person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
4,simple test,36,5,37,human,0.5937419835492769,6,0.6840405465253795,0.5488866680117155,0.6168632651088166,NA,NA
4,simple test,36,6,30,human,0.6624298143454996,6,0.004871861478274523,1.7494469610437715,0.799439706967944,NA,NA
4,simple test,36,7,19,human,0.6616984963181619,6,1.5814914502532767e-5,-2.9566438176794865,0.706090778723258,NA,NA
4,simple test,36,8,39,human,0.4774562179163965,6,0.2731316919099098,-2.781313137375662,0.1753306803038246,NA,NA
4,simple test,36,9,35,human,0.2461512733697419,6,0.14468643266238485,-2.4879346703225154,0.2933784670531465,NA,NA
4,simple test,36,10,27,human,0.1781273080441083,6,0.028334519853596335,-2.7255825232457767,0.2376478529232613,NA,NA
4,simple test,36,11,34,human,0.8773086718036132,6,0.48994777406126183,1.6180499905090624,0.34363251375483905,NA,NA
4,simple test,36,12,38,human,0.8558702614358666,6,4.911669792152107e-4,-1.8270849464411176,0.55486506304982,NA,NA
4,simple test,36,13,33,human,0.9573296003242682,6,0.8647285237444154,0.10932452132569799,0.06359053223318445,NA,NA
4,simple test,36,14,7,human,0.13631976554544925,6,0.6920237193316606,-1.7326302160228784,0.1580452626514237,NA,NA
4,simple test,36,15,5,human,0.016658943443831533,6,0.023908648022690104,-0.884947146760967,0.8476830692619113,NA,NA
4,simple test,36,16,15,human,0.4608885449184645,6,0.198214286370205,1.5043311176025604,0.3892782643635276,NA,NA
4,simple test,36,17,13,human,0.5914962510575351,6,0.052302531518632914,2.533754947543777,0.9705761700587836,NA,NA
4,simple test,36,18,17,human,0.9263539451287532,6,0.2122428139733039,2.327870879547519,0.2058840679962577,NA,NA
4,simple test,36,19,31,human,0.8963167531023907,6,0.009200850276865114,-0.31850268537753806,0.6463735649250569,NA,NA
4,simple test,36,20,1,human,0.8683018892943044,6,0.01057861003277677,-2.8657276147887516,0.5472249294112137,NA,NA
4,simple test,36,21,11,human,0.6011078075928291,6,0.09397203043517367,-1.0584989667665652,0.1927713519778136,NA,NA
4,simple test,36,22,18,human,0.4797602581575076,6,0.1200346413217011,-2.783755029321652,0.2747439374449132,NA,NA
4,simple test,36,23,4,human,0.2103145836977921,6,0.0727024650030303,-1.5334243832910597,0.7496693539694077,NA,NA
4,simple test,36,24,14,human,0.02502565220006161,6,0.058656463509411824,-2.270468978834798,0.7370445955437381,NA,NA
4,simple test,36,25,20,human,0.08088739423382457,6,0.05864592168894886,0.23276862580185892,0.5032376046366567,NA,NA
4,simple test,36,26,10,human,0.04570457222346882,6,0.09007127973056452,-0.1174998445298251,0.350268470331684,NA,NA
4,simple test,36,27,16,human,0.39239403772992043,6,0.25259223133254766,0.7612291409235796,0.8787289854534048,NA,NA
4,simple test,36,28,3,human,0.8460735347282249,6,0.2058821974519717,1.5874523875735524,0.8262232466499728,NA,NA
4,simple test,36,29,8,human,0.4418932642175139,6,0.289060477466646,-2.2908616367146357,0.12168597571181206,NA,NA
4,simple test,36,30,6,human,0.4238312569463396,6,0.09619271033269212,-3.0833232300465063,0.7924615933318706,NA,NA
4,simple test,36,31,9,human,0.30227658902550403,6,0.06154709689052225,-2.6295394307296323,0.45378379931687407,NA,NA
4,simple test,36,32,25,human,0.3947704740598718,6,0.02194390669269792,0.6743505517347569,0.6961100175356107,NA,NA
4,simple test,36,33,21,human,1,6,0.4799538279681181,1.062583545021372,0.3882329932866152,NA,NA
4,simple test,36,34,24,human,0.9170968761939213,6,0.015377806673697168,-0.7322361714104012,0.2051802835682266,NA,NA
4,simple test,36,35,28,human,0.4718045973094466,6,0.31366567692891933,-0.919141996642545,0.18690582523214386,NA,NA
4,simple test,36,36,32,human,0.6611641911304911,6,0.3193773746478277,2.799913379967992,0.280944623389463,NA,NA
4,simple test,36,37,40,human,0.853298308169366,6,0.05389447066303597,0.974858866078959,0.17494548611096716,NA,NA
4,simple test,36,38,36,human,0.8428965815841748,6,0.0029853646535049445,-2.950049953218065,0.07509118070297616,NA,NA
4,simple test,36,39,29,human,0.4724254916119903,6,0.2126420611044685,-0.9329769903649072,0.017072962853157847,NA,NA
4,simple test,36,40,23,human,0.15168122010567237,6,0.10518349798257344,-1.4221639137046558,0.48918692333974856,NA,NA
4,simple test,37,1,11,human,1,7,NA,NA,NA,NA,NA
4,simple test,37,2,16,human,0.9140890604193379,7,0.009545099811464449,-1.0744803975605566,NA,NA,NA
4,simple test,37,3,5,human,0.8783416945215987,7,0.08641443132276815,-0.12190657542762126,0.9525738221329353,NA,NA
4,simple test,37,4,29,human,0.8676245864323539,7,0.15359633143831927,-3.1142436611962405,0.9923370857686193,NA,NA
4,simple test,37,5,32,human,0.37700941671798893,7,0.2552758053575492,-1.8120558211921636,0.697812159995923,NA,NA
4,simple test,37,6,38,human,0.032323796749713425,7,0.12110681011030663,-1.7090046122321196,0.10305120896004394,NA,NA
4,simple test,37,7,24,human,0.056998993551551344,7,0.03905697497652314,0.125183246434269,0.16581214133361133,NA,NA
4,simple test,37,8,2,human,0.13586786275619347,7,0.047004931377005725,2.769274343452372,0.6440910970181033,NA,NA
4,simple test,37,9,9,human,0.005695201721999776,7,0.1605602019543738,-0.3308673259548741,0.8998583305927536,NA,NA
4,simple test,37,10,20,human,0.3338193587931412,7,0.11416401200412443,1.329887549184249,0.33924512486087677,NA,NA
4,simple test,37,11,17,human,0.3192526536993271,7,6.358201334875859e-4,-0.6158947781773545,0.0542176726383965,NA,NA
4,simple test,37,12,10,human,0,7,0.10318211525882859,-1.6815215143776339,0.9343732637997206,NA,NA
4,simple test,37,13,19,human,0.1516483408956784,7,0.02304202733542138,1.5266841507418887,0.7917943348804775,NA,NA
4,simple test,37,14,12,human,0.7107983151171905,7,0.3204811508959559,1.413820477054501,0.11286367368738759,NA,NA
4,simple test,37,15,30,human,0.8388689634189291,7,0.018181781647864322,1.2525905817337402,0.16122989532076093,NA,NA
4,simple test,37,16,8,human,0.6654966113581406,7,0.04199089653111956,-2.1330381606054782,0.6143712576607818,NA,NA
4,simple test,37,17,4,human,0.8650449638921273,7,0.5906774857141143,2.8789424259135026,0.9880194134810196,NA,NA
4,simple test,37,18,1,human,0.2835458669583238,7,0.3433382494953586,-1.4474520181205217,0.3263944440340243,NA,NA
4,simple test,37,19,14,human,0.30178654645451175,7,5.414397932500394e-4,0.9009377804487563,0.3483897985692779,NA,NA
4,simple test,37,20,6,human,0.35858202676024525,7,0.003647134179846576,1.2239656682056128,0.32302788775685654,NA,NA
4,simple test,37,21,13,human,0.7716720843797003,7,0.2985292531593965,0.85725894833325,0.36670671987236275,NA,NA
4,simple test,37,22,18,human,0.7953253709567002,7,0.022103109073536374,0.15977698176065433,0.6974819665725958,NA,NA
4,simple test,37,23,15,human,0.816129997812918,7,4.329182332258727e-4,1.5567232370117954,0.6030537447488589,NA,NA
4,simple test,37,24,36,human,0.8669761690895709,7,0.002787174480841138,1.298331909848127,0.2583913271636684,NA,NA
4,simple test,37,25,21,human,0.8499249516437754,7,0.1087159100045584,-3.0898554911561513,0.38818740100427807,NA,NA
4,simple test,37,26,25,human,0.5609295505497546,7,0.1407423579714778,-2.2622293812337877,0.8276261099223636,NA,NA
4,simple test,37,27,34,human,0.42764078214030454,7,0.15369494584814994,-0.3469042815767323,0.08467490034294455,NA,NA
4,simple test,37,28,40,human,0.4145820857616334,7,7.705015472185214e-4,-0.48980016771420193,0.14289588613746962,NA,NA
4,simple test,37,29,26,human,0.7316540558205803,7,0.11154294919111608,1.8903592719110556,0.38015943962525744,NA,NA
4,simple test,37,30,7,human,0.7104464989396009,7,0.07579656508831505,-3.0644852078005256,0.9548444797115812,NA,NA
4,simple test,37,31,23,human,0.23452728049483718,7,0.2556287222045684,-1.226463204317529,0.16197799651700337,NA,NA
4,simple test,37,32,33,human,0.2874088678616558,7,0.00282109717180904,1.4772125884668499,0.7036757927843791,NA,NA
4,simple test,37,33,28,human,0.4965724016456936,7,0.1398420435201031,2.548016921185981,0.929195667280869,NA,NA
4,simple test,37,34,39,human,0.5988906534766005,7,0.0811732983265375,0.36733095605198435,0.1806859651339967,NA,NA
4,simple test,37,35,35,human,0.6650394233007486,7,0.5432744288628455,0.0898662985868759,0.27746465746510846,NA,NA
4,simple test,37,36,22,human,0.5901868651361922,7,0.006094726885651521,-1.8588334920693896,0.05130020934373447,NA,NA
4,simple test,37,37,27,human,0.46580177563762704,7,0.040605537516434614,-2.4763237181984925,0.6174902261291029,NA,NA
4,simple test,37,38,37,human,0.14483002401116635,7,0.16271373979607068,-2.2214140892692367,0.25490962892925584,NA,NA
4,simple test,37,39,31,human,0.5314747514427428,7,0.21755016035272445,0.9772416234847879,0.8013442872459753,NA,NA
4,simple test,37,40,3,human,0.5322249484056228,7,0.04126250458327151,3.1378994904184427,0.16065786693365466,NA,NA
4,simple test,38,1,29,human,0.969799346134097,8,NA,NA,NA,NA,NA
4,simple test,38,2,8,human,0.6375053878392183,8,0.12723918189115696,-1.19868705957182,NA,NA,NA
4,simple test,38,3,17,human,0.8802768265441507,8,0.19622281168721326,0.5800351763799415,0.22127776404823862,NA,NA
4,simple test,38,4,18,human,0.9623670317128403,8,0.025440326972111196,0.5406242943644757,0.03941088201546583,NA,NA
4,simple test,38,5,6,human,0.5975236929983277,8,0.1876685832692504,-1.0013341366170143,0.45804156901851006,NA,NA
4,simple test,38,6,2,human,0.5112817228187235,8,0.05258845298096625,-2.7560369104381364,0.24529722617887795,NA,NA
4,simple test,38,7,15,human,0.5670537034340699,8,0.356219223406895,3.0480108373575114,0.19595225220435175,NA,NA
4,simple test,38,8,22,human,0.46337017592245644,8,0.033003026135075955,-2.5341945716851257,0.4177945909573628,NA,NA
4,simple test,38,9,36,human,0.7271178060889761,8,0.17082598925303727,0.6920716576333826,0.7737337706814915,NA,NA
4,simple test,38,10,40,human,0.3899611021929752,8,0.27320652462037354,-0.7010748878503326,0.6068534545162847,NA,NA
4,simple test,38,11,24,human,0.2012239811069284,8,0.03837080315136393,-1.2998253538480666,0.5987504659977341,NA,NA
4,simple test,38,12,12,human,0.12545158216410168,8,0.03023141748525038,-0.45092086193063347,0.8489044919174331,NA,NA
4,simple test,38,13,10,human,0.01769130011226755,8,0.01182175863994897,-1.4372839510378566,0.986363089107223,NA,NA
4,simple test,38,14,23,human,0.16028741369974156,8,0.2076346303140004,2.8233082075320817,0.26059215856993845,NA,NA
4,simple test,38,15,32,human,0.15487876072236198,8,0.00715359312746322,-0.06399166964266456,0.8872998771747462,NA,NA
4,simple test,38,16,28,human,0,8,0.02474016784545114,-1.74612287405684,0.3178687955858246,NA,NA
4,simple test,38,17,14,human,0.2655893541810151,8,0.0734668718703347,1.3697688834133812,0.8841082425297788,NA,NA
4,simple test,38,18,3,human,0.2867579455241569,8,0.021861844277274202,2.9979301320903744,0.3718387513230068,NA,NA
4,simple test,38,19,9,human,0.5162395796142811,8,0.21666148126936768,2.6260448391442472,0.37188529294612716,NA,NA
4,simple test,38,20,7,human,0.899128266106492,8,0.14851666637822475,1.6845322233416768,0.9415126158025704,NA,NA
4,simple test,38,21,20,human,0.6906781923574817,8,0.04581600476041476,-1.7999759819892984,0.5154917946690247,NA,NA
4,simple test,38,22,11,human,0.24219314517063828,8,0.348518882527951,-0.8628319692922047,0.9371440126970937,NA,NA
4,simple test,38,23,1,human,0.827389356863654,8,0.40677717525509594,1.161839699581001,0.02467166887320582,NA,NA
4,simple test,38,24,19,human,0.978664481350163,8,0.14012494534562484,0.4160160051513294,0.7458236944296716,NA,NA
4,simple test,38,25,30,human,0.8578275897581966,8,0.015312659176688842,-1.7879972237670838,0.20401322891841336,NA,NA
4,simple test,38,26,25,human,0.45438788889036463,8,0.162763593479225,-1.5707089413039088,0.217288282463175,NA,NA
4,simple test,38,27,26,human,0.4568241790509738,8,0.01410985020776169,3.1210811138390895,0.6917900551429987,NA,NA
4,simple test,38,28,4,human,0.6588227067748846,8,0.48429166696848436,2.84708888124401,0.27399223259507943,NA,NA
4,simple test,38,29,35,human,0.7958514698415073,8,0.04307856979516968,2.420496351821218,0.42659252942279213,NA,NA
4,simple test,38,30,31,human,1,8,0.7123691550673629,0.24429932654862185,0.17619702527259617,NA,NA
4,simple test,38,31,16,human,0.192488369698964,8,0.6752428639295096,-1.3844898297690833,0.37121084368229473,NA,NA
4,simple test,38,32,39,human,0.17030524891282664,8,0.13666294013467262,-3.081550226312535,0.30293960345654836,NA,NA
4,simple test,38,33,27,human,0.24192631312471946,8,0.0055977926916087745,1.2773939228691549,0.35894414918169026,NA,NA
4,simple test,38,34,37,human,0.5656575582998226,8,0.23463851698060598,0.7319490916623097,0.5454448312068452,NA,NA
4,simple test,38,35,21,human,0.6021183337778213,8,0.01320168728955938,2.818679979501391,0.08673088783908156,NA,NA
4,simple test,38,36,33,human,0.5443367599922769,8,0.35502497012650813,-3.044464983350487,0.13685503714812164,NA,NA
4,simple test,38,37,5,human,0.48843675013317017,8,0.0038874054545177754,-1.111952951175345,0.06748796782485811,NA,NA
4,simple test,38,38,13,human,0.3333799804501952,8,0.05396262426881353,-0.7308316590429452,0.38112129213239976,NA,NA
4,simple test,38,39,38,human,0.12433124574482893,8,0.29230100625680533,-2.744582476221038,0.013750817178092678,NA,NA
4,simple test,38,40,34,human,0.8542610070264339,8,0.5619916217941033,1.3408550417522551,0.08543751797329335,NA,NA
4,simple test,39,1,13,human,0.019291797365496674,9,NA,NA,NA,NA,NA
4,simple test,39,2,9,human,0.257113822886675,9,0.09864316207659501,0.8590369870019225,NA,NA,NA
4,simple test,39,3,8,human,0.3497795885646876,9,0.01683620577538973,0.795427297369005,0.06360968963291758,NA,NA
4,simple test,39,4,3,human,0.3058633236164404,9,0.021500411874380173,-2.8374203546722647,0.3671523479587302,NA,NA
4,simple test,39,5,6,human,0.5278174780238997,9,0.04997671794395185,1.6905312420989833,0.5279515967712483,NA,NA
4,simple test,39,6,19,human,0.7488425238086552,9,0.05129253219666354,1.7906908972319655,0.1001596551329822,NA,NA
4,simple test,39,7,25,human,0.7455599667544893,9,5.193610391738679e-5,-2.668671573203402,0.4593624704353676,NA,NA
4,simple test,39,8,10,human,0.520708158297692,9,0.050607878773171175,-1.6020897445899314,0.9334181713865296,NA,NA
4,simple test,39,9,5,human,0.4426868401590921,9,0.10809386375875088,-2.901998688541082,0.7000910560488496,NA,NA
4,simple test,39,10,16,human,0.4950495940724992,9,0.0031727738388534024,1.948227044026282,0.8502257325673642,NA,NA
4,simple test,39,11,11,human,0.8230089948793382,9,0.11609478843496418,1.296178022373832,0.6520490216524503,NA,NA
4,simple test,39,12,17,human,0.8400699188515888,9,0.15168912177848784,0.04381918755220575,0.7476411651783739,NA,NA
4,simple test,39,13,14,human,0.8777288698817206,9,0.004439480268884687,0.6006756721393464,0.5568564845871407,NA,NA
4,simple test,39,14,1,human,0.7572231156259104,9,0.3343251678569869,-2.9316413698594483,0.4676829580012054,NA,NA
4,simple test,39,15,18,human,0.9180020000350596,9,0.18394039289811936,0.38426564135133845,0.6840929887892133,NA,NA
4,simple test,39,16,27,human,1,9,0.04449625037638684,0.39924646077643444,0.014980819425095993,NA,NA
4,simple test,39,17,31,human,0.31646773792433835,9,0.46784108507220723,-1.6073469108861957,0.0065933716626300765,NA,NA
4,simple test,39,18,33,human,0.31611114474832747,9,0.001012174146980109,-0.01120868080143589,0.4038617699152403,NA,NA
4,simple test,39,19,37,human,0.6744063592123569,9,0.231486621811079,0.8400767571084972,0.851285437909933,NA,NA
4,simple test,39,20,29,human,0.8144959009768159,9,0.47573810492354535,2.9370641344565684,0.09698737734807139,NA,NA
4,simple test,39,21,2,human,0.9183313975508275,9,0.015774791339453382,2.168321216286952,0.7687429181696164,NA,NA
4,simple test,39,22,15,human,0.9750100558837266,9,0.0032131255305715245,1.5565157898014204,0.6118054264855317,NA,NA
4,simple test,39,23,24,human,0.9853670610371885,9,0.008476401486781025,3.0288602669879676,0.5276555228134527,NA,NA
4,simple test,39,24,39,human,0.8903804299853944,9,0.035690674060465666,-2.614771294566415,0.3563684384456174,NA,NA
4,simple test,39,25,22,human,0.2560619902700643,9,0.9613587210023061,-0.7035658386243561,0.08879454405794096,NA,NA
4,simple test,39,26,35,human,0.07266275512354717,9,0.044594628334770556,-1.0521133896802126,0.34854755105585655,NA,NA
4,simple test,39,27,34,human,0,9,0.013985689171539188,-2.479933810665258,0.5721795790149546,NA,NA
4,simple test,39,28,12,human,0.12512846566096217,9,0.0157580485455282,1.6509074144991986,0.13084122516445618,NA,NA
4,simple test,39,29,36,human,0.17982442477748356,9,0.03869891696798629,0.28175208687404213,0.6308446723748435,NA,NA
4,simple test,39,30,28,human,0.8965878879839009,9,0.5166867325590426,1.6462605348916675,0.6354915519823747,NA,NA
4,simple test,39,31,38,human,0.9486887388043116,9,0.23478215504904876,3.0338586714235016,0.6124018634681658,NA,NA
4,simple test,39,32,32,human,0.9538959988267091,9,0.0684721206654795,3.1216913720601895,0.08783270063668791,NA,NA
4,simple test,39,33,30,human,0.20284319724833053,9,0.5882181102356342,-1.3668125552369716,0.4885039272971614,NA,NA
4,simple test,39,34,4,human,0.04598968117948794,9,0.353526869446223,-0.26696483964138035,0.9001522844044089,NA,NA
4,simple test,39,35,7,human,0.012740120260126822,9,0.5860506390280746,-3.0981461351479367,0.8311812955065565,NA,NA
4,simple test,39,36,20,human,0.42120214060524486,9,0.6586327272819997,0.52741765136283425,0.3744362134892292,NA,NA
4,simple test,39,37,21,human,0.6296967620026909,9,0.05087534845824311,1.1793547513504374,0.6519370999876032,NA,NA
4,simple test,39,38,40,human,0.04514566999327545,9,0.5102937217537317,-2.1831461019495912,0.6374991466999713,NA,NA
4,simple test,39,39,26,human,0.4024034872966513,9,0.1325665875751305,1.7649247351701487,0.05192916288025984,NA,NA
4,simple test,39,40,23,human,0.49251510249503633,9,0.05345253365061176,0.4003703444998525,0.6354456093297038,NA,NA
4,simple test,40,1,33,human,0.026430588386483312,10,NA,NA,NA,NA,NA
4,simple test,40,2,6,human,0.24830575991207424,10,0.05117723956673114,1.7671882498490983,NA,NA,NA
