split,condition,found,.draw,accuracy,model
testing,simple test,5,1655,0.4875,FoMo1.1
testing,simple test,5,1658,0.45,FoMo1.1
testing,simple test,5,1660,0.45,FoMo1.1
testing,simple test,5,1666,0.4,FoMo1.1
testing,simple test,5,1670,0.3875,FoMo1.1
testing,simple test,5,1673,0.425,FoMo1.1
testing,simple test,5,1681,0.3625,FoMo1.1
testing,simple test,5,1682,0.3875,FoMo1.1
testing,simple test,5,1684,0.4625,FoMo1.1
testing,simple test,5,1686,0.4,FoMo1.1
testing,simple test,5,1691,0.3625,FoMo1.1
testing,simple test,5,1697,0.3875,FoMo1.1
testing,simple test,5,1699,0.5,FoMo1.1
testing,simple test,5,1701,0.47500000000000003,FoMo1.1
testing,simple test,5,1703,0.4,FoMo1.1
testing,simple test,5,1705,0.4625,FoMo1.1
testing,simple test,5,1710,0.5,FoMo1.1
testing,simple test,5,1715,0.4875,FoMo1.1
testing,simple test,5,1722,0.41250000000000003,FoMo1.1
testing,simple test,5,1726,0.4375,FoMo1.1
testing,simple test,5,1727,0.4375,FoMo1.1
testing,simple test,5,1729,0.4125,FoMo1.1
testing,simple test,5,1732,0.4375,FoMo1.1
testing,simple test,5,1735,0.3875,FoMo1.1
testing,simple test,5,1736,0.4375,FoMo1.1
testing,simple test,5,1737,0.45,FoMo1.1
testing,simple test,5,1738,0.3875,FoMo1.1
testing,simple test,5,1743,0.4375,FoMo1.1
testing,simple test,5,1748,0.4375,FoMo1.1
testing,simple test,5,1753,0.45,FoMo1.1
testing,simple test,5,1756,0.425,FoMo1.1
testing,simple test,5,1761,0.4625,FoMo1.1
testing,simple test,5,1763,0.4,FoMo1.1
testing,simple test,5,1769,0.45,FoMo1.1
testing,simple test,5,1776,0.45,FoMo1.1
testing,simple test,5,1777,0.3625,FoMo1.1
testing,simple test,5,1783,0.425,FoMo1.1
testing,simple test,5,1784,0.45,FoMo1.1
testing,simple test,5,1789,0.45,FoMo1.1
testing,simple test,5,1791,0.3625,FoMo1.1
testing,simple test,5,1796,0.41250000000000003,FoMo1.1
testing,simple test,5,1806,0.3875,FoMo1.1
testing,simple test,5,1818,0.4625,FoMo1.1
testing,simple test,5,1823,0.3875,FoMo1.1
testing,simple test,5,1827,0.47500000000000003,FoMo1.1
testing,simple test,5,1832,0.4875,FoMo1.1
testing,simple test,5,1833,0.425,FoMo1.1
testing,simple test,5,1834,0.4125,FoMo1.1
testing,simple test,5,1835,0.4125,FoMo1.1
testing,simple test,5,1837,0.45,FoMo1.1
testing,simple test,5,1846,0.4375,FoMo1.1
testing,simple test,5,1848,0.3875,FoMo1.1
testing,simple test,5,1849,0.55,FoMo1.1
testing,simple test,5,1853,0.3875,FoMo1.1
testing,simple test,5,1858,0.45,FoMo1.1
testing,simple test,5,1866,0.4625,FoMo1.1
testing,simple test,5,1868,0.4,FoMo1.1
testing,simple test,5,1872,0.4625,FoMo1.1
testing,simple test,5,1873,0.425,FoMo1.1
testing,simple test,5,1874,0.4625,FoMo1.1
testing,simple test,5,1876,0.3625,FoMo1.1
testing,simple test,5,1883,0.4,FoMo1.1
testing,simple test,5,1887,0.45,FoMo1.1
testing,simple test,5,1893,0.3875,FoMo1.1
testing,simple test,5,1896,0.4375,FoMo1.1
testing,simple test,5,1904,0.35000000000000003,FoMo1.1
testing,simple test,5,1914,0.41250000000000003,FoMo1.1
testing,simple test,5,1922,0.3875,FoMo1.1
testing,simple test,5,1923,0.4375,FoMo1.1
testing,simple test,5,1927,0.4625,FoMo1.1
testing,simple test,5,1939,0.4,FoMo1.1
testing,simple test,5,1941,0.42500000000000004,FoMo1.1
testing,simple test,5,1942,0.3625,FoMo1.1
testing,simple test,5,1943,0.41250000000000003,FoMo1.1
testing,simple test,5,1954,0.45,FoMo1.1
testing,simple test,5,1960,0.375,FoMo1.1
testing,simple test,5,1967,0.4125,FoMo1.1
testing,simple test,5,1968,0.4125,FoMo1.1
testing,simple test,5,1970,0.3625,FoMo1.1
testing,simple test,5,1974,0.45,FoMo1.1
testing,simple test,5,1977,0.4875,FoMo1.1
testing,simple test,5,1995,0.4375,FoMo1.1
testing,simple test,5,1997,0.45,FoMo1.1
testing,simple test,5,1998,0.4,FoMo1.1
testing,simple test,6,1,0.3,FoMo1.1
testing,simple test,6,3,0.275,FoMo1.1
testing,simple test,6,6,0.23750000000000002,FoMo1.1
testing,simple test,6,10,0.2,FoMo1.1
testing,simple test,6,15,0.2875,FoMo1.1
testing,simple test,6,22,0.275,FoMo1.1
testing,simple test,6,24,0.325,FoMo1.1
testing,simple test,6,26,0.35000000000000003,FoMo1.1
testing,simple test,6,45,0.28750000000000003,FoMo1.1
testing,simple test,6,50,0.325,FoMo1.1
testing,simple test,6,56,0.2875,FoMo1.1
testing,simple test,6,57,0.35,FoMo1.1
testing,simple test,6,61,0.3,FoMo1.1
testing,simple test,6,69,0.2625,FoMo1.1
testing,simple test,6,71,0.35000000000000003,FoMo1.1
testing,simple test,6,72,0.325,FoMo1.1
testing,simple test,6,73,0.225,FoMo1.1
testing,simple test,6,87,0.28750000000000003,FoMo1.1
testing,simple test,6,89,0.3375,FoMo1.1
testing,simple test,6,94,0.25,FoMo1.1
testing,simple test,6,95,0.275,FoMo1.1
testing,simple test,6,105,0.275,FoMo1.1
testing,simple test,6,106,0.3125,FoMo1.1
testing,simple test,6,117,0.275,FoMo1.1
testing,simple test,6,121,0.3625,FoMo1.1
testing,simple test,6,135,0.275,FoMo1.1
testing,simple test,6,137,0.225,FoMo1.1
testing,simple test,6,140,0.275,FoMo1.1
testing,simple test,6,142,0.275,FoMo1.1
testing,simple test,6,143,0.3125,FoMo1.1
testing,simple test,6,144,0.28750000000000003,FoMo1.1
testing,simple test,6,146,0.3625,FoMo1.1
testing,simple test,6,154,0.3,FoMo1.1
testing,simple test,6,155,0.25,FoMo1.1
testing,simple test,6,156,0.275,FoMo1.1
testing,simple test,6,157,0.3625,FoMo1.1
testing,simple test,6,160,0.3375,FoMo1.1
testing,simple test,6,162,0.275,FoMo1.1
testing,simple test,6,168,0.325,FoMo1.1
testing,simple test,6,175,0.2,FoMo1.1
testing,simple test,6,178,0.3375,FoMo1.1
testing,simple test,6,179,0.3375,FoMo1.1
testing,simple test,6,186,0.36250000000000004,FoMo1.1
testing,simple test,6,195,0.3875,FoMo1.1
testing,simple test,6,198,0.2875,FoMo1.1
testing,simple test,6,199,0.275,FoMo1.1
testing,simple test,6,200,0.21250000000000002,FoMo1.1
testing,simple test,6,203,0.275,FoMo1.1
testing,simple test,6,206,0.28750000000000003,FoMo1.1
testing,simple test,6,208,0.35000000000000003,FoMo1.1
testing,simple test,6,212,0.25,FoMo1.1
testing,simple test,6,214,0.3125,FoMo1.1
testing,simple test,6,218,0.3375,FoMo1.1
testing,simple test,6,221,0.3,FoMo1.1
testing,simple test,6,230,0.3125,FoMo1.1
testing,simple test,6,232,0.325,FoMo1.1
testing,simple test,6,233,0.3125,FoMo1.1
testing,simple test,6,240,0.35,FoMo1.1
testing,simple test,6,241,0.25,FoMo1.1
testing,simple test,6,242,0.2875,FoMo1.1
testing,simple test,6,243,0.25,FoMo1.1
testing,simple test,6,249,0.325,FoMo1.1
testing,simple test,6,250,0.2875,FoMo1.1
testing,simple test,6,253,0.28750000000000003,FoMo1.1
testing,simple test,6,259,0.3125,FoMo1.1
testing,simple test,6,261,0.3,FoMo1.1
testing,simple test,6,264,0.28750000000000003,FoMo1.1
testing,simple test,6,273,0.275,FoMo1.1
testing,simple test,6,281,0.3375,FoMo1.1
testing,simple test,6,282,0.2875,FoMo1.1
testing,simple test,6,284,0.3625,FoMo1.1
testing,simple test,6,288,0.3,FoMo1.1
testing,simple test,6,293,0.2625,FoMo1.1
testing,simple test,6,296,0.275,FoMo1.1
testing,simple test,6,299,0.3375,FoMo1.1
testing,simple test,6,302,0.2625,FoMo1.1
testing,simple test,6,309,0.3,FoMo1.1
testing,simple test,6,313,0.3125,FoMo1.1
testing,simple test,6,317,0.23750000000000002,FoMo1.1
testing,simple test,6,321,0.3,FoMo1.1
testing,simple test,6,326,0.28750000000000003,FoMo1.1
testing,simple test,6,331,0.225,FoMo1.1
testing,simple test,6,333,0.3,FoMo1.1
testing,simple test,6,337,0.2625,FoMo1.1
testing,simple test,6,341,0.3125,FoMo1.1
testing,simple test,6,349,0.325,FoMo1.1
testing,simple test,6,351,0.275,FoMo1.1
testing,simple test,6,357,0.3375,FoMo1.1
testing,simple test,6,360,0.28750000000000003,FoMo1.1
testing,simple test,6,362,0.325,FoMo1.1
testing,simple test,6,363,0.28750000000000003,FoMo1.1
testing,simple test,6,367,0.275,FoMo1.1
testing,simple test,6,369,0.325,FoMo1.1
testing,simple test,6,370,0.3,FoMo1.1
testing,simple test,6,386,0.3125,FoMo1.1
testing,simple test,6,394,0.2375,FoMo1.1
testing,simple test,6,399,0.3375,FoMo1.1
testing,simple test,6,401,0.28750000000000003,FoMo1.1
testing,simple test,6,404,0.2875,FoMo1.1
testing,simple test,6,409,0.3375,FoMo1.1
testing,simple test,6,411,0.3125,FoMo1.1
testing,simple test,6,412,0.2875,FoMo1.1
testing,simple test,6,419,0.2875,FoMo1.1
testing,simple test,6,423,0.2625,FoMo1.1
testing,simple test,6,424,0.3,FoMo1.1
testing,simple test,6,434,0.325,FoMo1.1
testing,simple test,6,440,0.35,FoMo1.1
testing,simple test,6,444,0.3125,FoMo1.1
testing,simple test,6,447,0.3125,FoMo1.1
testing,simple test,6,454,0.28750000000000003,FoMo1.1
testing,simple test,6,455,0.3,FoMo1.1
testing,simple test,6,457,0.3125,FoMo1.1
testing,simple test,6,461,0.25,FoMo1.1
testing,simple test,6,463,0.3375,FoMo1.1
testing,simple test,6,467,0.35000000000000003,FoMo1.1
testing,simple test,6,477,0.3625,FoMo1.1
testing,simple test,6,480,0.17500000000000002,FoMo1.1
testing,simple test,6,483,0.3375,FoMo1.1
testing,simple test,6,490,0.3375,FoMo1.1
testing,simple test,6,492,0.23750000000000002,FoMo1.1
testing,simple test,6,495,0.2625,FoMo1.1
testing,simple test,6,497,0.23750000000000002,FoMo1.1
testing,simple test,6,502,0.3125,FoMo1.1
testing,simple test,6,504,0.25,FoMo1.1
testing,simple test,6,509,0.2375,FoMo1.1
testing,simple test,6,515,0.325,FoMo1.1
testing,simple test,6,518,0.28750000000000003,FoMo1.1
testing,simple test,6,520,0.3375,FoMo1.1
testing,simple test,6,532,0.2625,FoMo1.1
testing,simple test,6,533,0.35000000000000003,FoMo1.1
testing,simple test,6,543,0.3125,FoMo1.1
testing,simple test,6,547,0.23750000000000002,FoMo1.1
testing,simple test,6,548,0.28750000000000003,FoMo1.1
testing,simple test,6,549,0.3125,FoMo1.1
testing,simple test,6,558,0.30000000000000004,FoMo1.1
testing,simple test,6,560,0.325,FoMo1.1
testing,simple test,6,565,0.275,FoMo1.1
testing,simple test,6,570,0.3375,FoMo1.1
testing,simple test,6,583,0.375,FoMo1.1
testing,simple test,6,584,0.275,FoMo1.1
testing,simple test,6,585,0.325,FoMo1.1
testing,simple test,6,590,0.3,FoMo1.1
testing,simple test,6,591,0.28750000000000003,FoMo1.1
testing,simple test,6,597,0.3625,FoMo1.1
testing,simple test,6,598,0.28750000000000003,FoMo1.1
testing,simple test,6,603,0.3,FoMo1.1
testing,simple test,6,606,0.325,FoMo1.1
testing,simple test,6,610,0.325,FoMo1.1
testing,simple test,6,611,0.28750000000000003,FoMo1.1
testing,simple test,6,613,0.35000000000000003,FoMo1.1
testing,simple test,6,617,0.3,FoMo1.1
testing,simple test,6,618,0.3625,FoMo1.1
testing,simple test,6,620,0.28750000000000003,FoMo1.1
testing,simple test,6,629,0.3,FoMo1.1
testing,simple test,6,632,0.3375,FoMo1.1
testing,simple test,6,633,0.2625,FoMo1.1
testing,simple test,6,635,0.2625,FoMo1.1
testing,simple test,6,639,0.275,FoMo1.1
testing,simple test,6,641,0.25,FoMo1.1
testing,simple test,6,648,0.3125,FoMo1.1
testing,simple test,6,651,0.3375,FoMo1.1
testing,simple test,6,652,0.30000000000000004,FoMo1.1
testing,simple test,6,655,0.2625,FoMo1.1
testing,simple test,6,657,0.375,FoMo1.1
testing,simple test,6,660,0.375,FoMo1.1
testing,simple test,6,665,0.2625,FoMo1.1
testing,simple test,6,675,0.21250000000000002,FoMo1.1
testing,simple test,6,677,0.28750000000000003,FoMo1.1
testing,simple test,6,678,0.325,FoMo1.1
testing,simple test,6,679,0.3,FoMo1.1
testing,simple test,6,681,0.2625,FoMo1.1
testing,simple test,6,690,0.2625,FoMo1.1
testing,simple test,6,702,0.3125,FoMo1.1
testing,simple test,6,703,0.2625,FoMo1.1
testing,simple test,6,708,0.3125,FoMo1.1
testing,simple test,6,711,0.3,FoMo1.1
testing,simple test,6,715,0.325,FoMo1.1
testing,simple test,6,716,0.2625,FoMo1.1
testing,simple test,6,717,0.3,FoMo1.1
testing,simple test,6,722,0.325,FoMo1.1
testing,simple test,6,726,0.275,FoMo1.1
testing,simple test,6,728,0.3625,FoMo1.1
testing,simple test,6,730,0.3125,FoMo1.1
testing,simple test,6,734,0.325,FoMo1.1
testing,simple test,6,735,0.3375,FoMo1.1
testing,simple test,6,739,0.325,FoMo1.1
testing,simple test,6,747,0.2875,FoMo1.1
testing,simple test,6,753,0.2625,FoMo1.1
testing,simple test,6,755,0.3,FoMo1.1
testing,simple test,6,758,0.25,FoMo1.1
testing,simple test,6,766,0.3,FoMo1.1
testing,simple test,6,767,0.3,FoMo1.1
testing,simple test,6,778,0.3375,FoMo1.1
testing,simple test,6,783,0.25,FoMo1.1
testing,simple test,6,786,0.3125,FoMo1.1
testing,simple test,6,795,0.3375,FoMo1.1
testing,simple test,6,798,0.23750000000000002,FoMo1.1
testing,simple test,6,801,0.3125,FoMo1.1
testing,simple test,6,813,0.28750000000000003,FoMo1.1
testing,simple test,6,815,0.3375,FoMo1.1
testing,simple test,6,824,0.3375,FoMo1.1
testing,simple test,6,825,0.325,FoMo1.1
testing,simple test,6,826,0.3,FoMo1.1
testing,simple test,6,829,0.3375,FoMo1.1
testing,simple test,6,832,0.2625,FoMo1.1
testing,simple test,6,836,0.275,FoMo1.1
testing,simple test,6,840,0.3125,FoMo1.1
testing,simple test,6,841,0.28750000000000003,FoMo1.1
testing,simple test,6,845,0.3,FoMo1.1
testing,simple test,6,851,0.25,FoMo1.1
testing,simple test,6,854,0.325,FoMo1.1
testing,simple test,6,856,0.28750000000000003,FoMo1.1
testing,simple test,6,857,0.375,FoMo1.1
testing,simple test,6,867,0.2875,FoMo1.1
testing,simple test,6,873,0.3375,FoMo1.1
testing,simple test,6,875,0.3375,FoMo1.1
testing,simple test,6,876,0.3625,FoMo1.1
testing,simple test,6,878,0.275,FoMo1.1
testing,simple test,6,880,0.2625,FoMo1.1
testing,simple test,6,883,0.3125,FoMo1.1
testing,simple test,6,885,0.3125,FoMo1.1
testing,simple test,6,893,0.2875,FoMo1.1
testing,simple test,6,900,0.23750000000000002,FoMo1.1
testing,simple test,6,905,0.25,FoMo1.1
testing,simple test,6,911,0.35,FoMo1.1
testing,simple test,6,915,0.3375,FoMo1.1
testing,simple test,6,920,0.275,FoMo1.1
testing,simple test,6,925,0.28750000000000003,FoMo1.1
testing,simple test,6,928,0.3625,FoMo1.1
testing,simple test,6,929,0.3125,FoMo1.1
testing,simple test,6,935,0.3625,FoMo1.1
testing,simple test,6,941,0.325,FoMo1.1
testing,simple test,6,943,0.28750000000000003,FoMo1.1
testing,simple test,6,946,0.2625,FoMo1.1
testing,simple test,6,949,0.28750000000000003,FoMo1.1
testing,simple test,6,950,0.3125,FoMo1.1
testing,simple test,6,951,0.35000000000000003,FoMo1.1
testing,simple test,6,956,0.3,FoMo1.1
testing,simple test,6,957,0.3,FoMo1.1
testing,simple test,6,959,0.25,FoMo1.1
testing,simple test,6,960,0.225,FoMo1.1
testing,simple test,6,963,0.35,FoMo1.1
testing,simple test,6,965,0.28750000000000003,FoMo1.1
testing,simple test,6,970,0.3125,FoMo1.1
testing,simple test,6,974,0.3375,FoMo1.1
testing,simple test,6,986,0.275,FoMo1.1
testing,simple test,6,991,0.3875,FoMo1.1
testing,simple test,6,992,0.2625,FoMo1.1
testing,simple test,6,994,0.3,FoMo1.1
testing,simple test,6,995,0.2625,FoMo1.1
testing,simple test,6,1000,0.28750000000000003,FoMo1.1
testing,simple test,6,1001,0.28750000000000003,FoMo1.1
testing,simple test,6,1012,0.28750000000000003,FoMo1.1
testing,simple test,6,1014,0.2875,FoMo1.1
testing,simple test,6,1016,0.3375,FoMo1.1
testing,simple test,6,1020,0.35000000000000003,FoMo1.1
testing,simple test,6,1022,0.28750000000000003,FoMo1.1
testing,simple test,6,1024,0.3,FoMo1.1
testing,simple test,6,1028,0.3,FoMo1.1
testing,simple test,6,1032,0.2625,FoMo1.1
testing,simple test,6,1035,0.25,FoMo1.1
testing,simple test,6,1037,0.325,FoMo1.1
testing,simple test,6,1040,0.325,FoMo1.1
testing,simple test,6,1055,0.25,FoMo1.1
testing,simple test,6,1059,0.275,FoMo1.1
testing,simple test,6,1060,0.3125,FoMo1.1
testing,simple test,6,1061,0.3125,FoMo1.1
testing,simple test,6,1063,0.2625,FoMo1.1
testing,simple test,6,1067,0.275,FoMo1.1
testing,simple test,6,1068,0.28750000000000003,FoMo1.1
testing,simple test,6,1070,0.35,FoMo1.1
testing,simple test,6,1071,0.325,FoMo1.1
testing,simple test,6,1072,0.325,FoMo1.1
testing,simple test,6,1075,0.3,FoMo1.1
testing,simple test,6,1078,0.275,FoMo1.1
testing,simple test,6,1081,0.25,FoMo1.1
testing,simple test,6,1084,0.275,FoMo1.1
testing,simple test,6,1085,0.35,FoMo1.1
testing,simple test,6,1092,0.325,FoMo1.1
testing,simple test,6,1093,0.35,FoMo1.1
testing,simple test,6,1097,0.3375,FoMo1.1
testing,simple test,6,1100,0.3125,FoMo1.1
testing,simple test,6,1102,0.325,FoMo1.1
testing,simple test,6,1104,0.28750000000000003,FoMo1.1
testing,simple test,6,1105,0.28750000000000003,FoMo1.1
testing,simple test,6,1109,0.2625,FoMo1.1
testing,simple test,6,1112,0.35000000000000003,FoMo1.1
testing,simple test,6,1113,0.35,FoMo1.1
testing,simple test,6,1114,0.3625,FoMo1.1
testing,simple test,6,1115,0.3,FoMo1.1
testing,simple test,6,1116,0.3125,FoMo1.1
testing,simple test,6,1120,0.2625,FoMo1.1
testing,simple test,6,1123,0.28750000000000003,FoMo1.1
testing,simple test,6,1127,0.3125,FoMo1.1
testing,simple test,6,1128,0.3125,FoMo1.1
testing,simple test,6,1129,0.325,FoMo1.1
testing,simple test,6,1130,0.3125,FoMo1.1
testing,simple test,6,1133,0.2625,FoMo1.1
testing,simple test,6,1134,0.3375,FoMo1.1
testing,simple test,6,1135,0.2625,FoMo1.1
testing,simple test,6,1137,0.25,FoMo1.1
testing,simple test,6,1141,0.25,FoMo1.1
testing,simple test,6,1142,0.275,FoMo1.1
testing,simple test,6,1145,0.3375,FoMo1.1
testing,simple test,6,1157,0.3625,FoMo1.1
testing,simple test,6,1160,0.35000000000000003,FoMo1.1
testing,simple test,6,1163,0.2625,FoMo1.1
testing,simple test,6,1165,0.2625,FoMo1.1
testing,simple test,6,1173,0.3125,FoMo1.1
testing,simple test,6,1176,0.3,FoMo1.1
testing,simple test,6,1177,0.3125,FoMo1.1
testing,simple test,6,1184,0.3,FoMo1.1
testing,simple test,6,1187,0.325,FoMo1.1
testing,simple test,6,1188,0.25,FoMo1.1
testing,simple test,6,1190,0.28750000000000003,FoMo1.1
testing,simple test,6,1194,0.275,FoMo1.1
testing,simple test,6,1199,0.275,FoMo1.1
testing,simple test,6,1200,0.25,FoMo1.1
testing,simple test,6,1202,0.3,FoMo1.1
testing,simple test,6,1204,0.3375,FoMo1.1
testing,simple test,6,1206,0.3125,FoMo1.1
testing,simple test,6,1208,0.28750000000000003,FoMo1.1
testing,simple test,6,1210,0.3625,FoMo1.1
testing,simple test,6,1214,0.3125,FoMo1.1
testing,simple test,6,1220,0.275,FoMo1.1
testing,simple test,6,1226,0.3125,FoMo1.1
testing,simple test,6,1236,0.3125,FoMo1.1
testing,simple test,6,1238,0.3,FoMo1.1
testing,simple test,6,1239,0.3125,FoMo1.1
testing,simple test,6,1241,0.25,FoMo1.1
testing,simple test,6,1245,0.25,FoMo1.1
testing,simple test,6,1247,0.3,FoMo1.1
testing,simple test,6,1252,0.3125,FoMo1.1
testing,simple test,6,1256,0.3125,FoMo1.1
testing,simple test,6,1257,0.3,FoMo1.1
testing,simple test,6,1258,0.25,FoMo1.1
testing,simple test,6,1262,0.2875,FoMo1.1
testing,simple test,6,1265,0.325,FoMo1.1
testing,simple test,6,1268,0.28750000000000003,FoMo1.1
testing,simple test,6,1269,0.375,FoMo1.1
testing,simple test,6,1276,0.3,FoMo1.1
testing,simple test,6,1279,0.3125,FoMo1.1
testing,simple test,6,1283,0.225,FoMo1.1
testing,simple test,6,1286,0.325,FoMo1.1
testing,simple test,6,1287,0.28750000000000003,FoMo1.1
testing,simple test,6,1288,0.3,FoMo1.1
testing,simple test,6,1294,0.3,FoMo1.1
testing,simple test,6,1295,0.35000000000000003,FoMo1.1
testing,simple test,6,1296,0.2875,FoMo1.1
testing,simple test,6,1303,0.36250000000000004,FoMo1.1
testing,simple test,6,1304,0.28750000000000003,FoMo1.1
testing,simple test,6,1308,0.3,FoMo1.1
testing,simple test,6,1313,0.325,FoMo1.1
testing,simple test,6,1314,0.3125,FoMo1.1
testing,simple test,6,1315,0.3125,FoMo1.1
testing,simple test,6,1330,0.25,FoMo1.1
testing,simple test,6,1341,0.275,FoMo1.1
testing,simple test,6,1343,0.2875,FoMo1.1
testing,simple test,6,1346,0.3875,FoMo1.1
testing,simple test,6,1349,0.3125,FoMo1.1
testing,simple test,6,1354,0.3,FoMo1.1
testing,simple test,6,1361,0.28750000000000003,FoMo1.1
testing,simple test,6,1370,0.3,FoMo1.1
testing,simple test,6,1379,0.2875,FoMo1.1
testing,simple test,6,1380,0.2875,FoMo1.1
testing,simple test,6,1382,0.3125,FoMo1.1
testing,simple test,6,1392,0.3,FoMo1.1
testing,simple test,6,1399,0.35000000000000003,FoMo1.1
testing,simple test,6,1402,0.2625,FoMo1.1
testing,simple test,6,1403,0.2625,FoMo1.1
testing,simple test,6,1404,0.2625,FoMo1.1
testing,simple test,6,1405,0.2875,FoMo1.1
testing,simple test,6,1408,0.3125,FoMo1.1
testing,simple test,6,1412,0.275,FoMo1.1
testing,simple test,6,1424,0.275,FoMo1.1
testing,simple test,6,1426,0.2625,FoMo1.1
testing,simple test,6,1436,0.325,FoMo1.1
testing,simple test,6,1440,0.3875,FoMo1.1
testing,simple test,6,1442,0.28750000000000003,FoMo1.1
testing,simple test,6,1455,0.3375,FoMo1.1
testing,simple test,6,1463,0.325,FoMo1.1
testing,simple test,6,1464,0.28750000000000003,FoMo1.1
testing,simple test,6,1472,0.3125,FoMo1.1
testing,simple test,6,1483,0.375,FoMo1.1
testing,simple test,6,1486,0.28750000000000003,FoMo1.1
testing,simple test,6,1488,0.325,FoMo1.1
testing,simple test,6,1492,0.2625,FoMo1.1
testing,simple test,6,1499,0.3625,FoMo1.1
testing,simple test,6,1506,0.23750000000000002,FoMo1.1
testing,simple test,6,1508,0.2625,FoMo1.1
testing,simple test,6,1510,0.275,FoMo1.1
testing,simple test,6,1527,0.3125,FoMo1.1
testing,simple test,6,1530,0.3375,FoMo1.1
testing,simple test,6,1532,0.28750000000000003,FoMo1.1
testing,simple test,6,1534,0.3375,FoMo1.1
testing,simple test,6,1535,0.28750000000000003,FoMo1.1
testing,simple test,6,1539,0.23750000000000002,FoMo1.1
testing,simple test,6,1540,0.3625,FoMo1.1
testing,simple test,6,1546,0.28750000000000003,FoMo1.1
testing,simple test,6,1564,0.325,FoMo1.1
