person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,79,13,20,human,0.363071453344945,9,0.03595896387088688,1.0752171880164507,0.8420034943695878,NA,NA
8,simple test,79,14,1,human,0.48723903761510945,9,0.4536939851536758,2.956189258968207,0.11902792904824366,NA,NA
8,simple test,79,15,18,human,0.7160035893290818,9,0.07513920115382551,0.9873262277977162,0.03113696882950911,NA,NA
8,simple test,79,16,17,human,0.8396605890583946,9,0.015337802832075611,1.6260328857272257,0.6387066579295095,NA,NA
8,simple test,79,17,15,human,0.8159680718958349,9,0.16896199134565298,-3.0839216564153595,0.7099545421425847,NA,NA
8,simple test,79,18,12,human,0.37807496101645305,9,0.1957338729745789,-1.4276489361512517,0.34372727973589207,NA,NA
8,simple test,79,19,3,human,0.279024071611475,9,0.011674537557396125,-1.159801601575248,0.26784733457600374,NA,NA
8,simple test,79,20,11,human,0.3472929292464857,9,0.004693523609018858,1.486991500011621,0.6467931015868689,NA,NA
8,simple test,79,21,24,human,0.7056846389672279,9,0.14610504946621508,1.925881966771508,0.43889046675988697,NA,NA
8,simple test,79,22,35,human,0.9574214950814177,9,0.06354493264200319,1.5185215765311035,0.4073603902404044,NA,NA
8,simple test,79,23,31,human,0.6860758790901571,9,0.9396738700652297,-0.28371098138762196,0.1977674420812745,NA,NA
8,simple test,79,24,26,human,0,9,0.5293226364149992,-1.9100584309433326,0.37365255044428936,NA,NA
8,simple test,79,25,4,human,0.1452845824441398,9,0.02222179177773902,1.34496388555945,0.7449776834972176,NA,NA
8,simple test,79,26,6,human,0.4264814346860315,9,0.08554349101759606,1.2921492669410464,0.05281461861840353,NA,NA
8,simple test,79,27,25,human,0.4258279260267944,9,3.6596944922744454e-5,-0.1082373736030856,0.5996133594558681,NA,NA
8,simple test,79,28,36,human,0.43059798451012343,9,0.12436342323557582,3.1280659923512983,0.7636966340456159,NA,NA
8,simple test,79,29,7,human,0.1388651564748994,9,0.08514002723877992,-1.5514129861252632,0.6794789784765616,NA,NA
8,simple test,79,30,39,human,0.10481165372154466,9,0.18534523062297747,-0.0791817319613084,0.5277687458360452,NA,NA
8,simple test,79,31,21,human,0.6814237592293538,9,0.4473330518724349,2.102151732892917,0.18133346485422575,NA,NA
8,simple test,79,32,23,human,0.6678492328357295,9,0.020118606145964897,-3.0457429144177977,0.8521053526892857,NA,NA
8,simple test,79,33,29,human,0.6628541364686207,9,0.002538154789620182,-0.0993113632350026,0.946431551182795,NA,NA
8,simple test,79,34,28,human,0.6210568184012021,9,0.011397541634159243,-0.4022719790469947,0.3029606158119921,NA,NA
8,simple test,79,35,30,human,0.405567237146703,9,0.046467729582603694,-1.5970291532780052,0.8052428257689895,NA,NA
8,simple test,79,36,37,human,0.0823941087534661,9,0.1049471486405515,-1.6403081835133828,0.04327903023537761,NA,NA
8,simple test,79,37,32,human,0.16202886386849286,9,0.09518112453153209,0.2610791839026153,0.09861263258400177,NA,NA
8,simple test,79,38,9,human,0.5211316565995077,9,0.13061283464312426,1.683704388140681,0.5773747957619344,NA,NA
8,simple test,79,39,38,human,0.6676605563891511,9,0.04549184513867202,2.3842406827579956,0.7005362946173147,NA,NA
8,simple test,79,40,27,human,0.10966525594629027,9,0.5857701765230628,-2.3246361433484917,0.7088768261064873,NA,NA
8,simple test,80,1,26,human,0.6230519656094361,10,NA,NA,NA,NA,NA
8,simple test,80,2,20,human,0.6733062724253338,10,0.09217496155400329,0.1662915706238007,NA,NA,NA
8,simple test,80,3,27,human,0.6966835304973727,10,0.003638884395610071,0.39795468655272553,0.23166311592892483,NA,NA
8,simple test,80,4,16,human,0.6032599127261873,10,0.019689968807930336,-2.413046922502819,0.8110016090555449,NA,NA
8,simple test,80,5,15,human,1,10,0.26270057629807897,0.8852316791883268,0.7017213983088545,NA,NA
8,simple test,80,6,40,human,0.43019089303673036,10,0.37464378701991613,-1.9446232996931676,0.8298549788814942,NA,NA
8,simple test,80,7,21,human,0.4425480789606802,10,0.11056873831163591,3.1044217243786747,0.9509549759281571,NA,NA
8,simple test,80,8,6,human,0.14795656319158457,10,0.1626437035059587,-0.8190079805444498,0.07657029507687563,NA,NA
8,simple test,80,9,2,human,0.1997889855645899,10,0.11828041169880331,0.1512874977750052,0.970295478319455,NA,NA
8,simple test,80,10,1,human,0.2684989833037989,10,0.06132007836567321,0.2811613970315202,0.12987389925651502,NA,NA
8,simple test,80,11,11,human,0,10,0.07265640240096399,-1.6590708741906852,0.05976772877779446,NA,NA
8,simple test,80,12,13,human,0.5807523488923182,10,0.33730803652441743,1.5809458384760098,0.7599832873333048,NA,NA
8,simple test,80,13,12,human,0.5048410330384265,10,0.017670695899520725,-0.607793248439917,0.1887390869159269,NA,NA
8,simple test,80,14,7,human,0.9078494481614681,10,0.5210793027504579,2.549265759217245,0.8429409923428377,NA,NA
8,simple test,80,15,4,human,0.9415023148015926,10,0.056595895400398354,2.9996578976231145,0.45039213840586934,NA,NA
8,simple test,80,16,30,human,0.7565951408764693,10,0.18904290039878108,-0.43926973661884117,0.5610723657580445,NA,NA
8,simple test,80,17,3,human,0.3938104271891577,10,0.13219986731037872,-1.5041049813894536,0.9351647552293876,NA,NA
8,simple test,80,18,14,human,0.9075366398067195,10,0.37855800149842445,2.1535331162047866,0.3423619024057598,NA,NA
8,simple test,80,19,10,human,0.6770129828073997,10,0.09327711625383722,-0.8553387108093746,0.9911281729858388,NA,NA
8,simple test,80,20,9,human,0.6201283240658663,10,0.13855756314046355,-0.15342110888375723,0.7019176019256174,NA,NA
8,simple test,80,21,34,human,0.618662412457188,10,0.0010411187743147815,-0.04544720271263981,0.10797390617111743,NA,NA
8,simple test,80,22,23,human,0.6064782493043326,10,1.5273592148617012e-4,-1.739028007574543,0.3064191951380968,NA,NA
8,simple test,80,23,19,human,0.8031997463804046,10,0.26953512118630235,2.7529668575883615,0.4919948651629049,NA,NA
8,simple test,80,24,5,human,0.04424503110319168,10,0.6128737269148471,-1.3230235494487521,0.07599040703711335,NA,NA
8,simple test,80,25,8,human,0.007269224376547364,10,0.015429257908509717,-0.3022583161483366,0.9792347666995844,NA,NA
8,simple test,80,26,18,human,0.10937445872295153,10,0.15101340194845767,0.26586969938229815,0.5681280155306347,NA,NA
8,simple test,80,27,22,human,0.10950352898556304,10,0.18101704281507583,3.141289287895601,0.8754195885133029,NA,NA
8,simple test,80,28,38,human,0.0784271871909993,10,0.00537675871844882,-0.4376459473383004,0.42106476476609833,NA,NA
8,simple test,80,29,25,human,0.12491683886123614,10,0.07873602233764296,2.9751453572563453,0.5872086954053541,NA,NA
8,simple test,80,30,35,human,0.6555627122310564,10,0.2909345965507756,1.3905560854139698,0.41541072815762453,NA,NA
8,simple test,80,31,32,human,0.6782477357289917,10,0.013363604996470903,0.19751721733239286,0.8069611319184231,NA,NA
8,simple test,80,32,28,human,0.5481490250576786,10,0.03048493911778128,-0.8407253146677695,0.9617574679998376,NA,NA
8,simple test,80,33,39,human,0.9889119307801147,10,0.256401643051445,2.0854736322063485,0.9261989468741182,NA,NA
8,simple test,80,34,37,human,0.7123070111791767,10,0.15014291794982665,-2.346610883482452,0.4320845156888007,NA,NA
8,simple test,80,35,31,human,0.2636816927978641,10,0.2026665825490543,-1.6540628403446243,0.6925480431378279,NA,NA
8,simple test,80,36,36,human,0.3033174413194063,10,0.002288974520905199,0.9763354100308176,0.6303982503754417,NA,NA
8,simple test,80,37,17,human,0.8785179893458026,10,0.6984324545674985,0.7590978014612144,0.21723760856960317,NA,NA
8,simple test,80,38,33,human,0.9642343198961904,10,0.00981246921899893,2.095813430690757,0.6632843707704574,NA,NA
8,simple test,80,39,29,human,0.12045407383925598,10,0.719272920517889,-1.6717646476724364,0.23242192163680642,NA,NA
8,simple test,80,40,24,human,0.13655024580103595,10,0.20192581720518016,3.1057648986807664,0.777529546353203,NA,NA
9,simple test,81,1,20,human,0.004838631987823863,1,NA,NA,NA,NA,NA
9,simple test,81,2,24,human,0.001391687174753747,1,0.0020605722068786315,-0.07600788701812423,NA,NA,NA
9,simple test,81,3,38,human,0,1,1.8280794525384118e-4,-3.0384795266823557,0.9624716396642312,NA,NA
9,simple test,81,4,2,human,0.10763107776816652,1,0.062464296070076183,2.696382746645358,0.2651377266722861,NA,NA
9,simple test,81,5,17,human,0.13098130102645272,1,9.28463632949344e-4,0.8730891094166441,0.17670636277128612,NA,NA
9,simple test,81,6,15,human,0.06582747341116771,1,0.42259826208388046,-0.1003935609939361,0.9734826704105802,NA,NA
9,simple test,81,7,4,human,0.28764057678310806,1,0.08739459537379915,0.8485417914028762,0.9489353523968123,NA,NA
9,simple test,81,8,11,human,0.591107859861,1,0.09472057696504575,1.7381498769489458,0.8896080855460696,NA,NA
9,simple test,81,9,14,human,0.6296458963113256,1,0.006333645584074749,2.6360957265150544,0.8979458495661086,NA,NA
9,simple test,81,10,19,human,0.647987545628002,1,3.740530056560026e-4,1.2480152241847573,0.6119194976697029,NA,NA
9,simple test,81,11,12,human,0.6437014529362289,1,2.528294725015766e-4,-2.8686615521078966,0.11667677629265416,NA,NA
9,simple test,81,12,5,human,0.8097230574205024,1,0.07530303822294504,2.491821567799266,0.6395168800928372,NA,NA
9,simple test,81,13,32,human,1,1,0.036206792583600794,1.5771848720382668,0.9146366957609993,NA,NA
9,simple test,81,14,36,human,0.9332046032110768,1,0.09367557241025971,-2.9215825335956724,0.49876740563393973,NA,NA
9,simple test,81,15,9,human,0.9517688105601797,1,4.432544360489829e-4,1.0795782103485276,0.001160743944200071,NA,NA
9,simple test,81,16,13,human,0.7693077860432146,1,0.03516591011248334,-1.8037369265508778,0.8833151368994052,NA,NA
9,simple test,81,17,1,human,0.7259701584054326,1,0.003382516873423392,-2.3008292082199713,0.49709228166909347,NA,NA
9,simple test,81,18,16,human,0.8398600508417177,1,0.01300111002525671,1.5225794594390378,0.1765913323409909,NA,NA
9,simple test,81,19,8,human,0.5208972017650705,1,0.15798156395489107,-0.9314483158035353,0.4540277752425732,NA,NA
9,simple test,81,20,7,human,0.6117947586957669,1,0.00949963555217848,1.2015708504133655,0.13301916621690069,NA,NA
9,simple test,81,21,18,human,0.6873448602116368,1,0.3093905295840925,0.13624670982729706,0.9346758594139315,NA,NA
9,simple test,81,22,3,human,0.5527230670241887,1,0.018356972185442993,-1.6839277216226864,0.17982556855001652,NA,NA
9,simple test,81,23,28,human,0.5703518106372233,1,0.03872909249332089,3.051894142630328,0.7358218642530147,NA,NA
9,simple test,81,24,23,human,0.5960108180270085,1,0.03978092432591554,3.012587309526661,0.03930683310366678,NA,NA
9,simple test,81,25,29,human,0.4083460619856158,1,0.18843474064480287,-2.694532016380125,0.2928806740932135,NA,NA
9,simple test,81,26,31,human,0.4108361525531871,1,0.025397267479480446,0.015625694170241115,0.7101577105503664,NA,NA
9,simple test,81,27,33,human,0.3612901451130457,1,0.014581963977887632,-0.42278210800163846,0.4384078021718796,NA,NA
9,simple test,81,28,27,human,0.42084034977053336,1,0.0038731047615909626,1.2760351036744577,0.30118278832390377,NA,NA
9,simple test,81,29,22,human,0.4513721499386563,1,0.008268373257390771,2.799169687061206,0.47686541661325155,NA,NA
9,simple test,81,30,37,human,0.6986467790399291,1,0.14558963432441477,2.436560025057822,0.36260966200338407,NA,NA
9,simple test,81,31,25,human,0.590137624190749,1,0.011794710372998432,-1.612471758998258,0.049031784056079886,NA,NA
9,simple test,81,32,35,human,0.603323616694164,1,0.011463817059037564,3.018125290339052,0.6305970493373101,NA,NA
9,simple test,81,33,40,human,0.8752368823284763,1,0.9099919814714514,0.2890521330796226,0.7290731572594291,NA,NA
9,simple test,81,34,21,human,0.6930789853116971,1,0.03533512951639233,-1.3213392299977593,0.38960863692261816,NA,NA
9,simple test,81,35,30,human,0.17365198596715045,1,0.2703776893559744,-1.6168593255959953,0.295520095598236,NA,NA
9,simple test,81,36,39,human,0.20348276971340049,1,0.09602509242206367,3.0451774852124927,0.6620368108084874,NA,NA
9,simple test,81,37,6,human,0.29588593451018597,1,0.01676728920108088,2.346967653186262,0.6982098320262304,NA,NA
9,simple test,81,38,10,human,0.30796384970474944,1,0.11514378422977217,3.105991549182677,0.7590238959964148,NA,NA
9,simple test,81,39,34,human,0.14397415505413325,1,0.34668041140539096,-0.28224979631504105,0.6117586545022817,NA,NA
9,simple test,81,40,26,human,0.8676189983848803,1,0.5274813876255452,1.6559938210361258,0.06175638264883321,NA,NA
9,simple test,82,1,23,human,0.9822124598950072,2,NA,NA,NA,NA,NA
9,simple test,82,2,12,human,0.6292286169700031,2,0.27165521149275873,-2.397580944890013,NA,NA,NA
9,simple test,82,3,6,human,0.6522043486811046,2,0.0056041464736070875,0.31194728855818554,0.7095282334481983,NA,NA
9,simple test,82,4,9,human,0.8385243453756946,2,0.12516062474503378,0.5546599561637441,0.24271266760555854,NA,NA
9,simple test,82,5,20,human,0.5710998311871256,2,0.07357999816716365,-1.7390792733428093,0.2937392295065533,NA,NA
9,simple test,82,6,7,human,0.7860644962433935,2,0.05770964445341363,2.033531599026648,0.2273891276305431,NA,NA
9,simple test,82,7,18,human,0.893370057867735,2,0.012993186448428902,1.2266942953648512,0.8068373036617966,NA,NA
9,simple test,82,8,17,human,1,2,0.015616841322640459,1.0222095302265362,0.20448476513831504,NA,NA
9,simple test,82,9,3,human,0.8405614228102393,2,0.10329927235867106,-0.5190691041794826,0.45872136559398125,NA,NA
9,simple test,82,10,1,human,0.4009957460646031,2,0.35641638218753435,-2.3140314544259044,0.2050376497535782,NA,NA
9,simple test,82,11,24,human,0.37331614274795016,2,0.0013575136044353341,-0.8499625321693876,0.5359310777434831,NA,NA
9,simple test,82,12,34,human,0.27828125960717337,2,0.019069214486446755,-0.7590094618747063,0.09095307029468123,NA,NA
9,simple test,82,13,21,human,0.2032545171870157,2,0.018492848888368385,-0.5844181849801696,0.17459127689453666,NA,NA
9,simple test,82,14,19,human,0.1070858461524357,2,0.01218261957092495,-1.0578269717497981,0.47340878676962855,NA,NA
9,simple test,82,15,11,human,0.12174606958280394,2,0.004290931472605395,0.22571412612148148,0.7164589021287204,NA,NA
9,simple test,82,16,2,human,0.12159136917692819,2,0.13063903658073572,-3.141164642539274,0.6331212313392443,NA,NA
9,simple test,82,17,5,human,0.12545663889900496,2,4.982527796816168e-4,2.967552434741085,0.10871707728035852,NA,NA
9,simple test,82,18,10,human,0.1436649262751222,2,0.012532427661924661,2.9782178037551943,0.010665369014109416,NA,NA
9,simple test,82,19,16,human,0.3274732134518818,2,0.23723367798036615,2.7546290306616825,0.22358877309351177,NA,NA
9,simple test,82,20,4,human,0.8103359197167106,2,0.23979113060360746,1.4036800756939576,0.6490510450322751,NA,NA
9,simple test,82,21,15,human,0.8790733429528987,2,0.02360129098127003,0.463889879959085,0.9397901957348727,NA,NA
9,simple test,82,22,8,human,0.770604593818857,2,0.01250842783921275,-1.32460261898349,0.21150750105742497,NA,NA
9,simple test,82,23,28,human,0.7452922822222401,2,0.004159392550184643,-0.40332573473214267,0.9212768842513476,NA,NA
9,simple test,82,24,29,human,0.688431917682124,2,0.011214306744301785,-0.5668022600499837,0.16347652531784101,NA,NA
9,simple test,82,25,37,human,0.8622154443315777,2,0.0321626054917529,1.3212338180987997,0.1119639218512165,NA,NA
9,simple test,82,26,32,human,0.8804057956261798,2,0.0026942036649980593,0.3580513681379375,0.9631824499608622,NA,NA
9,simple test,82,27,36,human,0.04003780586643239,2,0.9407558977586689,-1.0479975037851859,0.5939511280768768,NA,NA
9,simple test,82,28,38,human,0.0011520119259238668,2,0.0016872365926571312,-1.8988243451232727,0.8508268413380868,NA,NA
9,simple test,82,29,31,human,0,2,0.00463042845738967,-3.124662256917998,0.7741620882052749,NA,NA
9,simple test,82,30,27,human,0.20890502640806158,2,0.048954831201370494,1.235072185030581,0.3597344419485786,NA,NA
9,simple test,82,31,13,human,0.02579149733923318,2,0.034252667507408165,-1.4250860293837515,0.6601582144143325,NA,NA
9,simple test,82,32,30,human,0.5619906237021224,2,1.1302369927989502,2.6129510730458203,0.03803710242957159,NA,NA
9,simple test,82,33,40,human,0.7736124960151459,2,0.15565901598686616,0.566143239231586,0.04680783381423437,NA,NA
9,simple test,82,34,33,human,0.4850858326723076,2,0.42140125104435977,-0.46057748154071504,0.9732792792276991,NA,NA
9,simple test,82,35,25,human,0.6548904883884256,2,0.04230852427368446,2.170442564967533,0.6310200465082483,NA,NA
9,simple test,82,36,35,human,0.5148281513616717,2,0.056248377284574505,-2.509836109453591,0.6802786744211247,NA,NA
9,simple test,82,37,22,human,0.4370427646339808,2,0.1692443328817335,-2.951369551726692,0.441533442273101,NA,NA
9,simple test,82,38,26,human,0.3046007385731512,2,0.01769203853442367,-1.6633583798128,0.711988828086108,NA,NA
9,simple test,82,39,39,human,0.3595651675099226,2,0.01126620145410962,0.544320443820199,0.20767882363299872,NA,NA
9,simple test,82,40,14,human,0.827567741693448,2,0.3493651285129273,2.227863203090174,0.3164572407300248,NA,NA
9,simple test,83,1,31,human,0.7129683537883558,3,NA,NA,NA,NA,NA
9,simple test,83,2,16,human,0.7502100419143082,3,0.013565010600113789,0.3254724129414416,NA,NA,NA
9,simple test,83,3,3,human,0.7659810249237883,3,0.012920158911464882,3.0023961906304413,0.6769237776889997,NA,NA
9,simple test,83,4,18,human,0.9544445094618719,3,0.09814691294138007,2.496122872788802,0.5062733178416394,NA,NA
9,simple test,83,5,7,human,0.49476961916547396,3,0.2114905113998997,-1.5408577162075743,0.03698058899637591,NA,NA
9,simple test,83,6,9,human,0.19725985273658417,3,0.2060736420923056,-0.7146792681566773,0.826178448050897,NA,NA
9,simple test,83,7,2,human,0.07905880996928433,3,0.033459416581691444,-0.7025852186821301,0.012094049474547175,NA,NA
9,simple test,83,8,10,human,0.2852594862659354,3,0.1551995777159922,0.5508519845882355,0.7465627967296344,NA,NA
9,simple test,83,9,28,human,0.3045265496970077,3,3.7655376833753136e-4,1.690097613617394,0.8607543709708417,NA,NA
9,simple test,83,10,20,human,0.4526363355959576,3,0.04846075681280279,2.403600064186172,0.7135024505687779,NA,NA
