split,condition,found,.draw,accuracy,model
testing,simple test,15,1301,0.3,FoMo1.2
testing,simple test,15,1302,0.275,FoMo1.2
testing,simple test,15,1310,0.225,FoMo1.2
testing,simple test,15,1316,0.325,FoMo1.2
testing,simple test,15,1323,0.2625,FoMo1.2
testing,simple test,15,1325,0.3375,FoMo1.2
testing,simple test,15,1340,0.2875,FoMo1.2
testing,simple test,15,1343,0.3375,FoMo1.2
testing,simple test,15,1345,0.2625,FoMo1.2
testing,simple test,15,1347,0.28750000000000003,FoMo1.2
testing,simple test,15,1357,0.3,FoMo1.2
testing,simple test,15,1366,0.21250000000000002,FoMo1.2
testing,simple test,15,1380,0.275,FoMo1.2
testing,simple test,15,1381,0.28750000000000003,FoMo1.2
testing,simple test,15,1387,0.28750000000000003,FoMo1.2
testing,simple test,15,1388,0.2,FoMo1.2
testing,simple test,15,1389,0.28750000000000003,FoMo1.2
testing,simple test,15,1398,0.2,FoMo1.2
testing,simple test,15,1402,0.3375,FoMo1.2
testing,simple test,15,1406,0.325,FoMo1.2
testing,simple test,15,1409,0.23750000000000002,FoMo1.2
testing,simple test,15,1413,0.2625,FoMo1.2
testing,simple test,15,1415,0.2625,FoMo1.2
testing,simple test,15,1423,0.2375,FoMo1.2
testing,simple test,15,1428,0.275,FoMo1.2
testing,simple test,15,1438,0.3125,FoMo1.2
testing,simple test,15,1439,0.225,FoMo1.2
testing,simple test,15,1448,0.3125,FoMo1.2
testing,simple test,15,1452,0.275,FoMo1.2
testing,simple test,15,1453,0.2625,FoMo1.2
testing,simple test,15,1457,0.275,FoMo1.2
testing,simple test,15,1461,0.2875,FoMo1.2
testing,simple test,15,1466,0.2625,FoMo1.2
testing,simple test,15,1479,0.225,FoMo1.2
testing,simple test,15,1482,0.23750000000000002,FoMo1.2
testing,simple test,15,1484,0.28750000000000003,FoMo1.2
testing,simple test,15,1494,0.3125,FoMo1.2
testing,simple test,15,1500,0.23750000000000002,FoMo1.2
testing,simple test,15,1504,0.35000000000000003,FoMo1.2
testing,simple test,15,1506,0.3125,FoMo1.2
testing,simple test,15,1508,0.2625,FoMo1.2
testing,simple test,15,1514,0.3125,FoMo1.2
testing,simple test,15,1515,0.28750000000000003,FoMo1.2
testing,simple test,15,1521,0.3,FoMo1.2
testing,simple test,15,1528,0.28750000000000003,FoMo1.2
testing,simple test,15,1532,0.28750000000000003,FoMo1.2
testing,simple test,15,1533,0.28750000000000003,FoMo1.2
testing,simple test,15,1534,0.3125,FoMo1.2
testing,simple test,15,1544,0.3125,FoMo1.2
testing,simple test,15,1546,0.21250000000000002,FoMo1.2
testing,simple test,15,1548,0.325,FoMo1.2
testing,simple test,15,1554,0.28750000000000003,FoMo1.2
testing,simple test,15,1560,0.225,FoMo1.2
testing,simple test,15,1562,0.275,FoMo1.2
testing,simple test,15,1582,0.3,FoMo1.2
testing,simple test,15,1586,0.2625,FoMo1.2
testing,simple test,15,1599,0.3125,FoMo1.2
testing,simple test,15,1607,0.2625,FoMo1.2
testing,simple test,15,1609,0.3125,FoMo1.2
testing,simple test,15,1613,0.3,FoMo1.2
testing,simple test,15,1614,0.3,FoMo1.2
testing,simple test,15,1617,0.3,FoMo1.2
testing,simple test,15,1622,0.225,FoMo1.2
testing,simple test,15,1623,0.275,FoMo1.2
testing,simple test,15,1626,0.3,FoMo1.2
testing,simple test,15,1633,0.275,FoMo1.2
testing,simple test,15,1636,0.3,FoMo1.2
testing,simple test,15,1641,0.2625,FoMo1.2
testing,simple test,15,1643,0.1875,FoMo1.2
testing,simple test,15,1647,0.2625,FoMo1.2
testing,simple test,15,1649,0.3125,FoMo1.2
testing,simple test,15,1651,0.275,FoMo1.2
testing,simple test,15,1652,0.3,FoMo1.2
testing,simple test,15,1655,0.275,FoMo1.2
testing,simple test,15,1656,0.2,FoMo1.2
testing,simple test,15,1664,0.325,FoMo1.2
testing,simple test,15,1668,0.35000000000000003,FoMo1.2
testing,simple test,15,1670,0.28750000000000003,FoMo1.2
testing,simple test,15,1674,0.275,FoMo1.2
testing,simple test,15,1677,0.375,FoMo1.2
testing,simple test,15,1678,0.275,FoMo1.2
testing,simple test,15,1681,0.3375,FoMo1.2
testing,simple test,15,1687,0.28750000000000003,FoMo1.2
testing,simple test,15,1694,0.25,FoMo1.2
testing,simple test,15,1695,0.23750000000000002,FoMo1.2
testing,simple test,15,1699,0.275,FoMo1.2
testing,simple test,15,1702,0.325,FoMo1.2
testing,simple test,15,1715,0.275,FoMo1.2
testing,simple test,15,1716,0.225,FoMo1.2
testing,simple test,15,1717,0.275,FoMo1.2
testing,simple test,15,1726,0.3125,FoMo1.2
testing,simple test,15,1728,0.3625,FoMo1.2
testing,simple test,15,1730,0.275,FoMo1.2
testing,simple test,15,1731,0.3,FoMo1.2
testing,simple test,15,1733,0.2625,FoMo1.2
testing,simple test,15,1734,0.2625,FoMo1.2
testing,simple test,15,1739,0.35000000000000003,FoMo1.2
testing,simple test,15,1740,0.375,FoMo1.2
testing,simple test,15,1742,0.28750000000000003,FoMo1.2
testing,simple test,15,1749,0.25,FoMo1.2
testing,simple test,15,1751,0.275,FoMo1.2
testing,simple test,15,1755,0.21250000000000002,FoMo1.2
testing,simple test,15,1757,0.275,FoMo1.2
testing,simple test,15,1764,0.3375,FoMo1.2
testing,simple test,15,1766,0.28750000000000003,FoMo1.2
testing,simple test,15,1767,0.225,FoMo1.2
testing,simple test,15,1771,0.2625,FoMo1.2
testing,simple test,15,1772,0.28750000000000003,FoMo1.2
testing,simple test,15,1777,0.23750000000000002,FoMo1.2
testing,simple test,15,1796,0.325,FoMo1.2
testing,simple test,15,1803,0.25,FoMo1.2
testing,simple test,15,1807,0.21250000000000002,FoMo1.2
testing,simple test,15,1808,0.3,FoMo1.2
testing,simple test,15,1809,0.23750000000000002,FoMo1.2
testing,simple test,15,1810,0.2625,FoMo1.2
testing,simple test,15,1815,0.225,FoMo1.2
testing,simple test,15,1816,0.325,FoMo1.2
testing,simple test,15,1818,0.25,FoMo1.2
testing,simple test,15,1819,0.3125,FoMo1.2
testing,simple test,15,1822,0.3125,FoMo1.2
testing,simple test,15,1825,0.3,FoMo1.2
testing,simple test,15,1834,0.3125,FoMo1.2
testing,simple test,15,1835,0.325,FoMo1.2
testing,simple test,15,1845,0.28750000000000003,FoMo1.2
testing,simple test,15,1855,0.3,FoMo1.2
testing,simple test,15,1860,0.2875,FoMo1.2
testing,simple test,15,1861,0.2875,FoMo1.2
testing,simple test,15,1865,0.25,FoMo1.2
testing,simple test,15,1867,0.3125,FoMo1.2
testing,simple test,15,1868,0.3125,FoMo1.2
testing,simple test,15,1870,0.275,FoMo1.2
testing,simple test,15,1872,0.2625,FoMo1.2
testing,simple test,15,1874,0.3125,FoMo1.2
testing,simple test,15,1876,0.25,FoMo1.2
testing,simple test,15,1883,0.325,FoMo1.2
testing,simple test,15,1898,0.225,FoMo1.2
testing,simple test,15,1899,0.3625,FoMo1.2
testing,simple test,15,1904,0.21250000000000002,FoMo1.2
testing,simple test,15,1906,0.325,FoMo1.2
testing,simple test,15,1907,0.21250000000000002,FoMo1.2
testing,simple test,15,1908,0.375,FoMo1.2
testing,simple test,15,1911,0.28750000000000003,FoMo1.2
testing,simple test,15,1928,0.28750000000000003,FoMo1.2
testing,simple test,15,1929,0.3375,FoMo1.2
testing,simple test,15,1931,0.2625,FoMo1.2
testing,simple test,15,1932,0.275,FoMo1.2
testing,simple test,15,1937,0.2875,FoMo1.2
testing,simple test,15,1940,0.275,FoMo1.2
testing,simple test,15,1942,0.275,FoMo1.2
testing,simple test,15,1952,0.28750000000000003,FoMo1.2
testing,simple test,15,1953,0.275,FoMo1.2
testing,simple test,15,1955,0.23750000000000002,FoMo1.2
testing,simple test,15,1963,0.225,FoMo1.2
testing,simple test,15,1967,0.35000000000000003,FoMo1.2
testing,simple test,15,1968,0.25,FoMo1.2
testing,simple test,15,1969,0.325,FoMo1.2
testing,simple test,15,1970,0.3625,FoMo1.2
testing,simple test,15,1975,0.325,FoMo1.2
testing,simple test,15,1989,0.25,FoMo1.2
testing,simple test,15,1990,0.2,FoMo1.2
testing,simple test,15,1992,0.275,FoMo1.2
testing,simple test,15,1994,0.3,FoMo1.2
testing,simple test,15,1995,0.2625,FoMo1.2
testing,simple test,15,1997,0.225,FoMo1.2
testing,simple test,15,1998,0.3125,FoMo1.2
testing,simple test,15,2000,0.275,FoMo1.2
testing,simple test,16,1,0.25,FoMo1.2
testing,simple test,16,4,0.2875,FoMo1.2
testing,simple test,16,5,0.275,FoMo1.2
testing,simple test,16,7,0.30000000000000004,FoMo1.2
testing,simple test,16,10,0.2875,FoMo1.2
testing,simple test,16,11,0.3,FoMo1.2
testing,simple test,16,13,0.3125,FoMo1.2
testing,simple test,16,20,0.3,FoMo1.2
testing,simple test,16,21,0.3375,FoMo1.2
testing,simple test,16,23,0.28750000000000003,FoMo1.2
testing,simple test,16,26,0.3,FoMo1.2
testing,simple test,16,29,0.36250000000000004,FoMo1.2
testing,simple test,16,44,0.3125,FoMo1.2
testing,simple test,16,45,0.3125,FoMo1.2
testing,simple test,16,46,0.325,FoMo1.2
testing,simple test,16,52,0.375,FoMo1.2
testing,simple test,16,54,0.3375,FoMo1.2
testing,simple test,16,56,0.3,FoMo1.2
testing,simple test,16,57,0.3375,FoMo1.2
testing,simple test,16,59,0.2375,FoMo1.2
testing,simple test,16,60,0.3875,FoMo1.2
testing,simple test,16,64,0.3,FoMo1.2
testing,simple test,16,67,0.30000000000000004,FoMo1.2
testing,simple test,16,69,0.2125,FoMo1.2
testing,simple test,16,71,0.3125,FoMo1.2
testing,simple test,16,76,0.3375,FoMo1.2
testing,simple test,16,78,0.3125,FoMo1.2
testing,simple test,16,81,0.2875,FoMo1.2
testing,simple test,16,82,0.3,FoMo1.2
testing,simple test,16,85,0.3125,FoMo1.2
testing,simple test,16,89,0.35,FoMo1.2
testing,simple test,16,97,0.325,FoMo1.2
testing,simple test,16,100,0.3625,FoMo1.2
testing,simple test,16,111,0.325,FoMo1.2
testing,simple test,16,113,0.275,FoMo1.2
testing,simple test,16,114,0.3375,FoMo1.2
testing,simple test,16,117,0.4125,FoMo1.2
testing,simple test,16,119,0.3,FoMo1.2
testing,simple test,16,121,0.275,FoMo1.2
testing,simple test,16,125,0.3375,FoMo1.2
testing,simple test,16,127,0.3,FoMo1.2
testing,simple test,16,128,0.275,FoMo1.2
testing,simple test,16,129,0.3375,FoMo1.2
testing,simple test,16,131,0.25,FoMo1.2
testing,simple test,16,139,0.3125,FoMo1.2
testing,simple test,16,144,0.4,FoMo1.2
testing,simple test,16,146,0.23750000000000002,FoMo1.2
testing,simple test,16,150,0.41250000000000003,FoMo1.2
testing,simple test,16,152,0.25,FoMo1.2
testing,simple test,16,155,0.2625,FoMo1.2
testing,simple test,16,161,0.2875,FoMo1.2
testing,simple test,16,162,0.2875,FoMo1.2
testing,simple test,16,168,0.3375,FoMo1.2
testing,simple test,16,170,0.3375,FoMo1.2
testing,simple test,16,174,0.3125,FoMo1.2
testing,simple test,16,175,0.225,FoMo1.2
testing,simple test,16,182,0.3125,FoMo1.2
testing,simple test,16,183,0.3125,FoMo1.2
testing,simple test,16,184,0.3,FoMo1.2
testing,simple test,16,186,0.3,FoMo1.2
testing,simple test,16,188,0.3875,FoMo1.2
testing,simple test,16,189,0.3875,FoMo1.2
testing,simple test,16,192,0.28750000000000003,FoMo1.2
testing,simple test,16,210,0.3625,FoMo1.2
testing,simple test,16,211,0.3,FoMo1.2
testing,simple test,16,216,0.275,FoMo1.2
testing,simple test,16,220,0.3375,FoMo1.2
testing,simple test,16,223,0.4,FoMo1.2
testing,simple test,16,224,0.28750000000000003,FoMo1.2
testing,simple test,16,226,0.3375,FoMo1.2
testing,simple test,16,244,0.23750000000000002,FoMo1.2
testing,simple test,16,252,0.325,FoMo1.2
testing,simple test,16,257,0.275,FoMo1.2
testing,simple test,16,260,0.35,FoMo1.2
testing,simple test,16,261,0.2625,FoMo1.2
testing,simple test,16,268,0.2875,FoMo1.2
testing,simple test,16,275,0.3375,FoMo1.2
testing,simple test,16,276,0.28750000000000003,FoMo1.2
testing,simple test,16,278,0.275,FoMo1.2
testing,simple test,16,282,0.3875,FoMo1.2
testing,simple test,16,285,0.3625,FoMo1.2
testing,simple test,16,289,0.23750000000000002,FoMo1.2
testing,simple test,16,292,0.25,FoMo1.2
testing,simple test,16,293,0.275,FoMo1.2
testing,simple test,16,294,0.3625,FoMo1.2
testing,simple test,16,295,0.375,FoMo1.2
testing,simple test,16,298,0.2625,FoMo1.2
testing,simple test,16,303,0.28750000000000003,FoMo1.2
testing,simple test,16,308,0.2875,FoMo1.2
testing,simple test,16,309,0.275,FoMo1.2
testing,simple test,16,318,0.3375,FoMo1.2
testing,simple test,16,323,0.3125,FoMo1.2
testing,simple test,16,324,0.325,FoMo1.2
testing,simple test,16,326,0.3125,FoMo1.2
testing,simple test,16,329,0.23750000000000002,FoMo1.2
testing,simple test,16,332,0.375,FoMo1.2
testing,simple test,16,334,0.25,FoMo1.2
testing,simple test,16,339,0.35,FoMo1.2
testing,simple test,16,340,0.3375,FoMo1.2
testing,simple test,16,341,0.3,FoMo1.2
testing,simple test,16,342,0.375,FoMo1.2
testing,simple test,16,354,0.3,FoMo1.2
testing,simple test,16,359,0.2625,FoMo1.2
testing,simple test,16,361,0.2625,FoMo1.2
testing,simple test,16,377,0.275,FoMo1.2
testing,simple test,16,378,0.2625,FoMo1.2
testing,simple test,16,379,0.35,FoMo1.2
testing,simple test,16,386,0.3125,FoMo1.2
testing,simple test,16,393,0.275,FoMo1.2
testing,simple test,16,396,0.30000000000000004,FoMo1.2
testing,simple test,16,399,0.3,FoMo1.2
testing,simple test,16,403,0.28750000000000003,FoMo1.2
testing,simple test,16,404,0.325,FoMo1.2
testing,simple test,16,410,0.28750000000000003,FoMo1.2
testing,simple test,16,423,0.25,FoMo1.2
testing,simple test,16,426,0.3,FoMo1.2
testing,simple test,16,432,0.2625,FoMo1.2
testing,simple test,16,436,0.225,FoMo1.2
testing,simple test,16,450,0.28750000000000003,FoMo1.2
testing,simple test,16,452,0.4,FoMo1.2
testing,simple test,16,453,0.325,FoMo1.2
testing,simple test,16,456,0.3375,FoMo1.2
testing,simple test,16,458,0.3375,FoMo1.2
testing,simple test,16,462,0.3,FoMo1.2
testing,simple test,16,466,0.35,FoMo1.2
testing,simple test,16,468,0.25,FoMo1.2
testing,simple test,16,471,0.35,FoMo1.2
testing,simple test,16,473,0.3125,FoMo1.2
testing,simple test,16,474,0.2625,FoMo1.2
testing,simple test,16,477,0.3,FoMo1.2
testing,simple test,16,478,0.3,FoMo1.2
testing,simple test,16,482,0.3625,FoMo1.2
testing,simple test,16,486,0.3,FoMo1.2
testing,simple test,16,490,0.2625,FoMo1.2
testing,simple test,16,491,0.28750000000000003,FoMo1.2
testing,simple test,16,497,0.35000000000000003,FoMo1.2
testing,simple test,16,498,0.3,FoMo1.2
testing,simple test,16,500,0.3,FoMo1.2
testing,simple test,16,501,0.28750000000000003,FoMo1.2
testing,simple test,16,508,0.3,FoMo1.2
testing,simple test,16,514,0.275,FoMo1.2
testing,simple test,16,516,0.30000000000000004,FoMo1.2
testing,simple test,16,519,0.325,FoMo1.2
testing,simple test,16,523,0.3375,FoMo1.2
testing,simple test,16,524,0.2375,FoMo1.2
testing,simple test,16,529,0.35000000000000003,FoMo1.2
testing,simple test,16,530,0.275,FoMo1.2
testing,simple test,16,539,0.28750000000000003,FoMo1.2
testing,simple test,16,554,0.325,FoMo1.2
testing,simple test,16,560,0.425,FoMo1.2
testing,simple test,16,563,0.3,FoMo1.2
testing,simple test,16,566,0.3625,FoMo1.2
testing,simple test,16,567,0.3125,FoMo1.2
testing,simple test,16,569,0.225,FoMo1.2
testing,simple test,16,574,0.28750000000000003,FoMo1.2
testing,simple test,16,575,0.3,FoMo1.2
testing,simple test,16,581,0.2625,FoMo1.2
testing,simple test,16,582,0.28750000000000003,FoMo1.2
testing,simple test,16,585,0.3125,FoMo1.2
testing,simple test,16,605,0.225,FoMo1.2
testing,simple test,16,620,0.3,FoMo1.2
testing,simple test,16,630,0.325,FoMo1.2
testing,simple test,16,633,0.225,FoMo1.2
testing,simple test,16,639,0.35000000000000003,FoMo1.2
testing,simple test,16,645,0.275,FoMo1.2
testing,simple test,16,646,0.21250000000000002,FoMo1.2
testing,simple test,16,649,0.2875,FoMo1.2
testing,simple test,16,651,0.28750000000000003,FoMo1.2
testing,simple test,16,652,0.25,FoMo1.2
testing,simple test,16,657,0.30000000000000004,FoMo1.2
testing,simple test,16,658,0.3375,FoMo1.2
testing,simple test,16,661,0.28750000000000003,FoMo1.2
testing,simple test,16,664,0.2875,FoMo1.2
testing,simple test,16,669,0.3625,FoMo1.2
testing,simple test,16,672,0.2875,FoMo1.2
testing,simple test,16,673,0.2875,FoMo1.2
testing,simple test,16,675,0.1875,FoMo1.2
testing,simple test,16,676,0.275,FoMo1.2
testing,simple test,16,679,0.28750000000000003,FoMo1.2
testing,simple test,16,680,0.3,FoMo1.2
testing,simple test,16,681,0.275,FoMo1.2
testing,simple test,16,683,0.275,FoMo1.2
testing,simple test,16,685,0.23750000000000002,FoMo1.2
testing,simple test,16,686,0.3,FoMo1.2
testing,simple test,16,692,0.275,FoMo1.2
testing,simple test,16,697,0.2625,FoMo1.2
testing,simple test,16,705,0.3,FoMo1.2
testing,simple test,16,707,0.275,FoMo1.2
testing,simple test,16,709,0.3,FoMo1.2
testing,simple test,16,712,0.3625,FoMo1.2
testing,simple test,16,715,0.28750000000000003,FoMo1.2
testing,simple test,16,718,0.3375,FoMo1.2
testing,simple test,16,721,0.28750000000000003,FoMo1.2
testing,simple test,16,722,0.3375,FoMo1.2
testing,simple test,16,724,0.28750000000000003,FoMo1.2
testing,simple test,16,725,0.3625,FoMo1.2
testing,simple test,16,727,0.2625,FoMo1.2
testing,simple test,16,733,0.3625,FoMo1.2
testing,simple test,16,736,0.375,FoMo1.2
testing,simple test,16,739,0.25,FoMo1.2
testing,simple test,16,741,0.275,FoMo1.2
testing,simple test,16,746,0.3,FoMo1.2
testing,simple test,16,747,0.375,FoMo1.2
testing,simple test,16,752,0.28750000000000003,FoMo1.2
testing,simple test,16,760,0.3375,FoMo1.2
testing,simple test,16,766,0.35,FoMo1.2
testing,simple test,16,772,0.3625,FoMo1.2
testing,simple test,16,774,0.3125,FoMo1.2
testing,simple test,16,780,0.3,FoMo1.2
testing,simple test,16,782,0.375,FoMo1.2
testing,simple test,16,802,0.2625,FoMo1.2
testing,simple test,16,803,0.3125,FoMo1.2
testing,simple test,16,808,0.275,FoMo1.2
testing,simple test,16,812,0.275,FoMo1.2
testing,simple test,16,818,0.3625,FoMo1.2
testing,simple test,16,819,0.35000000000000003,FoMo1.2
testing,simple test,16,821,0.25,FoMo1.2
testing,simple test,16,826,0.325,FoMo1.2
testing,simple test,16,827,0.25,FoMo1.2
testing,simple test,16,828,0.3375,FoMo1.2
testing,simple test,16,830,0.3125,FoMo1.2
testing,simple test,16,831,0.28750000000000003,FoMo1.2
testing,simple test,16,832,0.3625,FoMo1.2
testing,simple test,16,835,0.325,FoMo1.2
testing,simple test,16,841,0.3125,FoMo1.2
testing,simple test,16,847,0.3375,FoMo1.2
testing,simple test,16,848,0.3625,FoMo1.2
testing,simple test,16,852,0.3,FoMo1.2
testing,simple test,16,859,0.2625,FoMo1.2
testing,simple test,16,862,0.3625,FoMo1.2
testing,simple test,16,872,0.3375,FoMo1.2
testing,simple test,16,879,0.3375,FoMo1.2
testing,simple test,16,880,0.325,FoMo1.2
testing,simple test,16,885,0.325,FoMo1.2
testing,simple test,16,887,0.325,FoMo1.2
testing,simple test,16,890,0.325,FoMo1.2
testing,simple test,16,898,0.3625,FoMo1.2
testing,simple test,16,907,0.325,FoMo1.2
testing,simple test,16,914,0.325,FoMo1.2
testing,simple test,16,917,0.1625,FoMo1.2
testing,simple test,16,923,0.2625,FoMo1.2
testing,simple test,16,924,0.35,FoMo1.2
testing,simple test,16,926,0.275,FoMo1.2
testing,simple test,16,927,0.325,FoMo1.2
testing,simple test,16,940,0.3875,FoMo1.2
testing,simple test,16,950,0.3,FoMo1.2
testing,simple test,16,952,0.3875,FoMo1.2
testing,simple test,16,954,0.2,FoMo1.2
testing,simple test,16,960,0.2625,FoMo1.2
testing,simple test,16,965,0.25,FoMo1.2
testing,simple test,16,966,0.3375,FoMo1.2
testing,simple test,16,971,0.3375,FoMo1.2
testing,simple test,16,978,0.3,FoMo1.2
testing,simple test,16,989,0.375,FoMo1.2
testing,simple test,16,990,0.2625,FoMo1.2
testing,simple test,16,992,0.3375,FoMo1.2
testing,simple test,16,1008,0.325,FoMo1.2
testing,simple test,16,1011,0.2625,FoMo1.2
testing,simple test,16,1014,0.25,FoMo1.2
testing,simple test,16,1016,0.28750000000000003,FoMo1.2
testing,simple test,16,1024,0.275,FoMo1.2
testing,simple test,16,1032,0.3625,FoMo1.2
testing,simple test,16,1033,0.2625,FoMo1.2
testing,simple test,16,1035,0.25,FoMo1.2
testing,simple test,16,1044,0.28750000000000003,FoMo1.2
testing,simple test,16,1045,0.3,FoMo1.2
testing,simple test,16,1053,0.2625,FoMo1.2
testing,simple test,16,1055,0.2625,FoMo1.2
testing,simple test,16,1056,0.3,FoMo1.2
testing,simple test,16,1059,0.23750000000000002,FoMo1.2
testing,simple test,16,1064,0.3125,FoMo1.2
testing,simple test,16,1066,0.325,FoMo1.2
testing,simple test,16,1068,0.375,FoMo1.2
testing,simple test,16,1071,0.3,FoMo1.2
testing,simple test,16,1072,0.3625,FoMo1.2
testing,simple test,16,1074,0.3125,FoMo1.2
testing,simple test,16,1079,0.3375,FoMo1.2
testing,simple test,16,1081,0.2875,FoMo1.2
testing,simple test,16,1083,0.28750000000000003,FoMo1.2
testing,simple test,16,1092,0.28750000000000003,FoMo1.2
testing,simple test,16,1100,0.3125,FoMo1.2
testing,simple test,16,1105,0.25,FoMo1.2
testing,simple test,16,1106,0.1875,FoMo1.2
testing,simple test,16,1107,0.28750000000000003,FoMo1.2
testing,simple test,16,1111,0.325,FoMo1.2
testing,simple test,16,1112,0.375,FoMo1.2
testing,simple test,16,1115,0.2375,FoMo1.2
testing,simple test,16,1116,0.225,FoMo1.2
testing,simple test,16,1119,0.3,FoMo1.2
testing,simple test,16,1126,0.3125,FoMo1.2
testing,simple test,16,1146,0.2875,FoMo1.2
testing,simple test,16,1160,0.23750000000000002,FoMo1.2
testing,simple test,16,1164,0.3,FoMo1.2
