person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
5,simple test,49,25,33,human,0.013709660021057567,9,0.020824567001250304,-0.7048277107080058,0.6111256687063151,NA,NA
5,simple test,49,26,25,human,0,9,0.02341562537573294,-3.051879416356733,0.34705170564872745,NA,NA
5,simple test,49,27,19,human,0.22735403578684724,9,0.062368540965451615,1.144187163585475,0.1960665799422081,NA,NA
5,simple test,49,28,15,human,0.4803202521079659,9,0.09429502337396335,0.9680698745612356,0.17611728902423937,NA,NA
5,simple test,49,29,12,human,0.423800456571987,9,0.003254862361993627,-1.7074163603409782,0.6754862349022139,NA,NA
5,simple test,49,30,23,human,0.3758585656791452,9,0.002584264395809361,-1.2317611645752375,0.47565519576574067,NA,NA
5,simple test,49,31,5,human,0.7431601229290666,9,0.13710884627673073,1.4438297808938334,0.6755909454690707,NA,NA
5,simple test,49,32,26,human,0.8199704014029994,9,0.008474843591988046,0.9869707656357847,0.45685901525804873,NA,NA
5,simple test,49,33,40,human,0.9324528523181107,9,0.029189446381646843,2.422937860037779,0.5640329055980058,NA,NA
5,simple test,49,34,27,human,0.88775564899725,9,0.009867748172442556,-2.6748751061705245,0.9021870337916962,NA,NA
5,simple test,49,35,22,human,1,9,0.19410977274427374,0.25760530069340104,0.9324804068639255,NA,NA
5,simple test,49,36,29,human,0.9129077647832412,9,0.0619939017142702,-0.357344837735409,0.6149501384288101,NA,NA
5,simple test,49,37,32,human,0.4196843417752088,9,0.24582832191899198,-1.673001667655107,0.684343170080302,NA,NA
5,simple test,49,38,28,human,0.5444885271534851,9,0.015708111742836154,1.662604159754024,0.6643941725908693,NA,NA
5,simple test,49,39,34,human,0.9940209512244809,9,0.35787737166878963,2.29135187028038,0.6287477105263559,NA,NA
5,simple test,49,40,30,human,0.6929149299095272,9,0.09900578228794722,-1.8652879988647206,0.15663986914510097,NA,NA
5,simple test,50,1,3,human,0.13707748971964193,10,NA,NA,NA,NA,NA
5,simple test,50,2,34,human,0.10076452163377572,10,0.0018855569667334013,-0.9904287372428158,NA,NA,NA
5,simple test,50,3,21,human,0.14687522825883073,10,0.0025426542122133247,1.1541372302493724,0.1445659674921882,NA,NA
5,simple test,50,4,38,human,0.19462481831843215,10,0.0022832198206707813,1.608221414503514,0.45408418425414165,NA,NA
5,simple test,50,5,27,human,0.4226493364451861,10,0.0539815268733074,1.763817517442935,0.15559610293942083,NA,NA
5,simple test,50,6,39,human,0.5037067049425805,10,0.01194795542897213,2.3062014998704847,0.5423839824275498,NA,NA
5,simple test,50,7,29,human,0.6196628938825735,10,0.015700709834975998,1.1821166256045201,0.8759151257340354,NA,NA
5,simple test,50,8,14,human,0.5567235017553951,10,0.012292755602588818,-0.6036759987660865,0.21420737562939343,NA,NA
5,simple test,50,9,8,human,0.730867576734265,10,0.0915905129395623,2.5284774845474405,0.8678465166864733,NA,NA
5,simple test,50,10,17,human,0.8118787375875888,10,0.030912864820998903,2.662740783041998,0.13426329849455731,NA,NA
5,simple test,50,11,36,human,0.8326849940645248,10,9.2335105667831e-4,2.3873786026373294,0.2753621804046684,NA,NA
5,simple test,50,12,22,human,0.7915268674129745,10,0.00397617978093256,-0.7111606131216077,0.9014607842410628,NA,NA
5,simple test,50,13,31,human,0.9433227023588917,10,0.0721117604001007,2.5408307551037868,0.7480086317746056,NA,NA
5,simple test,50,14,24,human,0.915937513962974,10,0.008937485888352695,-0.2938851939782467,0.8347159490820334,NA,NA
5,simple test,50,15,9,human,0.8042436411401453,10,0.01284640886741349,-1.7415391816314771,0.5523460123467696,NA,NA
5,simple test,50,16,1,human,0.8206184612351933,10,6.483048175057053e-4,0.6985558168002893,0.44009499843176636,NA,NA
5,simple test,50,17,11,human,0.8467105395368868,10,0.024347273507915535,2.9735852059561316,0.2750293891558422,NA,NA
5,simple test,50,18,10,human,0.9301948974038596,10,0.006971116189727151,1.5562340917781332,0.5826488858220016,NA,NA
5,simple test,50,19,25,human,1,10,0.10764795584516,0.21439590706589395,0.6581618152877606,NA,NA
5,simple test,50,20,26,human,0.8937960937990864,10,0.019028272744535946,-0.8787024578877558,0.9069016350463501,NA,NA
5,simple test,50,21,40,human,0.9637757159686122,10,0.07297655557704667,2.8795564310696924,0.2417411110425518,NA,NA
5,simple test,50,22,33,human,0.6747201218370854,10,0.09235441809257429,-1.2569647532146553,0.1365211842843479,NA,NA
5,simple test,50,23,19,human,0.5833848061122581,10,0.0462091340164193,-0.4388385412356881,0.8181262119789672,NA,NA
5,simple test,50,24,32,human,0.7184817618445746,10,0.19867166083325843,2.833654752635662,0.7275067061286498,NA,NA
5,simple test,50,25,18,human,0.578025686308721,10,0.0201214266044865,-1.7111030453423892,0.5447577979780514,NA,NA
5,simple test,50,26,37,human,0.24522809037431265,10,0.13777213583559159,-1.1120346212892749,0.5990684240531143,NA,NA
5,simple test,50,27,12,human,0.29209346856959256,10,0.002333057327911746,1.3263145354246304,0.43834915671390556,NA,NA
5,simple test,50,28,15,human,0.35103649790909397,10,0.008412305068885694,2.4436397385091646,0.8826747969154659,NA,NA
5,simple test,50,29,6,human,0.156217661239131,10,0.04640200317048416,-2.0116113275123637,0.4552510660215283,NA,NA
5,simple test,50,30,20,human,0.17679219244849934,10,0.010508687031281801,0.20207634503316996,0.21368767254553367,NA,NA
5,simple test,50,31,7,human,0.11498473695491743,10,0.00497367284677252,-2.0732578765454175,0.27533422157858745,NA,NA
5,simple test,50,32,35,human,0,10,0.029733294543303906,-0.7299541257022398,0.6566962491568225,NA,NA
5,simple test,50,33,23,human,0.15013555043185467,10,0.09079344746306044,0.5215911079331841,0.748454766364576,NA,NA
5,simple test,50,34,4,human,0.24003799326218822,10,0.018954472318419114,2.430048920822513,0.09154218711067097,NA,NA
5,simple test,50,35,16,human,0.3879419132374782,10,0.02202539466208493,1.4882259873167702,0.9418229335057429,NA,NA
5,simple test,50,36,2,human,0.35195808388126015,10,0.36910859540763613,-3.082329529127771,0.57055551644454106,NA,NA
5,simple test,50,37,5,human,0.8519510810422182,10,0.25008605443565907,1.5515052153414552,0.633834744469226,NA,NA
5,simple test,50,38,30,human,0.5768255237436178,10,0.08810204719280124,-1.9554970569435324,0.49299772771501255,NA,NA
5,simple test,50,39,13,human,0.8231458830405585,10,0.060900078546122276,1.5097921602158881,0.5347107828405795,NA,NA
5,simple test,50,40,28,human,0.02067779654882655,10,0.6500482727169676,-1.473827472852462,0.9836196330683502,NA,NA
6,simple test,51,1,17,human,0.5540580060726796,1,NA,NA,NA,NA,NA
6,simple test,51,2,15,human,0.7923873873411668,1,0.05721989157696671,1.6564732197070307,NA,NA,NA
6,simple test,51,3,8,human,0.7803707273316819,1,0.007731959759747996,-0.1370882176604773,0.20643856263249208,NA,NA
6,simple test,51,4,32,human,0.985174859240435,1,0.04596543088198547,1.871044235980674,0.008132453641151116,NA,NA
6,simple test,51,5,23,human,0.9331215343953891,1,0.03265795974110341,-0.2921802565649832,0.16322449254565718,NA,NA
6,simple test,51,6,14,human,0.7492505425265826,1,0.0601870819284363,-0.8472802429399146,0.5550999863749313,NA,NA
6,simple test,51,7,28,human,0.8734543460905316,1,0.015448287098019445,1.6082862227871542,0.4555664657270686,NA,NA
6,simple test,51,8,34,human,0.9701850704402529,1,0.02333656471860235,0.6856902369218838,0.9225959858652704,NA,NA
6,simple test,51,9,1,human,1,1,0.005704689652212794,0.4057914220278756,0.2798988148940082,NA,NA
6,simple test,51,10,2,human,0.8653407460406722,1,0.018133377387448735,-1.5669900491112947,0.02721852886082976,NA,NA
6,simple test,51,11,33,human,0.6236749944242896,1,0.058634196209728616,-1.5078711085569738,0.059118940554320876,NA,NA
6,simple test,51,12,22,human,0.5013813022448229,1,0.015228541076912827,-1.4365527813669448,0.07131832719002906,NA,NA
6,simple test,51,13,12,human,0.3127003256948529,1,0.06462191893752163,-0.8363910915719748,0.60016168979497,NA,NA
6,simple test,51,14,6,human,0.250414506045443,1,0.01467401389302142,-0.540050676417569,0.2963404151544058,NA,NA
6,simple test,51,15,9,human,0.21295142121473265,1,0.011435984827482001,-0.3579142981237239,0.1821363782938451,NA,NA
6,simple test,51,16,30,human,0.3325321225162247,1,0.016215977340965117,1.2198615264401054,0.42222417543617086,NA,NA
6,simple test,51,17,25,human,0.3925720237445174,1,0.0036312185733188354,1.4853799723794614,0.26551844593935603,NA,NA
6,simple test,51,18,13,human,0.42891864643743555,1,0.001773798534642546,2.1004101573279534,0.615030184948492,NA,NA
6,simple test,51,19,27,human,0.5105926296959574,1,0.018853769429771527,2.5045525137528206,0.4041423564248672,NA,NA
6,simple test,51,20,10,human,0.6183394436598628,1,0.013030642691477226,1.907374463645608,0.5971780501072126,NA,NA
6,simple test,51,21,40,human,0.6940291849887186,1,0.00652902439744716,1.2131593672886392,0.6942150963569689,NA,NA
6,simple test,51,22,24,human,0.3344656020272492,1,0.1296459391102875,-1.6235137557039185,0.8366731229925577,NA,NA
6,simple test,51,23,39,human,0.2501832379228074,1,0.057505109943641275,-2.782455957697354,0.8410577980065645,NA,NA
6,simple test,51,24,36,human,0.15815942359281718,1,0.009515800299639516,-1.9089757360278716,0.8734802216694824,NA,NA
6,simple test,51,25,21,human,0.18072250909103868,1,0.01898858448962468,2.9771130071110394,0.8860887431389114,NA,NA
6,simple test,51,26,29,human,0.21037210256733738,1,0.005797339400389304,2.7416043588023102,0.23550864830872922,NA,NA
6,simple test,51,27,20,human,0.14259828646116154,1,0.00878573762737053,-2.3333744446218314,0.9250211965758588,NA,NA
6,simple test,51,28,35,human,0,1,0.02463910367728691,-1.1395649266572545,0.8061904820354231,NA,NA
6,simple test,51,29,4,human,0.3565883720192097,1,0.1629273743986206,2.058468631534794,0.8019664418079513,NA,NA
6,simple test,51,30,19,human,0.3804411398570749,1,0.007114971484354358,2.8548991009319473,0.7964304693971531,NA,NA
6,simple test,51,31,7,human,0.5439833945692387,1,0.14676128270116487,0.44105983093872186,0.4138392699932254,NA,NA
6,simple test,51,32,31,human,0.08643295413040834,1,0.24836295509820316,-1.163289562942486,0.3956506061187921,NA,NA
6,simple test,51,33,37,human,0.07398304024788278,1,0.0018066496413946794,-0.29726551155780023,0.8660240513846856,NA,NA
6,simple test,51,34,3,human,0.04437517845684713,1,0.0016599217887553063,-2.3280671366858114,0.030801625128010993,NA,NA
6,simple test,51,35,5,human,0.013780939680786993,1,0.001090705213218012,-1.9569271567979494,0.37113997988786207,NA,NA
6,simple test,51,36,38,human,0.01979821716499478,1,0.10477024583921829,0.018591142325192076,0.024481700876858525,NA,NA
6,simple test,51,37,16,human,0.10645774343438276,1,0.007586161685064211,1.4703467279777227,0.5482444143474694,NA,NA
6,simple test,51,38,26,human,0.7944836677718061,1,0.7446332679458468,2.2187480758484925,0.7484013478707698,NA,NA
6,simple test,51,39,18,human,0.03619436283303219,1,0.7898728305310063,-2.1194819421146205,0.33823001796311303,NA,NA
6,simple test,51,40,11,human,0.9890791640095863,1,1.783502660614869,0.7945032866254634,0.9139852287400841,NA,NA
6,simple test,52,1,34,human,0.5282169440241883,2,NA,NA,NA,NA,NA
6,simple test,52,2,27,human,0.5323321327898709,2,0.015072462928049646,0.03352578908242409,NA,NA,NA
6,simple test,52,3,21,human,0.5983273194545835,2,0.0064528144921909185,0.964136547351949,0.9306107582695249,NA,NA
6,simple test,52,4,26,human,0.6629279843862206,2,0.014781328718079384,0.5601927170673198,0.4039438302846292,NA,NA
6,simple test,52,5,20,human,0.6287390497486292,2,0.003300964163183752,-0.6373478136378493,0.8024594692948308,NA,NA
6,simple test,52,6,19,human,0.5559863581910038,2,0.18338212840507906,-0.17071913475366765,0.46662867888418175,NA,NA
6,simple test,52,7,29,human,0.5256274077636387,2,0.0018718605334578902,-2.363815222460004,0.19309608770633613,NA,NA
6,simple test,52,8,12,human,0.39605787738277803,2,0.05206101701606483,-2.5376805930193833,0.17386537055937934,NA,NA
6,simple test,52,9,4,human,0.44905462955346076,2,0.002818618975181985,1.5113071196975087,0.048987712716892055,NA,NA
6,simple test,52,10,32,human,0.4557084297911454,2,0.002073369530742214,0.14665242321779612,0.6353453035202874,NA,NA
6,simple test,52,11,28,human,0.4818045124598401,2,0.023962397276686778,2.9722021510969356,0.8255497278791397,NA,NA
6,simple test,52,12,24,human,0.35434576222203346,2,0.018545486529114974,-1.9306582487642956,0.9028603998612308,NA,NA
6,simple test,52,13,30,human,0.36548376505310454,2,4.246214974987913e-4,2.570545635632881,0.5012038843971762,NA,NA
6,simple test,52,14,5,human,0.30537939600677083,2,0.016286757209546143,-2.651208158484096,0.7782462058830228,NA,NA
6,simple test,52,15,7,human,0.33112973074626584,2,0.0025088360860132533,2.6016358145919978,0.747156026923906,NA,NA
6,simple test,52,16,25,human,0.14258718935317677,2,0.03831938534621789,-1.2985290386586619,0.09983514674934035,NA,NA
6,simple test,52,17,37,human,0.15503606558097294,2,0.005309910467567645,2.9699117169618607,0.2684407556205226,NA,NA
6,simple test,52,18,18,human,0.12360455202879878,2,0.05970835855918165,-3.012603644169967,0.017484638868172198,NA,NA
6,simple test,52,19,10,human,0.030729404555195784,2,0.00987986139556555,-1.9350744331912453,0.9224707890212783,NA,NA
6,simple test,52,20,1,human,0,2,0.022666749027085265,-0.20555219856993812,0.27047776537869295,NA,NA
6,simple test,52,21,35,human,0.16321240241190202,2,0.05000067654326121,2.3234124514939096,0.5289646500638479,NA,NA
6,simple test,52,22,22,human,0.19106230788075793,2,0.02244204172826774,2.9545991739204625,0.6311867224265528,NA,NA
6,simple test,52,23,3,human,0.35240033812875676,2,0.026474015043627327,1.4409199632399337,0.4863207893194712,NA,NA
6,simple test,52,24,11,human,0.5157832310547757,2,0.027459704792238637,1.7385726774729224,0.2976527142329888,NA,NA
6,simple test,52,25,39,human,0.5477952723720131,2,0.00597860125940473,0.4268578195907193,0.6882851421177969,NA,NA
6,simple test,52,26,23,human,0.5717058437807517,2,0.0017447933760003668,0.6094592560850679,0.18260143649434862,NA,NA
6,simple test,52,27,8,human,0.7334254238490096,2,0.0332880973957494,2.0521343341638234,0.5573249219212446,NA,NA
6,simple test,52,28,13,human,0.8321178757585287,2,0.012210476605854826,1.1042699744943034,0.94786435966952,NA,NA
6,simple test,52,29,16,human,1,2,0.0427613645335088,0.947322936918267,0.15694703757603645,NA,NA
6,simple test,52,30,14,human,0.7775117925391515,2,0.33618837040402516,-0.3938224810626754,0.6588545820190577,NA,NA
6,simple test,52,31,2,human,0.8470055550256306,2,0.009993649678627347,0.7686402048292205,0.8375373141081042,NA,NA
6,simple test,52,32,36,human,0.869175512562194,2,0.001148521034983905,2.428498452380217,0.34014175244900335,NA,NA
6,simple test,52,33,33,human,0.7825727348118079,2,0.009687141336574187,-1.0756546297395306,0.49584691788025204,NA,NA
6,simple test,52,34,40,human,0.90306805303032045,2,0.017199182877995073,1.165004242450002,0.24065887218953286,NA,NA
6,simple test,52,35,31,human,0.9597824477782414,2,0.012489166761783061,0.5322680460324506,0.6327361964175514,NA,NA
6,simple test,52,36,38,human,0.8890033222654696,2,0.005172303301337323,-1.749052945380066,0.28132099141251654,NA,NA
6,simple test,52,37,15,human,0.09924877126032722,2,0.7049503733757793,-1.9171490971868568,0.16809615180679072,NA,NA
6,simple test,52,38,6,human,0.1878766198733336,2,0.03047775175657783,0.5324744654101243,0.4496235625969814,NA,NA
6,simple test,52,39,9,human,0.03414943883616139,2,0.037391544986535026,-0.9189980124828633,0.5485275221070123,NA,NA
6,simple test,52,40,17,human,0.11413040451607592,2,0.769736018445006,3.0503035126165026,0.030698474900634046,NA,NA
6,simple test,53,1,33,human,0,3,NA,NA,NA,NA,NA
6,simple test,53,2,34,human,0.05605219293195978,3,0.0037381367676865658,1.1599415250483165,NA,NA,NA
6,simple test,53,3,3,human,0.11874146656171243,3,0.03721131688145973,0.3309898550287391,0.8289516700195774,NA,NA
6,simple test,53,4,37,human,0.28960980620409243,3,0.030627863662315263,1.7887366309985464,0.5422532240301927,NA,NA
6,simple test,53,5,9,human,0.30697513422312106,3,0.009983530662250483,0.1746834917354214,0.385946860736875,NA,NA
6,simple test,53,6,13,human,0.20549564981285665,3,0.028385514495660156,-0.6464087607572715,0.8210922524926929,NA,NA
6,simple test,53,7,28,human,0.3102128512626852,3,0.01406503439563326,1.082159142291327,0.27143209695140147,NA,NA
6,simple test,53,8,15,human,0.3790320615581274,3,0.004754358007250202,1.6328336516128477,0.5506745093215206,NA,NA
6,simple test,53,9,17,human,0.4194168976730102,3,0.021958154655994197,0.27602556221405966,0.6431919106012121,NA,NA
6,simple test,53,10,7,human,0.3764569023516466,3,0.02960088566165757,-0.2523664686946155,0.5283920309086751,NA,NA
6,simple test,53,11,27,human,0.5692093430708138,3,0.04407427230810712,1.9782404505559439,0.23060691925055954,NA,NA
6,simple test,53,12,35,human,0.5825037539494469,3,0.0022774428644746704,2.8592804530843936,0.8810400025284497,NA,NA
6,simple test,53,13,39,human,0.6062971133871754,3,0.006005363915766158,0.31207465093291126,0.5472058021514825,NA,NA
6,simple test,53,14,12,human,0.5978476071695673,3,0.015946226832972865,-3.074630877611051,0.613294471456038,NA,NA
6,simple test,53,15,19,human,0.6010855697640634,3,0.045339240304660626,0.015207276672808384,0.9101618457161407,NA,NA
6,simple test,53,16,1,human,0.6884621557132475,3,0.011782440288147686,2.2059747710294517,0.1907674943566433,NA,NA
6,simple test,53,17,8,human,0.696810754556407,3,0.004862277221046162,3.0215772998044526,0.8156025287750008,NA,NA
6,simple test,53,18,11,human,0.7563298985848574,3,0.026601655431749867,0.3735510986541832,0.6480262011502694,NA,NA
6,simple test,53,19,21,human,0.7125255243217705,3,0.002319461477547474,-1.142186487855669,0.48426241349014787,NA,NA
6,simple test,53,20,4,human,0.8292657303723177,3,0.024064341326289942,2.289671847626589,0.568141664517742,NA,NA
6,simple test,53,21,2,human,0.8360691919986895,3,0.029287564039511105,3.1018274897643257,0.8121556421377365,NA,NA
6,simple test,53,22,25,human,0.9221840890935171,3,0.007415988572741561,1.5761565122539514,0.47432902248962566,NA,NA
