person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
2,simple test,17,23,13,human,1,7,0.030618251045248793,2.3065751490401367,0.5082779377934754,NA,NA
2,simple test,17,24,29,human,0.940754134578228,7,0.06348088473258405,-2.9042244518504066,0.7892003991094567,NA,NA
2,simple test,17,25,6,human,0.9976627304918858,7,0.012320696868848015,0.5383223807027352,0.5574531674468584,NA,NA
2,simple test,17,26,37,human,0.9668601408174857,7,0.018248565608772208,-0.23004358376308648,0.7683659644658216,NA,NA
2,simple test,17,27,19,human,0.9715828915295444,7,0.16222022310642892,0.011726069871688158,0.24176965363477465,NA,NA
2,simple test,17,28,23,human,0.9751368817230341,7,0.5287733670141803,3.1367051941330315,0.8750208757386568,NA,NA
2,simple test,17,29,18,human,0.9966459121441139,7,0.0012656541578862871,2.492337509445395,0.6443676846876367,NA,NA
2,simple test,17,30,12,human,0.605333326798927,7,0.1662423007384101,-1.8555218628332564,0.34785937227865116,NA,NA
2,simple test,17,31,32,human,0.5908679613125851,7,0.0012454335570031522,-0.4223353319513137,0.5668134691180573,NA,NA
2,simple test,17,32,9,human,0.4747970880739766,7,0.014401474838220235,-1.3139965681151422,0.8916612361638285,NA,NA
2,simple test,17,33,38,human,0.47339888117554324,7,1.7554343138318488e-5,-2.8013481080565183,0.5126484600586239,NA,NA
2,simple test,17,34,15,human,0.4976733531099719,7,0.026618776218259303,0.14933830498134643,0.9506864130378649,NA,NA
2,simple test,17,35,11,human,0.47013801549718687,7,0.016737031626125033,-0.21447960829689944,0.36381791327824586,NA,NA
2,simple test,17,36,27,human,0.4713844300568401,7,0.005070679618149896,3.124088077142525,0.6614323145605758,NA,NA
2,simple test,17,37,14,human,0.5394395419677244,7,0.023286491740911512,0.4622612377368149,0.6618268394057099,NA,NA
2,simple test,17,38,33,human,0.22339483860154719,7,0.11598774199494355,-1.9526157618910072,0.4148769996278219,NA,NA
2,simple test,17,39,25,human,0.6498626282849783,7,0.2905754218356597,2.2289117532008635,0.18152751509187048,NA,NA
2,simple test,17,40,40,human,0.5351306284661123,7,0.01942017581393623,-2.174392460846771,0.40330421404763506,NA,NA
2,simple test,18,1,2,human,0.4418019477118167,8,NA,NA,NA,NA,NA
2,simple test,18,2,22,human,0.4579460236556785,8,0.014421526079604287,0.13484177466388447,NA,NA,NA
2,simple test,18,3,30,human,0.5429268980810131,8,0.007347138595343311,1.7018094251593983,0.4330323495044861,NA,NA
2,simple test,18,4,9,human,0.5759480668990823,8,0.0010904776290166505,1.562228957204459,0.13958046795493928,NA,NA
2,simple test,18,5,36,human,0.8523446370695673,8,0.08298508642994694,1.2851250586540575,0.2771038985504015,NA,NA
2,simple test,18,6,18,human,1,8,0.036613227540642855,0.8814587693344961,0.4036662893195614,NA,NA
2,simple test,18,7,7,human,0.8509849131216872,8,0.05420798302070948,-0.6945340205323375,0.4240072101331665,NA,NA
2,simple test,18,8,38,human,0.6150806832124665,8,0.05646787519356152,-1.691378116717104,0.9968440961847665,NA,NA
2,simple test,18,9,10,human,0.5994364427558749,8,0.019371675408599017,-3.028953432596154,0.66242468412095,NA,NA
2,simple test,18,10,33,human,0.5992056696107336,8,0.0049098586499251515,-0.003293453677071379,0.9743400210809172,NA,NA
2,simple test,18,11,1,human,0.37739976068013736,8,0.04946262689001741,-1.6440248791353949,0.35926857454167666,NA,NA
2,simple test,18,12,16,human,0.2616983648082261,8,0.013448241319825461,-1.638433076345755,0.005591802789639777,NA,NA
2,simple test,18,13,14,human,0.25944896100328607,8,0.0840096800414695,-3.1338318423650535,0.5046012339807016,NA,NA
2,simple test,18,14,21,human,0.10009191919092174,8,0.0359102743884321,-2.1425857973895512,0.9912460449755023,NA,NA
2,simple test,18,15,5,human,0.23975373304523623,8,0.10315806182220146,2.6917358377493725,0.8343216351389238,NA,NA
2,simple test,18,16,28,human,0.22172816038596047,8,0.017903629716109006,-0.13512664008365097,0.8268624778330237,NA,NA
2,simple test,18,17,32,human,0.08733235586139218,8,0.05635490211466992,-0.6018092816874938,0.4666826416038429,NA,NA
2,simple test,18,18,17,human,0.10073286363350496,8,0.026808068103123545,0.08193595956024895,0.6837452412477427,NA,NA
2,simple test,18,19,24,human,0.08608706564549165,8,0.0028661161151678338,-2.8644915015521804,0.9464274611124295,NA,NA
2,simple test,18,20,19,human,0.3592405622449907,8,0.09365679842664078,2.038603237310227,0.9030947388624071,NA,NA
2,simple test,18,21,13,human,0.45702143946285484,8,0.038824167130901165,2.6223155455289473,0.5837123082187201,NA,NA
2,simple test,18,22,23,human,0.7726140949490063,8,0.18343366376347095,2.313172799897463,0.30914274563148414,NA,NA
2,simple test,18,23,20,human,0.7342778065014978,8,0.0029765659405913197,-2.3624474823638697,0.6756202822613327,NA,NA
2,simple test,18,24,6,human,0.6359671608248766,8,0.025167147838940723,-0.668364132383057,0.3059166500191872,NA,NA
2,simple test,18,25,8,human,0.594720113728739,8,0.011793061876027047,-0.3896033561163224,0.2787607762667346,NA,NA
2,simple test,18,26,4,human,0.692652963629364,8,0.009720354164347458,1.4551101264801407,0.15528651740353694,NA,NA
2,simple test,18,27,26,human,0.8106884462367373,8,0.014064449939484226,1.4737384797415916,0.018628353261450847,NA,NA
2,simple test,18,28,15,human,0.8713195013027354,8,0.0038079146443008864,1.3836700259267658,0.09006845381482577,NA,NA
2,simple test,18,29,39,human,0.9862817899805414,8,0.019067746609077747,0.9836792369774855,0.3999907889492803,NA,NA
2,simple test,18,30,35,human,0.9133267005445614,8,0.09176484759365006,-2.898367818185858,0.1179529448366563,NA,NA
2,simple test,18,31,11,human,0.501933700099822,8,0.18640204603978625,-1.2625444920849407,0.36417667389908265,NA,NA
2,simple test,18,32,3,human,0.43397800933529146,8,0.007159389723596193,-2.20905632765208,0.9465118355671394,NA,NA
2,simple test,18,33,37,human,0.3634749254468648,8,0.006246840909519194,-2.039782946033224,0.16927338161885608,NA,NA
2,simple test,18,34,27,human,0.16032101634134882,8,0.047482109537187255,-1.9408452513180268,0.0989376947151972,NA,NA
2,simple test,18,35,31,human,0,8,0.08753118324191651,-0.5726811937890229,0.6318359424709961,NA,NA
2,simple test,18,36,29,human,0.17574072081968783,8,0.03471772451477131,1.2320883898099384,0.19523041640103855,NA,NA
2,simple test,18,37,25,human,0.4904880512988123,8,0.18863651545087612,0.810576912413516,0.42151147739642236,NA,NA
2,simple test,18,38,34,human,0.7957375596267243,8,0.1147328857899619,1.1224816934346848,0.3119047810211688,NA,NA
2,simple test,18,39,12,human,0.6270142838241104,8,0.3953393056429584,-2.8699202950575855,0.007598011507729653,NA,NA
2,simple test,18,40,40,human,0.7097291701214485,8,0.010466525745309069,0.9416062927025294,0.188473412239885,NA,NA
2,simple test,19,1,9,human,0.5978555173873421,9,NA,NA,NA,NA,NA
2,simple test,19,2,1,human,0.678480551000757,9,0.007137102373129732,1.2674853230298415,NA,NA,NA
2,simple test,19,3,28,human,0.6953930865313566,9,3.264936757951859e-4,1.9305309600098435,0.663045636980002,NA,NA
2,simple test,19,4,8,human,0.9320543422851968,9,0.06353196820241104,1.9220990033222487,0.008431956687594777,NA,NA
2,simple test,19,5,32,human,1,9,0.02332311785092056,0.46106945905051466,0.538970455728266,NA,NA
2,simple test,19,6,40,human,0.8307552254532167,9,0.05461690979999643,-2.3317355536953404,0.792805012745855,NA,NA
2,simple test,19,7,19,human,0.803990814551026,9,0.048342978991854614,-3.0195618690283927,0.6878263153330523,NA,NA
2,simple test,19,8,10,human,0.9209701147491401,9,0.013774552822848861,1.4896979114887001,0.5092597805170929,NA,NA
2,simple test,19,9,21,human,0.9362752907663616,9,0.007824401656726095,0.173901747849196,0.6842038363604959,NA,NA
2,simple test,19,10,39,human,0.9681075228297144,9,0.004457216358221747,0.49700938677191037,0.3231076389227144,NA,NA
2,simple test,19,11,37,human,0.6995418118038668,9,0.07224766745081043,-1.6115838731758778,0.10859325994778811,NA,NA
2,simple test,19,12,24,human,0.5899781900089011,9,0.012488690409028332,-1.7690580118069146,0.15747413863103676,NA,NA
2,simple test,19,13,7,human,0.6891481707269089,9,0.03908889984856983,2.6161507403436826,0.38520875215059736,NA,NA
2,simple test,19,14,38,human,0.7515281816194564,9,0.04739553032894997,0.290607587564827,0.3255431527788555,NA,NA
2,simple test,19,15,25,human,0.6352871529807087,9,0.02235648218229901,-0.8905591831627973,0.8188332292723757,NA,NA
2,simple test,19,16,4,human,0.44917620771104433,9,0.0380107031960194,-1.268295901038843,0.37773671787604574,NA,NA
2,simple test,19,17,15,human,0.2138406410046837,9,0.05542371364006983,-1.5436328150337943,0.2753369139949513,NA,NA
2,simple test,19,18,13,human,0.19239586751753207,9,4.7296282533365667e-4,-1.4036917266039965,0.1399410884297978,NA,NA
2,simple test,19,19,5,human,0.11382453389019812,9,0.013597253431696316,-2.402237367926595,0.9985456413225984,NA,NA
2,simple test,19,20,31,human,0.12897572163680043,9,0.0421431472864202,3.0677209249512813,0.5300417071221233,NA,NA
2,simple test,19,21,18,human,0.2586690241881885,9,0.01850952827041582,1.8776831107655263,0.809962185814245,NA,NA
2,simple test,19,22,22,human,0.4080932501944908,9,0.0260754365321248,1.1819532192044873,0.695729891561039,NA,NA
2,simple test,19,23,12,human,0.30816178823646295,9,0.014619963718883518,-0.9728150791818839,0.1547682983863714,NA,NA
2,simple test,19,24,11,human,0.1791286252600529,9,0.01665215726234686,-1.5832923637222935,0.6104772845404096,NA,NA
2,simple test,19,25,26,human,0,9,0.0626817871897056,-2.344289256849546,0.7609968931272524,NA,NA
2,simple test,19,26,6,human,0.11919487934426265,9,0.030137189550928874,2.3847852448938403,0.7290745017433862,NA,NA
2,simple test,19,27,27,human,0.3423499947807888,9,0.05067383142203301,1.4389627103020368,0.9458225345918034,NA,NA
2,simple test,19,28,20,human,0.3862722533876518,9,0.006539793681147983,2.567433983495634,0.8715287268064027,NA,NA
2,simple test,19,29,23,human,0.29809277929413613,9,0.008895825086731536,-1.9335594836948748,0.5009934671905087,NA,NA
2,simple test,19,30,16,human,0.16712158238125324,9,0.03542714481341269,-2.3720075446293762,0.4384480609345014,NA,NA
2,simple test,19,31,2,human,0.020992058858322175,9,0.07435660694142275,-2.5760274131828194,0.20401986855344312,NA,NA
2,simple test,19,32,3,human,0.38709390771429714,9,0.14901092508368055,1.2481602065220114,0.1758123802951692,NA,NA
2,simple test,19,33,29,human,0.75225221158172,9,0.1345758726962915,1.4748415106553177,0.2266813041333062,NA,NA
2,simple test,19,34,14,human,0.6312186628769846,9,0.014706111509945675,-1.6330890615249045,0.892069427819778,NA,NA
2,simple test,19,35,33,human,0.8640813410197926,9,0.061010121654728064,1.9107946855823374,0.45611625289275803,NA,NA
2,simple test,19,36,35,human,0.8450712731303952,9,0.07210727704777296,-0.0708528868549858,0.018352427562676743,NA,NA
2,simple test,19,37,34,human,0.9076221245669973,9,0.016122821432756236,0.5150987096139052,0.5859515964688911,NA,NA
2,simple test,19,38,30,human,0.810336032631093,9,0.019558204649362344,-2.372278425053144,0.8873771346670488,NA,NA
2,simple test,19,39,36,human,0.7373197571659084,9,0.1565961320413517,-0.18557727834344712,0.18670114670969662,NA,NA
2,simple test,19,40,17,human,0.23337358230892763,9,0.2539619176377501,-1.5699769973916602,0.6156002809517869,NA,NA
2,simple test,20,1,3,human,0.36245108435220713,10,NA,NA,NA,NA,NA
2,simple test,20,2,38,human,0.48603105233079735,10,0.015337322923598257,1.6361001400286492,NA,NA,NA
2,simple test,20,3,10,human,0.45404267430732176,10,0.007864945808394584,-2.772575939041644,0.4086760790702933,NA,NA
2,simple test,20,4,22,human,0.31969974100724596,10,0.023855400452416343,-2.0867874320169815,0.6857885070246623,NA,NA
2,simple test,20,5,9,human,0.534985265049644,10,0.05028786082723916,1.8544955690235867,0.058716998959432054,NA,NA
2,simple test,20,6,28,human,0.586111152351854,10,0.010982785973609722,0.509622874347864,0.6551273053242772,NA,NA
2,simple test,20,7,11,human,0.6970153904527482,10,0.012438096382653882,1.465135185284831,0.9555123109369671,NA,NA
2,simple test,20,8,1,human,0.7847269284402532,10,0.01157094769816519,0.9534248668227243,0.5117103184621068,NA,NA
2,simple test,20,9,12,human,0.943632743924058,10,0.02714229804274478,1.3036633204146257,0.3502384535919014,NA,NA
2,simple test,20,10,8,human,0.9182247090186584,10,0.027450116362747336,-2.9876297350633,0.29129305547792583,NA,NA
2,simple test,20,11,20,human,0.8904381553818981,10,0.03199830372468255,-0.15596724293460812,0.8316624921286921,NA,NA
2,simple test,20,12,16,human,1,10,0.029874922359175562,2.455035174384282,0.6110024173188902,NA,NA
2,simple test,20,13,27,human,0.773866126003651,10,0.13445260174029908,-2.4770361994200005,0.9320713738042823,NA,NA
2,simple test,20,14,6,human,0.7502883288592442,10,0.022627206486528544,-2.9842007777016972,0.5071645782816967,NA,NA
2,simple test,20,15,35,human,0.8872343760996115,10,0.02095313291618471,1.240893428482894,0.22509420618459153,NA,NA
2,simple test,20,16,34,human,0.8835959130869332,10,0.008679929634077477,-0.03906342510305365,0.7200431464140523,NA,NA
2,simple test,20,17,33,human,0.336900505920636,10,0.2990214989199394,-1.5928667430672507,0.446196682035803,NA,NA
2,simple test,20,18,13,human,0.3677893729636365,10,0.015365498639546117,2.889750033865988,0.48261677693323873,NA,NA
2,simple test,20,19,30,human,0.37009316080284166,10,6.06372223150314e-5,2.8412465259799364,0.04850350788605162,NA,NA
2,simple test,20,20,7,human,0.36644888136317655,10,0.019502912158244592,-3.11549441238781,0.043259061632253897,NA,NA
2,simple test,20,21,2,human,0.23111605459920265,10,0.060858584959247834,-2.5609243179389067,0.5545700944489034,NA,NA
2,simple test,20,22,40,human,0.28220936971928695,10,0.01090757985810097,0.5111896156291449,0.9278860664319484,NA,NA
2,simple test,20,23,5,human,0.22986458713588684,10,0.002871917345605272,-1.3547798338298107,0.1340305505410444,NA,NA
2,simple test,20,24,36,human,0.2283645109907592,10,5.027985610845722e-4,-0.06694848680755633,0.7121686529777456,NA,NA
2,simple test,20,25,15,human,0.03687781810701304,10,0.0641121580816006,-0.8575705238342405,0.7906220370266841,NA,NA
2,simple test,20,26,37,human,0,10,0.0014372921436722223,-1.8048646425963653,0.9472941187621249,NA,NA
2,simple test,20,27,29,human,0.09173429941252141,10,0.008738501261363097,1.7643550378440374,0.43078031955959745,NA,NA
2,simple test,20,28,31,human,0.11731211802293878,10,0.0022182062852568168,0.5740989424720085,0.8097439046279713,NA,NA
2,simple test,20,29,25,human,0.08052045141332341,10,0.030119507441000424,-0.21361586415010136,0.7877148066221099,NA,NA
2,simple test,20,30,26,human,0.18007244985098175,10,0.015142312365290646,2.1991267812840922,0.4127426454341938,NA,NA
2,simple test,20,31,18,human,0.6073808548461856,10,0.1975629135192098,1.8496706236465728,0.34945615763751947,NA,NA
2,simple test,20,32,24,human,0.7586812066661253,10,0.10747334504793693,2.661885989820677,0.8122153661741041,NA,NA
2,simple test,20,33,14,human,0.736337847904037,10,0.0024684348337681307,-2.6751461351523917,0.662967875026931,NA,NA
2,simple test,20,34,17,human,0.8380358099398275,10,0.010451992603641479,1.4682540809792655,0.1434002161316572,NA,NA
2,simple test,20,35,23,human,0.9951800965640764,10,0.02627292737997613,1.3231510287354626,0.14510305224380282,NA,NA
2,simple test,20,36,4,human,0.8143339258363707,10,0.04105654910452203,-1.1029027632843875,0.42605379201985016,NA,NA
2,simple test,20,37,21,human,0.5601275151222476,10,0.06639882890867468,-1.406421790104593,0.3035190268202055,NA,NA
2,simple test,20,38,32,human,0.391488541286083,10,0.5913687213448497,-0.2210918467729028,0.8146700566683098,NA,NA
2,simple test,20,39,39,human,0.29523909228074535,10,0.01244642185985249,-2.100944465453724,0.12014738131917868,NA,NA
2,simple test,20,40,19,human,0.09599249028176268,10,0.05467604113477895,-1.019991523426049,0.9190470579723249,NA,NA
3,simple test,21,1,22,human,0.36171091892238855,1,NA,NA,NA,NA,NA
3,simple test,21,2,39,human,0.3698795728810368,1,0.04940196894486422,3.104832595877051,NA,NA,NA
3,simple test,21,3,19,human,0.5051539730492549,1,0.022195285010289757,1.138482514413977,0.033649918536926116,NA,NA
3,simple test,21,4,28,human,0.6066572678716023,1,0.023509277823551413,2.418103497816594,0.7203790165973829,NA,NA
3,simple test,21,5,12,human,0.7759342947187521,1,0.03070280091514654,1.8320344003239608,0.5860690974926333,NA,NA
3,simple test,21,6,23,human,0.9000817296243508,1,0.01584198134596179,1.736185028625097,0.09584937169886376,NA,NA
3,simple test,21,7,27,human,0.9323994222005765,1,0.022717240667656388,0.21609659710009482,0.4799115684749977,NA,NA
3,simple test,21,8,8,human,0.8769503432713333,1,0.003974008541654697,-1.0749982152800168,0.7089051876198884,NA,NA
3,simple test,21,9,24,human,0.6768564378479291,1,0.0517473209217314,-1.0750407364959371,4.252121592029923e-5,NA,NA
3,simple test,21,10,9,human,0.5695570531888574,1,0.07400483290849554,-0.40544476175255806,0.6695959747433791,NA,NA
3,simple test,21,11,20,human,0.6070590596764115,1,0.012578115728086814,0.3409525286432062,0.7463972903957643,NA,NA
3,simple test,21,12,17,human,0.7248786278395831,1,0.018724919227151943,2.1043433222352195,0.23660920640798677,NA,NA
3,simple test,21,13,14,human,0.9271394085815189,1,0.041030293734518726,1.516493684506141,0.5878496377290785,NA,NA
3,simple test,21,14,25,human,1,1,0.007169424678804266,2.1053436491712083,0.5888499646650673,NA,NA
3,simple test,21,15,21,human,0.9795381865338633,1,0.021342759028349777,-3.001069104883248,0.8935872459455432,NA,NA
3,simple test,21,16,1,human,0.968877085654575,1,0.17647418575471374,-0.025380962574369177,0.9756881423088788,NA,NA
3,simple test,21,17,10,human,0.8840702344052536,1,0.011894488489505873,-0.890844845302417,0.8654638827280479,NA,NA
3,simple test,21,18,13,human,0.6937781227413228,1,0.040306513518550746,-1.246376847913125,0.35553200261070794,NA,NA
3,simple test,21,19,31,human,0.7493467695874484,1,0.02771470702042032,2.8012702305875585,0.047647078500683726,NA,NA
3,simple test,21,20,33,human,0.7773267968874542,1,0.0011878939173598586,2.1943317416223955,0.606938488965163,NA,NA
