split,condition,found,.draw,accuracy,model
testing,simple test,12,1513,0.45,FoMo1.2
testing,simple test,12,1516,0.5,FoMo1.2
testing,simple test,12,1520,0.5375,FoMo1.2
testing,simple test,12,1521,0.4875,FoMo1.2
testing,simple test,12,1524,0.4875,FoMo1.2
testing,simple test,12,1531,0.55,FoMo1.2
testing,simple test,12,1532,0.3875,FoMo1.2
testing,simple test,12,1533,0.575,FoMo1.2
testing,simple test,12,1539,0.4875,FoMo1.2
testing,simple test,12,1540,0.5125,FoMo1.2
testing,simple test,12,1544,0.4625,FoMo1.2
testing,simple test,12,1551,0.5,FoMo1.2
testing,simple test,12,1558,0.475,FoMo1.2
testing,simple test,12,1562,0.42500000000000004,FoMo1.2
testing,simple test,12,1563,0.41250000000000003,FoMo1.2
testing,simple test,12,1566,0.55,FoMo1.2
testing,simple test,12,1567,0.55,FoMo1.2
testing,simple test,12,1571,0.5375,FoMo1.2
testing,simple test,12,1574,0.5,FoMo1.2
testing,simple test,12,1577,0.4375,FoMo1.2
testing,simple test,12,1578,0.4375,FoMo1.2
testing,simple test,12,1580,0.5,FoMo1.2
testing,simple test,12,1592,0.5,FoMo1.2
testing,simple test,12,1597,0.5,FoMo1.2
testing,simple test,12,1598,0.5125,FoMo1.2
testing,simple test,12,1607,0.4875,FoMo1.2
testing,simple test,12,1609,0.5625,FoMo1.2
testing,simple test,12,1618,0.5,FoMo1.2
testing,simple test,12,1619,0.525,FoMo1.2
testing,simple test,12,1624,0.4875,FoMo1.2
testing,simple test,12,1625,0.45,FoMo1.2
testing,simple test,12,1628,0.5375,FoMo1.2
testing,simple test,12,1630,0.45,FoMo1.2
testing,simple test,12,1631,0.45,FoMo1.2
testing,simple test,12,1638,0.45,FoMo1.2
testing,simple test,12,1639,0.45,FoMo1.2
testing,simple test,12,1640,0.4875,FoMo1.2
testing,simple test,12,1646,0.5,FoMo1.2
testing,simple test,12,1647,0.4375,FoMo1.2
testing,simple test,12,1655,0.525,FoMo1.2
testing,simple test,12,1656,0.575,FoMo1.2
testing,simple test,12,1658,0.475,FoMo1.2
testing,simple test,12,1665,0.4625,FoMo1.2
testing,simple test,12,1666,0.5,FoMo1.2
testing,simple test,12,1668,0.5,FoMo1.2
testing,simple test,12,1671,0.45,FoMo1.2
testing,simple test,12,1672,0.475,FoMo1.2
testing,simple test,12,1673,0.475,FoMo1.2
testing,simple test,12,1684,0.525,FoMo1.2
testing,simple test,12,1687,0.525,FoMo1.2
testing,simple test,12,1692,0.41250000000000003,FoMo1.2
testing,simple test,12,1708,0.4875,FoMo1.2
testing,simple test,12,1709,0.4375,FoMo1.2
testing,simple test,12,1715,0.5125,FoMo1.2
testing,simple test,12,1719,0.4875,FoMo1.2
testing,simple test,12,1725,0.5125,FoMo1.2
testing,simple test,12,1726,0.5625,FoMo1.2
testing,simple test,12,1727,0.525,FoMo1.2
testing,simple test,12,1728,0.47500000000000003,FoMo1.2
testing,simple test,12,1735,0.41250000000000003,FoMo1.2
testing,simple test,12,1741,0.5,FoMo1.2
testing,simple test,12,1753,0.4625,FoMo1.2
testing,simple test,12,1757,0.4625,FoMo1.2
testing,simple test,12,1766,0.5,FoMo1.2
testing,simple test,12,1767,0.4875,FoMo1.2
testing,simple test,12,1769,0.4375,FoMo1.2
testing,simple test,12,1780,0.475,FoMo1.2
testing,simple test,12,1783,0.5125,FoMo1.2
testing,simple test,12,1785,0.525,FoMo1.2
testing,simple test,12,1789,0.425,FoMo1.2
testing,simple test,12,1801,0.4625,FoMo1.2
testing,simple test,12,1806,0.4375,FoMo1.2
testing,simple test,12,1808,0.3875,FoMo1.2
testing,simple test,12,1809,0.425,FoMo1.2
testing,simple test,12,1816,0.4625,FoMo1.2
testing,simple test,12,1817,0.4875,FoMo1.2
testing,simple test,12,1818,0.4625,FoMo1.2
testing,simple test,12,1820,0.55,FoMo1.2
testing,simple test,12,1821,0.525,FoMo1.2
testing,simple test,12,1840,0.4625,FoMo1.2
testing,simple test,12,1843,0.5125,FoMo1.2
testing,simple test,12,1845,0.5,FoMo1.2
testing,simple test,12,1847,0.45,FoMo1.2
testing,simple test,12,1850,0.42500000000000004,FoMo1.2
testing,simple test,12,1858,0.5625,FoMo1.2
testing,simple test,12,1862,0.425,FoMo1.2
testing,simple test,12,1863,0.4375,FoMo1.2
testing,simple test,12,1865,0.4875,FoMo1.2
testing,simple test,12,1866,0.4625,FoMo1.2
testing,simple test,12,1869,0.375,FoMo1.2
testing,simple test,12,1878,0.5,FoMo1.2
testing,simple test,12,1880,0.47500000000000003,FoMo1.2
testing,simple test,12,1882,0.45,FoMo1.2
testing,simple test,12,1884,0.525,FoMo1.2
testing,simple test,12,1886,0.4625,FoMo1.2
testing,simple test,12,1889,0.4375,FoMo1.2
testing,simple test,12,1892,0.5125,FoMo1.2
testing,simple test,12,1893,0.5,FoMo1.2
testing,simple test,12,1894,0.4625,FoMo1.2
testing,simple test,12,1901,0.425,FoMo1.2
testing,simple test,12,1905,0.5625,FoMo1.2
testing,simple test,12,1906,0.5,FoMo1.2
testing,simple test,12,1912,0.5750000000000001,FoMo1.2
testing,simple test,12,1913,0.4875,FoMo1.2
testing,simple test,12,1915,0.41250000000000003,FoMo1.2
testing,simple test,12,1918,0.4375,FoMo1.2
testing,simple test,12,1921,0.5125,FoMo1.2
testing,simple test,12,1926,0.4375,FoMo1.2
testing,simple test,12,1931,0.4625,FoMo1.2
testing,simple test,12,1946,0.4625,FoMo1.2
testing,simple test,12,1957,0.575,FoMo1.2
testing,simple test,12,1961,0.55,FoMo1.2
testing,simple test,12,1965,0.5,FoMo1.2
testing,simple test,12,1970,0.41250000000000003,FoMo1.2
testing,simple test,12,1975,0.5125000000000001,FoMo1.2
testing,simple test,12,1980,0.4875,FoMo1.2
testing,simple test,12,1981,0.475,FoMo1.2
testing,simple test,12,1986,0.4875,FoMo1.2
testing,simple test,12,1992,0.375,FoMo1.2
testing,simple test,12,1994,0.41250000000000003,FoMo1.2
testing,simple test,12,1996,0.4625,FoMo1.2
testing,simple test,12,1997,0.47500000000000003,FoMo1.2
testing,simple test,13,1,0.47500000000000003,FoMo1.2
testing,simple test,13,3,0.45,FoMo1.2
testing,simple test,13,4,0.5125,FoMo1.2
testing,simple test,13,5,0.5,FoMo1.2
testing,simple test,13,13,0.5,FoMo1.2
testing,simple test,13,14,0.47500000000000003,FoMo1.2
testing,simple test,13,15,0.475,FoMo1.2
testing,simple test,13,17,0.375,FoMo1.2
testing,simple test,13,33,0.4625,FoMo1.2
testing,simple test,13,40,0.575,FoMo1.2
testing,simple test,13,44,0.45,FoMo1.2
testing,simple test,13,45,0.5,FoMo1.2
testing,simple test,13,54,0.4875,FoMo1.2
testing,simple test,13,57,0.41250000000000003,FoMo1.2
testing,simple test,13,63,0.4375,FoMo1.2
testing,simple test,13,65,0.45,FoMo1.2
testing,simple test,13,72,0.4375,FoMo1.2
testing,simple test,13,73,0.41250000000000003,FoMo1.2
testing,simple test,13,78,0.47500000000000003,FoMo1.2
testing,simple test,13,79,0.4125,FoMo1.2
testing,simple test,13,84,0.5,FoMo1.2
testing,simple test,13,86,0.5,FoMo1.2
testing,simple test,13,90,0.4,FoMo1.2
testing,simple test,13,91,0.4625,FoMo1.2
testing,simple test,13,97,0.575,FoMo1.2
testing,simple test,13,101,0.5125000000000001,FoMo1.2
testing,simple test,13,111,0.4375,FoMo1.2
testing,simple test,13,124,0.4875,FoMo1.2
testing,simple test,13,131,0.5375,FoMo1.2
testing,simple test,13,134,0.5,FoMo1.2
testing,simple test,13,135,0.45,FoMo1.2
testing,simple test,13,136,0.5,FoMo1.2
testing,simple test,13,137,0.4875,FoMo1.2
testing,simple test,13,138,0.45,FoMo1.2
testing,simple test,13,142,0.47500000000000003,FoMo1.2
testing,simple test,13,143,0.475,FoMo1.2
testing,simple test,13,144,0.4875,FoMo1.2
testing,simple test,13,151,0.4875,FoMo1.2
testing,simple test,13,156,0.47500000000000003,FoMo1.2
testing,simple test,13,159,0.3875,FoMo1.2
testing,simple test,13,161,0.4875,FoMo1.2
testing,simple test,13,162,0.4,FoMo1.2
testing,simple test,13,163,0.4,FoMo1.2
testing,simple test,13,164,0.47500000000000003,FoMo1.2
testing,simple test,13,165,0.4,FoMo1.2
testing,simple test,13,173,0.525,FoMo1.2
testing,simple test,13,177,0.47500000000000003,FoMo1.2
testing,simple test,13,183,0.5125,FoMo1.2
testing,simple test,13,189,0.4875,FoMo1.2
testing,simple test,13,196,0.525,FoMo1.2
testing,simple test,13,198,0.5125,FoMo1.2
testing,simple test,13,206,0.5125,FoMo1.2
testing,simple test,13,207,0.45,FoMo1.2
testing,simple test,13,218,0.42500000000000004,FoMo1.2
testing,simple test,13,221,0.5875,FoMo1.2
testing,simple test,13,224,0.3875,FoMo1.2
testing,simple test,13,229,0.4625,FoMo1.2
testing,simple test,13,236,0.525,FoMo1.2
testing,simple test,13,237,0.525,FoMo1.2
testing,simple test,13,250,0.425,FoMo1.2
testing,simple test,13,252,0.525,FoMo1.2
testing,simple test,13,256,0.55,FoMo1.2
testing,simple test,13,260,0.4375,FoMo1.2
testing,simple test,13,262,0.47500000000000003,FoMo1.2
testing,simple test,13,264,0.4375,FoMo1.2
testing,simple test,13,271,0.5,FoMo1.2
testing,simple test,13,273,0.45,FoMo1.2
testing,simple test,13,276,0.5125,FoMo1.2
testing,simple test,13,281,0.375,FoMo1.2
testing,simple test,13,283,0.4375,FoMo1.2
testing,simple test,13,284,0.5125,FoMo1.2
testing,simple test,13,292,0.4625,FoMo1.2
testing,simple test,13,293,0.475,FoMo1.2
testing,simple test,13,297,0.3875,FoMo1.2
testing,simple test,13,298,0.4375,FoMo1.2
testing,simple test,13,300,0.47500000000000003,FoMo1.2
testing,simple test,13,301,0.45,FoMo1.2
testing,simple test,13,303,0.5125000000000001,FoMo1.2
testing,simple test,13,307,0.5125,FoMo1.2
testing,simple test,13,313,0.35,FoMo1.2
testing,simple test,13,316,0.4625,FoMo1.2
testing,simple test,13,318,0.425,FoMo1.2
testing,simple test,13,327,0.47500000000000003,FoMo1.2
testing,simple test,13,331,0.475,FoMo1.2
testing,simple test,13,336,0.4875,FoMo1.2
testing,simple test,13,338,0.45,FoMo1.2
testing,simple test,13,343,0.5,FoMo1.2
testing,simple test,13,346,0.5625,FoMo1.2
testing,simple test,13,348,0.5,FoMo1.2
testing,simple test,13,352,0.4625,FoMo1.2
testing,simple test,13,354,0.4875,FoMo1.2
testing,simple test,13,355,0.5375,FoMo1.2
testing,simple test,13,357,0.5375,FoMo1.2
testing,simple test,13,360,0.5125,FoMo1.2
testing,simple test,13,362,0.55,FoMo1.2
testing,simple test,13,363,0.55,FoMo1.2
testing,simple test,13,365,0.525,FoMo1.2
testing,simple test,13,369,0.41250000000000003,FoMo1.2
testing,simple test,13,375,0.5,FoMo1.2
testing,simple test,13,377,0.5125,FoMo1.2
testing,simple test,13,382,0.48750000000000004,FoMo1.2
testing,simple test,13,392,0.6,FoMo1.2
testing,simple test,13,393,0.4625,FoMo1.2
testing,simple test,13,396,0.45,FoMo1.2
testing,simple test,13,404,0.45,FoMo1.2
testing,simple test,13,407,0.45,FoMo1.2
testing,simple test,13,408,0.41250000000000003,FoMo1.2
testing,simple test,13,414,0.55,FoMo1.2
testing,simple test,13,422,0.4625,FoMo1.2
testing,simple test,13,426,0.45,FoMo1.2
testing,simple test,13,429,0.4375,FoMo1.2
testing,simple test,13,433,0.47500000000000003,FoMo1.2
testing,simple test,13,436,0.5,FoMo1.2
testing,simple test,13,437,0.5125000000000001,FoMo1.2
testing,simple test,13,438,0.5375,FoMo1.2
testing,simple test,13,440,0.5625,FoMo1.2
testing,simple test,13,442,0.5,FoMo1.2
testing,simple test,13,446,0.55,FoMo1.2
testing,simple test,13,449,0.5,FoMo1.2
testing,simple test,13,453,0.5,FoMo1.2
testing,simple test,13,454,0.42500000000000004,FoMo1.2
testing,simple test,13,455,0.4375,FoMo1.2
testing,simple test,13,456,0.4375,FoMo1.2
testing,simple test,13,457,0.4,FoMo1.2
testing,simple test,13,459,0.4875,FoMo1.2
testing,simple test,13,467,0.4375,FoMo1.2
testing,simple test,13,470,0.4875,FoMo1.2
testing,simple test,13,473,0.41250000000000003,FoMo1.2
testing,simple test,13,474,0.425,FoMo1.2
testing,simple test,13,475,0.45,FoMo1.2
testing,simple test,13,479,0.4875,FoMo1.2
testing,simple test,13,480,0.4,FoMo1.2
testing,simple test,13,483,0.45,FoMo1.2
testing,simple test,13,486,0.525,FoMo1.2
testing,simple test,13,492,0.475,FoMo1.2
testing,simple test,13,501,0.4875,FoMo1.2
testing,simple test,13,502,0.4625,FoMo1.2
testing,simple test,13,506,0.3875,FoMo1.2
testing,simple test,13,507,0.5375,FoMo1.2
testing,simple test,13,510,0.55,FoMo1.2
testing,simple test,13,516,0.4375,FoMo1.2
testing,simple test,13,520,0.5375,FoMo1.2
testing,simple test,13,521,0.45,FoMo1.2
testing,simple test,13,527,0.47500000000000003,FoMo1.2
testing,simple test,13,532,0.4625,FoMo1.2
testing,simple test,13,536,0.47500000000000003,FoMo1.2
testing,simple test,13,543,0.4,FoMo1.2
testing,simple test,13,545,0.4875,FoMo1.2
testing,simple test,13,546,0.41250000000000003,FoMo1.2
testing,simple test,13,548,0.48750000000000004,FoMo1.2
testing,simple test,13,550,0.4625,FoMo1.2
testing,simple test,13,553,0.41250000000000003,FoMo1.2
testing,simple test,13,554,0.5125,FoMo1.2
testing,simple test,13,556,0.47500000000000003,FoMo1.2
testing,simple test,13,557,0.425,FoMo1.2
testing,simple test,13,564,0.4,FoMo1.2
testing,simple test,13,576,0.525,FoMo1.2
testing,simple test,13,582,0.47500000000000003,FoMo1.2
testing,simple test,13,585,0.5125,FoMo1.2
testing,simple test,13,588,0.45,FoMo1.2
testing,simple test,13,599,0.47500000000000003,FoMo1.2
testing,simple test,13,600,0.4875,FoMo1.2
testing,simple test,13,605,0.47500000000000003,FoMo1.2
testing,simple test,13,606,0.5125,FoMo1.2
testing,simple test,13,611,0.45,FoMo1.2
testing,simple test,13,623,0.4625,FoMo1.2
testing,simple test,13,626,0.525,FoMo1.2
testing,simple test,13,628,0.4625,FoMo1.2
testing,simple test,13,630,0.47500000000000003,FoMo1.2
testing,simple test,13,634,0.5125000000000001,FoMo1.2
testing,simple test,13,637,0.4375,FoMo1.2
testing,simple test,13,640,0.4625,FoMo1.2
testing,simple test,13,642,0.47500000000000003,FoMo1.2
testing,simple test,13,647,0.3875,FoMo1.2
testing,simple test,13,648,0.525,FoMo1.2
testing,simple test,13,663,0.4375,FoMo1.2
testing,simple test,13,666,0.4625,FoMo1.2
testing,simple test,13,667,0.475,FoMo1.2
testing,simple test,13,672,0.5125,FoMo1.2
testing,simple test,13,684,0.4625,FoMo1.2
testing,simple test,13,687,0.525,FoMo1.2
testing,simple test,13,690,0.45,FoMo1.2
testing,simple test,13,692,0.4375,FoMo1.2
testing,simple test,13,693,0.45,FoMo1.2
testing,simple test,13,697,0.4875,FoMo1.2
testing,simple test,13,702,0.45,FoMo1.2
testing,simple test,13,706,0.5375,FoMo1.2
testing,simple test,13,715,0.5,FoMo1.2
testing,simple test,13,722,0.4875,FoMo1.2
testing,simple test,13,733,0.48750000000000004,FoMo1.2
testing,simple test,13,736,0.525,FoMo1.2
testing,simple test,13,737,0.55,FoMo1.2
testing,simple test,13,745,0.4625,FoMo1.2
testing,simple test,13,747,0.41250000000000003,FoMo1.2
testing,simple test,13,749,0.5375,FoMo1.2
testing,simple test,13,751,0.5,FoMo1.2
testing,simple test,13,752,0.5375,FoMo1.2
testing,simple test,13,757,0.4625,FoMo1.2
testing,simple test,13,761,0.5625,FoMo1.2
testing,simple test,13,762,0.4625,FoMo1.2
testing,simple test,13,765,0.55,FoMo1.2
testing,simple test,13,770,0.475,FoMo1.2
testing,simple test,13,772,0.5,FoMo1.2
testing,simple test,13,781,0.4,FoMo1.2
testing,simple test,13,784,0.475,FoMo1.2
testing,simple test,13,786,0.5375,FoMo1.2
testing,simple test,13,792,0.4625,FoMo1.2
testing,simple test,13,793,0.45,FoMo1.2
testing,simple test,13,800,0.4625,FoMo1.2
testing,simple test,13,805,0.4,FoMo1.2
testing,simple test,13,809,0.4625,FoMo1.2
testing,simple test,13,810,0.5,FoMo1.2
testing,simple test,13,811,0.45,FoMo1.2
testing,simple test,13,817,0.47500000000000003,FoMo1.2
testing,simple test,13,833,0.47500000000000003,FoMo1.2
testing,simple test,13,836,0.4625,FoMo1.2
testing,simple test,13,837,0.4625,FoMo1.2
testing,simple test,13,847,0.575,FoMo1.2
testing,simple test,13,852,0.45,FoMo1.2
testing,simple test,13,853,0.45,FoMo1.2
testing,simple test,13,854,0.5125,FoMo1.2
testing,simple test,13,860,0.4375,FoMo1.2
testing,simple test,13,861,0.45,FoMo1.2
testing,simple test,13,862,0.5375,FoMo1.2
testing,simple test,13,867,0.4375,FoMo1.2
testing,simple test,13,875,0.47500000000000003,FoMo1.2
testing,simple test,13,882,0.4875,FoMo1.2
testing,simple test,13,892,0.55,FoMo1.2
testing,simple test,13,895,0.5,FoMo1.2
testing,simple test,13,896,0.425,FoMo1.2
testing,simple test,13,905,0.4875,FoMo1.2
testing,simple test,13,909,0.5,FoMo1.2
testing,simple test,13,913,0.4875,FoMo1.2
testing,simple test,13,914,0.5750000000000001,FoMo1.2
testing,simple test,13,915,0.48750000000000004,FoMo1.2
testing,simple test,13,919,0.5,FoMo1.2
testing,simple test,13,921,0.4625,FoMo1.2
testing,simple test,13,930,0.4375,FoMo1.2
testing,simple test,13,931,0.4625,FoMo1.2
testing,simple test,13,933,0.47500000000000003,FoMo1.2
testing,simple test,13,941,0.45,FoMo1.2
testing,simple test,13,942,0.5125,FoMo1.2
testing,simple test,13,948,0.41250000000000003,FoMo1.2
testing,simple test,13,952,0.525,FoMo1.2
testing,simple test,13,957,0.4125,FoMo1.2
testing,simple test,13,961,0.45,FoMo1.2
testing,simple test,13,962,0.47500000000000003,FoMo1.2
testing,simple test,13,965,0.4375,FoMo1.2
testing,simple test,13,968,0.47500000000000003,FoMo1.2
testing,simple test,13,985,0.47500000000000003,FoMo1.2
testing,simple test,13,986,0.525,FoMo1.2
testing,simple test,13,987,0.4625,FoMo1.2
testing,simple test,13,988,0.47500000000000003,FoMo1.2
testing,simple test,13,995,0.525,FoMo1.2
testing,simple test,13,1008,0.5,FoMo1.2
testing,simple test,13,1013,0.5,FoMo1.2
testing,simple test,13,1015,0.475,FoMo1.2
testing,simple test,13,1019,0.47500000000000003,FoMo1.2
testing,simple test,13,1020,0.4875,FoMo1.2
testing,simple test,13,1026,0.4375,FoMo1.2
testing,simple test,13,1030,0.475,FoMo1.2
testing,simple test,13,1031,0.4875,FoMo1.2
testing,simple test,13,1034,0.5125,FoMo1.2
testing,simple test,13,1043,0.425,FoMo1.2
testing,simple test,13,1048,0.48750000000000004,FoMo1.2
testing,simple test,13,1054,0.5125,FoMo1.2
testing,simple test,13,1055,0.525,FoMo1.2
testing,simple test,13,1056,0.47500000000000003,FoMo1.2
testing,simple test,13,1058,0.55,FoMo1.2
testing,simple test,13,1060,0.47500000000000003,FoMo1.2
testing,simple test,13,1061,0.5375,FoMo1.2
testing,simple test,13,1068,0.55,FoMo1.2
testing,simple test,13,1069,0.42500000000000004,FoMo1.2
testing,simple test,13,1071,0.4625,FoMo1.2
testing,simple test,13,1075,0.5125000000000001,FoMo1.2
testing,simple test,13,1076,0.525,FoMo1.2
testing,simple test,13,1081,0.475,FoMo1.2
testing,simple test,13,1087,0.525,FoMo1.2
testing,simple test,13,1090,0.4,FoMo1.2
testing,simple test,13,1093,0.5125000000000001,FoMo1.2
testing,simple test,13,1100,0.5125,FoMo1.2
testing,simple test,13,1106,0.5125,FoMo1.2
testing,simple test,13,1107,0.4875,FoMo1.2
testing,simple test,13,1111,0.425,FoMo1.2
testing,simple test,13,1115,0.5125,FoMo1.2
testing,simple test,13,1120,0.4375,FoMo1.2
testing,simple test,13,1121,0.525,FoMo1.2
testing,simple test,13,1122,0.425,FoMo1.2
testing,simple test,13,1128,0.48750000000000004,FoMo1.2
testing,simple test,13,1136,0.5125000000000001,FoMo1.2
testing,simple test,13,1138,0.45,FoMo1.2
testing,simple test,13,1139,0.5,FoMo1.2
testing,simple test,13,1141,0.4375,FoMo1.2
testing,simple test,13,1148,0.525,FoMo1.2
testing,simple test,13,1149,0.4375,FoMo1.2
testing,simple test,13,1152,0.4875,FoMo1.2
testing,simple test,13,1153,0.47500000000000003,FoMo1.2
testing,simple test,13,1154,0.47500000000000003,FoMo1.2
testing,simple test,13,1157,0.48750000000000004,FoMo1.2
testing,simple test,13,1162,0.3875,FoMo1.2
testing,simple test,13,1163,0.425,FoMo1.2
testing,simple test,13,1168,0.5375,FoMo1.2
testing,simple test,13,1171,0.5,FoMo1.2
testing,simple test,13,1172,0.48750000000000004,FoMo1.2
testing,simple test,13,1175,0.5625,FoMo1.2
testing,simple test,13,1180,0.45,FoMo1.2
testing,simple test,13,1183,0.4625,FoMo1.2
testing,simple test,13,1189,0.4625,FoMo1.2
testing,simple test,13,1201,0.45,FoMo1.2
testing,simple test,13,1207,0.4625,FoMo1.2
testing,simple test,13,1208,0.5,FoMo1.2
testing,simple test,13,1234,0.425,FoMo1.2
testing,simple test,13,1237,0.525,FoMo1.2
testing,simple test,13,1241,0.4875,FoMo1.2
testing,simple test,13,1244,0.4625,FoMo1.2
testing,simple test,13,1250,0.425,FoMo1.2
testing,simple test,13,1254,0.4625,FoMo1.2
testing,simple test,13,1256,0.5125,FoMo1.2
testing,simple test,13,1259,0.475,FoMo1.2
testing,simple test,13,1261,0.55,FoMo1.2
testing,simple test,13,1262,0.48750000000000004,FoMo1.2
testing,simple test,13,1263,0.4875,FoMo1.2
testing,simple test,13,1265,0.5625,FoMo1.2
testing,simple test,13,1267,0.525,FoMo1.2
testing,simple test,13,1269,0.4625,FoMo1.2
testing,simple test,13,1270,0.4625,FoMo1.2
testing,simple test,13,1273,0.4875,FoMo1.2
testing,simple test,13,1277,0.375,FoMo1.2
testing,simple test,13,1286,0.5375,FoMo1.2
testing,simple test,13,1287,0.525,FoMo1.2
testing,simple test,13,1310,0.5125,FoMo1.2
testing,simple test,13,1313,0.3625,FoMo1.2
testing,simple test,13,1321,0.42500000000000004,FoMo1.2
testing,simple test,13,1323,0.47500000000000003,FoMo1.2
testing,simple test,13,1337,0.47500000000000003,FoMo1.2
testing,simple test,13,1341,0.4625,FoMo1.2
testing,simple test,13,1347,0.5375,FoMo1.2
testing,simple test,13,1348,0.525,FoMo1.2
testing,simple test,13,1349,0.55,FoMo1.2
testing,simple test,13,1350,0.525,FoMo1.2
testing,simple test,13,1355,0.525,FoMo1.2
testing,simple test,13,1364,0.5375,FoMo1.2
testing,simple test,13,1367,0.4375,FoMo1.2
testing,simple test,13,1373,0.525,FoMo1.2
testing,simple test,13,1375,0.5125,FoMo1.2
