split,condition,found,.draw,accuracy,model
testing,simple test,12,746,0.45,FoMo1.0
testing,simple test,12,747,0.4625,FoMo1.0
testing,simple test,12,754,0.5375,FoMo1.0
testing,simple test,12,755,0.4875,FoMo1.0
testing,simple test,12,759,0.5125,FoMo1.0
testing,simple test,12,774,0.5125,FoMo1.0
testing,simple test,12,778,0.5875,FoMo1.0
testing,simple test,12,784,0.525,FoMo1.0
testing,simple test,12,793,0.5375,FoMo1.0
testing,simple test,12,794,0.5750000000000001,FoMo1.0
testing,simple test,12,795,0.6,FoMo1.0
testing,simple test,12,797,0.5,FoMo1.0
testing,simple test,12,804,0.4625,FoMo1.0
testing,simple test,12,808,0.475,FoMo1.0
testing,simple test,12,810,0.525,FoMo1.0
testing,simple test,12,811,0.4625,FoMo1.0
testing,simple test,12,813,0.5875,FoMo1.0
testing,simple test,12,815,0.475,FoMo1.0
testing,simple test,12,819,0.41250000000000003,FoMo1.0
testing,simple test,12,826,0.5,FoMo1.0
testing,simple test,12,828,0.5125000000000001,FoMo1.0
testing,simple test,12,830,0.5375,FoMo1.0
testing,simple test,12,840,0.47500000000000003,FoMo1.0
testing,simple test,12,841,0.4875,FoMo1.0
testing,simple test,12,843,0.5875,FoMo1.0
testing,simple test,12,853,0.575,FoMo1.0
testing,simple test,12,855,0.55,FoMo1.0
testing,simple test,12,856,0.5125,FoMo1.0
testing,simple test,12,857,0.45,FoMo1.0
testing,simple test,12,860,0.45,FoMo1.0
testing,simple test,12,861,0.4375,FoMo1.0
testing,simple test,12,868,0.475,FoMo1.0
testing,simple test,12,872,0.5,FoMo1.0
testing,simple test,12,884,0.425,FoMo1.0
testing,simple test,12,888,0.45,FoMo1.0
testing,simple test,12,896,0.4375,FoMo1.0
testing,simple test,12,906,0.4875,FoMo1.0
testing,simple test,12,908,0.4375,FoMo1.0
testing,simple test,12,910,0.525,FoMo1.0
testing,simple test,12,911,0.525,FoMo1.0
testing,simple test,12,922,0.5,FoMo1.0
testing,simple test,12,925,0.5,FoMo1.0
testing,simple test,12,926,0.475,FoMo1.0
testing,simple test,12,933,0.475,FoMo1.0
testing,simple test,12,934,0.5,FoMo1.0
testing,simple test,12,936,0.5,FoMo1.0
testing,simple test,12,941,0.45,FoMo1.0
testing,simple test,12,942,0.41250000000000003,FoMo1.0
testing,simple test,12,943,0.3875,FoMo1.0
testing,simple test,12,945,0.4375,FoMo1.0
testing,simple test,12,956,0.5125,FoMo1.0
testing,simple test,12,957,0.5625,FoMo1.0
testing,simple test,12,958,0.45,FoMo1.0
testing,simple test,12,965,0.5375,FoMo1.0
testing,simple test,12,975,0.55,FoMo1.0
testing,simple test,12,979,0.6,FoMo1.0
testing,simple test,12,990,0.4875,FoMo1.0
testing,simple test,12,1006,0.525,FoMo1.0
testing,simple test,12,1007,0.55,FoMo1.0
testing,simple test,12,1010,0.5625,FoMo1.0
testing,simple test,12,1013,0.475,FoMo1.0
testing,simple test,12,1015,0.5,FoMo1.0
testing,simple test,12,1016,0.4625,FoMo1.0
testing,simple test,12,1020,0.4625,FoMo1.0
testing,simple test,12,1022,0.5,FoMo1.0
testing,simple test,12,1026,0.5375,FoMo1.0
testing,simple test,12,1027,0.5,FoMo1.0
testing,simple test,12,1029,0.47500000000000003,FoMo1.0
testing,simple test,12,1039,0.5875,FoMo1.0
testing,simple test,12,1042,0.4875,FoMo1.0
testing,simple test,12,1043,0.575,FoMo1.0
testing,simple test,12,1046,0.4375,FoMo1.0
testing,simple test,12,1061,0.45,FoMo1.0
testing,simple test,12,1064,0.575,FoMo1.0
testing,simple test,12,1065,0.4875,FoMo1.0
testing,simple test,12,1070,0.5,FoMo1.0
testing,simple test,12,1073,0.5125,FoMo1.0
testing,simple test,12,1074,0.4625,FoMo1.0
testing,simple test,12,1076,0.55,FoMo1.0
testing,simple test,12,1077,0.47500000000000003,FoMo1.0
testing,simple test,12,1079,0.425,FoMo1.0
testing,simple test,12,1083,0.4375,FoMo1.0
testing,simple test,12,1090,0.475,FoMo1.0
testing,simple test,12,1096,0.5125,FoMo1.0
testing,simple test,12,1099,0.4875,FoMo1.0
testing,simple test,12,1104,0.475,FoMo1.0
testing,simple test,12,1106,0.55,FoMo1.0
testing,simple test,12,1115,0.41250000000000003,FoMo1.0
testing,simple test,12,1118,0.5,FoMo1.0
testing,simple test,12,1120,0.5375,FoMo1.0
testing,simple test,12,1127,0.5,FoMo1.0
testing,simple test,12,1135,0.47500000000000003,FoMo1.0
testing,simple test,12,1137,0.5125,FoMo1.0
testing,simple test,12,1148,0.5375,FoMo1.0
testing,simple test,12,1149,0.4375,FoMo1.0
testing,simple test,12,1151,0.45,FoMo1.0
testing,simple test,12,1152,0.47500000000000003,FoMo1.0
testing,simple test,12,1161,0.4875,FoMo1.0
testing,simple test,12,1171,0.55,FoMo1.0
testing,simple test,12,1177,0.475,FoMo1.0
testing,simple test,12,1178,0.4625,FoMo1.0
testing,simple test,12,1180,0.55,FoMo1.0
testing,simple test,12,1187,0.5375,FoMo1.0
testing,simple test,12,1195,0.5125,FoMo1.0
testing,simple test,12,1198,0.5125,FoMo1.0
testing,simple test,12,1200,0.525,FoMo1.0
testing,simple test,12,1202,0.4625,FoMo1.0
testing,simple test,12,1204,0.5,FoMo1.0
testing,simple test,12,1205,0.4875,FoMo1.0
testing,simple test,12,1206,0.5,FoMo1.0
testing,simple test,12,1207,0.4875,FoMo1.0
testing,simple test,12,1208,0.5125,FoMo1.0
testing,simple test,12,1209,0.525,FoMo1.0
testing,simple test,12,1213,0.525,FoMo1.0
testing,simple test,12,1215,0.4875,FoMo1.0
testing,simple test,12,1216,0.45,FoMo1.0
testing,simple test,12,1222,0.5625,FoMo1.0
testing,simple test,12,1223,0.45,FoMo1.0
testing,simple test,12,1236,0.45,FoMo1.0
testing,simple test,12,1239,0.5,FoMo1.0
testing,simple test,12,1242,0.475,FoMo1.0
testing,simple test,12,1247,0.4625,FoMo1.0
testing,simple test,12,1249,0.425,FoMo1.0
testing,simple test,12,1250,0.5125,FoMo1.0
testing,simple test,12,1259,0.5375,FoMo1.0
testing,simple test,12,1261,0.4875,FoMo1.0
testing,simple test,12,1263,0.5625,FoMo1.0
testing,simple test,12,1268,0.4875,FoMo1.0
testing,simple test,12,1271,0.5125000000000001,FoMo1.0
testing,simple test,12,1274,0.5375,FoMo1.0
testing,simple test,12,1276,0.45,FoMo1.0
testing,simple test,12,1282,0.3625,FoMo1.0
testing,simple test,12,1283,0.45,FoMo1.0
testing,simple test,12,1289,0.5125,FoMo1.0
testing,simple test,12,1292,0.5125,FoMo1.0
testing,simple test,12,1298,0.47500000000000003,FoMo1.0
testing,simple test,12,1307,0.525,FoMo1.0
testing,simple test,12,1313,0.575,FoMo1.0
testing,simple test,12,1316,0.5,FoMo1.0
testing,simple test,12,1323,0.425,FoMo1.0
testing,simple test,12,1327,0.475,FoMo1.0
testing,simple test,12,1330,0.5375,FoMo1.0
testing,simple test,12,1332,0.575,FoMo1.0
testing,simple test,12,1335,0.5125,FoMo1.0
testing,simple test,12,1337,0.4625,FoMo1.0
testing,simple test,12,1338,0.525,FoMo1.0
testing,simple test,12,1339,0.4875,FoMo1.0
testing,simple test,12,1342,0.5375,FoMo1.0
testing,simple test,12,1343,0.6,FoMo1.0
testing,simple test,12,1348,0.4625,FoMo1.0
testing,simple test,12,1349,0.4875,FoMo1.0
testing,simple test,12,1351,0.4375,FoMo1.0
testing,simple test,12,1359,0.5125,FoMo1.0
testing,simple test,12,1363,0.5125,FoMo1.0
testing,simple test,12,1370,0.5,FoMo1.0
testing,simple test,12,1385,0.45,FoMo1.0
testing,simple test,12,1392,0.525,FoMo1.0
testing,simple test,12,1395,0.525,FoMo1.0
testing,simple test,12,1396,0.4625,FoMo1.0
testing,simple test,12,1399,0.5125000000000001,FoMo1.0
testing,simple test,12,1401,0.47500000000000003,FoMo1.0
testing,simple test,12,1404,0.5,FoMo1.0
testing,simple test,12,1406,0.4875,FoMo1.0
testing,simple test,12,1408,0.475,FoMo1.0
testing,simple test,12,1413,0.6,FoMo1.0
testing,simple test,12,1414,0.47500000000000003,FoMo1.0
testing,simple test,12,1422,0.5,FoMo1.0
testing,simple test,12,1428,0.6,FoMo1.0
testing,simple test,12,1433,0.47500000000000003,FoMo1.0
testing,simple test,12,1435,0.47500000000000003,FoMo1.0
testing,simple test,12,1441,0.475,FoMo1.0
testing,simple test,12,1445,0.4375,FoMo1.0
testing,simple test,12,1447,0.4,FoMo1.0
testing,simple test,12,1453,0.5875,FoMo1.0
testing,simple test,12,1461,0.5,FoMo1.0
testing,simple test,12,1465,0.525,FoMo1.0
testing,simple test,12,1472,0.5,FoMo1.0
testing,simple test,12,1481,0.5125,FoMo1.0
testing,simple test,12,1486,0.5375,FoMo1.0
testing,simple test,12,1491,0.4375,FoMo1.0
testing,simple test,12,1492,0.5125,FoMo1.0
testing,simple test,12,1495,0.5125,FoMo1.0
testing,simple test,12,1507,0.55,FoMo1.0
testing,simple test,12,1510,0.5625,FoMo1.0
testing,simple test,12,1511,0.4875,FoMo1.0
testing,simple test,12,1515,0.5125000000000001,FoMo1.0
testing,simple test,12,1529,0.5,FoMo1.0
testing,simple test,12,1531,0.4625,FoMo1.0
testing,simple test,12,1538,0.4625,FoMo1.0
testing,simple test,12,1539,0.5625,FoMo1.0
testing,simple test,12,1553,0.55,FoMo1.0
testing,simple test,12,1555,0.475,FoMo1.0
testing,simple test,12,1559,0.4625,FoMo1.0
testing,simple test,12,1569,0.45,FoMo1.0
testing,simple test,12,1572,0.55,FoMo1.0
testing,simple test,12,1574,0.4625,FoMo1.0
testing,simple test,12,1579,0.425,FoMo1.0
testing,simple test,12,1580,0.4625,FoMo1.0
testing,simple test,12,1585,0.5125,FoMo1.0
testing,simple test,12,1591,0.525,FoMo1.0
testing,simple test,12,1594,0.5,FoMo1.0
testing,simple test,12,1596,0.5375,FoMo1.0
testing,simple test,12,1599,0.525,FoMo1.0
testing,simple test,12,1600,0.4875,FoMo1.0
testing,simple test,12,1608,0.45,FoMo1.0
testing,simple test,12,1615,0.41250000000000003,FoMo1.0
testing,simple test,12,1617,0.5375,FoMo1.0
testing,simple test,12,1620,0.525,FoMo1.0
testing,simple test,12,1628,0.525,FoMo1.0
testing,simple test,12,1630,0.5625,FoMo1.0
testing,simple test,12,1631,0.45,FoMo1.0
testing,simple test,12,1634,0.4375,FoMo1.0
testing,simple test,12,1637,0.5625,FoMo1.0
testing,simple test,12,1644,0.6,FoMo1.0
testing,simple test,12,1645,0.525,FoMo1.0
testing,simple test,12,1648,0.55,FoMo1.0
testing,simple test,12,1657,0.4375,FoMo1.0
testing,simple test,12,1661,0.4375,FoMo1.0
testing,simple test,12,1670,0.525,FoMo1.0
testing,simple test,12,1675,0.4375,FoMo1.0
testing,simple test,12,1682,0.4625,FoMo1.0
testing,simple test,12,1692,0.525,FoMo1.0
testing,simple test,12,1699,0.55,FoMo1.0
testing,simple test,12,1706,0.48750000000000004,FoMo1.0
testing,simple test,12,1715,0.45,FoMo1.0
testing,simple test,12,1718,0.4375,FoMo1.0
testing,simple test,12,1720,0.5,FoMo1.0
testing,simple test,12,1721,0.525,FoMo1.0
testing,simple test,12,1723,0.41250000000000003,FoMo1.0
testing,simple test,12,1727,0.5375,FoMo1.0
testing,simple test,12,1732,0.525,FoMo1.0
testing,simple test,12,1735,0.41250000000000003,FoMo1.0
testing,simple test,12,1742,0.41250000000000003,FoMo1.0
testing,simple test,12,1743,0.5375,FoMo1.0
testing,simple test,12,1746,0.45,FoMo1.0
testing,simple test,12,1748,0.525,FoMo1.0
testing,simple test,12,1749,0.3875,FoMo1.0
testing,simple test,12,1751,0.425,FoMo1.0
testing,simple test,12,1758,0.5,FoMo1.0
testing,simple test,12,1762,0.55,FoMo1.0
testing,simple test,12,1763,0.55,FoMo1.0
testing,simple test,12,1765,0.4625,FoMo1.0
testing,simple test,12,1771,0.5125000000000001,FoMo1.0
testing,simple test,12,1774,0.5375,FoMo1.0
testing,simple test,12,1776,0.4375,FoMo1.0
testing,simple test,12,1782,0.3875,FoMo1.0
testing,simple test,12,1784,0.525,FoMo1.0
testing,simple test,12,1787,0.4625,FoMo1.0
testing,simple test,12,1790,0.525,FoMo1.0
testing,simple test,12,1792,0.5125,FoMo1.0
testing,simple test,12,1795,0.6,FoMo1.0
testing,simple test,12,1801,0.3625,FoMo1.0
testing,simple test,12,1806,0.5125,FoMo1.0
testing,simple test,12,1810,0.475,FoMo1.0
testing,simple test,12,1817,0.4625,FoMo1.0
testing,simple test,12,1819,0.425,FoMo1.0
testing,simple test,12,1820,0.4875,FoMo1.0
testing,simple test,12,1828,0.5,FoMo1.0
testing,simple test,12,1829,0.4625,FoMo1.0
testing,simple test,12,1834,0.5375,FoMo1.0
testing,simple test,12,1835,0.4875,FoMo1.0
testing,simple test,12,1842,0.525,FoMo1.0
testing,simple test,12,1847,0.525,FoMo1.0
testing,simple test,12,1856,0.575,FoMo1.0
testing,simple test,12,1859,0.525,FoMo1.0
testing,simple test,12,1862,0.5375,FoMo1.0
testing,simple test,12,1864,0.5375,FoMo1.0
testing,simple test,12,1871,0.47500000000000003,FoMo1.0
testing,simple test,12,1875,0.47500000000000003,FoMo1.0
testing,simple test,12,1879,0.525,FoMo1.0
testing,simple test,12,1880,0.5125,FoMo1.0
testing,simple test,12,1882,0.4625,FoMo1.0
testing,simple test,12,1883,0.475,FoMo1.0
testing,simple test,12,1886,0.4375,FoMo1.0
testing,simple test,12,1888,0.475,FoMo1.0
testing,simple test,12,1890,0.4625,FoMo1.0
testing,simple test,12,1921,0.41250000000000003,FoMo1.0
testing,simple test,12,1928,0.5625,FoMo1.0
testing,simple test,12,1930,0.4375,FoMo1.0
testing,simple test,12,1933,0.4625,FoMo1.0
testing,simple test,12,1942,0.4375,FoMo1.0
testing,simple test,12,1943,0.4,FoMo1.0
testing,simple test,12,1944,0.525,FoMo1.0
testing,simple test,12,1946,0.575,FoMo1.0
testing,simple test,12,1957,0.55,FoMo1.0
testing,simple test,12,1959,0.5125,FoMo1.0
testing,simple test,12,1960,0.3875,FoMo1.0
testing,simple test,12,1964,0.6,FoMo1.0
testing,simple test,12,1965,0.5375,FoMo1.0
testing,simple test,12,1969,0.5625,FoMo1.0
testing,simple test,12,1975,0.525,FoMo1.0
testing,simple test,12,1982,0.45,FoMo1.0
testing,simple test,12,1983,0.475,FoMo1.0
testing,simple test,12,1992,0.4625,FoMo1.0
testing,simple test,13,3,0.4375,FoMo1.0
testing,simple test,13,16,0.48750000000000004,FoMo1.0
testing,simple test,13,21,0.5,FoMo1.0
testing,simple test,13,23,0.5,FoMo1.0
testing,simple test,13,24,0.48750000000000004,FoMo1.0
testing,simple test,13,27,0.5125000000000001,FoMo1.0
testing,simple test,13,29,0.4875,FoMo1.0
testing,simple test,13,30,0.5625,FoMo1.0
testing,simple test,13,31,0.4625,FoMo1.0
testing,simple test,13,38,0.575,FoMo1.0
testing,simple test,13,39,0.4875,FoMo1.0
testing,simple test,13,40,0.4375,FoMo1.0
testing,simple test,13,44,0.4375,FoMo1.0
testing,simple test,13,45,0.5875,FoMo1.0
testing,simple test,13,47,0.45,FoMo1.0
testing,simple test,13,52,0.4875,FoMo1.0
testing,simple test,13,53,0.4625,FoMo1.0
testing,simple test,13,58,0.5,FoMo1.0
testing,simple test,13,62,0.55,FoMo1.0
testing,simple test,13,64,0.525,FoMo1.0
testing,simple test,13,67,0.5,FoMo1.0
testing,simple test,13,71,0.5375,FoMo1.0
testing,simple test,13,72,0.575,FoMo1.0
testing,simple test,13,73,0.525,FoMo1.0
testing,simple test,13,87,0.5625,FoMo1.0
testing,simple test,13,97,0.5125,FoMo1.0
testing,simple test,13,102,0.575,FoMo1.0
testing,simple test,13,106,0.48750000000000004,FoMo1.0
testing,simple test,13,107,0.47500000000000003,FoMo1.0
testing,simple test,13,108,0.5,FoMo1.0
testing,simple test,13,110,0.525,FoMo1.0
testing,simple test,13,111,0.5375,FoMo1.0
testing,simple test,13,114,0.5375,FoMo1.0
testing,simple test,13,116,0.55,FoMo1.0
testing,simple test,13,120,0.525,FoMo1.0
testing,simple test,13,122,0.525,FoMo1.0
testing,simple test,13,124,0.45,FoMo1.0
testing,simple test,13,125,0.4375,FoMo1.0
testing,simple test,13,127,0.4875,FoMo1.0
testing,simple test,13,132,0.425,FoMo1.0
testing,simple test,13,137,0.4375,FoMo1.0
testing,simple test,13,138,0.525,FoMo1.0
testing,simple test,13,148,0.5,FoMo1.0
testing,simple test,13,150,0.525,FoMo1.0
testing,simple test,13,153,0.5,FoMo1.0
testing,simple test,13,156,0.5,FoMo1.0
testing,simple test,13,157,0.5,FoMo1.0
testing,simple test,13,161,0.5,FoMo1.0
testing,simple test,13,163,0.4625,FoMo1.0
testing,simple test,13,173,0.5875,FoMo1.0
testing,simple test,13,174,0.4875,FoMo1.0
testing,simple test,13,176,0.55,FoMo1.0
testing,simple test,13,177,0.47500000000000003,FoMo1.0
testing,simple test,13,186,0.525,FoMo1.0
testing,simple test,13,187,0.4375,FoMo1.0
testing,simple test,13,190,0.4875,FoMo1.0
testing,simple test,13,193,0.47500000000000003,FoMo1.0
testing,simple test,13,196,0.5625,FoMo1.0
testing,simple test,13,205,0.4625,FoMo1.0
testing,simple test,13,208,0.475,FoMo1.0
testing,simple test,13,209,0.525,FoMo1.0
testing,simple test,13,210,0.525,FoMo1.0
testing,simple test,13,214,0.4625,FoMo1.0
testing,simple test,13,217,0.5875,FoMo1.0
testing,simple test,13,218,0.3875,FoMo1.0
testing,simple test,13,224,0.55,FoMo1.0
testing,simple test,13,226,0.5125000000000001,FoMo1.0
testing,simple test,13,229,0.47500000000000003,FoMo1.0
testing,simple test,13,231,0.5125000000000001,FoMo1.0
testing,simple test,13,235,0.45,FoMo1.0
testing,simple test,13,239,0.5,FoMo1.0
testing,simple test,13,241,0.48750000000000004,FoMo1.0
testing,simple test,13,242,0.4875,FoMo1.0
testing,simple test,13,249,0.5125,FoMo1.0
testing,simple test,13,253,0.5125000000000001,FoMo1.0
testing,simple test,13,264,0.5875,FoMo1.0
testing,simple test,13,265,0.4875,FoMo1.0
testing,simple test,13,269,0.47500000000000003,FoMo1.0
testing,simple test,13,271,0.4875,FoMo1.0
testing,simple test,13,272,0.47500000000000003,FoMo1.0
testing,simple test,13,278,0.525,FoMo1.0
testing,simple test,13,288,0.475,FoMo1.0
testing,simple test,13,297,0.475,FoMo1.0
testing,simple test,13,299,0.4875,FoMo1.0
testing,simple test,13,300,0.5,FoMo1.0
testing,simple test,13,302,0.5,FoMo1.0
testing,simple test,13,306,0.4875,FoMo1.0
testing,simple test,13,311,0.45,FoMo1.0
testing,simple test,13,316,0.55,FoMo1.0
testing,simple test,13,317,0.55,FoMo1.0
testing,simple test,13,323,0.5,FoMo1.0
testing,simple test,13,325,0.5625,FoMo1.0
testing,simple test,13,327,0.4625,FoMo1.0
testing,simple test,13,330,0.5625,FoMo1.0
testing,simple test,13,335,0.45,FoMo1.0
testing,simple test,13,336,0.5,FoMo1.0
testing,simple test,13,340,0.5125,FoMo1.0
testing,simple test,13,341,0.525,FoMo1.0
testing,simple test,13,343,0.4625,FoMo1.0
testing,simple test,13,351,0.45,FoMo1.0
testing,simple test,13,352,0.45,FoMo1.0
testing,simple test,13,354,0.4875,FoMo1.0
testing,simple test,13,355,0.525,FoMo1.0
testing,simple test,13,356,0.4625,FoMo1.0
testing,simple test,13,357,0.525,FoMo1.0
testing,simple test,13,362,0.4625,FoMo1.0
testing,simple test,13,367,0.5625,FoMo1.0
testing,simple test,13,368,0.5,FoMo1.0
testing,simple test,13,371,0.4625,FoMo1.0
testing,simple test,13,372,0.475,FoMo1.0
testing,simple test,13,376,0.45,FoMo1.0
testing,simple test,13,385,0.4375,FoMo1.0
testing,simple test,13,386,0.5375,FoMo1.0
testing,simple test,13,387,0.525,FoMo1.0
testing,simple test,13,390,0.525,FoMo1.0
testing,simple test,13,392,0.5875,FoMo1.0
testing,simple test,13,393,0.5,FoMo1.0
testing,simple test,13,394,0.5875,FoMo1.0
testing,simple test,13,397,0.375,FoMo1.0
testing,simple test,13,398,0.5125,FoMo1.0
testing,simple test,13,400,0.41250000000000003,FoMo1.0
testing,simple test,13,403,0.525,FoMo1.0
testing,simple test,13,422,0.5,FoMo1.0
testing,simple test,13,423,0.45,FoMo1.0
testing,simple test,13,429,0.4625,FoMo1.0
testing,simple test,13,430,0.45,FoMo1.0
testing,simple test,13,435,0.4375,FoMo1.0
testing,simple test,13,437,0.5750000000000001,FoMo1.0
testing,simple test,13,446,0.47500000000000003,FoMo1.0
testing,simple test,13,448,0.5125000000000001,FoMo1.0
testing,simple test,13,453,0.5125,FoMo1.0
testing,simple test,13,454,0.5125,FoMo1.0
testing,simple test,13,455,0.525,FoMo1.0
testing,simple test,13,462,0.5,FoMo1.0
testing,simple test,13,479,0.5750000000000001,FoMo1.0
testing,simple test,13,486,0.5125000000000001,FoMo1.0
testing,simple test,13,491,0.525,FoMo1.0
testing,simple test,13,496,0.5125,FoMo1.0
testing,simple test,13,497,0.5,FoMo1.0
testing,simple test,13,498,0.45,FoMo1.0
testing,simple test,13,500,0.5750000000000001,FoMo1.0
testing,simple test,13,504,0.48750000000000004,FoMo1.0
testing,simple test,13,506,0.525,FoMo1.0
testing,simple test,13,507,0.5375,FoMo1.0
testing,simple test,13,508,0.4625,FoMo1.0
testing,simple test,13,510,0.525,FoMo1.0
testing,simple test,13,517,0.4625,FoMo1.0
testing,simple test,13,518,0.5125000000000001,FoMo1.0
testing,simple test,13,522,0.4875,FoMo1.0
testing,simple test,13,526,0.475,FoMo1.0
testing,simple test,13,528,0.525,FoMo1.0
testing,simple test,13,530,0.6,FoMo1.0
testing,simple test,13,538,0.575,FoMo1.0
testing,simple test,13,543,0.55,FoMo1.0
testing,simple test,13,549,0.4,FoMo1.0
testing,simple test,13,551,0.55,FoMo1.0
testing,simple test,13,554,0.5125000000000001,FoMo1.0
testing,simple test,13,558,0.5125000000000001,FoMo1.0
testing,simple test,13,566,0.4625,FoMo1.0
testing,simple test,13,570,0.4625,FoMo1.0
testing,simple test,13,576,0.525,FoMo1.0
testing,simple test,13,580,0.55,FoMo1.0
testing,simple test,13,586,0.5375,FoMo1.0
testing,simple test,13,587,0.575,FoMo1.0
testing,simple test,13,588,0.4875,FoMo1.0
testing,simple test,13,593,0.4875,FoMo1.0
testing,simple test,13,598,0.5375,FoMo1.0
testing,simple test,13,599,0.525,FoMo1.0
testing,simple test,13,617,0.5125,FoMo1.0
testing,simple test,13,625,0.4375,FoMo1.0
testing,simple test,13,632,0.47500000000000003,FoMo1.0
testing,simple test,13,639,0.4375,FoMo1.0
testing,simple test,13,640,0.5875,FoMo1.0
testing,simple test,13,644,0.4875,FoMo1.0
testing,simple test,13,645,0.4875,FoMo1.0
testing,simple test,13,650,0.5125,FoMo1.0
testing,simple test,13,651,0.425,FoMo1.0
testing,simple test,13,655,0.5375,FoMo1.0
testing,simple test,13,660,0.4375,FoMo1.0
testing,simple test,13,662,0.4625,FoMo1.0
