split,condition,found,.draw,accuracy,model
testing,simple test,17,56,0.425,FoMo1.1
testing,simple test,17,57,0.3875,FoMo1.1
testing,simple test,17,58,0.4125,FoMo1.1
testing,simple test,17,60,0.4125,FoMo1.1
testing,simple test,17,63,0.425,FoMo1.1
testing,simple test,17,65,0.4,FoMo1.1
testing,simple test,17,69,0.35000000000000003,FoMo1.1
testing,simple test,17,72,0.3875,FoMo1.1
testing,simple test,17,83,0.35,FoMo1.1
testing,simple test,17,86,0.425,FoMo1.1
testing,simple test,17,93,0.45,FoMo1.1
testing,simple test,17,102,0.375,FoMo1.1
testing,simple test,17,108,0.3625,FoMo1.1
testing,simple test,17,109,0.475,FoMo1.1
testing,simple test,17,114,0.47500000000000003,FoMo1.1
testing,simple test,17,121,0.425,FoMo1.1
testing,simple test,17,123,0.3625,FoMo1.1
testing,simple test,17,124,0.3625,FoMo1.1
testing,simple test,17,128,0.3875,FoMo1.1
testing,simple test,17,133,0.3875,FoMo1.1
testing,simple test,17,139,0.3625,FoMo1.1
testing,simple test,17,143,0.3875,FoMo1.1
testing,simple test,17,146,0.3875,FoMo1.1
testing,simple test,17,150,0.47500000000000003,FoMo1.1
testing,simple test,17,153,0.4,FoMo1.1
testing,simple test,17,155,0.4375,FoMo1.1
testing,simple test,17,160,0.325,FoMo1.1
testing,simple test,17,161,0.3625,FoMo1.1
testing,simple test,17,162,0.45,FoMo1.1
testing,simple test,17,173,0.4,FoMo1.1
testing,simple test,17,174,0.3875,FoMo1.1
testing,simple test,17,179,0.3125,FoMo1.1
testing,simple test,17,181,0.23750000000000002,FoMo1.1
testing,simple test,17,182,0.3625,FoMo1.1
testing,simple test,17,191,0.3625,FoMo1.1
testing,simple test,17,197,0.41250000000000003,FoMo1.1
testing,simple test,17,200,0.4125,FoMo1.1
testing,simple test,17,209,0.36250000000000004,FoMo1.1
testing,simple test,17,210,0.4625,FoMo1.1
testing,simple test,17,215,0.35,FoMo1.1
testing,simple test,17,217,0.4625,FoMo1.1
testing,simple test,17,220,0.4,FoMo1.1
testing,simple test,17,221,0.4,FoMo1.1
testing,simple test,17,225,0.45,FoMo1.1
testing,simple test,17,235,0.4,FoMo1.1
testing,simple test,17,236,0.4125,FoMo1.1
testing,simple test,17,240,0.4375,FoMo1.1
testing,simple test,17,241,0.35000000000000003,FoMo1.1
testing,simple test,17,243,0.3625,FoMo1.1
testing,simple test,17,248,0.36250000000000004,FoMo1.1
testing,simple test,17,250,0.35000000000000003,FoMo1.1
testing,simple test,17,264,0.3875,FoMo1.1
testing,simple test,17,268,0.4,FoMo1.1
testing,simple test,17,273,0.325,FoMo1.1
testing,simple test,17,274,0.4125,FoMo1.1
testing,simple test,17,275,0.3875,FoMo1.1
testing,simple test,17,280,0.3625,FoMo1.1
testing,simple test,17,281,0.4125,FoMo1.1
testing,simple test,17,288,0.35000000000000003,FoMo1.1
testing,simple test,17,289,0.425,FoMo1.1
testing,simple test,17,291,0.45,FoMo1.1
testing,simple test,17,295,0.3375,FoMo1.1
testing,simple test,17,301,0.3875,FoMo1.1
testing,simple test,17,308,0.47500000000000003,FoMo1.1
testing,simple test,17,313,0.4,FoMo1.1
testing,simple test,17,316,0.3875,FoMo1.1
testing,simple test,17,323,0.3625,FoMo1.1
testing,simple test,17,326,0.45,FoMo1.1
testing,simple test,17,346,0.41250000000000003,FoMo1.1
testing,simple test,17,348,0.4625,FoMo1.1
testing,simple test,17,351,0.3375,FoMo1.1
testing,simple test,17,352,0.41250000000000003,FoMo1.1
testing,simple test,17,353,0.41250000000000003,FoMo1.1
testing,simple test,17,355,0.3875,FoMo1.1
testing,simple test,17,359,0.4,FoMo1.1
testing,simple test,17,365,0.41250000000000003,FoMo1.1
testing,simple test,17,367,0.4125,FoMo1.1
testing,simple test,17,373,0.3875,FoMo1.1
testing,simple test,17,376,0.475,FoMo1.1
testing,simple test,17,377,0.375,FoMo1.1
testing,simple test,17,379,0.47500000000000003,FoMo1.1
testing,simple test,17,387,0.425,FoMo1.1
testing,simple test,17,388,0.3375,FoMo1.1
testing,simple test,17,391,0.375,FoMo1.1
testing,simple test,17,393,0.5,FoMo1.1
testing,simple test,17,394,0.4,FoMo1.1
testing,simple test,17,408,0.45,FoMo1.1
testing,simple test,17,410,0.3875,FoMo1.1
testing,simple test,17,415,0.375,FoMo1.1
testing,simple test,17,419,0.425,FoMo1.1
testing,simple test,17,424,0.3625,FoMo1.1
testing,simple test,17,426,0.4625,FoMo1.1
testing,simple test,17,430,0.375,FoMo1.1
testing,simple test,17,439,0.4375,FoMo1.1
testing,simple test,17,442,0.375,FoMo1.1
testing,simple test,17,443,0.36250000000000004,FoMo1.1
testing,simple test,17,449,0.35,FoMo1.1
testing,simple test,17,451,0.48750000000000004,FoMo1.1
testing,simple test,17,452,0.425,FoMo1.1
testing,simple test,17,454,0.4625,FoMo1.1
testing,simple test,17,460,0.4,FoMo1.1
testing,simple test,17,464,0.3875,FoMo1.1
testing,simple test,17,466,0.4,FoMo1.1
testing,simple test,17,471,0.47500000000000003,FoMo1.1
testing,simple test,17,478,0.325,FoMo1.1
testing,simple test,17,480,0.4375,FoMo1.1
testing,simple test,17,498,0.4625,FoMo1.1
testing,simple test,17,503,0.375,FoMo1.1
testing,simple test,17,504,0.35000000000000003,FoMo1.1
testing,simple test,17,513,0.35000000000000003,FoMo1.1
testing,simple test,17,521,0.4625,FoMo1.1
testing,simple test,17,525,0.375,FoMo1.1
testing,simple test,17,526,0.3625,FoMo1.1
testing,simple test,17,527,0.4625,FoMo1.1
testing,simple test,17,535,0.3625,FoMo1.1
testing,simple test,17,546,0.4375,FoMo1.1
testing,simple test,17,551,0.4,FoMo1.1
testing,simple test,17,552,0.375,FoMo1.1
testing,simple test,17,557,0.3875,FoMo1.1
testing,simple test,17,561,0.35000000000000003,FoMo1.1
testing,simple test,17,564,0.48750000000000004,FoMo1.1
testing,simple test,17,571,0.3875,FoMo1.1
testing,simple test,17,573,0.35,FoMo1.1
testing,simple test,17,576,0.4125,FoMo1.1
testing,simple test,17,577,0.425,FoMo1.1
testing,simple test,17,578,0.4375,FoMo1.1
testing,simple test,17,579,0.3875,FoMo1.1
testing,simple test,17,581,0.4625,FoMo1.1
testing,simple test,17,588,0.4,FoMo1.1
testing,simple test,17,597,0.3875,FoMo1.1
testing,simple test,17,598,0.375,FoMo1.1
testing,simple test,17,608,0.3375,FoMo1.1
testing,simple test,17,612,0.3875,FoMo1.1
testing,simple test,17,614,0.425,FoMo1.1
testing,simple test,17,618,0.4125,FoMo1.1
testing,simple test,17,623,0.3625,FoMo1.1
testing,simple test,17,625,0.3625,FoMo1.1
testing,simple test,17,627,0.4,FoMo1.1
testing,simple test,17,628,0.425,FoMo1.1
testing,simple test,17,634,0.4375,FoMo1.1
testing,simple test,17,635,0.325,FoMo1.1
testing,simple test,17,639,0.325,FoMo1.1
testing,simple test,17,640,0.35,FoMo1.1
testing,simple test,17,644,0.425,FoMo1.1
testing,simple test,17,645,0.35000000000000003,FoMo1.1
testing,simple test,17,649,0.3625,FoMo1.1
testing,simple test,17,652,0.3875,FoMo1.1
testing,simple test,17,665,0.425,FoMo1.1
testing,simple test,17,667,0.3625,FoMo1.1
testing,simple test,17,670,0.41250000000000003,FoMo1.1
testing,simple test,17,673,0.4,FoMo1.1
testing,simple test,17,674,0.41250000000000003,FoMo1.1
testing,simple test,17,680,0.4,FoMo1.1
testing,simple test,17,682,0.35,FoMo1.1
testing,simple test,17,686,0.375,FoMo1.1
testing,simple test,17,691,0.4,FoMo1.1
testing,simple test,17,692,0.3125,FoMo1.1
testing,simple test,17,705,0.3875,FoMo1.1
testing,simple test,17,706,0.35000000000000003,FoMo1.1
testing,simple test,17,712,0.3625,FoMo1.1
testing,simple test,17,719,0.375,FoMo1.1
testing,simple test,17,725,0.41250000000000003,FoMo1.1
testing,simple test,17,727,0.425,FoMo1.1
testing,simple test,17,729,0.325,FoMo1.1
testing,simple test,17,732,0.4375,FoMo1.1
testing,simple test,17,735,0.41250000000000003,FoMo1.1
testing,simple test,17,737,0.3875,FoMo1.1
testing,simple test,17,742,0.4875,FoMo1.1
testing,simple test,17,746,0.325,FoMo1.1
testing,simple test,17,747,0.3875,FoMo1.1
testing,simple test,17,754,0.4,FoMo1.1
testing,simple test,17,755,0.3875,FoMo1.1
testing,simple test,17,765,0.4,FoMo1.1
testing,simple test,17,768,0.3625,FoMo1.1
testing,simple test,17,772,0.45,FoMo1.1
testing,simple test,17,776,0.375,FoMo1.1
testing,simple test,17,777,0.325,FoMo1.1
testing,simple test,17,779,0.375,FoMo1.1
testing,simple test,17,785,0.4,FoMo1.1
testing,simple test,17,787,0.35000000000000003,FoMo1.1
testing,simple test,17,790,0.3875,FoMo1.1
testing,simple test,17,792,0.41250000000000003,FoMo1.1
testing,simple test,17,797,0.35000000000000003,FoMo1.1
testing,simple test,17,805,0.3875,FoMo1.1
testing,simple test,17,808,0.475,FoMo1.1
testing,simple test,17,810,0.4375,FoMo1.1
testing,simple test,17,813,0.4125,FoMo1.1
testing,simple test,17,821,0.375,FoMo1.1
testing,simple test,17,823,0.3875,FoMo1.1
testing,simple test,17,824,0.425,FoMo1.1
testing,simple test,17,826,0.42500000000000004,FoMo1.1
testing,simple test,17,830,0.425,FoMo1.1
testing,simple test,17,837,0.45,FoMo1.1
testing,simple test,17,845,0.4,FoMo1.1
testing,simple test,17,847,0.5125,FoMo1.1
testing,simple test,17,848,0.4625,FoMo1.1
testing,simple test,17,851,0.375,FoMo1.1
testing,simple test,17,856,0.425,FoMo1.1
testing,simple test,17,858,0.4,FoMo1.1
testing,simple test,17,861,0.3375,FoMo1.1
testing,simple test,17,862,0.375,FoMo1.1
testing,simple test,17,865,0.4,FoMo1.1
testing,simple test,17,867,0.35000000000000003,FoMo1.1
testing,simple test,17,868,0.375,FoMo1.1
testing,simple test,17,869,0.425,FoMo1.1
testing,simple test,17,880,0.3625,FoMo1.1
testing,simple test,17,884,0.4,FoMo1.1
testing,simple test,17,892,0.375,FoMo1.1
testing,simple test,17,893,0.4375,FoMo1.1
testing,simple test,17,898,0.4,FoMo1.1
testing,simple test,17,900,0.425,FoMo1.1
testing,simple test,17,901,0.4125,FoMo1.1
testing,simple test,17,906,0.41250000000000003,FoMo1.1
testing,simple test,17,926,0.4375,FoMo1.1
testing,simple test,17,934,0.425,FoMo1.1
testing,simple test,17,935,0.3875,FoMo1.1
testing,simple test,17,938,0.375,FoMo1.1
testing,simple test,17,947,0.4,FoMo1.1
testing,simple test,17,952,0.4125,FoMo1.1
testing,simple test,17,957,0.3625,FoMo1.1
testing,simple test,17,959,0.4375,FoMo1.1
testing,simple test,17,962,0.475,FoMo1.1
testing,simple test,17,976,0.41250000000000003,FoMo1.1
testing,simple test,17,978,0.3,FoMo1.1
testing,simple test,17,980,0.47500000000000003,FoMo1.1
testing,simple test,17,982,0.375,FoMo1.1
testing,simple test,17,987,0.4,FoMo1.1
testing,simple test,17,989,0.4,FoMo1.1
testing,simple test,17,996,0.4875,FoMo1.1
testing,simple test,17,997,0.45,FoMo1.1
testing,simple test,17,999,0.41250000000000003,FoMo1.1
testing,simple test,17,1001,0.41250000000000003,FoMo1.1
testing,simple test,17,1004,0.375,FoMo1.1
testing,simple test,17,1005,0.4375,FoMo1.1
testing,simple test,17,1008,0.28750000000000003,FoMo1.1
testing,simple test,17,1009,0.425,FoMo1.1
testing,simple test,17,1029,0.35000000000000003,FoMo1.1
testing,simple test,17,1032,0.45,FoMo1.1
testing,simple test,17,1033,0.375,FoMo1.1
testing,simple test,17,1039,0.375,FoMo1.1
testing,simple test,17,1041,0.41250000000000003,FoMo1.1
testing,simple test,17,1042,0.4125,FoMo1.1
testing,simple test,17,1046,0.41250000000000003,FoMo1.1
testing,simple test,17,1047,0.375,FoMo1.1
testing,simple test,17,1053,0.42500000000000004,FoMo1.1
testing,simple test,17,1055,0.3375,FoMo1.1
testing,simple test,17,1058,0.4,FoMo1.1
testing,simple test,17,1071,0.41250000000000003,FoMo1.1
testing,simple test,17,1076,0.45,FoMo1.1
testing,simple test,17,1079,0.375,FoMo1.1
testing,simple test,17,1081,0.4875,FoMo1.1
testing,simple test,17,1084,0.325,FoMo1.1
testing,simple test,17,1085,0.3625,FoMo1.1
testing,simple test,17,1087,0.41250000000000003,FoMo1.1
testing,simple test,17,1095,0.4375,FoMo1.1
testing,simple test,17,1105,0.475,FoMo1.1
testing,simple test,17,1108,0.3625,FoMo1.1
testing,simple test,17,1110,0.375,FoMo1.1
testing,simple test,17,1121,0.4375,FoMo1.1
testing,simple test,17,1124,0.35,FoMo1.1
testing,simple test,17,1138,0.4375,FoMo1.1
testing,simple test,17,1143,0.45,FoMo1.1
testing,simple test,17,1144,0.45,FoMo1.1
testing,simple test,17,1145,0.3625,FoMo1.1
testing,simple test,17,1161,0.3375,FoMo1.1
testing,simple test,17,1163,0.45,FoMo1.1
testing,simple test,17,1164,0.4,FoMo1.1
testing,simple test,17,1170,0.3875,FoMo1.1
testing,simple test,17,1171,0.41250000000000003,FoMo1.1
testing,simple test,17,1176,0.4,FoMo1.1
testing,simple test,17,1178,0.41250000000000003,FoMo1.1
testing,simple test,17,1181,0.275,FoMo1.1
testing,simple test,17,1188,0.3375,FoMo1.1
testing,simple test,17,1192,0.375,FoMo1.1
testing,simple test,17,1193,0.3875,FoMo1.1
testing,simple test,17,1199,0.425,FoMo1.1
testing,simple test,17,1202,0.45,FoMo1.1
testing,simple test,17,1203,0.3875,FoMo1.1
testing,simple test,17,1204,0.375,FoMo1.1
testing,simple test,17,1205,0.4125,FoMo1.1
testing,simple test,17,1207,0.425,FoMo1.1
testing,simple test,17,1208,0.4625,FoMo1.1
testing,simple test,17,1209,0.325,FoMo1.1
testing,simple test,17,1211,0.4,FoMo1.1
testing,simple test,17,1213,0.35000000000000003,FoMo1.1
testing,simple test,17,1216,0.425,FoMo1.1
testing,simple test,17,1219,0.3625,FoMo1.1
testing,simple test,17,1222,0.41250000000000003,FoMo1.1
testing,simple test,17,1224,0.4625,FoMo1.1
testing,simple test,17,1225,0.42500000000000004,FoMo1.1
testing,simple test,17,1227,0.4375,FoMo1.1
testing,simple test,17,1228,0.425,FoMo1.1
testing,simple test,17,1229,0.3625,FoMo1.1
testing,simple test,17,1230,0.28750000000000003,FoMo1.1
testing,simple test,17,1233,0.3375,FoMo1.1
testing,simple test,17,1245,0.375,FoMo1.1
testing,simple test,17,1248,0.3875,FoMo1.1
testing,simple test,17,1254,0.4,FoMo1.1
testing,simple test,17,1255,0.4375,FoMo1.1
testing,simple test,17,1258,0.41250000000000003,FoMo1.1
testing,simple test,17,1272,0.4375,FoMo1.1
testing,simple test,17,1289,0.4375,FoMo1.1
testing,simple test,17,1290,0.3875,FoMo1.1
testing,simple test,17,1296,0.3375,FoMo1.1
testing,simple test,17,1300,0.4125,FoMo1.1
testing,simple test,17,1304,0.3875,FoMo1.1
testing,simple test,17,1311,0.5125,FoMo1.1
testing,simple test,17,1319,0.4875,FoMo1.1
testing,simple test,17,1323,0.4,FoMo1.1
testing,simple test,17,1326,0.425,FoMo1.1
testing,simple test,17,1327,0.3875,FoMo1.1
testing,simple test,17,1335,0.3875,FoMo1.1
testing,simple test,17,1336,0.4,FoMo1.1
testing,simple test,17,1337,0.4,FoMo1.1
testing,simple test,17,1339,0.325,FoMo1.1
testing,simple test,17,1343,0.3875,FoMo1.1
testing,simple test,17,1346,0.375,FoMo1.1
testing,simple test,17,1350,0.35,FoMo1.1
testing,simple test,17,1351,0.4,FoMo1.1
testing,simple test,17,1357,0.4625,FoMo1.1
testing,simple test,17,1363,0.375,FoMo1.1
testing,simple test,17,1365,0.3875,FoMo1.1
testing,simple test,17,1375,0.4,FoMo1.1
testing,simple test,17,1379,0.47500000000000003,FoMo1.1
testing,simple test,17,1385,0.3875,FoMo1.1
testing,simple test,17,1387,0.4,FoMo1.1
testing,simple test,17,1391,0.3875,FoMo1.1
testing,simple test,17,1398,0.4375,FoMo1.1
testing,simple test,17,1403,0.325,FoMo1.1
testing,simple test,17,1405,0.325,FoMo1.1
testing,simple test,17,1406,0.3875,FoMo1.1
testing,simple test,17,1408,0.45,FoMo1.1
testing,simple test,17,1409,0.4625,FoMo1.1
testing,simple test,17,1412,0.425,FoMo1.1
testing,simple test,17,1416,0.4625,FoMo1.1
testing,simple test,17,1419,0.4,FoMo1.1
testing,simple test,17,1420,0.45,FoMo1.1
testing,simple test,17,1421,0.375,FoMo1.1
testing,simple test,17,1427,0.3375,FoMo1.1
testing,simple test,17,1428,0.3625,FoMo1.1
testing,simple test,17,1430,0.375,FoMo1.1
testing,simple test,17,1435,0.375,FoMo1.1
testing,simple test,17,1439,0.4375,FoMo1.1
testing,simple test,17,1443,0.375,FoMo1.1
testing,simple test,17,1445,0.3,FoMo1.1
testing,simple test,17,1452,0.4125,FoMo1.1
testing,simple test,17,1454,0.4375,FoMo1.1
testing,simple test,17,1467,0.45,FoMo1.1
testing,simple test,17,1472,0.425,FoMo1.1
testing,simple test,17,1473,0.3875,FoMo1.1
testing,simple test,17,1474,0.4125,FoMo1.1
testing,simple test,17,1479,0.3625,FoMo1.1
testing,simple test,17,1480,0.4375,FoMo1.1
testing,simple test,17,1494,0.3875,FoMo1.1
testing,simple test,17,1495,0.45,FoMo1.1
testing,simple test,17,1496,0.475,FoMo1.1
testing,simple test,17,1500,0.375,FoMo1.1
testing,simple test,17,1501,0.41250000000000003,FoMo1.1
testing,simple test,17,1509,0.4,FoMo1.1
testing,simple test,17,1510,0.3875,FoMo1.1
testing,simple test,17,1511,0.4375,FoMo1.1
testing,simple test,17,1512,0.35,FoMo1.1
testing,simple test,17,1522,0.3875,FoMo1.1
testing,simple test,17,1524,0.3875,FoMo1.1
testing,simple test,17,1526,0.3625,FoMo1.1
testing,simple test,17,1534,0.325,FoMo1.1
testing,simple test,17,1535,0.3875,FoMo1.1
testing,simple test,17,1541,0.425,FoMo1.1
testing,simple test,17,1547,0.41250000000000003,FoMo1.1
testing,simple test,17,1557,0.375,FoMo1.1
testing,simple test,17,1558,0.4125,FoMo1.1
testing,simple test,17,1560,0.4125,FoMo1.1
testing,simple test,17,1568,0.4,FoMo1.1
testing,simple test,17,1577,0.45,FoMo1.1
testing,simple test,17,1581,0.4625,FoMo1.1
testing,simple test,17,1586,0.4125,FoMo1.1
testing,simple test,17,1598,0.4125,FoMo1.1
testing,simple test,17,1603,0.425,FoMo1.1
testing,simple test,17,1611,0.3875,FoMo1.1
testing,simple test,17,1627,0.45,FoMo1.1
testing,simple test,17,1629,0.4,FoMo1.1
testing,simple test,17,1630,0.425,FoMo1.1
testing,simple test,17,1631,0.3875,FoMo1.1
testing,simple test,17,1633,0.425,FoMo1.1
testing,simple test,17,1637,0.4375,FoMo1.1
testing,simple test,17,1641,0.45,FoMo1.1
testing,simple test,17,1646,0.4375,FoMo1.1
testing,simple test,17,1647,0.3875,FoMo1.1
testing,simple test,17,1656,0.3375,FoMo1.1
testing,simple test,17,1658,0.475,FoMo1.1
testing,simple test,17,1659,0.3125,FoMo1.1
testing,simple test,17,1666,0.375,FoMo1.1
testing,simple test,17,1670,0.4,FoMo1.1
testing,simple test,17,1672,0.35000000000000003,FoMo1.1
testing,simple test,17,1678,0.3875,FoMo1.1
testing,simple test,17,1683,0.325,FoMo1.1
testing,simple test,17,1684,0.375,FoMo1.1
testing,simple test,17,1686,0.3625,FoMo1.1
testing,simple test,17,1696,0.3625,FoMo1.1
testing,simple test,17,1697,0.4125,FoMo1.1
testing,simple test,17,1698,0.41250000000000003,FoMo1.1
testing,simple test,17,1701,0.4,FoMo1.1
testing,simple test,17,1705,0.3875,FoMo1.1
testing,simple test,17,1712,0.375,FoMo1.1
testing,simple test,17,1713,0.35000000000000003,FoMo1.1
testing,simple test,17,1715,0.3375,FoMo1.1
testing,simple test,17,1716,0.4125,FoMo1.1
testing,simple test,17,1717,0.4375,FoMo1.1
testing,simple test,17,1718,0.3375,FoMo1.1
testing,simple test,17,1726,0.4375,FoMo1.1
testing,simple test,17,1729,0.35000000000000003,FoMo1.1
testing,simple test,17,1730,0.3,FoMo1.1
testing,simple test,17,1737,0.3625,FoMo1.1
testing,simple test,17,1739,0.375,FoMo1.1
testing,simple test,17,1740,0.4375,FoMo1.1
testing,simple test,17,1749,0.375,FoMo1.1
testing,simple test,17,1753,0.3875,FoMo1.1
testing,simple test,17,1755,0.45,FoMo1.1
testing,simple test,17,1756,0.3625,FoMo1.1
testing,simple test,17,1757,0.35000000000000003,FoMo1.1
testing,simple test,17,1760,0.41250000000000003,FoMo1.1
testing,simple test,17,1766,0.4375,FoMo1.1
testing,simple test,17,1773,0.3125,FoMo1.1
testing,simple test,17,1778,0.4,FoMo1.1
testing,simple test,17,1781,0.35000000000000003,FoMo1.1
testing,simple test,17,1784,0.41250000000000003,FoMo1.1
testing,simple test,17,1787,0.3875,FoMo1.1
testing,simple test,17,1795,0.3625,FoMo1.1
testing,simple test,17,1796,0.3625,FoMo1.1
testing,simple test,17,1801,0.4,FoMo1.1
testing,simple test,17,1805,0.3625,FoMo1.1
testing,simple test,17,1809,0.3125,FoMo1.1
testing,simple test,17,1810,0.4625,FoMo1.1
testing,simple test,17,1817,0.3125,FoMo1.1
testing,simple test,17,1820,0.41250000000000003,FoMo1.1
testing,simple test,17,1825,0.3375,FoMo1.1
testing,simple test,17,1830,0.3875,FoMo1.1
testing,simple test,17,1832,0.3875,FoMo1.1
testing,simple test,17,1835,0.4,FoMo1.1
testing,simple test,17,1837,0.3875,FoMo1.1
testing,simple test,17,1838,0.3375,FoMo1.1
testing,simple test,17,1847,0.4625,FoMo1.1
testing,simple test,17,1848,0.45,FoMo1.1
testing,simple test,17,1860,0.41250000000000003,FoMo1.1
testing,simple test,17,1864,0.4625,FoMo1.1
testing,simple test,17,1867,0.4,FoMo1.1
testing,simple test,17,1871,0.4,FoMo1.1
testing,simple test,17,1873,0.3875,FoMo1.1
testing,simple test,17,1876,0.4625,FoMo1.1
testing,simple test,17,1880,0.3875,FoMo1.1
testing,simple test,17,1884,0.4,FoMo1.1
testing,simple test,17,1885,0.375,FoMo1.1
testing,simple test,17,1886,0.35000000000000003,FoMo1.1
testing,simple test,17,1888,0.3875,FoMo1.1
testing,simple test,17,1891,0.375,FoMo1.1
testing,simple test,17,1893,0.425,FoMo1.1
testing,simple test,17,1897,0.325,FoMo1.1
testing,simple test,17,1899,0.4375,FoMo1.1
testing,simple test,17,1904,0.48750000000000004,FoMo1.1
testing,simple test,17,1906,0.41250000000000003,FoMo1.1
testing,simple test,17,1911,0.41250000000000003,FoMo1.1
testing,simple test,17,1913,0.41250000000000003,FoMo1.1
testing,simple test,17,1919,0.41250000000000003,FoMo1.1
testing,simple test,17,1920,0.42500000000000004,FoMo1.1
testing,simple test,17,1922,0.41250000000000003,FoMo1.1
