person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
6,simple test,54,28,31,human,0.680828133282863,4,0.0868968262916392,-1.3993567923069608,0.6472999455557105,NA,NA
6,simple test,54,29,26,human,0.458791273449057,4,0.052657790582602115,-1.3155269927636095,0.08382979954335124,NA,NA
6,simple test,54,30,24,human,0.2642955384458408,4,0.039134270916909714,-1.3871066191187247,0.07157962635511517,NA,NA
6,simple test,54,31,29,human,0.07463926722807124,4,0.0375735487330404,-1.3626795377230685,0.02442708139565619,NA,NA
6,simple test,54,32,15,human,0.09307770087669967,4,6.338540641975011e-4,0.8217932436949511,0.1844727814180196,NA,NA
6,simple test,54,33,16,human,0,4,0.03150882186204242,-0.5519633353812344,0.6262434209238146,NA,NA
6,simple test,54,34,27,human,0.07905173806216706,4,0.006542543404130869,1.7841656593394837,0.3361289947207182,NA,NA
6,simple test,54,35,37,human,8.913780070562645e-5,4,0.10758564386090892,-2.898466722468407,0.6826323818078901,NA,NA
6,simple test,54,36,28,human,0.4532017872270924,4,0.7469828106559452,0.5518517813269288,0.5496814962046646,NA,NA
6,simple test,54,37,35,human,0.5005442431660974,4,0.023224171877793638,0.3158837932138161,0.2359679881131127,NA,NA
6,simple test,54,38,5,human,0.11186713975298647,4,0.15395960303916684,-1.7082296119046538,0.024113405118470155,NA,NA
6,simple test,54,39,2,human,0.3155031738272362,4,0.04526914164798659,1.8647991325721704,0.42697125552317594,NA,NA
6,simple test,54,40,12,human,0.298945417686815,4,3.4180033403764527e-4,-2.0318091806181595,0.10339168680966981,NA,NA
6,simple test,55,1,1,human,0.9732647414853245,5,NA,NA,NA,NA,NA
6,simple test,55,2,36,human,0.8726929906621488,5,0.01082185322150327,-1.829296334809997,NA,NA,NA
6,simple test,55,3,7,human,0.6597557236315532,5,0.049794575889392304,-1.2671302717108752,0.5621660630991219,NA,NA
6,simple test,55,4,2,human,0.606042542126309,5,0.02023790234094532,-0.3871712536061229,0.8799590181047523,NA,NA
6,simple test,55,5,19,human,0.5118866949392523,5,0.03176745236330811,-0.5565619828381224,0.1693907292319995,NA,NA
6,simple test,55,6,12,human,0.5760817743329761,5,0.0060777252892146305,0.9674448077305361,0.4759932094313415,NA,NA
6,simple test,55,7,15,human,0.548097490288626,5,0.028081821372995502,-0.16778033679637339,0.8647748554730905,NA,NA
6,simple test,55,8,10,human,0.3663229747663776,5,0.03420030936732658,-1.755887029556118,0.4118933072402555,NA,NA
6,simple test,55,9,20,human,0.23498972415308278,5,0.018112265935019654,-1.3506328501961677,0.40525417935995023,NA,NA
6,simple test,55,10,8,human,0.3874440565290573,5,0.03500388087507606,0.9524833344120989,0.3031161846082666,NA,NA
6,simple test,55,11,37,human,0.47741824493239937,5,0.02103820697964269,2.4724460544855242,0.48003727992657463,NA,NA
6,simple test,55,12,40,human,0.261244317031528,5,0.07123204936281965,-2.197502313198875,0.6699483676843992,NA,NA
6,simple test,55,13,28,human,0.23797668355777366,5,0.06413560490476272,-0.09200586487484992,0.10549644832402505,NA,NA
6,simple test,55,14,22,human,0.11278399838393482,5,0.026223443090388716,-2.257882975898215,0.16587711102336525,NA,NA
6,simple test,55,15,9,human,0,5,0.019479489712824552,-2.2006935114384847,0.05718946445973038,NA,NA
6,simple test,55,16,16,human,0.06277058079760284,5,0.01956494548472083,2.6762122564642614,0.8769057679027465,NA,NA
6,simple test,55,17,6,human,0.02235787628048812,5,0.013555787658891134,-2.787114790760311,0.5366729527754277,NA,NA
6,simple test,55,18,13,human,0.008271251223492902,5,0.10716625710598013,-3.098548711264674,0.311433920504363,NA,NA
6,simple test,55,19,5,human,0.057845865721825346,5,0.04137268650481751,2.895386430646624,0.006064858088702607,NA,NA
6,simple test,55,20,11,human,0.31565727622929685,5,0.07539688454594577,1.2194586259010145,0.32407219525439057,NA,NA
6,simple test,55,21,4,human,0.3498254575833809,5,0.04204554062449904,0.16741427741548365,0.947955651514469,NA,NA
6,simple test,55,22,26,human,0.4506792954807415,5,0.05007354465480132,0.4675501614570042,0.30013588404152053,NA,NA
6,simple test,55,23,29,human,0.5476725418446169,5,0.010254976326726669,1.2792429428131906,0.8116927813561865,NA,NA
6,simple test,55,24,31,human,0.6745749864243834,5,0.018661069352476176,1.191620643702283,0.08762229911090769,NA,NA
6,simple test,55,25,39,human,0.6775662555069493,5,0.0025326247079106457,0.05947385906391129,0.8678532153616283,NA,NA
6,simple test,55,26,23,human,0.8366297265006868,5,0.025316228598631994,1.5951732501072606,0.4643006089566506,NA,NA
6,simple test,55,27,35,human,0.9243984112413529,5,0.03434779300291019,0.49334713190207735,0.8981738817948166,NA,NA
6,simple test,55,28,3,human,0.8159933964650639,5,0.012561471413189567,-1.3140785583329238,0.192574309764999,NA,NA
6,simple test,55,29,17,human,0.972443630054269,5,0.024587408783463834,1.637956074556288,0.9520346328892115,NA,NA
6,simple test,55,30,18,human,0.7441364148340122,5,0.1816386258338001,-2.5762650717371947,0.21422114629348243,NA,NA
6,simple test,55,31,14,human,0.6619379539832949,5,0.1338797924273456,-2.915008947194578,0.3387438754573835,NA,NA
6,simple test,55,32,33,human,0.7861623691832476,5,0.020914073165834074,2.10830071486999,0.9766903379354321,NA,NA
6,simple test,55,33,34,human,0.9878206112320643,5,0.04332909474325956,1.8213219719319986,0.2869787429379915,NA,NA
6,simple test,55,34,21,human,1,5,0.09426339569081715,0.03967965829214245,0.21835768636014374,NA,NA
6,simple test,55,35,24,human,0.48530464832414427,5,0.4998282285930965,-0.8154208904609341,0.8551005487530766,NA,NA
6,simple test,55,36,32,human,0.3890174005747679,5,0.010574354993290512,-1.2121071667590386,0.3966862762981045,NA,NA
6,simple test,55,37,27,human,0.40194711446472,5,0.06676969093763335,3.091533831168766,0.3036409979278041,NA,NA
6,simple test,55,38,30,human,0.39284644557632853,5,0.19686874038209193,-3.1210803050109117,0.21261413617967762,NA,NA
6,simple test,55,39,25,human,0.4640722299650937,5,0.005078103117920173,1.602151093912786,0.7232313989236978,NA,NA
6,simple test,55,40,38,human,0.12074007640191034,5,0.33274361615842646,-0.6375088659978461,0.23965995991063238,NA,NA
6,simple test,56,1,15,human,0.712838933708283,6,NA,NA,NA,NA,NA
6,simple test,56,2,10,human,0.8179005235653269,6,0.02371684848769104,2.390817245631291,NA,NA,NA
6,simple test,56,3,6,human,0.7385272170444304,6,0.006877125718883026,-1.276926564245679,0.3322561901230299,NA,NA
6,simple test,56,4,12,human,0.76331417902853,6,0.09669248354986676,3.0617954001886196,0.33872196443429914,NA,NA
6,simple test,56,5,13,human,0.8676540585707202,6,0.08219949778574696,2.769110781473563,0.29268461871505647,NA,NA
6,simple test,56,6,8,human,0.8586805978892612,6,1.4154689202576731e-4,-2.287096164788817,0.94379305373762,NA,NA
6,simple test,56,7,19,human,0.7524256654311267,6,0.014377549784035194,-1.0889672541777733,0.8018710893889565,NA,NA
6,simple test,56,8,27,human,0.712790824132028,6,0.014230748023526012,-0.3386866903805994,0.7502805637971739,NA,NA
6,simple test,56,9,37,human,0.7006453947264867,6,0.00891018020596781,-3.0125672310025724,0.673880540621973,NA,NA
6,simple test,56,10,25,human,0.7925046746004897,6,0.00959031314414904,1.2168384631719307,0.22940569417450263,NA,NA
6,simple test,56,11,35,human,0.9452061721262071,6,0.0290815339159111,1.109410016052129,0.1074284471198017,NA,NA
6,simple test,56,12,26,human,0.9411293180073671,6,0.011111138503996325,-0.038686035360607635,0.8519039485872636,NA,NA
6,simple test,56,13,28,human,0.9367846516043661,6,0.008397675709870697,-0.047428536052965674,0.00874250069235804,NA,NA
6,simple test,56,14,40,human,0.7218744658318662,6,0.049136596358719635,-1.8183496122676202,0.22907892378534545,NA,NA
6,simple test,56,15,9,human,0.6931906145987949,6,0.0014041770424504793,-2.2698257396324957,0.4514761273648755,NA,NA
6,simple test,56,16,18,human,0.12881589427706377,6,0.32968231261914166,-1.7558655075760052,0.5139602320564904,NA,NA
6,simple test,56,17,3,human,0,6,0.0239916243862169,-2.1595235114375133,0.403658003861508,NA,NA
6,simple test,56,18,16,human,0.007806999362949986,6,0.012631812599107865,3.072074028239354,0.7684024603231325,NA,NA
6,simple test,56,19,17,human,0.05803612619935689,6,0.05066462389506799,2.9165445526165485,0.1555294756228056,NA,NA
6,simple test,56,20,2,human,0.09836441382121333,6,0.0022377680570464533,1.020778926654203,0.10423437403765436,NA,NA
6,simple test,56,21,20,human,0.1685193422077719,6,0.006203081025667837,1.0989865053400245,0.07820757868582162,NA,NA
6,simple test,56,22,4,human,0.1737688180481799,6,0.01050380427691368,0.051242783319448634,0.9522562779794241,NA,NA
6,simple test,56,23,11,human,0.2962174743049647,6,0.019732537775941687,1.0586423882246825,0.9926003950947662,NA,NA
6,simple test,56,24,5,human,0.3188957647527798,6,0.02765986163977738,0.13678562346670117,0.9218567647579813,NA,NA
6,simple test,56,25,22,human,0.27359586375604306,6,0.005346266111922951,-0.6681613073309727,0.8049469307976739,NA,NA
6,simple test,56,26,29,human,0.33652697164980344,6,0.053728622107651225,0.2749464840474757,0.9431077913784482,NA,NA
6,simple test,56,27,30,human,0.41998603787220884,6,0.006976611085618908,1.6108657248882328,0.6640807591592428,NA,NA
6,simple test,56,28,21,human,0.7563606486010553,6,0.11786316346066843,1.3694219932503426,0.24144373163789012,NA,NA
6,simple test,56,29,31,human,0.07414563663100429,6,0.471500357049967,-1.4569661492357215,0.8263881424860643,NA,NA
6,simple test,56,30,34,human,0.1260425621109179,6,0.0076777368720562095,0.6338821621188033,0.09084831135452465,NA,NA
6,simple test,56,31,38,human,0.03894044562851345,6,0.01335046443969783,-2.287702224708872,0.9215843868276751,NA,NA
6,simple test,56,32,7,human,0.08776015144067027,6,0.029106670619665948,2.8513827182104747,0.8609150570806534,NA,NA
6,simple test,56,33,32,human,0.04653004981548549,6,0.02098703047531935,-2.8530007630948084,0.2956165186947164,NA,NA
6,simple test,56,34,36,human,0.09557796651126368,6,0.002894290451100178,1.1473904541197226,3.9121721453128094e-4,NA,NA
6,simple test,56,35,33,human,0.0780747248914349,6,0.014346448825047386,-2.994935169608703,0.14232562372842583,NA,NA
6,simple test,56,36,39,human,0.5557635526298679,6,0.3737949450862321,2.2448163264764034,0.7602485039148936,NA,NA
6,simple test,56,37,14,human,0.48686557933973207,6,0.024572155697697495,-2.6865214747513932,0.9313378012277962,NA,NA
6,simple test,56,38,23,human,0.8690793723014552,6,0.1917504761875303,1.0610063410692174,0.2524721841793891,NA,NA
6,simple test,56,39,24,human,0.9651225580603195,6,0.009840010937427852,1.3179656597682186,0.2569593186990011,NA,NA
6,simple test,56,40,1,human,1,6,0.0035988900279324606,2.5211684810887314,0.7967971786794872,NA,NA
6,simple test,57,1,39,human,0.6341987761902972,7,NA,NA,NA,NA,NA
6,simple test,57,2,23,human,0.658625485431065,7,8.900639424089286e-4,2.18235215533085,NA,NA,NA
6,simple test,57,3,30,human,0.8438950185940053,7,0.05981575446715482,2.282081267472151,0.09972911214130109,NA,NA
6,simple test,57,4,37,human,0.6152098655461251,7,0.1921276651613742,-2.5927190168676817,0.8748002843398321,NA,NA
6,simple test,57,5,38,human,0.5192291491462241,7,0.011355871612623185,-2.0202451671617503,0.5724738497059314,NA,NA
6,simple test,57,6,27,human,0.7282580502472967,7,0.05320560287715691,2.007365874210599,0.027611041372349376,NA,NA
6,simple test,57,7,16,human,0.7785593496091456,7,0.0031515838668383506,2.0308831565876533,0.023517282377054194,NA,NA
6,simple test,57,8,1,human,0.8530932474730049,7,0.00967496637265163,0.8598665799359874,0.8289834233483342,NA,NA
6,simple test,57,9,13,human,0.9280407496438501,7,0.0060560975655562736,1.2982046557390552,0.43833807580306783,NA,NA
6,simple test,57,10,11,human,0.816978328198117,7,0.012946627834963469,-1.7899231820297936,0.9118721622311509,NA,NA
6,simple test,57,11,33,human,0.8099828215069693,7,1.9635392791641842e-4,-0.522708165179889,0.7327849831500953,NA,NA
6,simple test,57,12,21,human,0.9363236972318266,7,0.023699069900497853,0.9626145806931333,0.5146772541269775,NA,NA
6,simple test,57,13,40,human,1,7,0.01426935274873664,0.5622125820726231,0.4004019986205102,NA,NA
6,simple test,57,14,22,human,0.8905060053517171,7,0.012297935975034239,-1.7299803941740266,0.29219297624664975,NA,NA
6,simple test,57,15,32,human,0.9667414749589449,7,0.018761678148449958,2.5513389078068744,0.2813193019809006,NA,NA
6,simple test,57,16,18,human,0.9791966992671038,7,0.07664947319178447,0.04500321818344029,0.5063356896234343,NA,NA
6,simple test,57,17,6,human,0.9740763675501221,7,0.2047033967661395,-0.011317352517591982,0.056320570701032274,NA,NA
6,simple test,57,18,5,human,0.9047099235533936,7,0.024640560018162193,-0.4577157530067235,0.44639840048913154,NA,NA
6,simple test,57,19,4,human,0.7993109439163283,7,0.01644278362581344,-2.1767552623542445,0.28096049065247897,NA,NA
6,simple test,57,20,3,human,0.7153146155664867,7,0.01182781922368838,-2.2590774620793708,0.08232219972512621,NA,NA
6,simple test,57,21,17,human,0.4577977876183716,7,0.1836069739204825,-2.4968642354999835,0.23778677342061272,NA,NA
6,simple test,57,22,7,human,0.33057631603329884,7,0.028748115327129176,-2.293022595951876,0.20384163954810752,NA,NA
6,simple test,57,23,9,human,0.3941065801578475,7,0.07862718901873347,0.22855030443893046,0.5215729003908063,NA,NA
6,simple test,57,24,8,human,0.19481811735498503,7,0.14342361474723495,-0.554155559763198,0.7827058642021284,NA,NA
6,simple test,57,25,20,human,0.13499408641011826,7,0.08343421653235729,-2.9329714507267637,0.3788158909635655,NA,NA
6,simple test,57,26,15,human,0.01724380301638608,7,0.022684492764756852,-0.89755248583272,0.035418964894043725,NA,NA
6,simple test,57,27,25,human,0.06846583963346926,7,0.10014933972290456,2.979019981730005,0.12342753243727513,NA,NA
6,simple test,57,28,31,human,0.3004702296748723,7,0.05752461935337573,1.8271611412630724,0.8481411595330675,NA,NA
6,simple test,57,29,29,human,0.3260565715140003,7,9.757697073424364e-4,2.1817601656813395,0.3545990244182671,NA,NA
6,simple test,57,30,24,human,0.2417760572073226,7,0.012485673396705713,-0.8545266339801109,0.9637132003385497,NA,NA
6,simple test,57,31,36,human,0.411493716177454,7,0.057334019692204787,0.7877889680763263,0.3576843979435628,NA,NA
6,simple test,57,32,14,human,0.539462913540132,7,0.029466591110179668,2.3003263604053066,0.48746260767101957,NA,NA
6,simple test,57,33,12,human,0.5665068067140019,7,0.0522940396972852,3.0230538141933363,0.7227274537880298,NA,NA
6,simple test,57,34,19,human,0.2383163230366807,7,0.12599135467491662,-1.9615988126532642,0.9846526268466,NA,NA
6,simple test,57,35,10,human,0.11146859816356414,7,0.06044427603737604,-0.5421127893642671,0.580513976711003,NA,NA
6,simple test,57,36,28,human,0,7,0.012602090407709121,-1.6895350687942574,0.8525777205700096,NA,NA
6,simple test,57,37,35,human,0.37768246541802697,7,0.15809273976747898,1.8887260353619317,0.4217388958438111,NA,NA
6,simple test,57,38,34,human,0.9851182529388235,7,0.7187344613837168,0.7987718804986499,0.9100458451367182,NA,NA
6,simple test,57,39,26,human,0.9344806612175897,7,0.013033672176674662,-2.682040241813539,0.5191878776878109,NA,NA
6,simple test,57,40,2,human,0.9047005175764014,7,9.138989824594149e-4,-1.3979198410062461,0.7158795991927069,NA,NA
6,simple test,58,1,39,human,0.8301055304107174,8,NA,NA,NA,NA,NA
6,simple test,58,2,34,human,0.8537221381707288,8,0.02224245428266306,2.9825703198695437,NA,NA,NA
6,simple test,58,3,25,human,0.7930231042029858,8,0.028183664576890394,-0.36994293005842366,0.6474867500720327,NA,NA
6,simple test,58,4,40,human,0.614263585659616,8,0.03209991393318041,-1.6380447741956268,0.7318981558627968,NA,NA
6,simple test,58,5,31,human,0.5452678170105599,8,0.006297044231607459,-1.0541263068220645,0.5839184673735622,NA,NA
6,simple test,58,6,38,human,0.3033441620331115,8,0.061735813632947424,-1.3407920588348394,0.2866657520127749,NA,NA
6,simple test,58,7,24,human,0.20402261535480945,8,0.009884895695569778,-1.6159341728030197,0.2751421139681802,NA,NA
6,simple test,58,8,15,human,0.01188664976701021,8,0.09798634549674873,-2.480729395251235,0.8647952224482154,NA,NA
6,simple test,58,9,33,human,0.028666901918256958,8,0.025609270100345066,3.0365419505405455,0.48272865420821987,NA,NA
6,simple test,58,10,2,human,0.08508541274128559,8,0.014035842477401165,0.49634438456384383,0.5401975659767015,NA,NA
6,simple test,58,11,19,human,0.08624986192243222,8,0.0034905594422191635,0.01971065889999444,0.4766337256638494,NA,NA
6,simple test,58,12,16,human,0.2977856231031775,8,0.0459204982099478,1.731318348277744,0.28839231062225057,NA,NA
6,simple test,58,13,18,human,0.32149547847154647,8,0.00862225481573819,2.883393538414746,0.8479248098629979,NA,NA
6,simple test,58,14,4,human,0.44916239454853235,8,0.0330572653530614,2.3631460216199054,0.5202475167948406,NA,NA
6,simple test,58,15,7,human,0.7346907294544657,8,0.08835375824588734,1.8524864641548173,0.5106595574650881,NA,NA
6,simple test,58,16,3,human,0.8447337017607076,8,0.012359046838171666,1.4282044600708625,0.4242820040839548,NA,NA
6,simple test,58,17,21,human,0.6701885131599667,8,0.030496800720721574,-1.5390228218437683,0.9672272819146305,NA,NA
6,simple test,58,18,27,human,0.35242376894721933,8,0.10680475082764869,-1.3349746897932318,0.2040481320505365,NA,NA
6,simple test,58,19,30,human,0.08950905704979273,8,0.2154431472642671,-0.6021710653088594,0.7328036244843723,NA,NA
6,simple test,58,20,37,human,0.08832551559475808,8,0.12824387785061028,-0.003304957993940667,0.5988661073149187,NA,NA
6,simple test,58,21,29,human,0.15520152095728573,8,0.005978362930083284,2.0965888144175078,0.09989377241144837,NA,NA
6,simple test,58,22,11,human,0.16075016307296863,8,0.014177272224857112,3.0949752924359415,0.9983864780184337,NA,NA
6,simple test,58,23,5,human,0.4091366564430899,8,0.07334877255976938,1.1608228006949373,0.06584750825899577,NA,NA
6,simple test,58,24,12,human,0.27695353659300287,8,0.050099346272926275,-0.6317457583058915,0.2074314409991711,NA,NA
