person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
3,A,23,20,20,human,0.3810485356029442,7,0.025487575433158126,-1.0550345992626808,0.5654766041504622,NA
3,A,23,21,26,human,0.38451818350565437,7,0.008199701833563833,3.103266723681226,0.15830132294390697,NA
3,A,23,22,31,human,0.22317446980857136,7,0.03318962665434626,-2.0537501635847266,0.8429831127340471,NA
3,A,23,23,11,human,0.04029972468108662,7,0.033703100626675565,-1.4828633837938103,0.5708867797909163,NA
3,A,23,24,8,human,0.06618524335034492,7,0.001726398546691552,0.6725689731714602,0.15543235696527047,NA
3,A,23,25,34,human,0.2137326175959087,7,0.1703587920115102,2.776026698639985,0.1034577254685245,NA
3,A,23,26,28,human,0.18190859508591248,7,0.004393554402413822,-2.6408045866518046,0.5831687147082105,NA
3,A,23,27,35,human,0,7,0.03309638542790228,-1.5838606575840404,0.9430560709322359,NA
3,A,23,28,16,human,0.041561944575845215,7,0.02196750614893865,2.857363373792027,0.44122403137606714,NA
3,A,23,29,6,human,0.0499461356129467,7,0.011773524934143803,3.0642460897173076,0.20688271592528062,NA
3,A,23,30,17,human,0.2653427260731185,7,0.04761228089540511,1.7313350000452388,0.6670889103279312,NA
3,A,23,31,13,human,0.3367317774189033,7,0.005191291251925137,1.4351790153839308,0.296155984661308,NA
3,A,23,32,25,human,0.18297382596428766,7,0.04316555644801785,-2.308428066537918,0.25639291807815123,NA
3,A,23,33,40,human,0.2298868457259281,7,0.0030538465868705958,1.0139496445965661,0.6776222888655158,NA
3,A,23,34,29,human,0.22869408868978022,7,0.0017179824265849686,-3.1128118717806177,0.1267615163771838,NA
3,A,23,35,2,human,0.4254365092021111,7,0.049790153644300686,1.0794766926536206,0.19228856443423847,NA
3,A,23,36,37,human,0.45321871684319426,7,0.003368999466535507,0.4991142553224669,0.5803624373311537,NA
3,A,23,37,36,human,0.49437889987711064,7,0.0020824709074402335,1.1242897837178942,0.6251755283954273,NA
3,A,23,38,39,human,0.4052491997386606,7,0.018328438580827958,-0.7186303625824492,0.1570798536996567,NA
3,A,23,39,14,human,0.4659672024768467,7,0.039025732619244385,2.82917918114226,0.45219045627529075,NA
3,A,23,40,27,human,0.5138419978223495,7,0.21654920131181152,0.10306180315633863,0.7261173779859216,NA
3,A,24,1,17,human,0.5677474399217305,8,NA,NA,NA,NA
3,A,24,2,15,human,0.5254732192322684,8,0.004727486700986138,-0.6621800899979936,NA,NA
3,A,24,3,13,human,0.5750388461044942,8,0.0025117382805952574,1.7193009410127684,0.3814810310107619,NA
3,A,24,4,34,human,0.5979990206075806,8,0.006376521883566103,2.8499456564202204,0.8693552845925481,NA
3,A,24,5,38,human,0.6034258545652365,8,0.004952113081360472,0.0771938429075581,0.7727518135126621,NA
3,A,24,6,32,human,0.5422086809292332,8,0.02715145124933141,-0.38064064768002304,0.45783449058758113,NA
3,A,24,7,22,human,0.608764101291339,8,0.008229160254751317,0.8237195093478535,0.7956398429721233,NA
3,A,24,8,23,human,0.557618843231222,8,0.010410394172304799,-0.5250659654069624,0.6512145252451842,NA
3,A,24,9,24,human,0.4648734275371547,8,0.008842615138514462,-1.7366108977223005,0.7884550676846618,NA
3,A,24,10,39,human,0.41847536178476014,8,0.0025935448922266625,-1.1458784998583849,0.5907323978639156,NA
3,A,24,11,10,human,0.47573350304240786,8,0.012856738302600954,0.5293556490151711,0.3247658511264442,NA
3,A,24,12,8,human,0.49625662122883374,8,0.006314460941025662,2.880360870710353,0.351005221695182,NA
3,A,24,13,5,human,0.33648684874786644,8,0.0413162289927059,-2.237246307026984,0.8823928222626627,NA
3,A,24,14,7,human,0.23800716092482121,8,0.02711878782181101,-0.6410212142590384,0.4037749072320542,NA
3,A,24,15,2,human,0.16719976644856824,8,0.01225509618641378,-2.447592253269613,0.19342896098942527,NA
3,A,24,16,1,human,0.18395647131728546,8,0.0013780846762381051,0.4683209785957434,0.9159132318653566,NA
3,A,24,17,14,human,0.014927534138593853,8,0.028601106051280804,-1.6033636307932404,0.07168460938898402,NA
3,A,24,18,4,human,0.008842347714980945,8,0.007087421857445101,-3.0692476325635436,0.5341159982296968,NA
3,A,24,19,30,human,0.10975701044778788,8,0.010451486691669998,1.4100573745487723,0.47930500711231616,NA
3,A,24,20,27,human,0.28873918345929656,8,0.0558459671308872,0.8592914104663706,0.5507659640824017,NA
3,A,24,21,26,human,0.11338396278238495,8,0.04409525678457083,-0.9882595942286878,0.15244899530494171,NA
3,A,24,22,19,human,0.25296907110619293,8,0.030166809252351,0.9334266302460806,0.07831377552523167,NA
3,A,24,23,40,human,0.5457963975030073,8,0.089772434357566,1.7841445681665136,0.8507179379204328,NA
3,A,24,24,6,human,0.8330581496449007,8,0.08831662951783995,1.3116994036506993,0.47244516451581425,NA
3,A,24,25,20,human,0.8460101983168422,8,0.018284738268863673,3.0456613335884453,0.266038070062254,NA
3,A,24,26,11,human,0.9020941293305266,8,0.24495633745668183,3.028031981655511,0.017629351932934245,NA
3,A,24,27,3,human,0.9628552781404925,8,0.03761891962897697,2.822955199182628,0.20507678247288297,NA
3,A,24,28,31,human,1,8,0.0014545321969575472,1.799561072545289,0.9766058733626609,NA
3,A,24,29,18,human,0.6995135111008131,8,0.09152881755566153,-1.4542941766166606,0.7461447508380505,NA
3,A,24,30,36,human,0.7135764693457288,8,0.0015890647992871552,0.3605421371281333,0.1851636862552062,NA
3,A,24,31,25,human,0.9985421685975612,8,0.09982298360064856,1.1242392337574925,0.7636970966293591,NA
3,A,24,32,37,human,0.7386210407667705,8,0.21944770551481352,-2.553409275348623,0.32235149089388493,NA
3,A,24,33,29,human,0.41036117690244506,8,0.10848609885333951,-1.4885858005679913,0.9351765252193684,NA
3,A,24,34,28,human,0.40019658081653514,8,1.9029919276710529e-4,-0.8283804147972036,0.6602053857707877,NA
3,A,24,35,16,human,0.49062311095909455,8,0.008524026382436836,1.367617843279451,0.19599825807665464,NA
3,A,24,36,9,human,0.3091705481010663,8,0.10724057860222654,-0.587274353300883,0.04510780341966614,NA
3,A,24,37,12,human,0.11560704235307763,8,0.03944887183100023,-1.3447254189602762,0.7574510656593932,NA
3,A,24,38,21,human,0.19711079360355804,8,0.0068359890379549185,1.4019125638976468,0.7466379828579228,NA
3,A,24,39,33,human,0.22049813447935437,8,0.023729870823368523,2.989181820141658,0.41273074375598884,NA
3,A,24,40,35,human,0,8,0.06956638936815919,-2.151643820697889,0.8591743591604528,NA
3,B,113,1,19,human,0.5889534216406553,1,NA,NA,NA,NA
3,B,113,2,17,human,0.4041624858556859,1,0.03453214233388218,-1.6765069601631193,NA,NA
3,B,113,3,9,human,0.35765193261699896,1,0.01019032702923755,-2.66276204072242,0.9862550805593007,NA
3,B,113,4,8,human,0.19039858482052308,1,0.03671546381175388,-1.0610565084105958,0.3982944676881759,NA
3,B,113,5,15,human,0.1861513428121935,1,1.829468981156471e-5,-1.452313380039613,0.3912568716290173,NA
3,B,113,6,5,human,0.1578331367152884,1,0.02998878310777376,-0.16426352377572875,0.7119501437361158,NA
3,B,113,7,4,human,0.22207019939056277,1,0.012967006310689054,0.5993581512749696,0.7636216750506983,NA
3,B,113,8,10,human,0.11992267445319048,1,0.010518198983902561,-1.6603248653500775,0.259683016625047,NA
3,B,113,9,37,human,0.18901649596748754,1,0.004793099060984124,1.5075573182436217,0.832117816406301,NA
3,B,113,10,33,human,0.23185523793751855,1,0.0029126609857897095,2.2246188922801866,0.7170615740365649,NA
3,B,113,11,23,human,0.34865471302874845,1,0.019893415743684854,2.1658711910847583,0.05874770119542827,NA
3,B,113,12,24,human,0.4436992099348923,1,0.020737119614299228,0.7208366114979343,0.554965420413176,NA
3,B,113,13,21,human,0.7222822731996239,1,0.21009597890690695,2.488331658568058,0.23250495292987639,NA
3,B,113,14,40,human,0.8137152676543443,1,0.008488729986563625,1.4473338227755992,0.9590021642075414,NA
3,B,113,15,38,human,0.7953526915290894,1,0.008605252327404556,-2.9423282814294796,0.38966210420507874,NA
3,B,113,16,27,human,0.6634873036276782,1,0.017491415091723205,-1.647584622209199,0.7052563407797194,NA
3,B,113,17,11,human,0.6738416828113504,1,4.816009670389049e-4,0.49135882930492686,0.1389434515141259,NA
3,B,113,18,16,human,0.741621907776446,1,0.0951469711572854,2.9200465712623096,0.4286877419573827,NA
3,B,113,19,13,human,0.8722996149995128,1,0.02913823503718022,2.26970696343009,0.6503396078322194,NA
3,B,113,20,2,human,0.8430607591307183,1,0.008899980922843146,-2.8264715808104035,0.9038214557595063,NA
3,B,113,21,22,human,0.9087616756850082,1,0.014750056589311139,0.5715920920220565,0.60193632716754,NA
3,B,113,22,25,human,0.8123071855865854,1,0.027158401233583394,-2.516356235427315,0.9120516725506285,NA
3,B,113,23,32,human,0.6451306031523368,1,0.03102976984437892,-1.2501871069730865,0.7338308715457715,NA
3,B,113,24,35,human,0.6321329118421636,1,0.01198294892818505,-0.11901731665834389,0.8688302096852574,NA
3,B,113,25,26,human,0.5783669663581139,1,0.07493442311611329,-0.19769664058175085,0.07867932392340696,NA
3,B,113,26,29,human,0.49845366841509575,1,0.006409050368726714,-1.6306270067936477,0.5670696337881032,NA
3,B,113,27,34,human,0.5141290297737057,1,0.0037461751694576675,2.8825986658394265,0.513225672633074,NA
3,B,113,28,39,human,0.6066441690850172,1,0.031192244032143896,2.590252878267936,0.2923457875714903,NA
3,B,113,29,28,human,0.5367276906372009,1,0.06414839210780761,-2.8619113964303775,0.5478357253016863,NA
3,B,113,30,20,human,0.5280861022177991,1,0.033137836129348903,-0.04748918930250827,0.8144222071278691,NA
3,B,113,31,18,human,0.39268985841187476,1,0.02277628668374758,-2.0283175426275064,0.01917164667500182,NA
3,B,113,32,12,human,0.19857716730149327,1,0.039216824275273544,-1.3715034627356308,0.6568140798918756,NA
3,B,113,33,3,human,0.2500986269806933,1,0.01080258816534583,2.6229450091505147,0.005551528113854508,NA
3,B,113,34,7,human,0.08588068391065382,1,0.18768512803534995,-0.38877812608580753,0.988276864763678,NA
3,B,113,35,36,human,0,1,0.08344709347783866,-2.8397327146135103,0.45095458852770287,NA
3,B,113,36,14,human,0.9583912999347531,1,1.0690115903567872,1.1861736358279495,0.025906350441459836,NA
3,B,113,37,31,human,0.9449050061835925,1,0.0028246010566881775,-2.8850326312037256,0.0712062670316751,NA
3,B,113,38,30,human,1,1,0.07082020931050546,0.20853833167572192,0.9064290371205526,NA
3,B,113,39,6,human,0.8918638551281396,1,0.019345465211702776,-0.8906263058950658,0.9008353624292121,NA
3,B,113,40,1,human,0.9138561500109861,1,0.3203939878924187,3.1027295304401616,0.0066441636647724955,NA
3,B,114,1,34,human,0.3444820972408157,2,NA,NA,NA,NA
3,B,114,2,38,human,0.45392102889542274,2,0.012247632056015492,1.421560443726589,NA,NA
3,B,114,3,28,human,0.2994258694297076,2,0.039832682418160244,-2.256305994787261,0.32213356148615,NA
3,B,114,4,15,human,0.14701410366214643,2,0.023728670313735843,-1.7163722471221583,0.5399337476651025,NA
3,B,114,5,8,human,0.10983171857715253,2,0.007509956164443684,-2.698140227420729,0.9817679802985706,NA
3,B,114,6,16,human,0.2915356789537899,2,0.03663381510173808,1.8904529937086842,0.5885932211294129,NA
3,B,114,7,6,human,0.028786983620339202,2,0.11185390827606499,-2.237887897521289,0.12834089122997305,NA
3,B,114,8,32,human,0.15472213519599293,2,0.09337384809649109,0.4247907148612266,0.6626786123825155,NA
3,B,114,9,36,human,0.14870536266330583,2,0.01845340738583471,-3.0972861571796737,0.47792312795909986,NA
3,B,114,10,21,human,0,2,0.06585417495046472,-0.6180848050409257,0.47920135213874815,NA
3,B,114,11,31,human,0.22555850335880145,2,0.06789138531942908,1.0464851969605011,0.3354299979985731,NA
3,B,114,12,27,human,0.08029992087369547,2,0.023308184543171302,-1.2579243470303307,0.30440954399083164,NA
3,B,114,13,13,human,0.02198581362658747,2,0.004243597895835712,-1.108817079481968,0.14910726754836268,NA
3,B,114,14,2,human,0.09142201305807622,2,0.012357762373620487,0.6746450884039049,0.21653783211412714,NA
3,B,114,15,14,human,0.30212430860211814,2,0.04543558589272542,1.4189107503942295,0.7442656619903246,NA
3,B,114,16,29,human,0.5232600323525325,2,0.04945215228401163,1.4650293848041003,0.04611863440987074,NA
3,B,114,17,33,human,0.6569961537635028,2,0.021430699904806564,1.9896733626899428,0.5246439778858425,NA
3,B,114,18,5,human,0.6438879807753851,2,0.13645637828355003,-3.1061001668234005,0.9042264704866572,NA
3,B,114,19,17,human,0.5578933498064484,2,0.06699022959152494,-0.3386885923417093,0.7674115744816912,NA
3,B,114,20,1,human,0.5807514374496887,2,0.1592161952388883,3.084275568866746,0.5770358387915446,NA
3,B,114,21,20,human,0.6528435763629139,2,0.005619738505109359,1.2930594004004987,0.20878383153375266,NA
3,B,114,22,7,human,0.6929905165718735,2,0.0016120797335684438,1.5845047722168326,0.2914453718163339,NA
3,B,114,23,4,human,0.6536328245192835,2,0.030686929099387607,-2.914984135192581,0.49948890740941376,NA
3,B,114,24,18,human,0.9166484265008175,2,0.10255104069150447,0.9637180100937828,0.12129785471363609,NA
3,B,114,25,19,human,0.9213513041614894,2,0.015363674421250754,3.10364190139808,0.13992389130429705,NA
3,B,114,26,10,human,0.96137442654564,2,0.0017496958876671198,1.2758534853700598,0.17221158397198,NA
3,B,114,27,9,human,1,2,0.016698449339524593,0.3035476493843447,0.9723058359857151,NA
3,B,114,28,3,human,0.9723403417984259,2,0.05102913366993416,-0.12275209801839533,0.42629974740274,NA
3,B,114,29,11,human,0.7611636496407443,2,0.09030210307658458,-2.362345733856098,0.23959363583770266,NA
3,B,114,30,40,human,0.48623113949707464,2,0.07631076197498825,-1.6682789750974008,0.6940667587586973,NA
3,B,114,31,35,human,0.5468866760302492,2,0.024707614603468663,0.39616417880967025,0.0644431539070709,NA
3,B,114,32,22,human,0.44899253296593106,2,0.00985623540043244,-1.73799351586949,0.13415769467916006,NA
3,B,114,33,25,human,0.6607085287073258,2,0.11500716676933326,2.4673614101789503,0.20535492604844044,NA
3,B,114,34,12,human,0.5540539548655049,2,0.012765893743207678,-1.907161479269669,0.37452288944861944,NA
3,B,114,35,24,human,0.7716958903896483,2,0.052398148093942644,1.2557757744555913,0.8370627462747396,NA
3,B,114,36,26,human,0.24800318701432236,2,0.38408116869923015,-2.1349972624489206,0.6092269630954883,NA
3,B,114,37,39,human,0.3296781871149987,2,0.006770164431256799,1.6922390742743243,0.17276366327675508,NA
3,B,114,38,37,human,0.025726009098941783,2,0.0942814007168048,-1.428564558306881,0.8791963674187948,NA
3,B,114,39,23,human,0.9962870684474369,2,0.9764628582822802,1.381776336299634,0.8103408946065151,NA
3,B,114,40,30,human,0.8896591142266386,2,0.5516931149560231,-0.14405402031405617,0.47416964338630985,NA
3,B,115,1,38,human,0.4285954179088109,3,NA,NA,NA,NA
3,B,115,2,34,human,0.5152451130103787,3,0.012672993189327356,2.263205033037736,NA,NA
3,B,115,3,40,human,0.7110053547182391,3,0.10028966164762461,0.666391601562549,0.40318656852481327,NA
3,B,115,4,26,human,0.6259181089754313,3,0.008166493955155566,-1.9143694532187592,0.5807610547813082,NA
3,B,115,5,30,human,0.7663634342916762,3,0.019728487645288798,1.5572908010247584,0.5283397457564822,NA
3,B,115,6,7,human,0.8255549033789605,3,0.00874424708098169,2.456181266085533,0.8988904650607747,NA
3,B,115,7,9,human,0.5440448865005956,3,0.08441752549525575,-1.8208592592627897,0.2770405253483226,NA
3,B,115,8,18,human,0.45884280149196116,3,0.0761397489104535,-2.827686052470336,0.9931732067924538,NA
3,B,115,9,1,human,0.4007800189307702,3,0.0034059256146778743,-1.6718153917528449,0.8441293392825089,NA
3,B,115,10,2,human,0.1793001767616362,3,0.0494110943282681,-1.6559920033707864,0.015823388382058434,NA
3,B,115,11,4,human,0.3200063173751407,3,0.023012780853002984,1.1877520308111889,0.8437440341819755,NA
3,B,115,12,27,human,0.20064619060668126,3,0.016667412033588073,-1.179823836367828,0.367575867179017,NA
3,B,115,13,33,human,0.3138812332619725,3,0.025393577293037123,0.7903359583091161,0.02984020532305598,NA
3,B,115,14,22,human,0.42628162859117097,3,0.05535084943772219,2.64349466764507,0.14684129066404616,NA
3,B,115,15,32,human,0.306689068507215,3,0.014637999933606328,-1.722800824572949,0.36629549221801844,NA
3,B,115,16,28,human,0.048142157268718386,3,0.06721845992434736,-1.6452527278940767,0.07754809667887219,NA
3,B,115,17,19,human,0.049498637973676804,3,0.1615371140460357,0.00337503503344249,0.3513722370724808,NA
3,B,115,18,13,human,0,3,0.011620872151864865,-0.4770611088045786,0.4804361438380211,NA
3,B,115,19,17,human,0.15996085324795864,3,0.02560388531230759,1.5454766850409059,0.022537793845484266,NA
3,B,115,20,8,human,0.20330061469803162,3,0.02286746267994726,0.29067699407937786,0.745200309038472,NA
3,B,115,21,37,human,0.23864117523132544,3,0.002675296960863949,2.3893715095473707,0.09869451546799281,NA
3,B,115,22,36,human,0.1635173683673418,3,0.029736043186755375,-0.4507583625571123,0.8401298721044829,NA
3,B,115,23,10,human,0.2940237589805989,3,0.05625774194104258,0.5826341420100671,0.9666074954328205,NA
3,B,115,24,16,human,0.31525096633903843,3,0.007882082962778597,2.9001578834250026,0.3175237414149352,NA
3,B,115,25,15,human,0.532706565482524,3,0.08850416669100436,2.3218770290113957,0.5782808544136069,NA
3,B,115,26,20,human,0.3648780019059793,3,0.030171019870435068,-1.8315010677294934,0.1533780967408891,NA
3,B,115,27,5,human,0.4302833442918943,3,0.025173196994343675,2.7166876699859284,0.5481887377154218,NA
3,B,115,28,11,human,0.6164212519748457,3,0.03761788262750049,1.2859497308705004,0.569262060884572,NA
3,B,115,29,21,human,0.4790772744053008,3,0.0609159010993611,-0.5901350538388291,0.1239152152906704,NA
3,B,115,30,35,human,0.8221166103477852,3,0.12487266680890892,1.3283614797918915,0.08150346636927931,NA
3,B,115,31,23,human,0.8396230439456315,3,0.029903037146177935,0.10141090986656383,0.7730494300746724,NA
3,B,115,32,14,human,0.6005628035962128,3,0.05733077034890588,-1.6270097914091284,0.27157929872430775,NA
3,B,115,33,12,human,0.9917909085090032,3,0.24741883247692814,2.236427656051173,0.13656255253969896,NA
3,B,115,34,6,human,0.9633618876557017,3,0.38170658202923685,-3.095561648674736,0.6680106952740914,NA
3,B,115,35,3,human,1,3,0.001347904664224554,1.5065648227364234,0.6021264714111592,NA
3,B,115,36,29,human,0.9963825215023058,3,0.0021028513315509523,-3.0626242889578625,0.5691891116942855,NA
3,B,115,37,39,human,0.9991842253742743,3,0.02228271862760062,0.01876997281608669,0.918605738226051,NA
3,B,115,38,24,human,0.1910525172437776,3,1.300203824278135,-0.7876862322943369,0.8064562051104237,NA
3,B,115,39,31,human,0.03803097754170903,3,0.0255681822358199,-1.8651856428174922,0.9225005894768447,NA
3,B,115,40,25,human,0.012606942025116507,3,0.005047477803820581,-0.36596992341081563,0.5007842805933234,NA
3,B,116,1,14,human,0.030900599325905952,4,NA,NA,NA,NA
3,B,116,2,11,human,0.11736746592514356,4,0.050364330554849304,0.39552249810766893,NA,NA
3,B,116,3,16,human,0.09966618615254137,4,0.013817729687300865,-2.9904310440331736,0.6140464578591573,NA
3,B,116,4,37,human,0.2669048870860521,4,0.03382077627179687,1.1417891118335504,0.1322201558667242,NA
3,B,116,5,36,human,0.5180209007723332,4,0.06578073398431829,1.365965910926874,0.22417679909332366,NA
