person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
7,A,51,22,18,human,0.021013360137734922,3,0.04409825413783561,3.1209616006178122,0.935495787376551,NA
7,A,51,23,6,human,0.22356251475341735,3,0.04517124018264643,1.2630357044260225,0.14207410380821028,NA
7,A,51,24,39,human,0.22368569262971805,3,0.1428129372522161,3.1412667051217817,0.12176899930424079,NA
7,A,51,25,22,human,0.12402539616921804,3,0.010038872432991834,-1.4675184082334372,0.6087851133552187,NA
7,A,51,26,17,human,0.2191671662020764,3,0.053346326842533646,0.424566462679377,0.10791512908718581,NA
7,A,51,27,5,human,0.006145911735410235,3,0.15076417934191153,-2.5608765358637138,0.9854429985430908,NA
7,A,51,28,30,human,0,3,9.979323678717586e-4,-0.1958007318847938,0.3650758039789199,NA
7,A,51,29,24,human,0.02172542471730635,3,0.002590299248827216,0.44102621603578773,0.6368269479205815,NA
7,A,51,30,10,human,0.05544132469390711,3,0.09958202454651033,0.10704688417030328,0.33397933186548445,NA
7,A,51,31,32,human,0.2847740290895934,3,0.052620792920220365,1.5480155281950625,0.5590313559752409,NA
7,A,51,32,14,human,0.52502637601863,3,0.06648311887092997,1.9423154968470011,0.3942999686519386,NA
7,A,51,33,13,human,0.779159068417254,3,0.06798844892309959,1.7964986598724264,0.1458168369745747,NA
7,A,51,34,15,human,0.9578288149339463,3,0.046868563434657305,0.9707277189823499,0.8257709408900765,NA
7,A,51,35,34,human,1,3,0.043311696883300284,2.9375452532488397,0.033182465733510025,NA
7,A,51,36,9,human,0.7221133759578882,3,0.09535100709671171,-1.1195912288162668,0.0571364820651068,NA
7,A,51,37,4,human,0.7294848794137214,3,0.05127186215185575,0.03256066531800029,0.8478481058657328,NA
7,A,51,38,1,human,0.9601521977502987,3,0.09070445440295893,0.8724390907935484,0.8398784254755481,NA
7,A,51,39,37,human,0.9724582906093523,3,0.011011212068940257,0.11754473362650403,0.7548943571670443,NA
7,A,51,40,28,human,0.9687007171074979,3,0.030623191501022832,-0.021474132985397614,0.13901886661190163,NA
7,A,52,1,21,human,0.8218835443505093,4,NA,NA,NA,NA
7,A,52,2,34,human,0.7965609853930012,4,0.009105763566401977,-0.2685861285232397,NA,NA
7,A,52,3,7,human,0.8239903342829462,4,0.047220328037336216,0.1265642578706585,0.3951503863938982,NA
7,A,52,4,20,human,0.7254814585107342,4,0.009761947925199443,-1.647919793736335,0.22551594839300645,NA
7,A,52,5,27,human,0.652169850905221,4,0.04710013824368686,-2.7970124780621206,0.8509073156742144,NA
7,A,52,6,11,human,0.6635099172348189,4,0.002270297730285196,0.2403045971272929,0.9626829248105864,NA
7,A,52,7,26,human,0.5565167854311242,4,0.036539287823509854,-2.547536946976569,0.7878415441038622,NA
7,A,52,8,31,human,0.6009968164569682,4,0.04805933850891346,2.9372768295960725,0.5151862234273583,NA
7,A,52,9,6,human,0,4,0.4063198118386821,-1.9105392220178976,0.8478160516139699,NA
7,A,52,10,3,human,0.05011828519474939,4,0.014058112797826282,2.7051696742283804,0.6157088962462778,NA
7,A,52,11,5,human,0.20719320336662472,4,0.025584761292545492,1.3808298137288666,0.6756601395004862,NA
7,A,52,12,36,human,0.34610390107805594,4,0.2733179204460496,0.26893634853794085,0.8881065348090743,NA
7,A,52,13,32,human,0.03865671782778013,4,0.09531106260841074,-1.4797848813851144,0.25127877007694477,NA
7,A,52,14,40,human,0.32107203196596346,4,0.11587148072141971,0.978497740801894,0.4582826221870082,NA
7,A,52,15,14,human,0.3132256592542449,4,0.01459133087059585,-3.0765905577766266,0.0550882985785206,NA
7,A,52,16,16,human,0.32084011634483667,4,0.07696018432368942,0.027451143515817917,0.8959582987075554,NA
7,A,52,17,25,human,0.1635274968679715,4,0.025271685581567522,-1.715353062342573,0.257195794141609,NA
7,A,52,18,17,human,0.1846843014229396,4,0.08289450047239653,3.0680433036701524,0.7833963660127256,NA
7,A,52,19,9,human,0.5412931444813611,4,0.13737384754576856,1.2947626925460785,0.22671938887592602,NA
7,A,52,20,10,human,0.7385251940587537,4,0.06283489274925762,2.2359482927739904,0.941185600227912,NA
7,A,52,21,2,human,0.7283007295129056,4,0.03411348480626797,-0.05538594797378233,0.2913342407477728,NA
7,A,52,22,38,human,0.7968534508621842,4,0.06974836621031355,2.8790137690160487,0.934399716989831,NA
7,A,52,23,18,human,0.9378728374536554,4,0.020229694598061936,1.7014230330882043,0.8224092640721556,NA
7,A,52,24,39,human,0.9060687637178955,4,0.001243987086481698,-1.1237466351869005,0.8251696682751049,NA
7,A,52,25,15,human,0.9428983084150089,4,0.07614167765339579,3.0077227095265213,0.13146934471342142,NA
7,A,52,26,19,human,0.793470266176781,4,0.03970795982106658,-0.8478847172194961,0.1443925732539828,NA
7,A,52,27,8,human,0.3608426470744623,4,0.22780801815845114,-2.0068617659872876,0.8410229512322085,NA
7,A,52,28,23,human,0.4585778738729237,4,0.014994733791008288,2.2173829202346,0.224244686221887,NA
7,A,52,29,29,human,0.4092316013960648,4,0.010333338545594352,-2.634728242604536,0.8521111628391358,NA
7,A,52,30,12,human,0.5475539117492435,4,0.023940590599266436,1.1061359911626136,0.2591357662328502,NA
7,A,52,31,22,human,0.8398117926737618,4,0.08544148014944297,1.5885115388283542,0.48237554766574053,NA
7,A,52,32,24,human,1,4,0.2956771915363911,0.29902902675130977,0.7105174879229557,NA
7,A,52,33,28,human,0.9033815785301375,4,0.053005092227449806,-0.43307450130403885,0.7321035280553486,NA
7,A,52,34,35,human,0.37595637128562326,4,0.5340939814963767,-2.335348751511754,0.097725749792285,NA
7,A,52,35,33,human,0.15274061983719206,4,0.10917446461224711,-0.7417247528967363,0.4063760013849825,NA
7,A,52,36,30,human,0.002069946517520075,4,0.05602278696087627,-0.6900429450726225,0.05168180782411381,NA
7,A,52,37,4,human,0.04401203455097951,4,0.0044045763788807864,0.6840953835400929,0.6258616713872844,NA
7,A,52,38,37,human,0.22110625389927968,4,0.3334658115911479,2.8298946623177392,0.14579927877764653,NA
7,A,52,39,13,human,0.6603538323149003,4,0.20251174441063272,1.7899700906892966,0.9600754283715572,NA
7,A,52,40,1,human,0.7183055211036852,4,0.0334500175633473,2.819175204693404,0.9707948859958926,NA
7,A,53,1,33,human,0.6375375360742964,5,NA,NA,NA,NA
7,A,53,2,21,human,0.6424011468372365,5,0.01127179341604584,0.04582624973660926,NA,NA
7,A,53,3,35,human,0.4965628463483754,5,0.023651635107140967,-1.8937893966645265,0.06038435359886418,NA
7,A,53,4,11,human,0.5375611742490427,5,0.01841393239937468,0.3069255730944294,0.20071496975895586,NA
7,A,53,5,12,human,0.33659488904310214,5,0.07190655058037275,-0.8472213384837959,0.8458530884217748,NA
7,A,53,6,16,human,0.1637790642224481,5,0.1760600592553336,-0.4244978944477895,0.4227234440360064,NA
7,A,53,7,30,human,0.21671797322092448,5,0.01769721540420955,2.73231743561486,0.8431846699373509,NA
7,A,53,8,19,human,0.13802285873033618,5,0.006435369317692193,-1.3754576501294649,0.1077750857443247,NA
7,A,53,9,7,human,0,5,0.0195627122944819,-1.4082393651945937,0.032781715065128836,NA
7,A,53,10,20,human,0.05640073520379333,5,0.08016378706066439,0.20054444945838223,0.391216185347024,NA
7,A,53,11,37,human,0.3466390551822426,5,0.08587679300654316,1.4322236752529443,0.7683207742054381,NA
7,A,53,12,18,human,0.4519701961174938,5,0.011471425400161184,1.3885580700135713,0.043665605239372914,NA
7,A,53,13,29,human,0.4801822715115862,5,0.012114413276869383,2.8823787508576393,0.5061793191559321,NA
7,A,53,14,25,human,0.49807400315547495,5,0.03170284007960025,3.0409372995146544,0.15855854865701513,NA
7,A,53,15,23,human,0.7037639620938932,5,0.04272935012974499,1.670219806674992,0.6292825071603376,NA
7,A,53,16,4,human,0.6489497766276888,5,0.0035270155003777432,-1.9658559901239725,0.36392420320103547,NA
7,A,53,17,27,human,0.6591085368763007,5,0.006867773538655652,3.0186998521898514,0.9845558423138243,NA
7,A,53,18,31,human,0.6974510642575374,5,0.0039019839498841092,2.480707714979761,0.5379921372100904,NA
7,A,53,19,22,human,0.7977028167409387,5,0.011308512654925848,1.2307347460319165,0.7500270310521556,NA
7,A,53,20,3,human,0.7780782098780491,5,0.0010162915616178626,-2.47845778978579,0.29080746418229353,NA
7,A,53,21,2,human,0.6043089674745987,5,0.04564089021477609,-0.9499465784818917,0.4714887886961019,NA
7,A,53,22,14,human,0.6385018686181064,5,0.02286668817286191,2.913502481853275,0.13655093966483367,NA
7,A,53,23,8,human,0.578711613804692,5,0.007334782579123629,-2.3688092519206485,0.7176882662260766,NA
7,A,53,24,32,human,0.6732304625477439,5,0.010935953422192956,2.0129389455073157,0.3817481974279637,NA
7,A,53,25,28,human,0.606718128426752,5,0.01648012801914128,-2.5969530068656055,0.6098919523729212,NA
7,A,53,26,24,human,0.8624557879295555,5,0.06862033653281965,1.7891000435534508,0.386053050419056,NA
7,A,53,27,10,human,0.9242637258478358,5,0.011767958174334736,0.6062165657225765,0.8171165221691258,NA
7,A,53,28,1,human,1,5,0.024844740019162252,2.6403763337035833,0.03415976798100662,NA
7,A,53,29,17,human,0.890643548854351,5,0.3349668770881873,-0.19009125997263634,0.8304675936762198,NA
7,A,53,30,15,human,0.8433648517291504,5,0.0057348600606012545,-0.6742549238126144,0.4841636638399781,NA
7,A,53,31,9,human,0.8579943025137945,5,0.0014981699121472403,0.3875934029991122,0.9381516731882733,NA
7,A,53,32,6,human,0.8158923105002953,5,0.0025244080624227056,-2.1480598258754493,0.5356532288745615,NA
7,A,53,33,34,human,0.8143277628689538,5,0.011258383570575937,-3.1268469157756975,0.9787870899002481,NA
7,A,53,34,40,human,0.9193208175159431,5,0.41738041998588604,2.9783532372223367,0.10520015299803376,NA
7,A,53,35,36,human,0.9330535728045931,5,0.004336581557987356,2.931513427935763,0.04683980928657361,NA
7,A,53,36,39,human,0.8160636671096505,5,0.01944827112025947,-0.9952508903329871,0.07323568173124961,NA
7,A,53,37,38,human,0.4042201874291711,5,0.16974032658207652,-1.5979665260977243,0.6027156357647372,NA
7,A,53,38,5,human,0.42183176089592544,5,0.003212742557965461,2.8256490038262756,0.42361552992399965,NA
7,A,53,39,13,human,0.12647883160778767,5,0.16781425723117882,-0.8052242262744266,0.3691267698992977,NA
7,A,53,40,26,human,0.03639501657150412,5,0.011391806120347058,-2.136865608064359,0.6683586182100676,NA
7,A,54,1,8,human,0.8263809890080076,6,NA,NA,NA,NA
7,A,54,2,13,human,0.7550934702058242,6,0.008102563987993387,-0.9140095125019502,NA,NA
7,A,54,3,16,human,0.8495515976447124,6,0.00929153519438031,1.3701161388210705,0.2841256513230208,NA
7,A,54,4,36,human,0.8830133061580154,6,0.011255458743594498,0.32088182982917135,0.9507656910081009,NA
7,A,54,5,28,human,0.7995204558308404,6,0.009577616036095322,-2.119616644028016,0.4404984738571871,NA
7,A,54,6,22,human,0.7610322760583711,6,0.014026460488453253,-0.3309879625025383,0.21137131847452229,NA
7,A,54,7,18,human,0.7103150395845751,6,0.012839318434247925,-2.6775193022769845,0.34653133977444606,NA
7,A,54,8,24,human,0.5162141964296029,6,0.03859804702242746,-1.4155422405978042,0.7380229383208197,NA
7,A,54,9,21,human,0.6410777047457792,6,0.08211125631815995,2.6907248536059405,0.10626709420374426,NA
7,A,54,10,33,human,0.6449095671848105,6,0.015662912004667993,3.110970090791892,0.42024523718595125,NA
7,A,54,11,6,human,0.9175987251853813,6,0.07460537370774128,1.6282501117615387,0.5172800209696469,NA
7,A,54,12,14,human,0.5855088546483355,6,0.11098893034192414,-1.4909982952555692,0.8807515929828922,NA
7,A,54,13,5,human,0.6826788828444174,6,0.06998205128805023,2.7654717805391207,0.25647007579468983,NA
7,A,54,14,29,human,0.716120647599464,6,0.00447651756395236,0.5233981318682307,0.24207364867088987,NA
7,A,54,15,7,human,0.7231399950054738,6,0.011856213244111236,0.06450969635191507,0.45888843551631564,NA
7,A,54,16,40,human,0.7047763831499364,6,0.003329915440747212,-2.8177305185488364,0.8822402149007513,NA
7,A,54,17,25,human,0.7106702166337503,6,0.06367226940612694,0.023359427471455925,0.8410899460202925,NA
7,A,54,18,35,human,0.4165323864436795,6,0.15389307226639484,-2.293843557490022,0.31720298496147814,NA
7,A,54,19,12,human,0.40351246378160194,6,0.11777325620066999,-0.037948035901685086,0.2558955215883367,NA
7,A,54,20,37,human,0.39420432031105745,6,0.0039971076065437785,-0.14776505339550972,0.10981701749382464,NA
7,A,54,21,15,human,0.06283850208974927,6,0.11232782230684112,-1.42031389499572,0.7274511583997898,NA
7,A,54,22,30,human,0.09456750769256676,6,0.010780724375556173,2.8310395573800884,0.25135345237580786,NA
7,A,54,23,38,human,0.09569661189492443,6,0.03575945871396271,3.135621735187757,0.3045821778076685,NA
7,A,54,24,19,human,0.4231791005101373,6,0.1434776932584536,2.097315538967872,0.9616938037801153,NA
7,A,54,25,10,human,0.3159673473542149,6,0.011558130746320288,-1.4964487067881178,0.40623575424401004,NA
7,A,54,26,2,human,0.387040843486239,6,0.010544281206069876,2.377131266707936,0.12642002650394613,NA
7,A,54,27,31,human,0.18630603851973163,6,0.042363989519378156,-1.347933187462834,0.27493554582922997,NA
7,A,54,28,9,human,0.1674816233003039,6,0.0012037151336773114,-0.5734993179354368,0.7744338695273971,NA
7,A,54,29,20,human,0.277926512501768,6,0.12555925713301688,0.31696989899592337,0.8904692169313603,NA
7,A,54,30,11,human,0.00972196314036878,6,0.08522465193209813,-1.976763854083713,0.29373375307963645,NA
7,A,54,31,39,human,0.00547701178143772,6,0.2965050118512609,-0.0077958073428894895,0.031031953259176515,NA
7,A,54,32,27,human,0.0813149417336341,6,0.009481330049020067,0.8928245281928378,0.9006203355357273,NA
7,A,54,33,34,human,0.01204805809148395,6,0.08128531483793963,-2.896185282973376,0.21099018883378662,NA
7,A,54,34,32,human,0.1640716623091307,6,0.027285766515826072,1.1689198988130425,0.06510518178641789,NA
7,A,54,35,3,human,0.5008551892197484,6,0.12432881161965689,1.2701166741089833,0.10119677529594084,NA
7,A,54,36,1,human,0.9329388228730623,6,0.18766368827169522,1.498935591645177,0.22881891753619366,NA
7,A,54,37,4,human,1,6,0.0058079824566949,1.0757591969619886,0.4231763946831883,NA
7,A,54,38,17,human,0.9825293711180448,6,0.3589941923083057,-3.1124300437933856,0.18818924075537424,NA
7,A,54,39,23,human,0.41125676228928,6,0.43422273027408875,-2.092570680438863,0.9801406366454772,NA
7,A,54,40,26,human,0,6,0.17018468131304876,-1.6495210646949117,0.4430496157439512,NA
7,A,55,1,14,human,1,7,NA,NA,NA,NA
7,A,55,2,30,human,0.8655038686966223,7,0.044354300609017974,-0.6927024785686251,NA,NA
7,A,55,3,29,human,0.9030980167923264,7,0.02512502614494736,0.23945575981365047,0.9321582383822754,NA
7,A,55,4,37,human,0.6992760848009707,7,0.06647970704320166,-2.2299543611486143,0.469410120962265,NA
7,A,55,5,5,human,0.6871796354935187,7,0.006422406460518728,-0.15152074035691343,0.07843362079170113,NA
7,A,55,6,10,human,0.5571518405585192,7,0.01812597410011796,-1.8330958464152929,0.31842489394162055,NA
7,A,55,7,11,human,0.6060054577845636,7,0.004959738941375904,2.374988927809638,0.20808477422493077,NA
7,A,55,8,6,human,0.5628951032185889,7,0.028266910818942503,-2.88228190472712,0.7427291674632421,NA
7,A,55,9,33,human,0.21906861490704294,7,0.17433461047028503,-2.1740933194428447,0.7081885852842754,NA
7,A,55,10,24,human,0.07725697523407746,7,0.02023049454507694,-1.6478748072344045,0.5262185122084402,NA
7,A,55,11,38,human,0.029930201618480645,7,0.007977094644166346,-0.5584691304128921,0.9105943231784877,NA
7,A,55,12,4,human,0.03670092786205581,7,3.6128332427754785e-4,2.7773794101321796,0.6641514594549283,NA
7,A,55,13,17,human,0.2705428271381055,7,0.12412942719382349,0.7257813440293045,0.051598066102874984,NA
7,A,55,14,15,human,0.4816313378364529,7,0.17405388520117426,2.6110892329894697,0.1146921110398349,NA
7,A,55,15,13,human,0.2564263973467235,7,0.05071743857955084,-1.5726451451631076,0.1837343781525771,NA
7,A,55,16,22,human,0.7009740797170442,7,0.19787986975037902,1.5347341181486298,0.8926207366882624,NA
7,A,55,17,21,human,0.5530227715895615,7,0.024176453215492725,-1.2581731297927288,0.7929072479413585,NA
7,A,55,18,26,human,0.9493755047350992,7,0.16921531924738709,1.299867936408267,0.558041066200996,NA
7,A,55,19,36,human,0.7739453760374213,7,0.04146365092571879,-1.0382755902977183,0.33814352670598513,NA
7,A,55,20,8,human,0.9132758437960123,7,0.021772426828525402,1.906246066710506,0.9445216570082242,NA
7,A,55,21,23,human,0.950285540764791,7,0.28589438421300933,0.06927238034911966,0.1630263136386139,NA
7,A,55,22,20,human,0.9707975843787567,7,4.255416151638563e-4,1.6771773500266096,0.39209503032251014,NA
7,A,55,23,12,human,0.5249812590621794,7,0.2039112379273687,-1.7305358880754274,0.592286761897963,NA
7,A,55,24,2,human,0.2631925479253279,7,0.07097820068798372,-1.384119306813404,0.3464165812620234,NA
7,A,55,25,25,human,0.22995054478665958,7,0.0011051505198609382,-1.5603868286525067,0.17626752183910277,NA
7,A,55,26,31,human,0.3855778928695771,7,0.024223548962152175,1.5831179494024996,0.8564952219449937,NA
7,A,55,27,35,human,0.3465411717732384,7,0.06416783071460813,-2.98687183070546,0.5699897801079592,NA
7,A,55,28,9,human,0.3181650447852635,7,0.0038263461324440783,-0.4765699922274934,0.5103018384779663,NA
7,A,55,29,19,human,0.23537868226623568,7,0.010691787784977032,-0.9283514204239345,0.45178142819644107,NA
7,A,55,30,18,human,0.31609876960548366,7,0.08196649025710731,2.855772540947542,0.21587603862852367,NA
7,A,55,31,1,human,0.22179148102423016,7,0.03439245095763475,-0.5334727776902076,0.6107546813622506,NA
7,A,55,32,3,human,0.08636696342292634,7,0.019902896244370746,-1.2867491159336715,0.753276338243464,NA
7,A,55,33,16,human,0.19309994464108074,7,0.1531210731447922,0.27626095863010774,0.43698992543622084,NA
7,A,55,34,32,human,0.1391372256994324,7,0.02123946000743077,-2.7622897215403635,0.9614493198295286,NA
7,A,55,35,34,human,0,7,0.04038701488443193,-0.7647336642426598,0.002443942702296198,NA
7,A,55,36,40,human,0.05699914394849148,7,0.0042636230235711566,1.0611744256051718,0.17409191015216852,NA
7,A,55,37,27,human,0.8536517083667543,7,0.6346687806566944,1.5661890082847092,0.5050145826795374,NA
7,A,55,38,39,human,0.9106776634727072,7,0.3033798290647508,3.0378736922983447,0.5283153159863645,NA
7,A,55,39,7,human,0.9597710121934488,7,0.20685947954365497,3.0334413123551025,0.004432379943242193,NA
7,A,55,40,28,human,0.07466818332551899,7,0.785084109293086,-1.5245608814193048,0.5580021937744073,NA
7,A,56,1,1,human,0.09460388713104222,8,NA,NA,NA,NA
7,A,56,2,20,human,0,8,0.009012661690736843,-1.4872472089679203,NA,NA
7,A,56,3,19,human,0.4553580297320509,8,0.20937498815529285,1.669276942236638,0.8434758487954417,NA
7,A,56,4,13,human,0.6038686170713564,8,0.023342442248620695,1.3337690088245466,0.3355079334120914,NA
7,A,56,5,27,human,0.7184345241332767,8,0.07107724348028792,0.44418764130913224,0.8895813675154144,NA
7,A,56,6,30,human,0.7830060971926219,8,0.0041719584117506266,1.5951325619744752,0.8490550793346568,NA
7,A,56,7,6,human,0.8875041528237871,8,0.016358871006396932,2.185372591166008,0.5902400291915326,NA
