split,condition,found,.draw,accuracy,model
testing,A,25,742,0.6458333333333334,FoMo1.1
testing,A,25,748,0.4375,FoMo1.1
testing,A,25,751,0.5416666666666666,FoMo1.1
testing,A,25,752,0.4583333333333333,FoMo1.1
testing,A,25,755,0.5,FoMo1.1
testing,A,25,763,0.6041666666666666,FoMo1.1
testing,A,25,766,0.4583333333333333,FoMo1.1
testing,A,25,767,0.5833333333333334,FoMo1.1
testing,A,25,769,0.5,FoMo1.1
testing,A,25,777,0.4583333333333333,FoMo1.1
testing,A,25,790,0.4166666666666667,FoMo1.1
testing,A,25,795,0.4791666666666667,FoMo1.1
testing,A,25,798,0.3958333333333333,FoMo1.1
testing,A,25,804,0.375,FoMo1.1
testing,A,25,808,0.5416666666666666,FoMo1.1
testing,A,25,809,0.4166666666666667,FoMo1.1
testing,A,25,815,0.6041666666666666,FoMo1.1
testing,A,25,818,0.4791666666666667,FoMo1.1
testing,A,25,819,0.5208333333333334,FoMo1.1
testing,A,25,822,0.5625,FoMo1.1
testing,A,25,824,0.5208333333333334,FoMo1.1
testing,A,25,825,0.4791666666666667,FoMo1.1
testing,A,25,826,0.5625,FoMo1.1
testing,A,25,828,0.4791666666666667,FoMo1.1
testing,A,25,833,0.5208333333333334,FoMo1.1
testing,A,25,834,0.3958333333333333,FoMo1.1
testing,A,25,839,0.4791666666666667,FoMo1.1
testing,A,25,845,0.4791666666666667,FoMo1.1
testing,A,25,847,0.4375,FoMo1.1
testing,A,25,849,0.4583333333333333,FoMo1.1
testing,A,25,850,0.4375,FoMo1.1
testing,A,25,868,0.5208333333333334,FoMo1.1
testing,A,25,874,0.5,FoMo1.1
testing,A,25,877,0.4166666666666667,FoMo1.1
testing,A,25,882,0.4375,FoMo1.1
testing,A,25,883,0.5208333333333334,FoMo1.1
testing,A,25,885,0.5416666666666666,FoMo1.1
testing,A,25,893,0.3958333333333333,FoMo1.1
testing,A,25,895,0.5208333333333334,FoMo1.1
testing,A,25,896,0.4583333333333333,FoMo1.1
testing,A,25,899,0.5,FoMo1.1
testing,A,25,900,0.4791666666666667,FoMo1.1
testing,A,25,903,0.4375,FoMo1.1
testing,A,25,905,0.4375,FoMo1.1
testing,A,25,909,0.4166666666666667,FoMo1.1
testing,A,25,918,0.4375,FoMo1.1
testing,A,25,925,0.3958333333333333,FoMo1.1
testing,A,25,930,0.4791666666666667,FoMo1.1
testing,A,25,932,0.4583333333333333,FoMo1.1
testing,A,25,933,0.5416666666666666,FoMo1.1
testing,A,25,939,0.5208333333333334,FoMo1.1
testing,A,25,941,0.4791666666666667,FoMo1.1
testing,A,25,942,0.4166666666666667,FoMo1.1
testing,A,25,946,0.4166666666666667,FoMo1.1
testing,A,25,949,0.4791666666666667,FoMo1.1
testing,A,25,950,0.4375,FoMo1.1
testing,A,25,959,0.5416666666666666,FoMo1.1
testing,A,25,962,0.5416666666666666,FoMo1.1
testing,A,25,966,0.375,FoMo1.1
testing,A,25,968,0.4791666666666667,FoMo1.1
testing,A,25,976,0.5208333333333334,FoMo1.1
testing,A,25,977,0.4583333333333333,FoMo1.1
testing,A,25,981,0.5208333333333334,FoMo1.1
testing,A,25,984,0.5625,FoMo1.1
testing,A,25,985,0.5416666666666666,FoMo1.1
testing,A,25,989,0.5208333333333334,FoMo1.1
testing,A,25,991,0.3333333333333333,FoMo1.1
testing,A,25,992,0.4791666666666667,FoMo1.1
testing,A,25,998,0.4583333333333333,FoMo1.1
testing,A,25,1000,0.5208333333333334,FoMo1.1
testing,A,25,1005,0.4583333333333333,FoMo1.1
testing,A,25,1012,0.5,FoMo1.1
testing,A,25,1021,0.4375,FoMo1.1
testing,A,25,1024,0.4583333333333333,FoMo1.1
testing,A,25,1032,0.5,FoMo1.1
testing,A,25,1039,0.3958333333333333,FoMo1.1
testing,A,25,1047,0.4791666666666667,FoMo1.1
testing,A,25,1048,0.4791666666666667,FoMo1.1
testing,A,25,1050,0.4375,FoMo1.1
testing,A,25,1053,0.3958333333333333,FoMo1.1
testing,A,25,1054,0.5416666666666666,FoMo1.1
testing,A,25,1056,0.5416666666666666,FoMo1.1
testing,A,25,1057,0.4791666666666667,FoMo1.1
testing,A,25,1061,0.4375,FoMo1.1
testing,A,25,1063,0.4791666666666667,FoMo1.1
testing,A,25,1065,0.5,FoMo1.1
testing,A,25,1066,0.5416666666666666,FoMo1.1
testing,A,25,1073,0.4791666666666667,FoMo1.1
testing,A,25,1080,0.5208333333333334,FoMo1.1
testing,A,25,1081,0.5208333333333334,FoMo1.1
testing,A,25,1085,0.4583333333333333,FoMo1.1
testing,A,25,1088,0.5416666666666666,FoMo1.1
testing,A,25,1096,0.4583333333333333,FoMo1.1
testing,A,25,1099,0.4583333333333333,FoMo1.1
testing,A,25,1100,0.5,FoMo1.1
testing,A,25,1107,0.4583333333333333,FoMo1.1
testing,A,25,1108,0.5,FoMo1.1
testing,A,25,1115,0.4375,FoMo1.1
testing,A,25,1118,0.5,FoMo1.1
testing,A,25,1124,0.625,FoMo1.1
testing,A,25,1130,0.4791666666666667,FoMo1.1
testing,A,25,1132,0.3541666666666667,FoMo1.1
testing,A,25,1134,0.4791666666666667,FoMo1.1
testing,A,25,1135,0.5208333333333334,FoMo1.1
testing,A,25,1138,0.4375,FoMo1.1
testing,A,25,1143,0.4583333333333333,FoMo1.1
testing,A,25,1147,0.5208333333333334,FoMo1.1
testing,A,25,1160,0.5,FoMo1.1
testing,A,25,1164,0.5,FoMo1.1
testing,A,25,1166,0.5416666666666666,FoMo1.1
testing,A,25,1168,0.5416666666666666,FoMo1.1
testing,A,25,1170,0.4375,FoMo1.1
testing,A,25,1171,0.4375,FoMo1.1
testing,A,25,1173,0.4583333333333333,FoMo1.1
testing,A,25,1178,0.4375,FoMo1.1
testing,A,25,1180,0.4791666666666667,FoMo1.1
testing,A,25,1190,0.4791666666666667,FoMo1.1
testing,A,25,1198,0.4375,FoMo1.1
testing,A,25,1202,0.4583333333333333,FoMo1.1
testing,A,25,1204,0.5208333333333334,FoMo1.1
testing,A,25,1206,0.5833333333333334,FoMo1.1
testing,A,25,1208,0.4791666666666667,FoMo1.1
testing,A,25,1210,0.4583333333333333,FoMo1.1
testing,A,25,1221,0.3958333333333333,FoMo1.1
testing,A,25,1236,0.4166666666666667,FoMo1.1
testing,A,25,1237,0.3958333333333333,FoMo1.1
testing,A,25,1240,0.4375,FoMo1.1
testing,A,25,1242,0.5625,FoMo1.1
testing,A,25,1243,0.5416666666666666,FoMo1.1
testing,A,25,1250,0.5416666666666666,FoMo1.1
testing,A,25,1251,0.5416666666666666,FoMo1.1
testing,A,25,1256,0.4791666666666667,FoMo1.1
testing,A,25,1263,0.5416666666666666,FoMo1.1
testing,A,25,1264,0.5208333333333334,FoMo1.1
testing,A,25,1265,0.5208333333333334,FoMo1.1
testing,A,25,1271,0.4583333333333333,FoMo1.1
testing,A,25,1282,0.5,FoMo1.1
testing,A,25,1290,0.4583333333333333,FoMo1.1
testing,A,25,1296,0.5625,FoMo1.1
testing,A,25,1300,0.3958333333333333,FoMo1.1
testing,A,25,1304,0.4583333333333333,FoMo1.1
testing,A,25,1308,0.5625,FoMo1.1
testing,A,25,1309,0.3958333333333333,FoMo1.1
testing,A,25,1310,0.5,FoMo1.1
testing,A,25,1312,0.4791666666666667,FoMo1.1
testing,A,25,1323,0.5625,FoMo1.1
testing,A,25,1324,0.5208333333333334,FoMo1.1
testing,A,25,1331,0.5208333333333334,FoMo1.1
testing,A,25,1333,0.5208333333333334,FoMo1.1
testing,A,25,1335,0.4375,FoMo1.1
testing,A,25,1339,0.4375,FoMo1.1
testing,A,25,1340,0.4791666666666667,FoMo1.1
testing,A,25,1343,0.4583333333333333,FoMo1.1
testing,A,25,1348,0.5,FoMo1.1
testing,A,25,1351,0.5833333333333334,FoMo1.1
testing,A,25,1353,0.4583333333333333,FoMo1.1
testing,A,25,1358,0.4791666666666667,FoMo1.1
testing,A,25,1360,0.4583333333333333,FoMo1.1
testing,A,25,1361,0.4583333333333333,FoMo1.1
testing,A,25,1363,0.4375,FoMo1.1
testing,A,25,1364,0.4166666666666667,FoMo1.1
testing,A,25,1368,0.5208333333333334,FoMo1.1
testing,A,25,1381,0.5,FoMo1.1
testing,A,25,1385,0.5833333333333334,FoMo1.1
testing,A,25,1387,0.4583333333333333,FoMo1.1
testing,A,25,1395,0.5833333333333334,FoMo1.1
testing,A,25,1415,0.4791666666666667,FoMo1.1
testing,A,25,1417,0.4375,FoMo1.1
testing,A,25,1420,0.4375,FoMo1.1
testing,A,25,1422,0.5,FoMo1.1
testing,A,25,1439,0.5416666666666666,FoMo1.1
testing,A,25,1443,0.5208333333333334,FoMo1.1
testing,A,25,1448,0.5,FoMo1.1
testing,A,25,1451,0.3541666666666667,FoMo1.1
testing,A,25,1453,0.4375,FoMo1.1
testing,A,25,1459,0.5416666666666666,FoMo1.1
testing,A,25,1466,0.375,FoMo1.1
testing,A,25,1470,0.5416666666666666,FoMo1.1
testing,A,25,1474,0.3958333333333333,FoMo1.1
testing,A,25,1480,0.4583333333333333,FoMo1.1
testing,A,25,1484,0.5208333333333334,FoMo1.1
testing,A,25,1490,0.4375,FoMo1.1
testing,A,25,1502,0.4583333333333333,FoMo1.1
testing,A,25,1514,0.4791666666666667,FoMo1.1
testing,A,25,1517,0.4583333333333333,FoMo1.1
testing,A,25,1519,0.5,FoMo1.1
testing,A,25,1526,0.5833333333333334,FoMo1.1
testing,A,25,1530,0.4375,FoMo1.1
testing,A,25,1531,0.5208333333333334,FoMo1.1
testing,A,25,1532,0.5416666666666666,FoMo1.1
testing,A,25,1533,0.5208333333333334,FoMo1.1
testing,A,25,1535,0.4791666666666667,FoMo1.1
testing,A,25,1538,0.5208333333333334,FoMo1.1
testing,A,25,1540,0.4375,FoMo1.1
testing,A,25,1551,0.4791666666666667,FoMo1.1
testing,A,25,1554,0.5208333333333334,FoMo1.1
testing,A,25,1555,0.5,FoMo1.1
testing,A,25,1560,0.375,FoMo1.1
testing,A,25,1563,0.5,FoMo1.1
testing,A,25,1569,0.4791666666666667,FoMo1.1
testing,A,25,1571,0.6041666666666666,FoMo1.1
testing,A,25,1582,0.4791666666666667,FoMo1.1
testing,A,25,1583,0.4791666666666667,FoMo1.1
testing,A,25,1586,0.4166666666666667,FoMo1.1
testing,A,25,1587,0.5416666666666666,FoMo1.1
testing,A,25,1595,0.5208333333333334,FoMo1.1
testing,A,25,1602,0.5416666666666666,FoMo1.1
testing,A,25,1603,0.4791666666666667,FoMo1.1
testing,A,25,1610,0.5625,FoMo1.1
testing,A,25,1616,0.4166666666666667,FoMo1.1
testing,A,25,1620,0.4583333333333333,FoMo1.1
testing,A,25,1624,0.5625,FoMo1.1
testing,A,25,1625,0.4791666666666667,FoMo1.1
testing,A,25,1630,0.4583333333333333,FoMo1.1
testing,A,25,1633,0.5,FoMo1.1
testing,A,25,1644,0.4791666666666667,FoMo1.1
testing,A,25,1651,0.3958333333333333,FoMo1.1
testing,A,25,1652,0.3958333333333333,FoMo1.1
testing,A,25,1660,0.5208333333333334,FoMo1.1
testing,A,25,1665,0.4791666666666667,FoMo1.1
testing,A,25,1670,0.4375,FoMo1.1
testing,A,25,1673,0.4583333333333333,FoMo1.1
testing,A,25,1682,0.4791666666666667,FoMo1.1
testing,A,25,1692,0.4583333333333333,FoMo1.1
testing,A,25,1693,0.5208333333333334,FoMo1.1
testing,A,25,1700,0.4791666666666667,FoMo1.1
testing,A,25,1708,0.4791666666666667,FoMo1.1
testing,A,25,1712,0.5208333333333334,FoMo1.1
testing,A,25,1714,0.4791666666666667,FoMo1.1
testing,A,25,1720,0.5,FoMo1.1
testing,A,25,1723,0.5208333333333334,FoMo1.1
testing,A,25,1725,0.4375,FoMo1.1
testing,A,25,1732,0.5625,FoMo1.1
testing,A,25,1739,0.4375,FoMo1.1
testing,A,25,1744,0.5208333333333334,FoMo1.1
testing,A,25,1746,0.4583333333333333,FoMo1.1
testing,A,25,1748,0.4583333333333333,FoMo1.1
testing,A,25,1760,0.4583333333333333,FoMo1.1
testing,A,25,1767,0.5208333333333334,FoMo1.1
testing,A,25,1768,0.5416666666666666,FoMo1.1
testing,A,25,1772,0.5416666666666666,FoMo1.1
testing,A,25,1773,0.5,FoMo1.1
testing,A,25,1775,0.4791666666666667,FoMo1.1
testing,A,25,1777,0.4791666666666667,FoMo1.1
testing,A,25,1779,0.5208333333333334,FoMo1.1
testing,A,25,1783,0.5,FoMo1.1
testing,A,25,1784,0.4375,FoMo1.1
testing,A,25,1793,0.6458333333333334,FoMo1.1
testing,A,25,1794,0.5208333333333334,FoMo1.1
testing,A,25,1798,0.4583333333333333,FoMo1.1
testing,A,25,1799,0.5,FoMo1.1
testing,A,25,1818,0.4583333333333333,FoMo1.1
testing,A,25,1820,0.5208333333333334,FoMo1.1
testing,A,25,1822,0.5416666666666666,FoMo1.1
testing,A,25,1825,0.5416666666666666,FoMo1.1
testing,A,25,1838,0.5,FoMo1.1
testing,A,25,1841,0.4583333333333333,FoMo1.1
testing,A,25,1844,0.5416666666666666,FoMo1.1
testing,A,25,1848,0.5,FoMo1.1
testing,A,25,1852,0.4166666666666667,FoMo1.1
testing,A,25,1856,0.5625,FoMo1.1
testing,A,25,1861,0.5,FoMo1.1
testing,A,25,1863,0.4166666666666667,FoMo1.1
testing,A,25,1864,0.4166666666666667,FoMo1.1
testing,A,25,1865,0.4583333333333333,FoMo1.1
testing,A,25,1866,0.375,FoMo1.1
testing,A,25,1873,0.5,FoMo1.1
testing,A,25,1874,0.5,FoMo1.1
testing,A,25,1875,0.5,FoMo1.1
testing,A,25,1892,0.5208333333333334,FoMo1.1
testing,A,25,1902,0.4375,FoMo1.1
testing,A,25,1904,0.4375,FoMo1.1
testing,A,25,1905,0.4375,FoMo1.1
testing,A,25,1912,0.4791666666666667,FoMo1.1
testing,A,25,1915,0.5208333333333334,FoMo1.1
testing,A,25,1918,0.4166666666666667,FoMo1.1
testing,A,25,1919,0.5416666666666666,FoMo1.1
testing,A,25,1925,0.4166666666666667,FoMo1.1
testing,A,25,1929,0.4791666666666667,FoMo1.1
testing,A,25,1932,0.4791666666666667,FoMo1.1
testing,A,25,1939,0.5416666666666666,FoMo1.1
testing,A,25,1954,0.5833333333333334,FoMo1.1
testing,A,25,1955,0.5,FoMo1.1
testing,A,25,1958,0.5,FoMo1.1
testing,A,25,1959,0.5416666666666666,FoMo1.1
testing,A,25,1968,0.4791666666666667,FoMo1.1
testing,A,25,1970,0.6041666666666666,FoMo1.1
testing,A,25,1973,0.4583333333333333,FoMo1.1
testing,A,25,1977,0.4791666666666667,FoMo1.1
testing,A,25,1979,0.4791666666666667,FoMo1.1
testing,A,25,1982,0.4166666666666667,FoMo1.1
testing,A,25,1987,0.4583333333333333,FoMo1.1
testing,A,25,1988,0.5625,FoMo1.1
testing,A,25,1990,0.4375,FoMo1.1
testing,A,25,1992,0.5,FoMo1.1
testing,A,25,1993,0.4583333333333333,FoMo1.1
testing,A,26,4,0.4583333333333333,FoMo1.1
testing,A,26,6,0.4375,FoMo1.1
testing,A,26,8,0.375,FoMo1.1
testing,A,26,10,0.4583333333333333,FoMo1.1
testing,A,26,13,0.4583333333333333,FoMo1.1
testing,A,26,25,0.5208333333333334,FoMo1.1
testing,A,26,26,0.4166666666666667,FoMo1.1
testing,A,26,36,0.4583333333333333,FoMo1.1
testing,A,26,39,0.4166666666666667,FoMo1.1
testing,A,26,44,0.4791666666666667,FoMo1.1
testing,A,26,45,0.4583333333333333,FoMo1.1
testing,A,26,50,0.5,FoMo1.1
testing,A,26,61,0.3125,FoMo1.1
testing,A,26,64,0.375,FoMo1.1
testing,A,26,65,0.4166666666666667,FoMo1.1
testing,A,26,70,0.4583333333333333,FoMo1.1
testing,A,26,78,0.3958333333333333,FoMo1.1
testing,A,26,79,0.3541666666666667,FoMo1.1
testing,A,26,80,0.4583333333333333,FoMo1.1
testing,A,26,83,0.3958333333333333,FoMo1.1
testing,A,26,86,0.5625,FoMo1.1
testing,A,26,87,0.4375,FoMo1.1
testing,A,26,89,0.4166666666666667,FoMo1.1
testing,A,26,100,0.4583333333333333,FoMo1.1
testing,A,26,103,0.4791666666666667,FoMo1.1
testing,A,26,104,0.375,FoMo1.1
testing,A,26,128,0.4791666666666667,FoMo1.1
testing,A,26,129,0.4375,FoMo1.1
testing,A,26,131,0.375,FoMo1.1
testing,A,26,137,0.4375,FoMo1.1
testing,A,26,140,0.4791666666666667,FoMo1.1
testing,A,26,143,0.4166666666666667,FoMo1.1
testing,A,26,148,0.4375,FoMo1.1
testing,A,26,150,0.5,FoMo1.1
testing,A,26,153,0.3958333333333333,FoMo1.1
testing,A,26,155,0.4166666666666667,FoMo1.1
testing,A,26,156,0.4375,FoMo1.1
testing,A,26,161,0.4375,FoMo1.1
testing,A,26,162,0.4375,FoMo1.1
testing,A,26,165,0.5,FoMo1.1
testing,A,26,166,0.4583333333333333,FoMo1.1
testing,A,26,167,0.3958333333333333,FoMo1.1
testing,A,26,170,0.4791666666666667,FoMo1.1
testing,A,26,178,0.5416666666666666,FoMo1.1
testing,A,26,183,0.5416666666666666,FoMo1.1
testing,A,26,185,0.5208333333333334,FoMo1.1
testing,A,26,188,0.4791666666666667,FoMo1.1
testing,A,26,196,0.4583333333333333,FoMo1.1
testing,A,26,199,0.375,FoMo1.1
testing,A,26,206,0.3541666666666667,FoMo1.1
testing,A,26,208,0.5,FoMo1.1
testing,A,26,209,0.4166666666666667,FoMo1.1
testing,A,26,213,0.4166666666666667,FoMo1.1
testing,A,26,214,0.4375,FoMo1.1
testing,A,26,226,0.375,FoMo1.1
testing,A,26,228,0.5208333333333334,FoMo1.1
testing,A,26,229,0.5625,FoMo1.1
testing,A,26,231,0.4166666666666667,FoMo1.1
testing,A,26,234,0.375,FoMo1.1
testing,A,26,235,0.4166666666666667,FoMo1.1
testing,A,26,238,0.5208333333333334,FoMo1.1
testing,A,26,245,0.4375,FoMo1.1
testing,A,26,247,0.4375,FoMo1.1
testing,A,26,250,0.4791666666666667,FoMo1.1
testing,A,26,256,0.4583333333333333,FoMo1.1
testing,A,26,262,0.4166666666666667,FoMo1.1
testing,A,26,266,0.375,FoMo1.1
testing,A,26,273,0.4791666666666667,FoMo1.1
testing,A,26,276,0.375,FoMo1.1
testing,A,26,278,0.5833333333333334,FoMo1.1
testing,A,26,283,0.5,FoMo1.1
testing,A,26,286,0.4375,FoMo1.1
testing,A,26,289,0.375,FoMo1.1
testing,A,26,290,0.4583333333333333,FoMo1.1
testing,A,26,291,0.4583333333333333,FoMo1.1
testing,A,26,298,0.5,FoMo1.1
testing,A,26,299,0.3958333333333333,FoMo1.1
testing,A,26,304,0.4166666666666667,FoMo1.1
testing,A,26,305,0.375,FoMo1.1
testing,A,26,307,0.4791666666666667,FoMo1.1
testing,A,26,321,0.4583333333333333,FoMo1.1
testing,A,26,322,0.4583333333333333,FoMo1.1
testing,A,26,326,0.4166666666666667,FoMo1.1
testing,A,26,328,0.5833333333333334,FoMo1.1
testing,A,26,334,0.3958333333333333,FoMo1.1
testing,A,26,337,0.4375,FoMo1.1
testing,A,26,342,0.375,FoMo1.1
testing,A,26,345,0.4166666666666667,FoMo1.1
testing,A,26,349,0.5,FoMo1.1
testing,A,26,359,0.3333333333333333,FoMo1.1
testing,A,26,362,0.3958333333333333,FoMo1.1
testing,A,26,365,0.4375,FoMo1.1
testing,A,26,366,0.5208333333333334,FoMo1.1
testing,A,26,369,0.4583333333333333,FoMo1.1
testing,A,26,370,0.375,FoMo1.1
testing,A,26,375,0.5208333333333334,FoMo1.1
testing,A,26,379,0.4375,FoMo1.1
testing,A,26,380,0.5416666666666666,FoMo1.1
testing,A,26,386,0.4375,FoMo1.1
testing,A,26,393,0.3958333333333333,FoMo1.1
testing,A,26,394,0.3958333333333333,FoMo1.1
testing,A,26,399,0.375,FoMo1.1
testing,A,26,402,0.4375,FoMo1.1
testing,A,26,403,0.4791666666666667,FoMo1.1
testing,A,26,412,0.4583333333333333,FoMo1.1
testing,A,26,413,0.4166666666666667,FoMo1.1
testing,A,26,415,0.4166666666666667,FoMo1.1
testing,A,26,421,0.4583333333333333,FoMo1.1
testing,A,26,423,0.4583333333333333,FoMo1.1
testing,A,26,424,0.3958333333333333,FoMo1.1
testing,A,26,428,0.4375,FoMo1.1
testing,A,26,434,0.5,FoMo1.1
testing,A,26,435,0.4375,FoMo1.1
testing,A,26,436,0.6041666666666666,FoMo1.1
testing,A,26,441,0.4375,FoMo1.1
testing,A,26,443,0.5,FoMo1.1
testing,A,26,445,0.3541666666666667,FoMo1.1
testing,A,26,449,0.5,FoMo1.1
testing,A,26,454,0.3541666666666667,FoMo1.1
testing,A,26,458,0.4375,FoMo1.1
testing,A,26,461,0.4166666666666667,FoMo1.1
testing,A,26,462,0.4166666666666667,FoMo1.1
testing,A,26,465,0.5208333333333334,FoMo1.1
testing,A,26,470,0.4791666666666667,FoMo1.1
testing,A,26,473,0.5208333333333334,FoMo1.1
testing,A,26,475,0.5,FoMo1.1
testing,A,26,477,0.4791666666666667,FoMo1.1
testing,A,26,482,0.4583333333333333,FoMo1.1
testing,A,26,485,0.4791666666666667,FoMo1.1
testing,A,26,487,0.3333333333333333,FoMo1.1
testing,A,26,492,0.4583333333333333,FoMo1.1
testing,A,26,495,0.5,FoMo1.1
testing,A,26,496,0.4375,FoMo1.1
testing,A,26,497,0.3333333333333333,FoMo1.1
testing,A,26,498,0.375,FoMo1.1
testing,A,26,499,0.4583333333333333,FoMo1.1
testing,A,26,502,0.5625,FoMo1.1
testing,A,26,507,0.4791666666666667,FoMo1.1
testing,A,26,513,0.4166666666666667,FoMo1.1
testing,A,26,514,0.4375,FoMo1.1
testing,A,26,515,0.4583333333333333,FoMo1.1
testing,A,26,516,0.4166666666666667,FoMo1.1
testing,A,26,517,0.3958333333333333,FoMo1.1
testing,A,26,518,0.4583333333333333,FoMo1.1
testing,A,26,519,0.4375,FoMo1.1
testing,A,26,520,0.4375,FoMo1.1
testing,A,26,522,0.4791666666666667,FoMo1.1
testing,A,26,531,0.3541666666666667,FoMo1.1
testing,A,26,534,0.5208333333333334,FoMo1.1
testing,A,26,537,0.5,FoMo1.1
testing,A,26,541,0.4583333333333333,FoMo1.1
testing,A,26,547,0.4375,FoMo1.1
testing,A,26,552,0.4375,FoMo1.1
testing,A,26,553,0.3541666666666667,FoMo1.1
testing,A,26,557,0.3958333333333333,FoMo1.1
testing,A,26,560,0.5208333333333334,FoMo1.1
testing,A,26,563,0.5208333333333334,FoMo1.1
testing,A,26,565,0.4583333333333333,FoMo1.1
testing,A,26,568,0.5625,FoMo1.1
testing,A,26,572,0.3958333333333333,FoMo1.1
testing,A,26,578,0.4166666666666667,FoMo1.1
testing,A,26,579,0.375,FoMo1.1
testing,A,26,581,0.5,FoMo1.1
testing,A,26,585,0.4583333333333333,FoMo1.1
testing,A,26,588,0.5416666666666666,FoMo1.1
testing,A,26,589,0.3958333333333333,FoMo1.1
testing,A,26,590,0.4583333333333333,FoMo1.1
testing,A,26,594,0.3958333333333333,FoMo1.1
testing,A,26,595,0.4375,FoMo1.1
testing,A,26,598,0.5,FoMo1.1
testing,A,26,599,0.3958333333333333,FoMo1.1
testing,A,26,600,0.5,FoMo1.1
testing,A,26,617,0.5208333333333334,FoMo1.1
testing,A,26,619,0.4791666666666667,FoMo1.1
testing,A,26,622,0.4166666666666667,FoMo1.1
testing,A,26,624,0.5,FoMo1.1
testing,A,26,626,0.4791666666666667,FoMo1.1
testing,A,26,627,0.375,FoMo1.1
testing,A,26,631,0.3958333333333333,FoMo1.1
testing,A,26,635,0.5208333333333334,FoMo1.1
testing,A,26,642,0.4166666666666667,FoMo1.1
testing,A,26,652,0.3958333333333333,FoMo1.1
testing,A,26,653,0.4166666666666667,FoMo1.1
testing,A,26,657,0.5416666666666666,FoMo1.1
testing,A,26,658,0.4583333333333333,FoMo1.1
testing,A,26,667,0.4166666666666667,FoMo1.1
testing,A,26,668,0.375,FoMo1.1
testing,A,26,672,0.4375,FoMo1.1
testing,A,26,678,0.5,FoMo1.1
testing,A,26,681,0.5208333333333334,FoMo1.1
testing,A,26,685,0.5,FoMo1.1
testing,A,26,686,0.4583333333333333,FoMo1.1
testing,A,26,687,0.3958333333333333,FoMo1.1
testing,A,26,692,0.4166666666666667,FoMo1.1
testing,A,26,696,0.4375,FoMo1.1
testing,A,26,708,0.5,FoMo1.1
testing,A,26,719,0.4375,FoMo1.1
testing,A,26,722,0.4375,FoMo1.1
testing,A,26,725,0.5625,FoMo1.1
testing,A,26,728,0.5416666666666666,FoMo1.1
testing,A,26,730,0.3958333333333333,FoMo1.1
testing,A,26,732,0.5833333333333334,FoMo1.1
testing,A,26,734,0.375,FoMo1.1
testing,A,26,739,0.4583333333333333,FoMo1.1
testing,A,26,742,0.3541666666666667,FoMo1.1
testing,A,26,748,0.4791666666666667,FoMo1.1
testing,A,26,751,0.4791666666666667,FoMo1.1
testing,A,26,752,0.4166666666666667,FoMo1.1
testing,A,26,755,0.3125,FoMo1.1
testing,A,26,763,0.4166666666666667,FoMo1.1
testing,A,26,766,0.3333333333333333,FoMo1.1
testing,A,26,767,0.3958333333333333,FoMo1.1
testing,A,26,769,0.4166666666666667,FoMo1.1
testing,A,26,777,0.5416666666666666,FoMo1.1
testing,A,26,790,0.4583333333333333,FoMo1.1
testing,A,26,795,0.4166666666666667,FoMo1.1
testing,A,26,798,0.4375,FoMo1.1
testing,A,26,804,0.4375,FoMo1.1
testing,A,26,808,0.5,FoMo1.1
testing,A,26,809,0.3958333333333333,FoMo1.1
testing,A,26,815,0.3958333333333333,FoMo1.1
testing,A,26,818,0.375,FoMo1.1
testing,A,26,819,0.4166666666666667,FoMo1.1
testing,A,26,822,0.4791666666666667,FoMo1.1
testing,A,26,824,0.4166666666666667,FoMo1.1
testing,A,26,825,0.4583333333333333,FoMo1.1
testing,A,26,826,0.375,FoMo1.1
testing,A,26,828,0.5833333333333334,FoMo1.1
testing,A,26,833,0.5,FoMo1.1
testing,A,26,834,0.4166666666666667,FoMo1.1
testing,A,26,839,0.4583333333333333,FoMo1.1
testing,A,26,845,0.3958333333333333,FoMo1.1
testing,A,26,847,0.4583333333333333,FoMo1.1
testing,A,26,849,0.5625,FoMo1.1
testing,A,26,850,0.5208333333333334,FoMo1.1
testing,A,26,868,0.5208333333333334,FoMo1.1
testing,A,26,874,0.5208333333333334,FoMo1.1
testing,A,26,877,0.5208333333333334,FoMo1.1
testing,A,26,882,0.4583333333333333,FoMo1.1
testing,A,26,883,0.3541666666666667,FoMo1.1
testing,A,26,885,0.4166666666666667,FoMo1.1
testing,A,26,893,0.375,FoMo1.1
testing,A,26,895,0.4791666666666667,FoMo1.1
testing,A,26,896,0.5208333333333334,FoMo1.1
testing,A,26,899,0.3958333333333333,FoMo1.1
testing,A,26,900,0.4375,FoMo1.1
testing,A,26,903,0.4583333333333333,FoMo1.1
testing,A,26,905,0.4166666666666667,FoMo1.1
testing,A,26,909,0.5,FoMo1.1
testing,A,26,918,0.5,FoMo1.1
testing,A,26,925,0.4375,FoMo1.1
testing,A,26,930,0.4375,FoMo1.1
testing,A,26,932,0.5,FoMo1.1
testing,A,26,933,0.4583333333333333,FoMo1.1
testing,A,26,939,0.4791666666666667,FoMo1.1
testing,A,26,941,0.4375,FoMo1.1
testing,A,26,942,0.4791666666666667,FoMo1.1
testing,A,26,946,0.4583333333333333,FoMo1.1
testing,A,26,949,0.5,FoMo1.1
testing,A,26,950,0.4583333333333333,FoMo1.1
testing,A,26,959,0.5416666666666666,FoMo1.1
testing,A,26,962,0.3958333333333333,FoMo1.1
testing,A,26,966,0.4166666666666667,FoMo1.1
testing,A,26,968,0.375,FoMo1.1
