split,condition,found,.draw,accuracy,model
testing,A,37,44,0.5625,FoMo1.0
testing,A,37,45,0.5833333333333334,FoMo1.0
testing,A,37,46,0.6875,FoMo1.0
testing,A,37,47,0.6666666666666666,FoMo1.0
testing,A,37,56,0.5625,FoMo1.0
testing,A,37,57,0.625,FoMo1.0
testing,A,37,64,0.6666666666666666,FoMo1.0
testing,A,37,67,0.7083333333333334,FoMo1.0
testing,A,37,73,0.6458333333333334,FoMo1.0
testing,A,37,74,0.6041666666666666,FoMo1.0
testing,A,37,82,0.6458333333333334,FoMo1.0
testing,A,37,85,0.7291666666666666,FoMo1.0
testing,A,37,87,0.6875,FoMo1.0
testing,A,37,91,0.6458333333333334,FoMo1.0
testing,A,37,99,0.6458333333333334,FoMo1.0
testing,A,37,119,0.6041666666666666,FoMo1.0
testing,A,37,124,0.6458333333333334,FoMo1.0
testing,A,37,130,0.6666666666666666,FoMo1.0
testing,A,37,132,0.5833333333333334,FoMo1.0
testing,A,37,138,0.625,FoMo1.0
testing,A,37,139,0.5625,FoMo1.0
testing,A,37,142,0.5833333333333334,FoMo1.0
testing,A,37,143,0.6041666666666666,FoMo1.0
testing,A,37,147,0.5416666666666666,FoMo1.0
testing,A,37,151,0.7708333333333334,FoMo1.0
testing,A,37,154,0.6458333333333334,FoMo1.0
testing,A,37,159,0.6041666666666666,FoMo1.0
testing,A,37,164,0.75,FoMo1.0
testing,A,37,168,0.6458333333333334,FoMo1.0
testing,A,37,170,0.5416666666666666,FoMo1.0
testing,A,37,171,0.5833333333333334,FoMo1.0
testing,A,37,172,0.6041666666666666,FoMo1.0
testing,A,37,173,0.6666666666666666,FoMo1.0
testing,A,37,174,0.625,FoMo1.0
testing,A,37,177,0.6875,FoMo1.0
testing,A,37,180,0.6458333333333334,FoMo1.0
testing,A,37,194,0.5833333333333334,FoMo1.0
testing,A,37,201,0.6458333333333334,FoMo1.0
testing,A,37,203,0.6666666666666666,FoMo1.0
testing,A,37,206,0.75,FoMo1.0
testing,A,37,210,0.6666666666666666,FoMo1.0
testing,A,37,213,0.625,FoMo1.0
testing,A,37,217,0.5833333333333334,FoMo1.0
testing,A,37,221,0.5625,FoMo1.0
testing,A,37,225,0.6666666666666666,FoMo1.0
testing,A,37,226,0.625,FoMo1.0
testing,A,37,240,0.6875,FoMo1.0
testing,A,37,245,0.6458333333333334,FoMo1.0
testing,A,37,248,0.5625,FoMo1.0
testing,A,37,253,0.6458333333333334,FoMo1.0
testing,A,37,259,0.6458333333333334,FoMo1.0
testing,A,37,268,0.625,FoMo1.0
testing,A,37,276,0.6875,FoMo1.0
testing,A,37,279,0.6875,FoMo1.0
testing,A,37,285,0.6666666666666666,FoMo1.0
testing,A,37,291,0.5625,FoMo1.0
testing,A,37,299,0.7291666666666666,FoMo1.0
testing,A,37,311,0.6041666666666666,FoMo1.0
testing,A,37,317,0.6458333333333334,FoMo1.0
testing,A,37,318,0.75,FoMo1.0
testing,A,37,319,0.7083333333333334,FoMo1.0
testing,A,37,322,0.6041666666666666,FoMo1.0
testing,A,37,329,0.625,FoMo1.0
testing,A,37,330,0.6041666666666666,FoMo1.0
testing,A,37,332,0.6666666666666666,FoMo1.0
testing,A,37,336,0.6458333333333334,FoMo1.0
testing,A,37,338,0.6666666666666666,FoMo1.0
testing,A,37,339,0.5625,FoMo1.0
testing,A,37,340,0.6041666666666666,FoMo1.0
testing,A,37,342,0.6875,FoMo1.0
testing,A,37,344,0.5833333333333334,FoMo1.0
testing,A,37,346,0.625,FoMo1.0
testing,A,37,349,0.6666666666666666,FoMo1.0
testing,A,37,354,0.75,FoMo1.0
testing,A,37,370,0.6666666666666666,FoMo1.0
testing,A,37,375,0.6666666666666666,FoMo1.0
testing,A,37,376,0.6666666666666666,FoMo1.0
testing,A,37,377,0.6666666666666666,FoMo1.0
testing,A,37,378,0.7083333333333334,FoMo1.0
testing,A,37,380,0.625,FoMo1.0
testing,A,37,388,0.6458333333333334,FoMo1.0
testing,A,37,389,0.625,FoMo1.0
testing,A,37,402,0.6041666666666666,FoMo1.0
testing,A,37,404,0.7083333333333334,FoMo1.0
testing,A,37,405,0.7291666666666666,FoMo1.0
testing,A,37,417,0.6041666666666666,FoMo1.0
testing,A,37,426,0.7083333333333334,FoMo1.0
testing,A,37,428,0.6041666666666666,FoMo1.0
testing,A,37,431,0.6458333333333334,FoMo1.0
testing,A,37,433,0.625,FoMo1.0
testing,A,37,443,0.7083333333333334,FoMo1.0
testing,A,37,446,0.625,FoMo1.0
testing,A,37,451,0.6458333333333334,FoMo1.0
testing,A,37,453,0.6458333333333334,FoMo1.0
testing,A,37,458,0.6875,FoMo1.0
testing,A,37,459,0.625,FoMo1.0
testing,A,37,461,0.7083333333333334,FoMo1.0
testing,A,37,463,0.5833333333333334,FoMo1.0
testing,A,37,464,0.6041666666666666,FoMo1.0
testing,A,37,466,0.6458333333333334,FoMo1.0
testing,A,37,468,0.6666666666666666,FoMo1.0
testing,A,37,474,0.6458333333333334,FoMo1.0
testing,A,37,477,0.625,FoMo1.0
testing,A,37,478,0.6875,FoMo1.0
testing,A,37,484,0.6666666666666666,FoMo1.0
testing,A,37,486,0.6875,FoMo1.0
testing,A,37,493,0.625,FoMo1.0
testing,A,37,496,0.6458333333333334,FoMo1.0
testing,A,37,500,0.6875,FoMo1.0
testing,A,37,508,0.625,FoMo1.0
testing,A,37,513,0.6041666666666666,FoMo1.0
testing,A,37,514,0.6875,FoMo1.0
testing,A,37,522,0.6875,FoMo1.0
testing,A,37,525,0.6458333333333334,FoMo1.0
testing,A,37,532,0.6458333333333334,FoMo1.0
testing,A,37,534,0.6666666666666666,FoMo1.0
testing,A,37,535,0.6666666666666666,FoMo1.0
testing,A,37,537,0.6041666666666666,FoMo1.0
testing,A,37,550,0.6458333333333334,FoMo1.0
testing,A,37,551,0.5416666666666666,FoMo1.0
testing,A,37,554,0.6666666666666666,FoMo1.0
testing,A,37,556,0.6041666666666666,FoMo1.0
testing,A,37,559,0.7083333333333334,FoMo1.0
testing,A,37,561,0.6875,FoMo1.0
testing,A,37,562,0.6666666666666666,FoMo1.0
testing,A,37,565,0.6875,FoMo1.0
testing,A,37,570,0.6666666666666666,FoMo1.0
testing,A,37,575,0.6041666666666666,FoMo1.0
testing,A,37,576,0.5625,FoMo1.0
testing,A,37,579,0.6666666666666666,FoMo1.0
testing,A,37,580,0.7291666666666666,FoMo1.0
testing,A,37,584,0.6666666666666666,FoMo1.0
testing,A,37,585,0.6666666666666666,FoMo1.0
testing,A,37,592,0.625,FoMo1.0
testing,A,37,600,0.6875,FoMo1.0
testing,A,37,602,0.6666666666666666,FoMo1.0
testing,A,37,604,0.6666666666666666,FoMo1.0
testing,A,37,610,0.625,FoMo1.0
testing,A,37,632,0.6041666666666666,FoMo1.0
testing,A,37,641,0.6666666666666666,FoMo1.0
testing,A,37,642,0.6041666666666666,FoMo1.0
testing,A,37,643,0.6458333333333334,FoMo1.0
testing,A,37,644,0.6666666666666666,FoMo1.0
testing,A,37,646,0.75,FoMo1.0
testing,A,37,647,0.5625,FoMo1.0
testing,A,37,660,0.5416666666666666,FoMo1.0
testing,A,37,661,0.7083333333333334,FoMo1.0
testing,A,37,664,0.7708333333333334,FoMo1.0
testing,A,37,668,0.6041666666666666,FoMo1.0
testing,A,37,669,0.6875,FoMo1.0
testing,A,37,671,0.5833333333333334,FoMo1.0
testing,A,37,673,0.6666666666666666,FoMo1.0
testing,A,37,674,0.6041666666666666,FoMo1.0
testing,A,37,679,0.6666666666666666,FoMo1.0
testing,A,37,685,0.6458333333333334,FoMo1.0
testing,A,37,687,0.6458333333333334,FoMo1.0
testing,A,37,696,0.75,FoMo1.0
testing,A,37,700,0.6041666666666666,FoMo1.0
testing,A,37,701,0.6458333333333334,FoMo1.0
testing,A,37,706,0.75,FoMo1.0
testing,A,37,711,0.6041666666666666,FoMo1.0
testing,A,37,718,0.6458333333333334,FoMo1.0
testing,A,37,727,0.6666666666666666,FoMo1.0
testing,A,37,740,0.6875,FoMo1.0
testing,A,37,741,0.6041666666666666,FoMo1.0
testing,A,37,744,0.75,FoMo1.0
testing,A,37,748,0.6041666666666666,FoMo1.0
testing,A,37,754,0.6666666666666666,FoMo1.0
testing,A,37,756,0.6458333333333334,FoMo1.0
testing,A,37,758,0.7291666666666666,FoMo1.0
testing,A,37,760,0.6041666666666666,FoMo1.0
testing,A,37,765,0.7083333333333334,FoMo1.0
testing,A,37,779,0.6875,FoMo1.0
testing,A,37,780,0.7291666666666666,FoMo1.0
testing,A,37,781,0.7083333333333334,FoMo1.0
testing,A,37,784,0.5833333333333334,FoMo1.0
testing,A,37,788,0.625,FoMo1.0
testing,A,37,794,0.6666666666666666,FoMo1.0
testing,A,37,801,0.6666666666666666,FoMo1.0
testing,A,37,802,0.6666666666666666,FoMo1.0
testing,A,37,806,0.6666666666666666,FoMo1.0
testing,A,37,809,0.625,FoMo1.0
testing,A,37,816,0.625,FoMo1.0
testing,A,37,819,0.6875,FoMo1.0
testing,A,37,820,0.7083333333333334,FoMo1.0
testing,A,37,823,0.6666666666666666,FoMo1.0
testing,A,37,824,0.7083333333333334,FoMo1.0
testing,A,37,825,0.625,FoMo1.0
testing,A,37,827,0.625,FoMo1.0
testing,A,37,832,0.625,FoMo1.0
testing,A,37,835,0.75,FoMo1.0
testing,A,37,839,0.5208333333333334,FoMo1.0
testing,A,37,843,0.7083333333333334,FoMo1.0
testing,A,37,847,0.5625,FoMo1.0
testing,A,37,852,0.625,FoMo1.0
testing,A,37,855,0.6458333333333334,FoMo1.0
testing,A,37,862,0.6875,FoMo1.0
testing,A,37,866,0.7083333333333334,FoMo1.0
testing,A,37,873,0.5625,FoMo1.0
testing,A,37,878,0.7083333333333334,FoMo1.0
testing,A,37,884,0.625,FoMo1.0
testing,A,37,890,0.6875,FoMo1.0
testing,A,37,892,0.6041666666666666,FoMo1.0
testing,A,37,893,0.6666666666666666,FoMo1.0
testing,A,37,895,0.6458333333333334,FoMo1.0
testing,A,37,896,0.6458333333333334,FoMo1.0
testing,A,37,897,0.6875,FoMo1.0
testing,A,37,906,0.5833333333333334,FoMo1.0
testing,A,37,909,0.5833333333333334,FoMo1.0
testing,A,37,911,0.5416666666666666,FoMo1.0
testing,A,37,912,0.5625,FoMo1.0
testing,A,37,913,0.6666666666666666,FoMo1.0
testing,A,37,916,0.6875,FoMo1.0
testing,A,37,918,0.6458333333333334,FoMo1.0
testing,A,37,919,0.6875,FoMo1.0
testing,A,37,921,0.6875,FoMo1.0
testing,A,37,925,0.6666666666666666,FoMo1.0
testing,A,37,926,0.6875,FoMo1.0
testing,A,37,942,0.7083333333333334,FoMo1.0
testing,A,37,943,0.75,FoMo1.0
testing,A,37,948,0.7708333333333334,FoMo1.0
testing,A,37,953,0.6458333333333334,FoMo1.0
testing,A,37,958,0.6875,FoMo1.0
testing,A,37,963,0.6041666666666666,FoMo1.0
testing,A,37,969,0.6458333333333334,FoMo1.0
testing,A,37,972,0.625,FoMo1.0
testing,A,37,976,0.6458333333333334,FoMo1.0
testing,A,37,978,0.7291666666666666,FoMo1.0
testing,A,37,979,0.625,FoMo1.0
testing,A,37,982,0.6875,FoMo1.0
testing,A,37,985,0.6458333333333334,FoMo1.0
testing,A,37,986,0.7083333333333334,FoMo1.0
testing,A,37,987,0.6041666666666666,FoMo1.0
testing,A,37,1005,0.6041666666666666,FoMo1.0
testing,A,37,1016,0.7083333333333334,FoMo1.0
testing,A,37,1020,0.6875,FoMo1.0
testing,A,37,1022,0.7083333333333334,FoMo1.0
testing,A,37,1029,0.6666666666666666,FoMo1.0
testing,A,37,1034,0.6458333333333334,FoMo1.0
testing,A,37,1035,0.6666666666666666,FoMo1.0
testing,A,37,1040,0.6666666666666666,FoMo1.0
testing,A,37,1042,0.625,FoMo1.0
testing,A,37,1052,0.6875,FoMo1.0
testing,A,37,1054,0.7291666666666666,FoMo1.0
testing,A,37,1063,0.6458333333333334,FoMo1.0
testing,A,37,1067,0.6875,FoMo1.0
testing,A,37,1071,0.5625,FoMo1.0
testing,A,37,1078,0.6041666666666666,FoMo1.0
testing,A,37,1080,0.6875,FoMo1.0
testing,A,37,1083,0.5625,FoMo1.0
testing,A,37,1084,0.625,FoMo1.0
testing,A,37,1085,0.6875,FoMo1.0
testing,A,37,1087,0.6666666666666666,FoMo1.0
testing,A,37,1088,0.6875,FoMo1.0
testing,A,37,1091,0.6458333333333334,FoMo1.0
testing,A,37,1106,0.6458333333333334,FoMo1.0
testing,A,37,1109,0.625,FoMo1.0
testing,A,37,1112,0.5833333333333334,FoMo1.0
testing,A,37,1115,0.5833333333333334,FoMo1.0
testing,A,37,1121,0.6041666666666666,FoMo1.0
testing,A,37,1126,0.5833333333333334,FoMo1.0
testing,A,37,1128,0.7083333333333334,FoMo1.0
testing,A,37,1131,0.625,FoMo1.0
testing,A,37,1137,0.6041666666666666,FoMo1.0
testing,A,37,1140,0.625,FoMo1.0
testing,A,37,1141,0.6875,FoMo1.0
testing,A,37,1158,0.6666666666666666,FoMo1.0
testing,A,37,1164,0.7291666666666666,FoMo1.0
testing,A,37,1168,0.6666666666666666,FoMo1.0
testing,A,37,1174,0.6041666666666666,FoMo1.0
testing,A,37,1177,0.6458333333333334,FoMo1.0
testing,A,37,1178,0.6458333333333334,FoMo1.0
testing,A,37,1182,0.6666666666666666,FoMo1.0
testing,A,37,1184,0.5208333333333334,FoMo1.0
testing,A,37,1185,0.625,FoMo1.0
testing,A,37,1191,0.7083333333333334,FoMo1.0
testing,A,37,1197,0.6458333333333334,FoMo1.0
testing,A,37,1198,0.6875,FoMo1.0
testing,A,37,1208,0.6458333333333334,FoMo1.0
testing,A,37,1210,0.7083333333333334,FoMo1.0
testing,A,37,1211,0.6041666666666666,FoMo1.0
testing,A,37,1218,0.6875,FoMo1.0
testing,A,37,1221,0.6041666666666666,FoMo1.0
testing,A,37,1224,0.5416666666666666,FoMo1.0
testing,A,37,1227,0.6666666666666666,FoMo1.0
testing,A,37,1235,0.625,FoMo1.0
testing,A,37,1236,0.6458333333333334,FoMo1.0
testing,A,37,1242,0.6041666666666666,FoMo1.0
testing,A,37,1245,0.6458333333333334,FoMo1.0
testing,A,37,1251,0.6875,FoMo1.0
testing,A,37,1253,0.6041666666666666,FoMo1.0
testing,A,37,1255,0.6875,FoMo1.0
testing,A,37,1257,0.6458333333333334,FoMo1.0
testing,A,37,1260,0.6041666666666666,FoMo1.0
testing,A,37,1266,0.6666666666666666,FoMo1.0
testing,A,37,1268,0.6666666666666666,FoMo1.0
testing,A,37,1271,0.75,FoMo1.0
testing,A,37,1273,0.5,FoMo1.0
testing,A,37,1279,0.6666666666666666,FoMo1.0
testing,A,37,1282,0.6458333333333334,FoMo1.0
testing,A,37,1287,0.6666666666666666,FoMo1.0
testing,A,37,1288,0.6041666666666666,FoMo1.0
testing,A,37,1291,0.5625,FoMo1.0
testing,A,37,1292,0.7083333333333334,FoMo1.0
testing,A,37,1293,0.625,FoMo1.0
testing,A,37,1294,0.6458333333333334,FoMo1.0
testing,A,37,1297,0.75,FoMo1.0
testing,A,37,1301,0.6875,FoMo1.0
testing,A,37,1302,0.6666666666666666,FoMo1.0
testing,A,37,1304,0.6666666666666666,FoMo1.0
testing,A,37,1307,0.7083333333333334,FoMo1.0
testing,A,37,1310,0.6458333333333334,FoMo1.0
testing,A,37,1321,0.6458333333333334,FoMo1.0
testing,A,37,1323,0.6458333333333334,FoMo1.0
testing,A,37,1324,0.6875,FoMo1.0
testing,A,37,1328,0.6458333333333334,FoMo1.0
testing,A,37,1330,0.5833333333333334,FoMo1.0
testing,A,37,1331,0.6458333333333334,FoMo1.0
testing,A,37,1333,0.6458333333333334,FoMo1.0
testing,A,37,1334,0.6666666666666666,FoMo1.0
testing,A,37,1340,0.6041666666666666,FoMo1.0
testing,A,37,1343,0.7083333333333334,FoMo1.0
testing,A,37,1345,0.6041666666666666,FoMo1.0
testing,A,37,1356,0.6666666666666666,FoMo1.0
testing,A,37,1363,0.6458333333333334,FoMo1.0
testing,A,37,1371,0.6666666666666666,FoMo1.0
testing,A,37,1375,0.6458333333333334,FoMo1.0
testing,A,37,1376,0.6666666666666666,FoMo1.0
testing,A,37,1377,0.6666666666666666,FoMo1.0
testing,A,37,1380,0.6666666666666666,FoMo1.0
testing,A,37,1381,0.6458333333333334,FoMo1.0
testing,A,37,1385,0.6458333333333334,FoMo1.0
testing,A,37,1387,0.75,FoMo1.0
testing,A,37,1388,0.6875,FoMo1.0
testing,A,37,1398,0.6458333333333334,FoMo1.0
testing,A,37,1399,0.6458333333333334,FoMo1.0
testing,A,37,1402,0.625,FoMo1.0
testing,A,37,1403,0.6666666666666666,FoMo1.0
testing,A,37,1406,0.6041666666666666,FoMo1.0
testing,A,37,1408,0.625,FoMo1.0
testing,A,37,1412,0.5625,FoMo1.0
testing,A,37,1418,0.6458333333333334,FoMo1.0
testing,A,37,1421,0.6875,FoMo1.0
testing,A,37,1428,0.6041666666666666,FoMo1.0
testing,A,37,1435,0.7083333333333334,FoMo1.0
testing,A,37,1445,0.625,FoMo1.0
testing,A,37,1447,0.5625,FoMo1.0
testing,A,37,1462,0.6041666666666666,FoMo1.0
testing,A,37,1468,0.6666666666666666,FoMo1.0
testing,A,37,1482,0.75,FoMo1.0
testing,A,37,1491,0.6875,FoMo1.0
testing,A,37,1492,0.5208333333333334,FoMo1.0
testing,A,37,1495,0.625,FoMo1.0
testing,A,37,1496,0.6666666666666666,FoMo1.0
testing,A,37,1498,0.7291666666666666,FoMo1.0
testing,A,37,1499,0.6041666666666666,FoMo1.0
testing,A,37,1501,0.7083333333333334,FoMo1.0
testing,A,37,1506,0.6666666666666666,FoMo1.0
testing,A,37,1514,0.6875,FoMo1.0
testing,A,37,1516,0.6875,FoMo1.0
testing,A,37,1518,0.625,FoMo1.0
testing,A,37,1521,0.5833333333333334,FoMo1.0
testing,A,37,1525,0.625,FoMo1.0
testing,A,37,1533,0.6458333333333334,FoMo1.0
testing,A,37,1534,0.6666666666666666,FoMo1.0
testing,A,37,1537,0.6041666666666666,FoMo1.0
testing,A,37,1542,0.5833333333333334,FoMo1.0
testing,A,37,1546,0.7083333333333334,FoMo1.0
testing,A,37,1547,0.6666666666666666,FoMo1.0
testing,A,37,1557,0.5625,FoMo1.0
testing,A,37,1560,0.6666666666666666,FoMo1.0
testing,A,37,1566,0.5833333333333334,FoMo1.0
testing,A,37,1567,0.7083333333333334,FoMo1.0
testing,A,37,1569,0.625,FoMo1.0
testing,A,37,1571,0.5416666666666666,FoMo1.0
testing,A,37,1581,0.6666666666666666,FoMo1.0
testing,A,37,1585,0.6666666666666666,FoMo1.0
testing,A,37,1590,0.6666666666666666,FoMo1.0
testing,A,37,1599,0.6666666666666666,FoMo1.0
testing,A,37,1603,0.6041666666666666,FoMo1.0
testing,A,37,1604,0.6458333333333334,FoMo1.0
testing,A,37,1612,0.6041666666666666,FoMo1.0
testing,A,37,1616,0.6458333333333334,FoMo1.0
testing,A,37,1627,0.6041666666666666,FoMo1.0
testing,A,37,1634,0.6458333333333334,FoMo1.0
testing,A,37,1635,0.7083333333333334,FoMo1.0
testing,A,37,1638,0.625,FoMo1.0
testing,A,37,1649,0.6041666666666666,FoMo1.0
testing,A,37,1651,0.7708333333333334,FoMo1.0
testing,A,37,1659,0.5833333333333334,FoMo1.0
testing,A,37,1662,0.6041666666666666,FoMo1.0
testing,A,37,1666,0.6458333333333334,FoMo1.0
testing,A,37,1667,0.5833333333333334,FoMo1.0
testing,A,37,1672,0.6458333333333334,FoMo1.0
testing,A,37,1676,0.7083333333333334,FoMo1.0
testing,A,37,1679,0.6458333333333334,FoMo1.0
testing,A,37,1686,0.6041666666666666,FoMo1.0
testing,A,37,1687,0.6458333333333334,FoMo1.0
testing,A,37,1692,0.6666666666666666,FoMo1.0
testing,A,37,1700,0.5625,FoMo1.0
testing,A,37,1706,0.7708333333333334,FoMo1.0
testing,A,37,1720,0.7083333333333334,FoMo1.0
testing,A,37,1728,0.6875,FoMo1.0
testing,A,37,1730,0.6666666666666666,FoMo1.0
testing,A,37,1739,0.6875,FoMo1.0
testing,A,37,1742,0.625,FoMo1.0
testing,A,37,1745,0.6666666666666666,FoMo1.0
testing,A,37,1746,0.625,FoMo1.0
testing,A,37,1748,0.5833333333333334,FoMo1.0
testing,A,37,1749,0.7083333333333334,FoMo1.0
testing,A,37,1751,0.6875,FoMo1.0
testing,A,37,1752,0.6875,FoMo1.0
testing,A,37,1762,0.625,FoMo1.0
testing,A,37,1768,0.625,FoMo1.0
testing,A,37,1770,0.5833333333333334,FoMo1.0
testing,A,37,1771,0.7083333333333334,FoMo1.0
testing,A,37,1773,0.5208333333333334,FoMo1.0
testing,A,37,1780,0.75,FoMo1.0
testing,A,37,1781,0.7083333333333334,FoMo1.0
testing,A,37,1783,0.7083333333333334,FoMo1.0
testing,A,37,1791,0.5625,FoMo1.0
testing,A,37,1792,0.7083333333333334,FoMo1.0
testing,A,37,1793,0.5833333333333334,FoMo1.0
testing,A,37,1797,0.75,FoMo1.0
testing,A,37,1799,0.7083333333333334,FoMo1.0
testing,A,37,1802,0.6458333333333334,FoMo1.0
testing,A,37,1803,0.6875,FoMo1.0
testing,A,37,1806,0.625,FoMo1.0
testing,A,37,1807,0.7083333333333334,FoMo1.0
testing,A,37,1808,0.625,FoMo1.0
testing,A,37,1814,0.6041666666666666,FoMo1.0
testing,A,37,1819,0.6666666666666666,FoMo1.0
testing,A,37,1821,0.625,FoMo1.0
testing,A,37,1822,0.5833333333333334,FoMo1.0
testing,A,37,1823,0.6875,FoMo1.0
testing,A,37,1824,0.7083333333333334,FoMo1.0
testing,A,37,1828,0.6041666666666666,FoMo1.0
testing,A,37,1829,0.6666666666666666,FoMo1.0
testing,A,37,1833,0.6458333333333334,FoMo1.0
testing,A,37,1842,0.6458333333333334,FoMo1.0
testing,A,37,1845,0.6458333333333334,FoMo1.0
testing,A,37,1847,0.5833333333333334,FoMo1.0
testing,A,37,1848,0.6458333333333334,FoMo1.0
testing,A,37,1856,0.625,FoMo1.0
testing,A,37,1857,0.7291666666666666,FoMo1.0
testing,A,37,1858,0.6666666666666666,FoMo1.0
testing,A,37,1863,0.7083333333333334,FoMo1.0
testing,A,37,1869,0.6458333333333334,FoMo1.0
testing,A,37,1873,0.5416666666666666,FoMo1.0
testing,A,37,1874,0.7083333333333334,FoMo1.0
testing,A,37,1875,0.6458333333333334,FoMo1.0
testing,A,37,1878,0.6875,FoMo1.0
testing,A,37,1881,0.625,FoMo1.0
testing,A,37,1882,0.6666666666666666,FoMo1.0
testing,A,37,1883,0.6666666666666666,FoMo1.0
testing,A,37,1884,0.625,FoMo1.0
testing,A,37,1891,0.6875,FoMo1.0
testing,A,37,1896,0.6458333333333334,FoMo1.0
testing,A,37,1904,0.7291666666666666,FoMo1.0
testing,A,37,1905,0.6666666666666666,FoMo1.0
testing,A,37,1909,0.6041666666666666,FoMo1.0
testing,A,37,1910,0.625,FoMo1.0
testing,A,37,1911,0.5416666666666666,FoMo1.0
testing,A,37,1913,0.6666666666666666,FoMo1.0
testing,A,37,1917,0.625,FoMo1.0
testing,A,37,1928,0.6041666666666666,FoMo1.0
testing,A,37,1934,0.6458333333333334,FoMo1.0
testing,A,37,1936,0.6875,FoMo1.0
testing,A,37,1939,0.6458333333333334,FoMo1.0
testing,A,37,1945,0.6041666666666666,FoMo1.0
testing,A,37,1951,0.625,FoMo1.0
testing,A,37,1953,0.6458333333333334,FoMo1.0
testing,A,37,1954,0.6666666666666666,FoMo1.0
testing,A,37,1956,0.6666666666666666,FoMo1.0
testing,A,37,1958,0.6875,FoMo1.0
testing,A,37,1961,0.6666666666666666,FoMo1.0
testing,A,37,1968,0.6666666666666666,FoMo1.0
testing,A,37,1972,0.6458333333333334,FoMo1.0
testing,A,37,1974,0.6041666666666666,FoMo1.0
testing,A,37,1975,0.7083333333333334,FoMo1.0
testing,A,37,1976,0.6458333333333334,FoMo1.0
testing,A,37,1977,0.5833333333333334,FoMo1.0
testing,A,37,1981,0.6458333333333334,FoMo1.0
testing,A,37,1983,0.7291666666666666,FoMo1.0
testing,A,37,1984,0.6666666666666666,FoMo1.0
testing,A,37,1988,0.6875,FoMo1.0
testing,A,37,1992,0.6041666666666666,FoMo1.0
testing,A,37,1994,0.6666666666666666,FoMo1.0
testing,A,37,1998,0.7291666666666666,FoMo1.0
testing,A,38,2,0.8125,FoMo1.0
testing,A,38,3,0.8958333333333334,FoMo1.0
testing,A,38,6,0.8541666666666666,FoMo1.0
testing,A,38,13,0.7708333333333334,FoMo1.0
testing,A,38,15,0.8958333333333334,FoMo1.0
testing,A,38,22,0.8125,FoMo1.0
testing,A,38,23,0.7708333333333334,FoMo1.0
testing,A,38,27,0.8125,FoMo1.0
testing,A,38,29,0.7083333333333334,FoMo1.0
testing,A,38,40,0.7291666666666666,FoMo1.0
testing,A,38,42,0.7708333333333334,FoMo1.0
testing,A,38,44,0.75,FoMo1.0
testing,A,38,45,0.7916666666666666,FoMo1.0
testing,A,38,46,0.8125,FoMo1.0
testing,A,38,47,0.8333333333333334,FoMo1.0
testing,A,38,56,0.8125,FoMo1.0
testing,A,38,57,0.8958333333333334,FoMo1.0
testing,A,38,64,0.8333333333333334,FoMo1.0
testing,A,38,67,0.8541666666666666,FoMo1.0
testing,A,38,73,0.7708333333333334,FoMo1.0
testing,A,38,74,0.8125,FoMo1.0
testing,A,38,82,0.7291666666666666,FoMo1.0
testing,A,38,85,0.7708333333333334,FoMo1.0
testing,A,38,87,0.8333333333333334,FoMo1.0
testing,A,38,91,0.8333333333333334,FoMo1.0
testing,A,38,99,0.8541666666666666,FoMo1.0
testing,A,38,119,0.8333333333333334,FoMo1.0
testing,A,38,124,0.8958333333333334,FoMo1.0
testing,A,38,130,0.8125,FoMo1.0
testing,A,38,132,0.8541666666666666,FoMo1.0
testing,A,38,138,0.8125,FoMo1.0
testing,A,38,139,0.7916666666666666,FoMo1.0
testing,A,38,142,0.8541666666666666,FoMo1.0
testing,A,38,143,0.7708333333333334,FoMo1.0
testing,A,38,147,0.8125,FoMo1.0
testing,A,38,151,0.8333333333333334,FoMo1.0
testing,A,38,154,0.8333333333333334,FoMo1.0
testing,A,38,159,0.8541666666666666,FoMo1.0
testing,A,38,164,0.9166666666666666,FoMo1.0
testing,A,38,168,0.7916666666666666,FoMo1.0
testing,A,38,170,0.8333333333333334,FoMo1.0
testing,A,38,171,0.6875,FoMo1.0
testing,A,38,172,0.8125,FoMo1.0
testing,A,38,173,0.8333333333333334,FoMo1.0
testing,A,38,174,0.8541666666666666,FoMo1.0
testing,A,38,177,0.7916666666666666,FoMo1.0
testing,A,38,180,0.8333333333333334,FoMo1.0
testing,A,38,194,0.8541666666666666,FoMo1.0
testing,A,38,201,0.7916666666666666,FoMo1.0
testing,A,38,203,0.7291666666666666,FoMo1.0
testing,A,38,206,0.8125,FoMo1.0
testing,A,38,210,0.75,FoMo1.0
testing,A,38,213,0.8333333333333334,FoMo1.0
testing,A,38,217,0.7291666666666666,FoMo1.0
testing,A,38,221,0.7916666666666666,FoMo1.0
testing,A,38,225,0.7708333333333334,FoMo1.0
testing,A,38,226,0.8125,FoMo1.0
testing,A,38,240,0.8541666666666666,FoMo1.0
testing,A,38,245,0.8333333333333334,FoMo1.0
testing,A,38,248,0.8125,FoMo1.0
testing,A,38,253,0.8541666666666666,FoMo1.0
testing,A,38,259,0.8333333333333334,FoMo1.0
testing,A,38,268,0.875,FoMo1.0
testing,A,38,276,0.8333333333333334,FoMo1.0
testing,A,38,279,0.7708333333333334,FoMo1.0
