person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
5,A,36,36,37,human,0.9432678111743059,4,0.03612171633266788,0.2775880524466632,0.751020255904907,NA
5,A,36,37,12,human,0.6939469067677342,4,0.06255100049749786,-1.4917437352808938,0.23066821227244305,NA
5,A,36,38,10,human,0.34520770093993264,4,0.1219340767346012,-1.6216485096300837,0.1299047743491899,NA
5,A,36,39,28,human,0.1403942977315025,4,0.6329583220438095,-2.881223881900206,0.7404246277298776,NA
5,A,36,40,21,human,0.17398338578939682,4,0.03803740253846178,2.96850604879036,0.15027006930943365,NA
5,A,37,1,24,human,0.7485557062075208,5,NA,NA,NA,NA
5,A,37,2,29,human,0.628395216669938,5,0.030765210526774195,-2.3868998111526873,NA,NA
5,A,37,3,21,human,0.8069524454641607,5,0.03252890942791951,1.4293779531371125,0.1837222357102002,NA
5,A,37,4,1,human,0.9499363260125684,5,0.03287841977505464,0.9084545975986077,0.5209233555385048,NA
5,A,37,5,23,human,0.9883389639604522,5,0.010307583437756642,2.753684069762482,0.154770527836126,NA
5,A,37,6,14,human,0.836225777010322,5,0.049358152779959294,-2.387428584765463,0.8588873454720556,NA
5,A,37,7,33,human,0.8773178738533526,5,0.028105423765531403,2.8939582184909107,0.7186131967436261,NA
5,A,37,8,27,human,0.7976006751732807,5,0.013741958686381131,-0.7478027766161798,0.3582390048929094,NA
5,A,37,9,31,human,0.6935219599954513,5,0.052338516461179124,-2.669291234160051,0.07851154245612868,NA
5,A,37,10,36,human,0.600692995047416,5,0.01866082754628766,-2.3944507452111745,0.2748404889488767,NA
5,A,37,11,13,human,0.5117301382311763,5,0.01443305992150846,-0.8338253304403263,0.43937458522915174,NA
5,A,37,12,26,human,0.3859204149569457,5,0.02622573898704455,-0.8896851806086112,0.055859850168284986,NA
5,A,37,13,20,human,0.33457558409220434,5,0.0029430429975260022,-1.2420617299977421,0.35237654938913093,NA
5,A,37,14,25,human,0.23756673564295105,5,0.021157846669502493,-0.7300714545576826,0.5119902754400595,NA
5,A,37,15,2,human,0.32424459428565655,5,0.00783189586338529,1.367631789213832,0.09770324377151461,NA
5,A,37,16,34,human,0.2778934634599633,5,0.011135327913575174,-0.4547603411755621,0.17760786961060585,NA
5,A,37,17,6,human,0.3322633218386882,5,0.01700474629872221,0.4300756657263147,0.8848360069018768,NA
5,A,37,18,40,human,0.20035376245951841,5,0.019444605655451676,-1.2405686867688452,0.32935564750484003,NA
5,A,37,19,35,human,0.14868983584080173,5,0.0039381029218843394,-2.174439567514993,0.9338708807461475,NA
5,A,37,20,12,human,0.08516234485098312,5,0.00680897036833381,-0.8786473858893176,0.7042078183743248,NA
5,A,37,21,10,human,0,5,0.026031468938268115,-0.556049649886775,0.3225977360025426,NA
5,A,37,22,18,human,0.07628974706479935,5,0.006020692882463915,1.754343707045495,0.3103933569322699,NA
5,A,37,23,22,human,0.042451208369707734,5,0.0031502375338310793,-2.494470878213842,0.2488145852593373,NA
5,A,37,24,15,human,0.2078426006469318,5,0.04437563452529422,0.9029032093672719,0.6026259124188864,NA
5,A,37,25,32,human,0.24561306906594,5,0.0014423645129602132,1.6755049629056644,0.7726017535383926,NA
5,A,37,26,5,human,0.4096367894869322,5,0.027059077476728664,1.494966372378289,0.1805385905273753,NA
5,A,37,27,37,human,0.4077950921811678,5,5.795113434644673e-4,-0.076579379775905,0.428454247845806,NA
5,A,37,28,28,human,0.2656891795198187,5,0.03544879296132769,-0.8552949354131772,0.7787155556372722,NA
5,A,37,29,4,human,0.2818313633102023,5,0.0022412873867666593,2.793646333066856,0.3510587315199665,NA
5,A,37,30,8,human,0.12910495329145666,5,0.025762782747106423,-1.2581392407864835,0.051785573853339706,NA
5,A,37,31,11,human,0.34716698802495344,5,0.15864605361409542,2.5622470682558203,0.1796136909576962,NA
5,A,37,32,16,human,0.5494887313960607,5,0.05767119040547137,2.139709821230779,0.4225372470250415,NA
5,A,37,33,7,human,0.5933189179564855,5,0.020894496619202313,0.30806957899617277,0.1683597577653939,NA
5,A,37,34,9,human,0.7341746680539776,5,0.02025673574795083,1.4269275950136078,0.8811419839825649,NA
5,A,37,35,38,human,0.7681088541419065,5,0.03976400290410426,0.17100591647405272,0.744078321460445,NA
5,A,37,36,19,human,1,5,0.06493299596229755,1.1433348741601768,0.972328957686124,NA
5,A,37,37,17,human,0.19106940951096502,5,1.07818455648468,-2.248445301988116,0.6082198238517069,NA
5,A,37,38,39,human,0.10335225738249294,5,0.02550744859328447,-0.5814376433655374,0.3329923413774214,NA
5,A,37,39,30,human,0.2540236337514288,5,0.07431807186845632,2.556001115021408,0.8625612416130544,NA
5,A,37,40,3,human,0.9572497638653639,5,0.5584703110501277,1.9159852254211396,0.6400158896002686,NA
5,A,38,1,25,human,0.82261799939192,6,NA,NA,NA,NA
5,A,38,2,19,human,0.8277600597040659,6,3.1550904731325286e-5,1.9849856078063002,NA,NA
5,A,38,3,32,human,0.9495437607691821,6,0.01605281479472726,1.8502742853856837,0.13471132242061645,NA
5,A,38,4,39,human,0.9790980035255015,6,0.014140147713851515,2.8904220141568606,0.9598522712288231,NA
5,A,38,5,1,human,1,6,6.322802432170188e-4,0.9813570261271933,0.09093501197033271,NA
5,A,38,6,22,human,0.9013344294157416,6,0.0554897939036482,-0.43217909772497615,0.5864638761478305,NA
5,A,38,7,18,human,0.6963653624222745,6,0.044292733659325914,-1.3418995083920882,0.909720410667112,NA
5,A,38,8,33,human,0.6156480760426281,6,0.006946800832063068,-1.3189065135089537,0.022992994883134443,NA
5,A,38,9,29,human,0.7531602756801681,6,0.019065967365961327,1.4801120412362414,0.799018554745195,NA
5,A,38,10,7,human,0.5894157110452962,6,0.08619270935556618,-0.5916602047709961,0.07177224600723742,NA
5,A,38,11,27,human,0.9107324269376337,6,0.10484317345051254,1.4469939377605674,0.03865414253156363,NA
5,A,38,12,31,human,0.9017243626352182,6,0.014195145841110264,-3.0659135140549023,0.5129074518154697,NA
5,A,38,13,20,human,0.8963903572514894,6,0.001939766954350629,-3.020184990427864,0.045728523627038165,NA
5,A,38,14,36,human,0.9241532735248754,6,0.0547889985624425,3.022703569278767,0.04288855970663086,NA
5,A,38,15,38,human,0.5346603999064585,6,0.15190054288798602,-1.6067107717109979,0.629414340989765,NA
5,A,38,16,9,human,0.43047518864945644,6,0.04516248946658613,-2.6292166877451164,0.9774940839658814,NA
5,A,38,17,40,human,0.5042455977721817,6,0.017699336503247506,0.5877653131549496,0.783017999099934,NA
5,A,38,18,15,human,0.5377582423001326,6,0.01836710613380659,2.891720975759938,0.3039556626049884,NA
5,A,38,19,10,human,0.4750045837032631,6,0.02613022861197903,-2.7429034871049054,0.3653755371351561,NA
5,A,38,20,35,human,0.5151144017905137,6,0.016878532118064282,2.8277317573748046,0.4293647555202895,NA
5,A,38,21,14,human,0.6001762252922895,6,0.007246237903959357,1.6092759703917416,0.781544213016937,NA
5,A,38,22,16,human,0.8229371410835992,6,0.04966665734397855,1.600643212861854,0.00863275752988768,NA
5,A,38,23,17,human,0.78535223347678,6,0.002885185557307257,-2.366581917270674,0.032774869867472134,NA
5,A,38,24,21,human,0.9961294641126344,6,0.04778600598604053,1.3024616954925046,0.3309563872368213,NA
5,A,38,25,8,human,0.9347577526588492,6,0.005493701427474287,-0.9755497065286751,0.2780114020211797,NA
5,A,38,26,4,human,0.9246278538731378,6,0.026970468846777677,-3.07987113012282,0.10432142359414476,NA
5,A,38,27,5,human,0.7280916867171688,6,0.1507296018754068,-0.5308013087793035,0.5490698213435161,NA
5,A,38,28,26,human,0.4393406340072993,6,0.3006314791584737,-0.5546324858597688,0.023831177080465227,NA
5,A,38,29,12,human,0.361756897489375,6,0.008128403712204375,-1.036317149737453,0.48168466387768427,NA
5,A,38,30,13,human,0.2987245831169218,6,0.01356611111697222,-0.5718305812056178,0.46448656853183523,NA
5,A,38,31,28,human,0.06671228840469456,6,0.05849715705149066,-1.8571644758311936,0.7146661053744241,NA
5,A,38,32,34,human,0.0828283578072518,6,0.009151682102377379,0.16927180283773863,0.026436278668932278,NA
5,A,38,33,37,human,0.025601714147082476,6,0.01307671782540092,-2.6174898829000077,0.7867616857377464,NA
5,A,38,34,6,human,0.015168152475897862,6,0.0678326935510443,-3.1015217362147802,0.4840318533147725,NA
5,A,38,35,24,human,0.10595187912934671,6,0.008266515751910286,1.5159621753345336,0.6174839115493143,NA
5,A,38,36,2,human,0.1808426455389363,6,0.042741989757814916,2.7709186357704674,0.7450435395640662,NA
5,A,38,37,23,human,0.06434934760305118,6,0.07578505878530896,-2.7046576372130247,0.524423727016508,NA
5,A,38,38,11,human,0.06673722403355743,6,0.026121375419658765,0.014775072812279617,0.7194327100253042,NA
5,A,38,39,3,human,0,6,0.1090354501299959,-2.938082422625525,0.9528574954378044,NA
5,A,38,40,30,human,0.18201000359298325,6,0.8985206714076822,0.19321316909769307,0.8687044082767817,NA
5,A,39,1,6,human,0.1660807127774512,7,NA,NA,NA,NA
5,A,39,2,21,human,0.1976851732644738,7,0.0015183834276091916,2.1956158175961207,NA,NA
5,A,39,3,8,human,0.11663909802574139,7,0.010587014580654572,-0.9070206632319344,0.8973635191719448,NA
5,A,39,4,35,human,0.06165711732999623,7,0.0031501447270062747,-1.7730600953293394,0.866039432097405,NA
5,A,39,5,16,human,0.08384460682183795,7,0.09591875443368014,3.0698910961023906,0.8429511914317304,NA
5,A,39,6,3,human,0.18030840398993644,7,0.02031958470968566,2.39829864510555,0.6715924509968407,NA
5,A,39,7,23,human,0.22847073790212177,7,0.008989116577368382,2.6087513290447886,0.21045268393923866,NA
5,A,39,8,36,human,0.25449228672050345,7,0.02762397594758569,0.15721010492544854,0.45154122411934017,NA
5,A,39,9,24,human,0.299727364832491,7,0.003174751122792456,2.2095754092946525,0.052365304369204065,NA
5,A,39,10,27,human,0.34572837762332304,7,0.004883522151898778,2.4230808957786403,0.21350548648398782,NA
5,A,39,11,19,human,0.31277251337937845,7,0.007191263935306417,-2.7424544577824257,0.834464646438934,NA
5,A,39,12,2,human,0.45500236274543243,7,0.022740540959920435,1.9095462411265474,0.6520006989089726,NA
5,A,39,13,38,human,0.5690625002032343,7,0.03213142620115329,0.6897057379287949,0.7801594968022476,NA
5,A,39,14,7,human,0.5022342173990961,7,0.032817142595929,-2.7637662269555547,0.5465280351156503,NA
5,A,39,15,18,human,0.38429100985564396,7,0.020243873880499794,-0.9772202425825187,0.21345401562696398,NA
5,A,39,16,29,human,0.19997342140494315,7,0.10312289841458172,-2.5302468325733427,0.446973410009176,NA
5,A,39,17,14,human,0.20611124275018855,7,0.005201997186271588,3.056389674985834,0.41336349244082266,NA
5,A,39,18,34,human,0.05276410166261646,7,0.02413133760524562,-1.4103380836071355,0.46672775859296944,NA
5,A,39,19,28,human,0.0673642012366717,7,0.07377598050884356,0.053778375721874175,0.5358835406709903,NA
5,A,39,20,17,human,0.05677554839294598,7,0.03388716421470063,-0.05755232498795081,0.111330700709825,NA
5,A,39,21,20,human,0,7,0.013161341270593614,-2.623881026384093,0.5663287013961424,NA
5,A,39,22,39,human,0.45789001311477723,7,0.35736145102689376,2.2690560145755385,0.892937040959632,NA
5,A,39,23,31,human,0.8305986824092225,7,0.1466407777229068,1.3391496801851797,0.9299063343903589,NA
5,A,39,24,10,human,0.788958794600222,7,0.002219589628699297,-2.057586167503596,0.6032641523112243,NA
5,A,39,25,33,human,0.6718922249563227,7,0.020019448829777436,-0.9744327976580179,0.916846630154422,NA
5,A,39,26,4,human,0.9798375954391484,7,0.09583900498676,1.6735659243635468,0.6479987220215646,NA
5,A,39,27,22,human,0.9168359643538149,7,0.020844132498502428,-2.6900267440167838,0.36359266838033033,NA
5,A,39,28,32,human,1,7,0.19236820608626698,0.19076833641038568,0.8807950804271694,NA
5,A,39,29,5,human,0.8695194389964924,7,0.021774741190810024,-2.0567321259934754,0.24750046240386103,NA
5,A,39,30,12,human,0.937747975664097,7,0.03787506952000129,0.35819223450574256,0.41492436049921805,NA
5,A,39,31,26,human,0.9692511363824341,7,0.051921231720763295,0.13869953035522417,0.21949270415051841,NA
5,A,39,32,1,human,0.7794434882866257,7,0.036327138469120536,-1.479765971674322,0.381534497970454,NA
5,A,39,33,25,human,0.7194391249207165,7,0.006987675917837571,-0.800668226199763,0.6790977454745588,NA
5,A,39,34,11,human,0.7566954519720808,7,0.016375904746541464,2.846177558799291,0.35315421500094635,NA
5,A,39,35,30,human,0.8304027908787046,7,0.0085169520919095,2.216506992930784,0.6296705658685067,NA
5,A,39,36,40,human,0.7510334898597708,7,0.012423855734874565,-2.3491466800625913,0.5656536729933759,NA
5,A,39,37,15,human,0.7139005148975016,7,0.16827420057594286,-0.0906454222825321,0.2585012577800594,NA
5,A,39,38,13,human,0.6239898086027238,7,0.009546590896137644,-1.9729743549451702,0.11767106733736199,NA
5,A,39,39,37,human,0.9377560519148481,7,0.09862567288102168,1.6131026542347713,0.41392299082005835,NA
5,A,39,40,9,human,0.34976668241381553,7,0.3486507708222198,-1.479163747702211,0.9077335980630177,NA
5,A,40,1,29,human,0.33685078583055944,8,NA,NA,NA,NA
5,A,40,2,3,human,0.15353493388046285,8,0.034583351036249266,-1.401771720520808,NA,NA
5,A,40,3,35,human,0.20217827843372022,8,0.0037789248503079824,2.228665961013078,0.3695623184661141,NA
5,A,40,4,37,human,0.20031658312639114,8,0.003994227364410857,-3.112131140947325,0.6592028980395969,NA
5,A,40,5,33,human,0.13882117833704424,8,0.003789090339616329,-1.6150197282882524,0.5028885873409272,NA
5,A,40,6,2,human,0.0390463013154235,8,0.012774271791034852,-2.0598426115364052,0.4448228832481529,NA
5,A,40,7,28,human,0.0896471240817892,8,0.00625832469158431,2.4475763867206597,0.5074189982570649,NA
5,A,40,8,13,human,0.04531835351485923,8,0.015186362482745406,-2.7736299954212345,0.7787936178581063,NA
5,A,40,9,23,human,0.15826299144495062,8,0.015806960891076544,2.025613342013565,0.7992433374347989,NA
5,A,40,10,21,human,0.26217356035677636,8,0.04068261281375979,2.6003801110229037,0.5747667690093388,NA
5,A,40,11,12,human,0.46491698016304056,8,0.04195729648473465,1.4277752212076311,0.8273951101847274,NA
5,A,40,12,26,human,0.43180628012565797,8,0.002617189696487122,-2.437663012795002,0.13456176599736658,NA
5,A,40,13,22,human,0.40619726365139525,8,7.157105999982769e-4,-1.8642611400439129,0.5734018727510892,NA
5,A,40,14,39,human,0.4537433486856027,8,0.00774197088550263,2.570719181135864,0.43498032117977736,NA
5,A,40,15,1,human,0.7052709104835061,8,0.08851124225310489,1.007401509736799,0.4366823286009349,NA
5,A,40,16,24,human,0.5598157723916662,8,0.023380260806278703,-1.2573328403074266,0.2647343500442254,NA
5,A,40,17,14,human,0.6836700990090465,8,0.016313606321284393,1.8176038424410297,0.9250633172515438,NA
5,A,40,18,9,human,0.7230473307798687,8,0.023994666607231607,2.8845647823155325,0.9330390601254972,NA
5,A,40,19,7,human,0.7717883575415133,8,0.014442773635309191,0.41760595863457123,0.4669588236809612,NA
5,A,40,20,30,human,0.6665783729632502,8,0.20047784423874176,-0.23719402063115447,0.6547999792657258,NA
5,A,40,21,17,human,0.6080708660286386,8,0.03462224990836684,-0.3198637464655404,0.08266972583438592,NA
5,A,40,22,18,human,0.626847439116157,8,0.010344955606464359,0.18567364033814732,0.5055373868036876,NA
5,A,40,23,36,human,0.5207095675830967,8,0.013268193485699456,-1.171756594766712,0.6425697648951408,NA
5,A,40,24,19,human,0.44053437554408087,8,0.009658759234826897,-0.9540969628875074,0.21765963187920445,NA
5,A,40,25,38,human,0.2477965139415428,8,0.038388128559858764,-1.7515229189750423,0.7974259560875349,NA
5,A,40,26,11,human,0.15163577954248997,8,0.01432186700846065,-0.9331889682133304,0.8183339507617119,NA
5,A,40,27,27,human,0.19447511112166085,8,0.02777395214409355,2.8816204484037526,0.18519058338291705,NA
5,A,40,28,32,human,0.009605524041063214,8,0.035793451444228436,-1.7849551893768254,0.6665756377805785,NA
5,A,40,29,16,human,0,8,0.03405320886685327,-0.052076088359636105,0.26712089898281066,NA
5,A,40,30,31,human,0.04369771968111176,8,0.002390591611083452,1.1055909925680782,0.8423329190722857,NA
5,A,40,31,4,human,0.070324288371412,8,0.014303285549393096,2.91707414808687,0.18851684448120845,NA
5,A,40,32,40,human,0.35887493975364754,8,0.2521409757020036,2.5294211918294365,0.38765295625743335,NA
5,A,40,33,6,human,0.13590765536908844,8,0.13487242138220795,-2.4891526772064,0.981426130964163,NA
5,A,40,34,15,human,0.0017532643673508225,8,0.02664053241990568,-0.9647865734094189,0.47563389620301866,NA
5,A,40,35,8,human,0.9285456251303041,8,0.8698767920191757,1.4584525513432047,0.4232391247526235,NA
5,A,40,36,10,human,1,8,0.020304458607327616,0.5252812174376451,0.9331713339055596,NA
5,A,40,37,25,human,0.9914292057975712,8,0.12703388348386055,-0.024049339010395944,0.5493305564480411,NA
5,A,40,38,34,human,0.8452439739027268,8,0.02404050924781568,-1.2310110718370526,0.7930382671733434,NA
5,A,40,39,5,human,0.8836654928988604,8,0.0061172587297128635,2.6280767648704915,0.14091216329245615,NA
5,A,40,40,20,human,0.9954936680538304,8,0.04121544378386444,0.5833639452010394,0.04471281966945195,NA
5,B,129,1,1,human,0.9243168460559121,1,NA,NA,NA,NA
5,B,129,2,16,human,0.9390423038061513,1,0.0017142404845389336,0.36361831057258015,NA,NA
5,B,129,3,35,human,0.9568450612960091,1,0.013816397024009004,2.989550357692952,0.6259320471203718,NA
5,B,129,4,17,human,0.7424629032157762,1,0.048621377738923936,-1.3346355596019315,0.3241859172948836,NA
5,B,129,5,9,human,0.6605234752576974,1,0.006832114299669378,-1.4389694902200385,0.10433393061810704,NA
5,B,129,6,12,human,0.7130410627340772,1,0.005690062296653562,2.3714751116562405,0.18955539812372102,NA
5,B,129,7,18,human,0.3802369550003472,1,0.11075972709578519,-1.5740227331998482,0.054502155143911324,NA
5,B,129,8,40,human,0.44857081607564825,1,0.005232104887324929,1.9048887049386398,0.5210885618615118,NA
5,B,129,9,4,human,0.18264801495557667,1,0.07254777816785538,-1.4111730208319222,0.6839382742294379,NA
5,B,129,10,26,human,0,1,0.03409998514284053,-1.7186151924749777,0.30744217164305554,NA
5,B,129,11,30,human,0.14896827423568823,1,0.0326506165339438,0.969175232428669,0.6877904249036467,NA
5,B,129,12,7,human,0.10773332851231086,1,0.013914105403399537,-0.357115226046241,0.6737095415250901,NA
5,B,129,13,11,human,0.07902984358968544,1,0.001409659826842745,-2.271327390024362,0.08578783602187912,NA
5,B,129,14,15,human,0.03243295283187303,1,0.008686007090486607,-0.5235679940082006,0.2522406039838385,NA
5,B,129,15,38,human,0.32287991458755844,1,0.08960009645481923,1.3265285658202584,0.1499034401715411,NA
5,B,129,16,13,human,0.3347827276070074,1,0.02339937144040396,0.07789090467928352,0.7513623388590251,NA
5,B,129,17,36,human,0.4145036949319944,1,0.02187555798331043,0.5692556655779191,0.49136476089863557,NA
5,B,129,18,29,human,0.6716917692394025,1,0.11048590211366613,0.8847303256072565,0.31547466002933744,NA
5,B,129,19,3,human,0.6223648981294141,1,0.007625618297475203,-0.6002718053137148,0.5149978690790287,NA
5,B,129,20,34,human,0.5980469744751941,1,0.09789715832028066,-3.063792643096679,0.46352083778296377,NA
