person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
9,simple test,85,6,11,human,0.6187307837333883,5,0.14483905123428348,2.7205553940994207,0.3061688143515289,NA,NA
9,simple test,85,7,14,human,0.44167567087823195,5,0.1693704538792975,-2.6968572255371335,0.5825873803634458,NA,NA
9,simple test,85,8,18,human,0.4432624990265717,5,2.6530104857454823e-5,0.31317190225771196,0.9899708722051548,NA,NA
9,simple test,85,9,19,human,0.3109816739519256,5,0.02503942305477791,-0.9898770937317583,0.6969510040105297,NA,NA
9,simple test,85,10,12,human,0.16876026219865695,5,0.03258255455349056,-0.9073952248722216,0.08248186885953668,NA,NA
9,simple test,85,11,17,human,0.06694398513885269,5,0.03202068801374135,-2.536319898726625,0.3710753261455966,NA,NA
9,simple test,85,12,6,human,0.11129364002868922,5,0.0019705117495120474,1.6136698792234263,0.14998977795005075,NA,NA
9,simple test,85,13,9,human,0.46581662867371754,5,0.13134386594925251,1.361737515396129,0.2519323638272972,NA,NA
9,simple test,85,14,7,human,0.8948689276947277,5,0.2015681108276317,1.2718624416887778,0.08987507370735125,NA,NA
9,simple test,85,15,10,human,0.8572291466744338,5,0.005674701641144589,-0.5232075344416417,0.20493002386958056,NA,NA
9,simple test,85,16,15,human,0.7937926641105223,5,0.16919357699176543,-0.15484028164328378,0.3683672527983579,NA,NA
9,simple test,85,17,13,human,0.9667600503228826,5,0.05784188947574531,0.8026342773641475,0.9574745590074314,NA,NA
9,simple test,85,18,16,human,1,5,0.9079163071479721,3.1067006768016143,0.30406639943746683,NA,NA
9,simple test,85,19,8,human,0.034099723385514466,5,0.9349401767611968,-1.6167950923863552,0.72349576918797,NA,NA
9,simple test,85,20,5,human,0,5,0.17791822143953284,-0.08093098710552146,0.4641358947191663,NA,NA
9,simple test,86,1,1,human,0.38561741294606316,6,NA,NA,NA,NA,NA
9,simple test,86,2,6,human,0.09663909282706742,6,0.09776075105819323,-1.1790304395435318,NA,NA,NA
9,simple test,86,3,8,human,0.24824816293532098,6,0.05137124619294301,0.7327361760373511,0.08823338441911721,NA,NA
9,simple test,86,4,5,human,0.779093976797491,6,0.2830981515267667,1.6386357542210424,0.9058995781836913,NA,NA
9,simple test,86,5,19,human,0.7244280523835323,6,0.22033830135972618,-3.0248691509245798,0.6635049051456221,NA,NA
9,simple test,86,6,15,human,0.2725550942932554,6,0.2042628350656127,-1.5518047303634843,0.5269355794389046,NA,NA
9,simple test,86,7,17,human,0.2794202355323513,6,0.015874647687514478,0.054514565992412604,0.39368070364410307,NA,NA
9,simple test,86,8,20,human,0.1686665842929431,6,0.012297270862225691,-1.6209443824652094,0.3245410515423779,NA,NA
9,simple test,86,9,12,human,0.11149536282037671,6,0.025780946136724908,-0.3640524257674916,0.7431080433022821,NA,NA
9,simple test,86,10,16,human,0.020504404104324983,6,0.01464587401013954,-0.8508881246590254,0.4868356988915339,NA,NA
9,simple test,86,11,11,human,0,6,0.21161888266441686,-3.0970050785313226,0.24611695387229737,NA,NA
9,simple test,86,12,7,human,0.03587009834449951,6,0.005092124837780431,2.61490796735981,0.2880869541088673,NA,NA
9,simple test,86,13,4,human,0.21948971166009326,6,0.034002522864515265,1.6626956768795913,0.9522122904802188,NA,NA
9,simple test,86,14,2,human,0.41551722883740516,6,0.09649395137204589,2.45868060676679,0.7959849298871986,NA,NA
9,simple test,86,15,10,human,0.5416034616088448,6,0.0158978296016602,1.5683971676804567,0.8902834390863333,NA,NA
9,simple test,86,16,9,human,0.6897661104207077,6,0.02480701159488282,1.2246902044930414,0.3437069631874152,NA,NA
9,simple test,86,17,3,human,1,6,0.09923795800231647,1.3962486362664945,0.1715584317734531,NA,NA
9,simple test,86,18,18,human,0.3676538404698335,6,0.4347350154922876,-1.2836391909470986,0.6798878272135931,NA,NA
9,simple test,86,19,14,human,0.19930362970582383,6,0.028708448928076696,-1.4575424644509036,0.17390327350380508,NA,NA
9,simple test,86,20,13,human,0.29080368204183193,6,0.16170348377592914,2.912039888062354,0.3695823525132571,NA,NA
9,simple test,87,1,7,human,0.9536338012790982,7,NA,NA,NA,NA,NA
9,simple test,87,2,5,human,0.7366463183798986,7,0.05385301778793905,-1.20836864759238,NA,NA,NA
9,simple test,87,3,3,human,0.952531764331445,7,0.054715765049717105,1.175614351284458,0.38398299887683773,NA,NA
9,simple test,87,4,16,human,0.7770664233841897,7,0.0546337547647264,-0.8491063746785092,0.024720725962967368,NA,NA
9,simple test,87,5,14,human,0.7485010730435072,7,0.032795542257441544,-0.15839801609860443,0.6907083585799048,NA,NA
9,simple test,87,6,20,human,0.401578262153026,7,0.17520630014860233,-2.1646048331303676,0.00620681703176329,NA,NA
9,simple test,87,7,1,human,0.277798150727353,7,0.019505856059781196,-1.089239029596562,0.9246341964661944,NA,NA
9,simple test,87,8,2,human,0.11804965646599848,7,0.031871502449808894,-2.033565634634477,0.9443266050379148,NA,NA
9,simple test,87,9,9,human,0.042495831864199377,7,0.08353878056122604,-2.8771160610207023,0.8435504263862255,NA,NA
9,simple test,87,10,4,human,0.2539395404395057,7,0.09705224768223285,2.3955715395308697,0.7273123994484275,NA,NA
9,simple test,87,11,10,human,0.4283128106572138,7,0.06037718346238733,2.3525930052762507,0.04297853425461895,NA,NA
9,simple test,87,12,13,human,0.39743229093666677,7,0.005666296587133795,-2.7188786058510988,0.9285283888726507,NA,NA
9,simple test,87,13,17,human,0.4819167824289115,7,0.0776774530196504,0.30797591557981924,0.9731454785690818,NA,NA
9,simple test,87,14,12,human,0.904469081028036,7,0.2322085489295494,2.0722547449390922,0.23572117064072695,NA,NA
9,simple test,87,15,8,human,0.9986316973258306,7,0.04541615429927738,0.4576581296058063,0.3854033846667142,NA,NA
9,simple test,87,16,15,human,1,7,0.10377104521708223,0.004247617350460772,0.4534105122553456,NA,NA
9,simple test,87,17,19,human,0.9512080953311514,7,0.0042006786247097494,-0.8523277098524604,0.8565753272029213,NA,NA
9,simple test,87,18,18,human,0.24951861974699363,7,0.6073912876474998,-1.1205698723496327,0.26824216249717225,NA,NA
9,simple test,87,19,11,human,0.06192681868324821,7,0.7036767561111965,-2.916056929027653,0.2045129433219799,NA,NA
9,simple test,87,20,6,human,0,7,0.016538625825650237,-2.639185834256182,0.276871094771471,NA,NA
9,simple test,88,1,2,human,0.8935247313168709,8,NA,NA,NA,NA,NA
9,simple test,88,2,10,human,0.6313092637013704,8,0.06969296621901547,-1.4546450914490656,NA,NA,NA
9,simple test,88,3,6,human,0.6193805602433514,8,0.0017395681379916506,-0.2900543152737033,0.8354092238246377,NA,NA
9,simple test,88,4,13,human,0.7577371585267657,8,0.03790809826177555,0.7903707754164933,0.9195749093098033,NA,NA
9,simple test,88,5,18,human,0.7496987211179733,8,5.522348480891552e-4,-0.3491145003711641,0.8605147242123428,NA,NA
9,simple test,88,6,1,human,0.7919856262520822,8,0.008382400717002626,0.4801047222397831,0.829219222610947,NA,NA
9,simple test,88,7,5,human,1,8,0.047119604360405146,1.8606691679999479,0.6194355542398353,NA,NA
9,simple test,88,8,9,human,0.9801970390718338,8,0.0041257330897493385,-2.82818267989889,0.6888518478988379,NA,NA
9,simple test,88,9,3,human,0.3920461427342973,8,0.5318478744608691,-2.2034137720051534,0.6247689078937366,NA,NA
9,simple test,88,10,4,human,0.16532579316706603,8,0.05282472744043435,-1.735647951261776,0.46776582074337747,NA,NA
9,simple test,88,11,11,human,0.07759359209547563,8,0.06843706652274495,-2.7996036224808467,0.9360443287809292,NA,NA
9,simple test,88,12,17,human,0.06310731486769973,8,0.02628796691524908,-3.0521266975329446,0.2525230750520979,NA,NA
9,simple test,88,13,15,human,0.0593786377287343,8,0.3391664496384685,-0.006402525318103191,0.9542758277851586,NA,NA
9,simple test,88,14,16,human,0.05399604008858303,8,1.4126238774362e-4,-0.4699876909261201,0.4635851656080169,NA,NA
9,simple test,88,15,14,human,0.22936183563160448,8,0.030764263041773397,1.589793103213259,0.05978079413937909,NA,NA
9,simple test,88,16,19,human,0.3619502351352955,8,0.03849488441519226,0.7420196071251631,0.8477734960880959,NA,NA
9,simple test,88,17,8,human,0.05287189847608074,8,0.10817675617665345,-1.221830274904606,0.036150117970231044,NA,NA
9,simple test,88,18,7,human,0.17262615725457078,8,0.020214237670279224,1.0015199380213393,0.22335021292594529,NA,NA
9,simple test,88,19,12,human,0,8,0.030305585951992318,-1.441245027481823,0.4427649655031623,NA,NA
9,simple test,88,20,20,human,0.563048019271117,8,0.6751762185892887,2.3866721304042655,0.17208284211391156,NA,NA
9,simple test,89,1,15,human,0.7190540745879399,9,NA,NA,NA,NA,NA
9,simple test,89,2,14,human,0.7983655574748899,9,0.050033505216373036,2.7791353460284225,NA,NA,NA
9,simple test,89,3,11,human,0.9487067751370726,9,0.06347350873350302,2.502166066440289,0.27696927958813333,NA,NA
9,simple test,89,4,8,human,0.8870264033324721,9,0.016906569140916487,-0.4942507616062118,0.9964168280465011,NA,NA
9,simple test,89,5,4,human,0.4261437610334429,9,0.22460263090492594,-1.8059221030558037,0.688328658550408,NA,NA
9,simple test,89,6,16,human,0.32309980920010517,9,0.010846191853183588,-1.4252529411334132,0.3806691619223905,NA,NA
9,simple test,89,7,17,human,0.044852034527124676,9,0.07748576276026062,-1.5995259890071567,0.17427304787374354,NA,NA
9,simple test,89,8,1,human,0.0988558947962717,9,0.05566852254492424,0.23093354305902275,0.16954046793382063,NA,NA
9,simple test,89,9,9,human,0.2847311384229196,9,0.08315562024049,0.700471709141918,0.4695381660828953,NA,NA
9,simple test,89,10,10,human,0.30832942686017145,9,0.13110519518253813,0.06521965304878004,0.635252056093138,NA,NA
9,simple test,89,11,6,human,0.1584708110354306,9,0.03152224293679279,-1.0048092488595008,0.9299710980917192,NA,NA
9,simple test,89,12,2,human,0,9,0.04167902896026562,-2.2529287341099993,0.7518805147495016,NA,NA
9,simple test,89,13,7,human,0.5154664047501991,9,0.26698214896672967,1.5015938135876357,0.24547745230236503,NA,NA
9,simple test,89,14,5,human,0.5675178948665445,9,0.005530760257118851,2.3663244425570946,0.864730628969459,NA,NA
9,simple test,89,15,13,human,0.6232928311907031,9,0.00790317077494025,0.6781984482408062,0.3118740056837117,NA,NA
9,simple test,89,16,12,human,0.6731150403501973,9,0.0059887113487262994,0.699464318716816,0.021265870476009807,NA,NA
9,simple test,89,17,20,human,0.5235517963853529,9,0.032333472377372545,-0.9822729103001044,0.3182627709830794,NA,NA
9,simple test,89,18,18,human,0.9291005403353871,9,0.2309956883686649,2.1372616922581162,0.8804653974417791,NA,NA
9,simple test,89,19,19,human,1,9,0.026294255654982245,2.689073463390619,0.5518117711325026,NA,NA
9,simple test,89,20,3,human,0.9958307264125086,9,5.469008496978229e-5,-2.5426428886696426,0.7682836479397386,NA,NA
9,simple test,90,1,12,human,0,10,NA,NA,NA,NA,NA
9,simple test,90,2,19,human,0.14881827875846487,10,0.056025694754157696,0.6799160991444793,NA,NA,NA
9,simple test,90,3,20,human,0.11371884958197405,10,0.037342751345394526,-0.18264773012301588,0.8625638292674952,NA,NA
9,simple test,90,4,14,human,0.0344673700232319,10,0.11556071181847767,-0.23529740601825264,0.052649675895236746,NA,NA
9,simple test,90,5,15,human,0.24929263922067704,10,0.056159417697993805,2.0066426626323817,0.2419400686506341,NA,NA
9,simple test,90,6,2,human,0.32246771551773235,10,0.01792329659740961,0.5782754865939345,0.5716328239615529,NA,NA
9,simple test,90,7,8,human,0.2984850856012069,10,0.0161082027155211,-0.19010445747898877,0.7683799440729232,NA,NA
9,simple test,90,8,6,human,0.3789502694034174,10,0.13907234675157257,2.9241140699507717,0.8857814725702395,NA,NA
9,simple test,90,9,3,human,0.49058171267229034,10,0.01403158369533141,1.2297208998144336,0.30560682986366183,NA,NA
9,simple test,90,10,7,human,0.842414615206213,10,0.1517282989391554,1.127260561260013,0.1024603385544205,NA,NA
9,simple test,90,11,4,human,0.7728930895247274,10,0.004876462402756055,-1.6650792205522766,0.7923397818122897,NA,NA
9,simple test,90,12,11,human,0.7588348121060075,10,7.546306068488872e-4,-0.5372301609623676,0.8721509404100911,NA,NA
9,simple test,90,13,16,human,0.6096595750244153,10,0.45446047404291123,-2.918462436611819,0.3812322756494515,NA,NA
9,simple test,90,14,18,human,0.6179184914740173,10,2.2622152567541187e-4,2.560298607620203,0.521238955767978,NA,NA
9,simple test,90,15,17,human,0.2863640908126648,10,0.11612802001246939,-1.8039589965958993,0.3642576042161023,NA,NA
9,simple test,90,16,13,human,0.35891721555369793,10,0.014521622105305155,2.4954988032417735,0.29945779983767284,NA,NA
9,simple test,90,17,10,human,0.476719433415307,10,0.08172579994091891,0.4247277453079436,0.07077105793382987,NA,NA
9,simple test,90,18,1,human,0.09708104949470557,10,0.14813080890424465,-1.7359860251788364,0.16071377048678004,NA,NA
9,simple test,90,19,9,human,0.8697349439180886,10,0.5971344886106427,1.5861332694751187,0.6778807053460447,NA,NA
9,simple test,90,20,5,human,1,10,0.05699130290931663,2.564413879566563,0.9782806100914445,NA,NA
10,simple test,91,1,13,human,0.5505691635227637,1,NA,NA,NA,NA,NA
10,simple test,91,2,2,human,0.624641114815332,1,0.00669460094248279,2.0095125128512885,NA,NA,NA
10,simple test,91,3,7,human,0.5440677875547213,1,0.07563020370023676,-2.8442465158785066,0.8537590287297955,NA,NA
10,simple test,91,4,10,human,0.054411621225069456,1,0.24031232495898278,-1.618618405501064,0.7743718896225573,NA,NA
10,simple test,91,5,20,human,0,1,0.13087983014254811,-0.1509754787996792,0.5323570732986154,NA,NA
10,simple test,91,6,11,human,0.21892530115413436,1,0.05936002384962136,1.116485791269102,0.7325387299312189,NA,NA
10,simple test,91,7,17,human,0.3192357470279273,1,0.032266844899721786,0.5924907144737873,0.5239950767953147,NA,NA
10,simple test,91,8,19,human,0.3862920262007792,1,0.024441403286452147,0.4432969710208976,0.14919374345288972,NA,NA
10,simple test,91,9,16,human,0.2931684156690917,1,0.00996758484368392,-1.2019643722967335,0.3547386566823689,NA,NA
10,simple test,91,10,18,human,0.17447294167282215,1,0.0360389941409576,-2.4661516553739418,0.7358127169227917,NA,NA
10,simple test,91,11,3,human,0.02941947453275595,1,0.03578624254721849,-0.8738077693749587,0.40765611400101687,NA,NA
10,simple test,91,12,9,human,0.4028989818018373,1,0.15697047066163616,1.2305302513781344,0.10433802075309329,NA,NA
10,simple test,91,13,8,human,0.5327242816946579,1,0.07116280215321438,2.63332110040067,0.5972091509774644,NA,NA
10,simple test,91,14,5,human,0.6703883430986367,1,0.019982623050484784,1.3416254032148038,0.7083043028141337,NA,NA
10,simple test,91,15,4,human,0.8657341910839609,1,0.051031960884316455,1.044622560328002,0.2970028428868019,NA,NA
10,simple test,91,16,6,human,0.9275294388472725,1,0.07134238783857214,2.908121117350142,0.13650144297785993,NA,NA
10,simple test,91,17,1,human,1,1,0.12158031183954274,2.9322260125266957,0.024104895176553676,NA,NA
10,simple test,91,18,15,human,0.6957379756198057,1,0.20117664932911533,-0.7455255225272032,0.32224846494610127,NA,NA
10,simple test,91,19,12,human,0.5348478802303441,1,0.032480900237704405,-1.103345847902513,0.35782032537530994,NA,NA
10,simple test,91,20,14,human,0.3854696866295413,1,0.5441206046855577,-2.937675566547956,0.16567028135455697,NA,NA
10,simple test,92,1,16,human,0.7732618663774178,2,NA,NA,NA,NA,NA
10,simple test,92,2,12,human,0.6612706923094381,2,0.025241817301748057,-2.3593197047700976,NA,NA,NA
10,simple test,92,3,15,human,0.7615848754051487,2,0.010063631643800407,1.5791145408849905,0.06156575434491174,NA,NA
10,simple test,92,4,3,human,0.8483661474915322,2,0.007691023277606618,1.7155507836977482,0.13643624281275768,NA,NA
10,simple test,92,5,5,human,0.8121936162287512,2,0.03167104970612625,-2.936908403714605,0.6524591874123536,NA,NA
10,simple test,92,6,18,human,0.9249994974317373,2,0.03688746105812596,2.513819727060065,0.54927186922533,NA,NA
10,simple test,92,7,13,human,1,2,0.017451749962184508,2.537842402958223,0.02402267589815832,NA,NA
10,simple test,92,8,20,human,0.570920777381848,2,0.1883910197388359,-1.419456096953634,0.04270150008814255,NA,NA
10,simple test,92,9,17,human,0.4864704397886905,2,0.02393830983074335,-0.5773752416759914,0.8420808552776426,NA,NA
10,simple test,92,10,19,human,0.3814436306267918,2,0.012600888056559059,-1.2100119234532776,0.6326366817772862,NA,NA
10,simple test,92,11,2,human,0.3613785212365595,2,0.026127778110243263,-3.0171377523823852,0.19287417107089236,NA,NA
10,simple test,92,12,8,human,0.2503272827921059,2,0.03255923479879714,-2.4786474989645475,0.5384902534178377,NA,NA
10,simple test,92,13,6,human,0.23495191486532724,2,0.0021632456048976865,-0.33691485582481095,0.14173264313973633,NA,NA
10,simple test,92,14,10,human,0.1132525931442117,2,0.01503915777190039,-1.447237680510604,0.889677175314207,NA,NA
10,simple test,92,15,7,human,0.34691990366409403,2,0.18457688714221815,2.5665295091266587,0.013767189637262868,NA,NA
10,simple test,92,16,9,human,0.45743736986079714,2,0.01252832433497297,1.7298334725838715,0.8366960365427871,NA,NA
10,simple test,92,17,4,human,0.6630571802519253,2,0.04336144076170765,1.4121714103318277,0.31766206225204385,NA,NA
10,simple test,92,18,11,human,0,2,0.4452367169607776,-1.4584918106514821,0.8706632209833098,NA,NA
10,simple test,92,19,14,human,0.4993547118670698,2,0.8606616923421354,0.568372335425887,0.02686414607736909,NA,NA
10,simple test,92,20,1,human,0.37658190125040836,2,0.02727618934544787,-0.8381082347785984,0.5935194297955144,NA,NA
10,simple test,93,1,4,human,0.8486609899007177,3,NA,NA,NA,NA,NA
10,simple test,93,2,11,human,0.8728957366363891,3,5.873289152584158e-4,1.5739834483044277,NA,NA,NA
10,simple test,93,3,20,human,0.8526597981944543,3,0.08098209031012805,-3.070422886101522,0.64440633440595,NA,NA
10,simple test,93,4,18,human,1,3,0.046042788978781196,2.3847108143160147,0.5448662995824627,NA,NA
10,simple test,93,5,8,human,0.9629220445671436,3,0.04305771282197145,-2.9619419530164035,0.6533472326675813,NA,NA
10,simple test,93,6,2,human,0.891570043827607,3,0.046308570686671414,-2.8036252322805653,0.15831672073583825,NA,NA
10,simple test,93,7,19,human,0.9200362754239821,3,0.0023271541924370673,2.5104237810577255,0.685950986661709,NA,NA
10,simple test,93,8,12,human,0.728029725143106,3,0.03839874852390733,-1.771907129360801,0.2823309104185263,NA,NA
10,simple test,93,9,9,human,0.5548135432194424,3,0.03199939520352877,-1.8231915926743607,0.051284463313559625,NA,NA
