split,condition,found,.draw,accuracy,model
testing,simple test,6,1934,0.0625,FoMo1.1
testing,simple test,6,1938,0.1,FoMo1.1
testing,simple test,6,1941,0.125,FoMo1.1
testing,simple test,6,1942,0.07500000000000001,FoMo1.1
testing,simple test,6,1945,0.0625,FoMo1.1
testing,simple test,6,1952,0.0625,FoMo1.1
testing,simple test,6,1955,0.0875,FoMo1.1
testing,simple test,6,1957,0.07500000000000001,FoMo1.1
testing,simple test,6,1958,0.07500000000000001,FoMo1.1
testing,simple test,6,1959,0.1,FoMo1.1
testing,simple test,6,1967,0.0625,FoMo1.1
testing,simple test,6,1970,0.037500000000000006,FoMo1.1
testing,simple test,6,1972,0.08750000000000001,FoMo1.1
testing,simple test,6,1991,0.08750000000000001,FoMo1.1
testing,simple test,6,1995,0.07500000000000001,FoMo1.1
testing,simple test,6,1999,0.07500000000000001,FoMo1.1
testing,simple test,7,1,0.05,FoMo1.1
testing,simple test,7,7,0.05,FoMo1.1
testing,simple test,7,10,0.05,FoMo1.1
testing,simple test,7,17,0.037500000000000006,FoMo1.1
testing,simple test,7,20,0.0125,FoMo1.1
testing,simple test,7,22,0.05,FoMo1.1
testing,simple test,7,34,0.037500000000000006,FoMo1.1
testing,simple test,7,38,0.07500000000000001,FoMo1.1
testing,simple test,7,41,0.037500000000000006,FoMo1.1
testing,simple test,7,46,0.05,FoMo1.1
testing,simple test,7,48,0.025,FoMo1.1
testing,simple test,7,54,0.0625,FoMo1.1
testing,simple test,7,55,0.05,FoMo1.1
testing,simple test,7,57,0.0125,FoMo1.1
testing,simple test,7,68,0.037500000000000006,FoMo1.1
testing,simple test,7,69,0.0625,FoMo1.1
testing,simple test,7,71,0.025,FoMo1.1
testing,simple test,7,73,0.08750000000000001,FoMo1.1
testing,simple test,7,78,0.125,FoMo1.1
testing,simple test,7,92,0.037500000000000006,FoMo1.1
testing,simple test,7,95,0.05,FoMo1.1
testing,simple test,7,96,0.0625,FoMo1.1
testing,simple test,7,99,0.0625,FoMo1.1
testing,simple test,7,105,0.025,FoMo1.1
testing,simple test,7,107,0.05,FoMo1.1
testing,simple test,7,109,0.037500000000000006,FoMo1.1
testing,simple test,7,112,0.0625,FoMo1.1
testing,simple test,7,113,0.05,FoMo1.1
testing,simple test,7,120,0.037500000000000006,FoMo1.1
testing,simple test,7,130,0.1,FoMo1.1
testing,simple test,7,133,0.025,FoMo1.1
testing,simple test,7,134,0.037500000000000006,FoMo1.1
testing,simple test,7,137,0.05,FoMo1.1
testing,simple test,7,139,0.07500000000000001,FoMo1.1
testing,simple test,7,142,0.0625,FoMo1.1
testing,simple test,7,146,0.07500000000000001,FoMo1.1
testing,simple test,7,148,0.037500000000000006,FoMo1.1
testing,simple test,7,150,0.037500000000000006,FoMo1.1
testing,simple test,7,151,0.0625,FoMo1.1
testing,simple test,7,155,0.037500000000000006,FoMo1.1
testing,simple test,7,157,0.037500000000000006,FoMo1.1
testing,simple test,7,158,0.037500000000000006,FoMo1.1
testing,simple test,7,159,0.0625,FoMo1.1
testing,simple test,7,169,0.037500000000000006,FoMo1.1
testing,simple test,7,178,0.037500000000000006,FoMo1.1
testing,simple test,7,179,0.037500000000000006,FoMo1.1
testing,simple test,7,181,0.05,FoMo1.1
testing,simple test,7,183,0.07500000000000001,FoMo1.1
testing,simple test,7,188,0.07500000000000001,FoMo1.1
testing,simple test,7,190,0.0625,FoMo1.1
testing,simple test,7,192,0.0125,FoMo1.1
testing,simple test,7,204,0.037500000000000006,FoMo1.1
testing,simple test,7,212,0.05,FoMo1.1
testing,simple test,7,216,0.025,FoMo1.1
testing,simple test,7,225,0.05,FoMo1.1
testing,simple test,7,228,0.05,FoMo1.1
testing,simple test,7,229,0.07500000000000001,FoMo1.1
testing,simple test,7,233,0.0625,FoMo1.1
testing,simple test,7,235,0.05,FoMo1.1
testing,simple test,7,239,0.05,FoMo1.1
testing,simple test,7,248,0.07500000000000001,FoMo1.1
testing,simple test,7,249,0.0125,FoMo1.1
testing,simple test,7,250,0.037500000000000006,FoMo1.1
testing,simple test,7,255,0.025,FoMo1.1
testing,simple test,7,256,0.08750000000000001,FoMo1.1
testing,simple test,7,259,0.037500000000000006,FoMo1.1
testing,simple test,7,266,0.025,FoMo1.1
testing,simple test,7,277,0.07500000000000001,FoMo1.1
testing,simple test,7,279,0.0625,FoMo1.1
testing,simple test,7,282,0.05,FoMo1.1
testing,simple test,7,295,0.0125,FoMo1.1
testing,simple test,7,303,0.07500000000000001,FoMo1.1
testing,simple test,7,307,0.0125,FoMo1.1
testing,simple test,7,309,0.0125,FoMo1.1
testing,simple test,7,311,0.0125,FoMo1.1
testing,simple test,7,313,0.0125,FoMo1.1
testing,simple test,7,314,0.025,FoMo1.1
testing,simple test,7,316,0.025,FoMo1.1
testing,simple test,7,320,0.1,FoMo1.1
testing,simple test,7,322,0.025,FoMo1.1
testing,simple test,7,332,0.0125,FoMo1.1
testing,simple test,7,339,0.05,FoMo1.1
testing,simple test,7,344,0.05,FoMo1.1
testing,simple test,7,347,0.025,FoMo1.1
testing,simple test,7,349,0.05,FoMo1.1
testing,simple test,7,352,0.037500000000000006,FoMo1.1
testing,simple test,7,358,0.0125,FoMo1.1
testing,simple test,7,362,0.05,FoMo1.1
testing,simple test,7,363,0.037500000000000006,FoMo1.1
testing,simple test,7,366,0.07500000000000001,FoMo1.1
testing,simple test,7,367,0.07500000000000001,FoMo1.1
testing,simple test,7,369,0.025,FoMo1.1
testing,simple test,7,376,0.05,FoMo1.1
testing,simple test,7,383,0.05,FoMo1.1
testing,simple test,7,387,0.037500000000000006,FoMo1.1
testing,simple test,7,393,0.07500000000000001,FoMo1.1
testing,simple test,7,398,0.037500000000000006,FoMo1.1
testing,simple test,7,399,0.07500000000000001,FoMo1.1
testing,simple test,7,403,0.025,FoMo1.1
testing,simple test,7,405,0.025,FoMo1.1
testing,simple test,7,414,0.025,FoMo1.1
testing,simple test,7,415,0.037500000000000006,FoMo1.1
testing,simple test,7,417,0.0625,FoMo1.1
testing,simple test,7,420,0.0125,FoMo1.1
testing,simple test,7,423,0.07500000000000001,FoMo1.1
testing,simple test,7,425,0.0625,FoMo1.1
testing,simple test,7,433,0.07500000000000001,FoMo1.1
testing,simple test,7,435,0.05,FoMo1.1
testing,simple test,7,437,0.0125,FoMo1.1
testing,simple test,7,441,0.025,FoMo1.1
testing,simple test,7,448,0.0125,FoMo1.1
testing,simple test,7,450,0.037500000000000006,FoMo1.1
testing,simple test,7,452,0.0625,FoMo1.1
testing,simple test,7,453,0.037500000000000006,FoMo1.1
testing,simple test,7,454,0.05,FoMo1.1
testing,simple test,7,455,0.0125,FoMo1.1
testing,simple test,7,457,0.0625,FoMo1.1
testing,simple test,7,461,0.025,FoMo1.1
testing,simple test,7,462,0.037500000000000006,FoMo1.1
testing,simple test,7,465,0.037500000000000006,FoMo1.1
testing,simple test,7,466,0.05,FoMo1.1
testing,simple test,7,474,0.05,FoMo1.1
testing,simple test,7,482,0.08750000000000001,FoMo1.1
testing,simple test,7,485,0.05,FoMo1.1
testing,simple test,7,492,0.05,FoMo1.1
testing,simple test,7,493,0.025,FoMo1.1
testing,simple test,7,494,0.05,FoMo1.1
testing,simple test,7,497,0.025,FoMo1.1
testing,simple test,7,499,0.037500000000000006,FoMo1.1
testing,simple test,7,502,0.05,FoMo1.1
testing,simple test,7,503,0.0625,FoMo1.1
testing,simple test,7,505,0.0125,FoMo1.1
testing,simple test,7,510,0.025,FoMo1.1
testing,simple test,7,512,0.0125,FoMo1.1
testing,simple test,7,514,0.025,FoMo1.1
testing,simple test,7,520,0.07500000000000001,FoMo1.1
testing,simple test,7,521,0.037500000000000006,FoMo1.1
testing,simple test,7,533,0.037500000000000006,FoMo1.1
testing,simple test,7,535,0.037500000000000006,FoMo1.1
testing,simple test,7,536,0.037500000000000006,FoMo1.1
testing,simple test,7,539,0.037500000000000006,FoMo1.1
testing,simple test,7,544,0.025,FoMo1.1
testing,simple test,7,546,0,FoMo1.1
testing,simple test,7,548,0.05,FoMo1.1
testing,simple test,7,549,0.037500000000000006,FoMo1.1
testing,simple test,7,550,0.037500000000000006,FoMo1.1
testing,simple test,7,561,0.0625,FoMo1.1
testing,simple test,7,567,0.037500000000000006,FoMo1.1
testing,simple test,7,571,0.025,FoMo1.1
testing,simple test,7,572,0.025,FoMo1.1
testing,simple test,7,583,0.05,FoMo1.1
testing,simple test,7,588,0.037500000000000006,FoMo1.1
testing,simple test,7,604,0.0125,FoMo1.1
testing,simple test,7,605,0.037500000000000006,FoMo1.1
testing,simple test,7,610,0.0125,FoMo1.1
testing,simple test,7,615,0.0625,FoMo1.1
testing,simple test,7,616,0.0125,FoMo1.1
testing,simple test,7,618,0.0625,FoMo1.1
testing,simple test,7,619,0.025,FoMo1.1
testing,simple test,7,624,0.07500000000000001,FoMo1.1
testing,simple test,7,628,0.025,FoMo1.1
testing,simple test,7,635,0.05,FoMo1.1
testing,simple test,7,636,0.07500000000000001,FoMo1.1
testing,simple test,7,637,0.05,FoMo1.1
testing,simple test,7,645,0.037500000000000006,FoMo1.1
testing,simple test,7,646,0.08750000000000001,FoMo1.1
testing,simple test,7,649,0.037500000000000006,FoMo1.1
testing,simple test,7,650,0.0625,FoMo1.1
testing,simple test,7,652,0.025,FoMo1.1
testing,simple test,7,654,0.05,FoMo1.1
testing,simple test,7,656,0.037500000000000006,FoMo1.1
testing,simple test,7,665,0.0625,FoMo1.1
testing,simple test,7,668,0.025,FoMo1.1
testing,simple test,7,671,0.037500000000000006,FoMo1.1
testing,simple test,7,672,0.0625,FoMo1.1
testing,simple test,7,682,0,FoMo1.1
testing,simple test,7,685,0.05,FoMo1.1
testing,simple test,7,687,0.025,FoMo1.1
testing,simple test,7,692,0.037500000000000006,FoMo1.1
testing,simple test,7,693,0.025,FoMo1.1
testing,simple test,7,694,0.05,FoMo1.1
testing,simple test,7,697,0.0625,FoMo1.1
testing,simple test,7,702,0.0625,FoMo1.1
testing,simple test,7,707,0.0125,FoMo1.1
testing,simple test,7,708,0.0125,FoMo1.1
testing,simple test,7,716,0.05,FoMo1.1
testing,simple test,7,723,0.037500000000000006,FoMo1.1
testing,simple test,7,730,0.05,FoMo1.1
testing,simple test,7,731,0.0625,FoMo1.1
testing,simple test,7,736,0.0625,FoMo1.1
testing,simple test,7,740,0.025,FoMo1.1
testing,simple test,7,741,0.025,FoMo1.1
testing,simple test,7,753,0.05,FoMo1.1
testing,simple test,7,758,0.05,FoMo1.1
testing,simple test,7,762,0.037500000000000006,FoMo1.1
testing,simple test,7,774,0.0125,FoMo1.1
testing,simple test,7,775,0.05,FoMo1.1
testing,simple test,7,778,0.0625,FoMo1.1
testing,simple test,7,779,0.037500000000000006,FoMo1.1
testing,simple test,7,780,0.037500000000000006,FoMo1.1
testing,simple test,7,792,0.037500000000000006,FoMo1.1
testing,simple test,7,795,0.0125,FoMo1.1
testing,simple test,7,800,0.037500000000000006,FoMo1.1
testing,simple test,7,809,0,FoMo1.1
testing,simple test,7,811,0,FoMo1.1
testing,simple test,7,814,0.025,FoMo1.1
testing,simple test,7,815,0.025,FoMo1.1
testing,simple test,7,816,0.0125,FoMo1.1
testing,simple test,7,820,0.1125,FoMo1.1
testing,simple test,7,827,0.037500000000000006,FoMo1.1
testing,simple test,7,828,0.0125,FoMo1.1
testing,simple test,7,831,0.0625,FoMo1.1
testing,simple test,7,832,0.0125,FoMo1.1
testing,simple test,7,833,0.037500000000000006,FoMo1.1
testing,simple test,7,838,0.025,FoMo1.1
testing,simple test,7,840,0.025,FoMo1.1
testing,simple test,7,844,0.07500000000000001,FoMo1.1
testing,simple test,7,847,0.025,FoMo1.1
testing,simple test,7,852,0.0625,FoMo1.1
testing,simple test,7,853,0.037500000000000006,FoMo1.1
testing,simple test,7,858,0.025,FoMo1.1
testing,simple test,7,860,0.037500000000000006,FoMo1.1
testing,simple test,7,862,0.05,FoMo1.1
testing,simple test,7,865,0.0625,FoMo1.1
testing,simple test,7,873,0.05,FoMo1.1
testing,simple test,7,878,0.037500000000000006,FoMo1.1
testing,simple test,7,885,0.025,FoMo1.1
testing,simple test,7,896,0.05,FoMo1.1
testing,simple test,7,900,0.05,FoMo1.1
testing,simple test,7,901,0.05,FoMo1.1
testing,simple test,7,906,0.0125,FoMo1.1
testing,simple test,7,907,0.037500000000000006,FoMo1.1
testing,simple test,7,911,0.037500000000000006,FoMo1.1
testing,simple test,7,915,0.037500000000000006,FoMo1.1
testing,simple test,7,916,0.0625,FoMo1.1
testing,simple test,7,919,0.037500000000000006,FoMo1.1
testing,simple test,7,923,0.037500000000000006,FoMo1.1
testing,simple test,7,925,0.0625,FoMo1.1
testing,simple test,7,929,0.037500000000000006,FoMo1.1
testing,simple test,7,934,0.025,FoMo1.1
testing,simple test,7,935,0.1,FoMo1.1
testing,simple test,7,940,0.05,FoMo1.1
testing,simple test,7,941,0.037500000000000006,FoMo1.1
testing,simple test,7,944,0.037500000000000006,FoMo1.1
testing,simple test,7,947,0.037500000000000006,FoMo1.1
testing,simple test,7,950,0.05,FoMo1.1
testing,simple test,7,953,0.037500000000000006,FoMo1.1
testing,simple test,7,954,0.05,FoMo1.1
testing,simple test,7,959,0.05,FoMo1.1
testing,simple test,7,961,0.025,FoMo1.1
testing,simple test,7,962,0.037500000000000006,FoMo1.1
testing,simple test,7,963,0.025,FoMo1.1
testing,simple test,7,965,0.0125,FoMo1.1
testing,simple test,7,978,0.037500000000000006,FoMo1.1
testing,simple test,7,979,0.025,FoMo1.1
testing,simple test,7,986,0.037500000000000006,FoMo1.1
testing,simple test,7,988,0.037500000000000006,FoMo1.1
testing,simple test,7,989,0.025,FoMo1.1
testing,simple test,7,991,0.037500000000000006,FoMo1.1
testing,simple test,7,996,0.05,FoMo1.1
testing,simple test,7,998,0.037500000000000006,FoMo1.1
testing,simple test,7,1000,0.05,FoMo1.1
testing,simple test,7,1001,0.025,FoMo1.1
testing,simple test,7,1002,0.05,FoMo1.1
testing,simple test,7,1003,0.037500000000000006,FoMo1.1
testing,simple test,7,1005,0.037500000000000006,FoMo1.1
testing,simple test,7,1006,0.025,FoMo1.1
testing,simple test,7,1013,0.0125,FoMo1.1
testing,simple test,7,1014,0.0125,FoMo1.1
testing,simple test,7,1022,0.05,FoMo1.1
testing,simple test,7,1024,0.037500000000000006,FoMo1.1
testing,simple test,7,1027,0.05,FoMo1.1
testing,simple test,7,1029,0.025,FoMo1.1
testing,simple test,7,1034,0.037500000000000006,FoMo1.1
testing,simple test,7,1039,0.037500000000000006,FoMo1.1
testing,simple test,7,1040,0.037500000000000006,FoMo1.1
testing,simple test,7,1042,0.037500000000000006,FoMo1.1
testing,simple test,7,1043,0.0625,FoMo1.1
testing,simple test,7,1050,0.0625,FoMo1.1
testing,simple test,7,1052,0.025,FoMo1.1
testing,simple test,7,1063,0.05,FoMo1.1
testing,simple test,7,1065,0.0625,FoMo1.1
testing,simple test,7,1070,0.0125,FoMo1.1
testing,simple test,7,1078,0.1125,FoMo1.1
testing,simple test,7,1085,0.037500000000000006,FoMo1.1
testing,simple test,7,1090,0.05,FoMo1.1
testing,simple test,7,1092,0.037500000000000006,FoMo1.1
testing,simple test,7,1100,0.05,FoMo1.1
testing,simple test,7,1103,0.05,FoMo1.1
testing,simple test,7,1110,0.037500000000000006,FoMo1.1
testing,simple test,7,1116,0.025,FoMo1.1
testing,simple test,7,1127,0.037500000000000006,FoMo1.1
testing,simple test,7,1128,0.037500000000000006,FoMo1.1
testing,simple test,7,1136,0.08750000000000001,FoMo1.1
testing,simple test,7,1140,0.037500000000000006,FoMo1.1
testing,simple test,7,1149,0.025,FoMo1.1
testing,simple test,7,1153,0.05,FoMo1.1
testing,simple test,7,1155,0.05,FoMo1.1
testing,simple test,7,1156,0.025,FoMo1.1
testing,simple test,7,1158,0.037500000000000006,FoMo1.1
testing,simple test,7,1163,0.1125,FoMo1.1
testing,simple test,7,1169,0.0625,FoMo1.1
testing,simple test,7,1172,0.05,FoMo1.1
testing,simple test,7,1173,0.037500000000000006,FoMo1.1
testing,simple test,7,1177,0.037500000000000006,FoMo1.1
testing,simple test,7,1185,0.07500000000000001,FoMo1.1
testing,simple test,7,1188,0.08750000000000001,FoMo1.1
testing,simple test,7,1196,0.025,FoMo1.1
testing,simple test,7,1199,0.05,FoMo1.1
testing,simple test,7,1207,0.0125,FoMo1.1
testing,simple test,7,1209,0.037500000000000006,FoMo1.1
testing,simple test,7,1211,0.037500000000000006,FoMo1.1
testing,simple test,7,1214,0.025,FoMo1.1
testing,simple test,7,1217,0.0625,FoMo1.1
testing,simple test,7,1222,0.037500000000000006,FoMo1.1
testing,simple test,7,1225,0.0625,FoMo1.1
testing,simple test,7,1231,0.037500000000000006,FoMo1.1
testing,simple test,7,1233,0.07500000000000001,FoMo1.1
testing,simple test,7,1252,0.037500000000000006,FoMo1.1
testing,simple test,7,1253,0.0625,FoMo1.1
testing,simple test,7,1255,0.037500000000000006,FoMo1.1
testing,simple test,7,1260,0.05,FoMo1.1
testing,simple test,7,1269,0.07500000000000001,FoMo1.1
testing,simple test,7,1270,0.025,FoMo1.1
testing,simple test,7,1271,0.0625,FoMo1.1
testing,simple test,7,1272,0.0125,FoMo1.1
testing,simple test,7,1275,0.05,FoMo1.1
testing,simple test,7,1276,0.025,FoMo1.1
testing,simple test,7,1278,0.05,FoMo1.1
testing,simple test,7,1284,0.05,FoMo1.1
testing,simple test,7,1285,0.037500000000000006,FoMo1.1
testing,simple test,7,1287,0.0625,FoMo1.1
testing,simple test,7,1291,0.05,FoMo1.1
testing,simple test,7,1298,0.025,FoMo1.1
testing,simple test,7,1300,0.025,FoMo1.1
testing,simple test,7,1302,0.0125,FoMo1.1
testing,simple test,7,1303,0.08750000000000001,FoMo1.1
testing,simple test,7,1305,0.05,FoMo1.1
testing,simple test,7,1308,0.0625,FoMo1.1
testing,simple test,7,1319,0.037500000000000006,FoMo1.1
testing,simple test,7,1321,0.0625,FoMo1.1
testing,simple test,7,1322,0.025,FoMo1.1
testing,simple test,7,1323,0.0125,FoMo1.1
testing,simple test,7,1324,0.037500000000000006,FoMo1.1
testing,simple test,7,1328,0,FoMo1.1
testing,simple test,7,1335,0.0625,FoMo1.1
testing,simple test,7,1349,0.05,FoMo1.1
testing,simple test,7,1353,0.037500000000000006,FoMo1.1
testing,simple test,7,1360,0.037500000000000006,FoMo1.1
testing,simple test,7,1365,0.07500000000000001,FoMo1.1
testing,simple test,7,1367,0.07500000000000001,FoMo1.1
testing,simple test,7,1371,0.037500000000000006,FoMo1.1
testing,simple test,7,1372,0.0125,FoMo1.1
testing,simple test,7,1375,0.037500000000000006,FoMo1.1
testing,simple test,7,1376,0.0625,FoMo1.1
testing,simple test,7,1379,0.07500000000000001,FoMo1.1
testing,simple test,7,1389,0.0625,FoMo1.1
testing,simple test,7,1390,0.05,FoMo1.1
testing,simple test,7,1391,0.0125,FoMo1.1
testing,simple test,7,1395,0.037500000000000006,FoMo1.1
testing,simple test,7,1401,0.037500000000000006,FoMo1.1
testing,simple test,7,1408,0.025,FoMo1.1
testing,simple test,7,1410,0.037500000000000006,FoMo1.1
testing,simple test,7,1411,0.0625,FoMo1.1
testing,simple test,7,1421,0.07500000000000001,FoMo1.1
testing,simple test,7,1427,0.05,FoMo1.1
testing,simple test,7,1428,0.025,FoMo1.1
testing,simple test,7,1432,0.05,FoMo1.1
testing,simple test,7,1449,0.037500000000000006,FoMo1.1
testing,simple test,7,1452,0.05,FoMo1.1
testing,simple test,7,1454,0.05,FoMo1.1
testing,simple test,7,1458,0.037500000000000006,FoMo1.1
testing,simple test,7,1463,0.025,FoMo1.1
testing,simple test,7,1476,0.037500000000000006,FoMo1.1
testing,simple test,7,1481,0.0625,FoMo1.1
testing,simple test,7,1482,0.05,FoMo1.1
testing,simple test,7,1485,0.05,FoMo1.1
testing,simple test,7,1486,0.037500000000000006,FoMo1.1
testing,simple test,7,1487,0.0625,FoMo1.1
testing,simple test,7,1490,0.08750000000000001,FoMo1.1
testing,simple test,7,1500,0.05,FoMo1.1
testing,simple test,7,1505,0.0125,FoMo1.1
testing,simple test,7,1508,0.025,FoMo1.1
testing,simple test,7,1509,0.05,FoMo1.1
testing,simple test,7,1511,0.0125,FoMo1.1
testing,simple test,7,1520,0.0625,FoMo1.1
testing,simple test,7,1521,0.037500000000000006,FoMo1.1
testing,simple test,7,1533,0.037500000000000006,FoMo1.1
testing,simple test,7,1535,0.0125,FoMo1.1
testing,simple test,7,1540,0.05,FoMo1.1
testing,simple test,7,1548,0.0125,FoMo1.1
testing,simple test,7,1551,0.037500000000000006,FoMo1.1
testing,simple test,7,1556,0.05,FoMo1.1
testing,simple test,7,1558,0.037500000000000006,FoMo1.1
testing,simple test,7,1559,0.05,FoMo1.1
testing,simple test,7,1561,0.0625,FoMo1.1
testing,simple test,7,1562,0.07500000000000001,FoMo1.1
testing,simple test,7,1565,0.0625,FoMo1.1
testing,simple test,7,1570,0.0125,FoMo1.1
testing,simple test,7,1572,0.025,FoMo1.1
testing,simple test,7,1586,0.08750000000000001,FoMo1.1
testing,simple test,7,1588,0.037500000000000006,FoMo1.1
testing,simple test,7,1591,0.037500000000000006,FoMo1.1
testing,simple test,7,1595,0.025,FoMo1.1
testing,simple test,7,1596,0.05,FoMo1.1
testing,simple test,7,1598,0.0625,FoMo1.1
testing,simple test,7,1600,0.05,FoMo1.1
testing,simple test,7,1604,0.025,FoMo1.1
testing,simple test,7,1605,0.037500000000000006,FoMo1.1
testing,simple test,7,1607,0.025,FoMo1.1
testing,simple test,7,1608,0.0625,FoMo1.1
testing,simple test,7,1609,0.025,FoMo1.1
testing,simple test,7,1611,0.025,FoMo1.1
testing,simple test,7,1617,0.05,FoMo1.1
testing,simple test,7,1625,0.05,FoMo1.1
testing,simple test,7,1626,0.05,FoMo1.1
testing,simple test,7,1628,0.037500000000000006,FoMo1.1
testing,simple test,7,1629,0.05,FoMo1.1
testing,simple test,7,1633,0.0125,FoMo1.1
testing,simple test,7,1635,0.025,FoMo1.1
testing,simple test,7,1648,0.037500000000000006,FoMo1.1
testing,simple test,7,1656,0.025,FoMo1.1
testing,simple test,7,1658,0.05,FoMo1.1
testing,simple test,7,1659,0.037500000000000006,FoMo1.1
