split,condition,found,.draw,accuracy,model
testing,simple test,14,1803,0.6375,FoMo1.0
testing,simple test,14,1808,0.6875,FoMo1.0
testing,simple test,14,1809,0.675,FoMo1.0
testing,simple test,14,1810,0.725,FoMo1.0
testing,simple test,14,1811,0.7000000000000001,FoMo1.0
testing,simple test,14,1817,0.6875,FoMo1.0
testing,simple test,14,1818,0.7000000000000001,FoMo1.0
testing,simple test,14,1824,0.6375,FoMo1.0
testing,simple test,14,1826,0.65,FoMo1.0
testing,simple test,14,1833,0.75,FoMo1.0
testing,simple test,14,1834,0.6875,FoMo1.0
testing,simple test,14,1837,0.6875,FoMo1.0
testing,simple test,14,1842,0.675,FoMo1.0
testing,simple test,14,1844,0.6875,FoMo1.0
testing,simple test,14,1845,0.7625,FoMo1.0
testing,simple test,14,1848,0.6625,FoMo1.0
testing,simple test,14,1850,0.6375,FoMo1.0
testing,simple test,14,1851,0.65,FoMo1.0
testing,simple test,14,1856,0.7,FoMo1.0
testing,simple test,14,1865,0.625,FoMo1.0
testing,simple test,14,1874,0.7125,FoMo1.0
testing,simple test,14,1875,0.6875,FoMo1.0
testing,simple test,14,1881,0.6875,FoMo1.0
testing,simple test,14,1885,0.6125,FoMo1.0
testing,simple test,14,1886,0.6875,FoMo1.0
testing,simple test,14,1890,0.725,FoMo1.0
testing,simple test,14,1891,0.6625,FoMo1.0
testing,simple test,14,1897,0.7125,FoMo1.0
testing,simple test,14,1902,0.6375000000000001,FoMo1.0
testing,simple test,14,1904,0.65,FoMo1.0
testing,simple test,14,1909,0.7,FoMo1.0
testing,simple test,14,1911,0.675,FoMo1.0
testing,simple test,14,1922,0.7375,FoMo1.0
testing,simple test,14,1925,0.6875,FoMo1.0
testing,simple test,14,1927,0.7625,FoMo1.0
testing,simple test,14,1930,0.7125,FoMo1.0
testing,simple test,14,1934,0.6,FoMo1.0
testing,simple test,14,1936,0.625,FoMo1.0
testing,simple test,14,1938,0.725,FoMo1.0
testing,simple test,14,1939,0.7125,FoMo1.0
testing,simple test,14,1943,0.725,FoMo1.0
testing,simple test,14,1945,0.6625,FoMo1.0
testing,simple test,14,1951,0.75,FoMo1.0
testing,simple test,14,1958,0.675,FoMo1.0
testing,simple test,14,1959,0.6375,FoMo1.0
testing,simple test,14,1962,0.7000000000000001,FoMo1.0
testing,simple test,14,1966,0.6875,FoMo1.0
testing,simple test,14,1974,0.6,FoMo1.0
testing,simple test,14,1978,0.75,FoMo1.0
testing,simple test,14,1984,0.6625,FoMo1.0
testing,simple test,14,1985,0.6,FoMo1.0
testing,simple test,14,1987,0.75,FoMo1.0
testing,simple test,14,1990,0.6375000000000001,FoMo1.0
testing,simple test,14,1994,0.7125,FoMo1.0
testing,simple test,14,1995,0.7000000000000001,FoMo1.0
testing,simple test,14,1998,0.7375,FoMo1.0
testing,simple test,15,2,0.6875,FoMo1.0
testing,simple test,15,6,0.6,FoMo1.0
testing,simple test,15,15,0.65,FoMo1.0
testing,simple test,15,18,0.7,FoMo1.0
testing,simple test,15,35,0.6375,FoMo1.0
testing,simple test,15,40,0.675,FoMo1.0
testing,simple test,15,44,0.6,FoMo1.0
testing,simple test,15,46,0.7000000000000001,FoMo1.0
testing,simple test,15,49,0.6375,FoMo1.0
testing,simple test,15,53,0.6375000000000001,FoMo1.0
testing,simple test,15,55,0.65,FoMo1.0
testing,simple test,15,57,0.7125,FoMo1.0
testing,simple test,15,58,0.675,FoMo1.0
testing,simple test,15,73,0.6875,FoMo1.0
testing,simple test,15,80,0.6375,FoMo1.0
testing,simple test,15,83,0.6875,FoMo1.0
testing,simple test,15,84,0.65,FoMo1.0
testing,simple test,15,85,0.7125,FoMo1.0
testing,simple test,15,89,0.6125,FoMo1.0
testing,simple test,15,91,0.675,FoMo1.0
testing,simple test,15,95,0.675,FoMo1.0
testing,simple test,15,97,0.75,FoMo1.0
testing,simple test,15,100,0.6875,FoMo1.0
testing,simple test,15,102,0.6625,FoMo1.0
testing,simple test,15,123,0.625,FoMo1.0
testing,simple test,15,126,0.7875,FoMo1.0
testing,simple test,15,131,0.675,FoMo1.0
testing,simple test,15,136,0.675,FoMo1.0
testing,simple test,15,138,0.7,FoMo1.0
testing,simple test,15,139,0.6875,FoMo1.0
testing,simple test,15,147,0.6625,FoMo1.0
testing,simple test,15,155,0.6375,FoMo1.0
testing,simple test,15,162,0.625,FoMo1.0
testing,simple test,15,167,0.7,FoMo1.0
testing,simple test,15,170,0.7125,FoMo1.0
testing,simple test,15,171,0.6875,FoMo1.0
testing,simple test,15,173,0.6625,FoMo1.0
testing,simple test,15,175,0.675,FoMo1.0
testing,simple test,15,177,0.5625,FoMo1.0
testing,simple test,15,183,0.725,FoMo1.0
testing,simple test,15,187,0.7125,FoMo1.0
testing,simple test,15,193,0.6875,FoMo1.0
testing,simple test,15,198,0.7375,FoMo1.0
testing,simple test,15,200,0.65,FoMo1.0
testing,simple test,15,201,0.625,FoMo1.0
testing,simple test,15,203,0.6625,FoMo1.0
testing,simple test,15,205,0.6875,FoMo1.0
testing,simple test,15,210,0.625,FoMo1.0
testing,simple test,15,214,0.7,FoMo1.0
testing,simple test,15,216,0.6625,FoMo1.0
testing,simple test,15,225,0.7125,FoMo1.0
testing,simple test,15,226,0.6875,FoMo1.0
testing,simple test,15,227,0.5875,FoMo1.0
testing,simple test,15,230,0.6625,FoMo1.0
testing,simple test,15,231,0.7,FoMo1.0
testing,simple test,15,237,0.675,FoMo1.0
testing,simple test,15,242,0.5875,FoMo1.0
testing,simple test,15,258,0.6875,FoMo1.0
testing,simple test,15,260,0.675,FoMo1.0
testing,simple test,15,262,0.7125,FoMo1.0
testing,simple test,15,271,0.65,FoMo1.0
testing,simple test,15,272,0.7,FoMo1.0
testing,simple test,15,274,0.7,FoMo1.0
testing,simple test,15,278,0.75,FoMo1.0
testing,simple test,15,282,0.675,FoMo1.0
testing,simple test,15,293,0.6,FoMo1.0
testing,simple test,15,294,0.6875,FoMo1.0
testing,simple test,15,295,0.75,FoMo1.0
testing,simple test,15,299,0.65,FoMo1.0
testing,simple test,15,302,0.7000000000000001,FoMo1.0
testing,simple test,15,304,0.7,FoMo1.0
testing,simple test,15,312,0.6625,FoMo1.0
testing,simple test,15,313,0.7625000000000001,FoMo1.0
testing,simple test,15,315,0.75,FoMo1.0
testing,simple test,15,324,0.6625,FoMo1.0
testing,simple test,15,331,0.65,FoMo1.0
testing,simple test,15,336,0.65,FoMo1.0
testing,simple test,15,340,0.6625,FoMo1.0
testing,simple test,15,345,0.6875,FoMo1.0
testing,simple test,15,349,0.6875,FoMo1.0
testing,simple test,15,350,0.675,FoMo1.0
testing,simple test,15,361,0.6625,FoMo1.0
testing,simple test,15,366,0.675,FoMo1.0
testing,simple test,15,367,0.6625,FoMo1.0
testing,simple test,15,368,0.625,FoMo1.0
testing,simple test,15,379,0.7375,FoMo1.0
testing,simple test,15,381,0.6625,FoMo1.0
testing,simple test,15,387,0.7125,FoMo1.0
testing,simple test,15,388,0.7,FoMo1.0
testing,simple test,15,394,0.7000000000000001,FoMo1.0
testing,simple test,15,399,0.625,FoMo1.0
testing,simple test,15,405,0.65,FoMo1.0
testing,simple test,15,407,0.75,FoMo1.0
testing,simple test,15,409,0.7125,FoMo1.0
testing,simple test,15,415,0.6875,FoMo1.0
testing,simple test,15,418,0.7,FoMo1.0
testing,simple test,15,419,0.6125,FoMo1.0
testing,simple test,15,425,0.7125,FoMo1.0
testing,simple test,15,428,0.6875,FoMo1.0
testing,simple test,15,429,0.675,FoMo1.0
testing,simple test,15,432,0.7125,FoMo1.0
testing,simple test,15,441,0.675,FoMo1.0
testing,simple test,15,443,0.675,FoMo1.0
testing,simple test,15,448,0.675,FoMo1.0
testing,simple test,15,449,0.75,FoMo1.0
testing,simple test,15,450,0.675,FoMo1.0
testing,simple test,15,453,0.8,FoMo1.0
testing,simple test,15,455,0.75,FoMo1.0
testing,simple test,15,466,0.6625,FoMo1.0
testing,simple test,15,467,0.7000000000000001,FoMo1.0
testing,simple test,15,470,0.675,FoMo1.0
testing,simple test,15,479,0.6875,FoMo1.0
testing,simple test,15,481,0.6625,FoMo1.0
testing,simple test,15,482,0.7125,FoMo1.0
testing,simple test,15,483,0.7,FoMo1.0
testing,simple test,15,484,0.7125,FoMo1.0
testing,simple test,15,486,0.6875,FoMo1.0
testing,simple test,15,487,0.675,FoMo1.0
testing,simple test,15,488,0.6,FoMo1.0
testing,simple test,15,492,0.7375,FoMo1.0
testing,simple test,15,495,0.675,FoMo1.0
testing,simple test,15,498,0.725,FoMo1.0
testing,simple test,15,503,0.7125,FoMo1.0
testing,simple test,15,508,0.725,FoMo1.0
testing,simple test,15,510,0.7125,FoMo1.0
testing,simple test,15,512,0.7125,FoMo1.0
testing,simple test,15,523,0.7,FoMo1.0
testing,simple test,15,528,0.625,FoMo1.0
testing,simple test,15,532,0.7,FoMo1.0
testing,simple test,15,539,0.675,FoMo1.0
testing,simple test,15,540,0.6625,FoMo1.0
testing,simple test,15,547,0.675,FoMo1.0
testing,simple test,15,548,0.625,FoMo1.0
testing,simple test,15,549,0.6125,FoMo1.0
testing,simple test,15,551,0.725,FoMo1.0
testing,simple test,15,555,0.6125,FoMo1.0
testing,simple test,15,557,0.7000000000000001,FoMo1.0
testing,simple test,15,563,0.625,FoMo1.0
testing,simple test,15,566,0.6625,FoMo1.0
testing,simple test,15,569,0.6375,FoMo1.0
testing,simple test,15,571,0.65,FoMo1.0
testing,simple test,15,573,0.675,FoMo1.0
testing,simple test,15,578,0.7375,FoMo1.0
testing,simple test,15,579,0.6375,FoMo1.0
testing,simple test,15,586,0.675,FoMo1.0
testing,simple test,15,594,0.6625,FoMo1.0
testing,simple test,15,614,0.725,FoMo1.0
testing,simple test,15,615,0.6375,FoMo1.0
testing,simple test,15,616,0.7125,FoMo1.0
testing,simple test,15,620,0.6125,FoMo1.0
testing,simple test,15,621,0.7000000000000001,FoMo1.0
testing,simple test,15,634,0.675,FoMo1.0
testing,simple test,15,635,0.725,FoMo1.0
testing,simple test,15,638,0.6625,FoMo1.0
testing,simple test,15,639,0.675,FoMo1.0
testing,simple test,15,645,0.6875,FoMo1.0
testing,simple test,15,646,0.7125,FoMo1.0
testing,simple test,15,647,0.6625,FoMo1.0
testing,simple test,15,648,0.6375,FoMo1.0
testing,simple test,15,655,0.6875,FoMo1.0
testing,simple test,15,659,0.6375,FoMo1.0
testing,simple test,15,661,0.7,FoMo1.0
testing,simple test,15,663,0.7625,FoMo1.0
testing,simple test,15,670,0.7625,FoMo1.0
testing,simple test,15,677,0.6,FoMo1.0
testing,simple test,15,679,0.6375,FoMo1.0
testing,simple test,15,687,0.7,FoMo1.0
testing,simple test,15,690,0.75,FoMo1.0
testing,simple test,15,692,0.6625,FoMo1.0
testing,simple test,15,696,0.6625,FoMo1.0
testing,simple test,15,697,0.65,FoMo1.0
testing,simple test,15,703,0.6875,FoMo1.0
testing,simple test,15,706,0.7,FoMo1.0
testing,simple test,15,711,0.725,FoMo1.0
testing,simple test,15,715,0.7125,FoMo1.0
testing,simple test,15,720,0.6875,FoMo1.0
testing,simple test,15,724,0.675,FoMo1.0
testing,simple test,15,726,0.675,FoMo1.0
testing,simple test,15,727,0.575,FoMo1.0
testing,simple test,15,732,0.7,FoMo1.0
testing,simple test,15,733,0.7375,FoMo1.0
testing,simple test,15,734,0.725,FoMo1.0
testing,simple test,15,736,0.7,FoMo1.0
testing,simple test,15,738,0.65,FoMo1.0
testing,simple test,15,745,0.7625000000000001,FoMo1.0
testing,simple test,15,754,0.675,FoMo1.0
testing,simple test,15,756,0.7125,FoMo1.0
testing,simple test,15,760,0.675,FoMo1.0
testing,simple test,15,765,0.6625,FoMo1.0
testing,simple test,15,766,0.6625,FoMo1.0
testing,simple test,15,767,0.575,FoMo1.0
testing,simple test,15,768,0.65,FoMo1.0
testing,simple test,15,770,0.7000000000000001,FoMo1.0
testing,simple test,15,775,0.6875,FoMo1.0
testing,simple test,15,776,0.6125,FoMo1.0
testing,simple test,15,778,0.7375,FoMo1.0
testing,simple test,15,779,0.7000000000000001,FoMo1.0
testing,simple test,15,785,0.6625,FoMo1.0
testing,simple test,15,793,0.675,FoMo1.0
testing,simple test,15,798,0.7125,FoMo1.0
testing,simple test,15,802,0.6625,FoMo1.0
testing,simple test,15,804,0.6875,FoMo1.0
testing,simple test,15,806,0.7125,FoMo1.0
testing,simple test,15,809,0.625,FoMo1.0
testing,simple test,15,813,0.7625000000000001,FoMo1.0
testing,simple test,15,815,0.725,FoMo1.0
testing,simple test,15,818,0.6875,FoMo1.0
testing,simple test,15,820,0.7375,FoMo1.0
testing,simple test,15,827,0.6625,FoMo1.0
testing,simple test,15,828,0.7125,FoMo1.0
testing,simple test,15,831,0.675,FoMo1.0
testing,simple test,15,846,0.7625,FoMo1.0
testing,simple test,15,847,0.6875,FoMo1.0
testing,simple test,15,850,0.7000000000000001,FoMo1.0
testing,simple test,15,853,0.7,FoMo1.0
testing,simple test,15,856,0.6,FoMo1.0
testing,simple test,15,857,0.6625,FoMo1.0
testing,simple test,15,859,0.7125,FoMo1.0
testing,simple test,15,860,0.6375,FoMo1.0
testing,simple test,15,862,0.7125,FoMo1.0
testing,simple test,15,864,0.7,FoMo1.0
testing,simple test,15,865,0.75,FoMo1.0
testing,simple test,15,866,0.6625,FoMo1.0
testing,simple test,15,868,0.675,FoMo1.0
testing,simple test,15,874,0.6875,FoMo1.0
testing,simple test,15,875,0.725,FoMo1.0
testing,simple test,15,879,0.7125,FoMo1.0
testing,simple test,15,882,0.675,FoMo1.0
testing,simple test,15,884,0.6875,FoMo1.0
testing,simple test,15,896,0.675,FoMo1.0
testing,simple test,15,904,0.625,FoMo1.0
testing,simple test,15,906,0.725,FoMo1.0
testing,simple test,15,912,0.6875,FoMo1.0
testing,simple test,15,917,0.7,FoMo1.0
testing,simple test,15,918,0.7125,FoMo1.0
testing,simple test,15,921,0.7375,FoMo1.0
testing,simple test,15,924,0.7,FoMo1.0
testing,simple test,15,927,0.7125,FoMo1.0
testing,simple test,15,936,0.7125,FoMo1.0
testing,simple test,15,938,0.6125,FoMo1.0
testing,simple test,15,957,0.675,FoMo1.0
testing,simple test,15,959,0.625,FoMo1.0
testing,simple test,15,960,0.625,FoMo1.0
testing,simple test,15,961,0.725,FoMo1.0
testing,simple test,15,964,0.7125,FoMo1.0
testing,simple test,15,978,0.725,FoMo1.0
testing,simple test,15,987,0.6625,FoMo1.0
testing,simple test,15,988,0.625,FoMo1.0
testing,simple test,15,991,0.675,FoMo1.0
testing,simple test,15,993,0.7125,FoMo1.0
testing,simple test,15,994,0.675,FoMo1.0
testing,simple test,15,1002,0.6625,FoMo1.0
testing,simple test,15,1006,0.6875,FoMo1.0
testing,simple test,15,1018,0.6875,FoMo1.0
testing,simple test,15,1022,0.675,FoMo1.0
testing,simple test,15,1027,0.6875,FoMo1.0
testing,simple test,15,1029,0.6875,FoMo1.0
testing,simple test,15,1033,0.6625,FoMo1.0
testing,simple test,15,1038,0.6375,FoMo1.0
testing,simple test,15,1039,0.6625,FoMo1.0
testing,simple test,15,1040,0.65,FoMo1.0
testing,simple test,15,1046,0.7125,FoMo1.0
testing,simple test,15,1050,0.675,FoMo1.0
testing,simple test,15,1054,0.6375000000000001,FoMo1.0
testing,simple test,15,1057,0.7375,FoMo1.0
testing,simple test,15,1061,0.7000000000000001,FoMo1.0
testing,simple test,15,1063,0.625,FoMo1.0
testing,simple test,15,1066,0.7,FoMo1.0
testing,simple test,15,1071,0.675,FoMo1.0
testing,simple test,15,1072,0.7625000000000001,FoMo1.0
testing,simple test,15,1073,0.6875,FoMo1.0
testing,simple test,15,1082,0.7,FoMo1.0
testing,simple test,15,1084,0.65,FoMo1.0
testing,simple test,15,1085,0.675,FoMo1.0
testing,simple test,15,1087,0.625,FoMo1.0
testing,simple test,15,1091,0.7,FoMo1.0
testing,simple test,15,1095,0.675,FoMo1.0
testing,simple test,15,1097,0.7375,FoMo1.0
testing,simple test,15,1098,0.675,FoMo1.0
testing,simple test,15,1099,0.675,FoMo1.0
testing,simple test,15,1103,0.6875,FoMo1.0
testing,simple test,15,1108,0.7125,FoMo1.0
testing,simple test,15,1112,0.6625,FoMo1.0
testing,simple test,15,1123,0.6375,FoMo1.0
testing,simple test,15,1124,0.6875,FoMo1.0
testing,simple test,15,1130,0.6875,FoMo1.0
testing,simple test,15,1142,0.6625,FoMo1.0
testing,simple test,15,1147,0.7,FoMo1.0
testing,simple test,15,1153,0.7,FoMo1.0
testing,simple test,15,1163,0.775,FoMo1.0
testing,simple test,15,1167,0.6875,FoMo1.0
testing,simple test,15,1168,0.5875,FoMo1.0
testing,simple test,15,1171,0.6875,FoMo1.0
testing,simple test,15,1175,0.6375,FoMo1.0
testing,simple test,15,1178,0.675,FoMo1.0
testing,simple test,15,1182,0.6875,FoMo1.0
testing,simple test,15,1184,0.75,FoMo1.0
testing,simple test,15,1185,0.7125,FoMo1.0
testing,simple test,15,1187,0.7125,FoMo1.0
testing,simple test,15,1191,0.7125,FoMo1.0
testing,simple test,15,1201,0.6375000000000001,FoMo1.0
testing,simple test,15,1204,0.7125,FoMo1.0
testing,simple test,15,1206,0.7,FoMo1.0
testing,simple test,15,1210,0.6375000000000001,FoMo1.0
testing,simple test,15,1213,0.7125,FoMo1.0
testing,simple test,15,1219,0.6875,FoMo1.0
testing,simple test,15,1220,0.7125,FoMo1.0
testing,simple test,15,1223,0.65,FoMo1.0
testing,simple test,15,1227,0.5875,FoMo1.0
testing,simple test,15,1238,0.675,FoMo1.0
testing,simple test,15,1239,0.7125,FoMo1.0
testing,simple test,15,1240,0.6625,FoMo1.0
testing,simple test,15,1241,0.6875,FoMo1.0
testing,simple test,15,1245,0.725,FoMo1.0
testing,simple test,15,1246,0.675,FoMo1.0
testing,simple test,15,1248,0.65,FoMo1.0
testing,simple test,15,1250,0.6875,FoMo1.0
testing,simple test,15,1262,0.7125,FoMo1.0
testing,simple test,15,1270,0.6875,FoMo1.0
testing,simple test,15,1279,0.725,FoMo1.0
testing,simple test,15,1280,0.6875,FoMo1.0
testing,simple test,15,1284,0.6875,FoMo1.0
testing,simple test,15,1289,0.7,FoMo1.0
testing,simple test,15,1291,0.6625,FoMo1.0
testing,simple test,15,1296,0.6375,FoMo1.0
testing,simple test,15,1299,0.6375,FoMo1.0
testing,simple test,15,1302,0.7,FoMo1.0
testing,simple test,15,1305,0.5875,FoMo1.0
testing,simple test,15,1310,0.6,FoMo1.0
testing,simple test,15,1316,0.725,FoMo1.0
testing,simple test,15,1317,0.7,FoMo1.0
testing,simple test,15,1321,0.625,FoMo1.0
testing,simple test,15,1322,0.5875,FoMo1.0
testing,simple test,15,1325,0.75,FoMo1.0
testing,simple test,15,1328,0.7125,FoMo1.0
testing,simple test,15,1329,0.7125,FoMo1.0
testing,simple test,15,1333,0.6875,FoMo1.0
testing,simple test,15,1341,0.625,FoMo1.0
testing,simple test,15,1343,0.7000000000000001,FoMo1.0
testing,simple test,15,1349,0.7000000000000001,FoMo1.0
testing,simple test,15,1353,0.675,FoMo1.0
testing,simple test,15,1358,0.6375,FoMo1.0
testing,simple test,15,1361,0.675,FoMo1.0
testing,simple test,15,1364,0.725,FoMo1.0
testing,simple test,15,1369,0.7,FoMo1.0
testing,simple test,15,1377,0.675,FoMo1.0
testing,simple test,15,1385,0.6,FoMo1.0
testing,simple test,15,1390,0.6,FoMo1.0
testing,simple test,15,1394,0.7,FoMo1.0
testing,simple test,15,1395,0.6375,FoMo1.0
testing,simple test,15,1398,0.7,FoMo1.0
testing,simple test,15,1402,0.65,FoMo1.0
testing,simple test,15,1406,0.725,FoMo1.0
testing,simple test,15,1410,0.675,FoMo1.0
testing,simple test,15,1414,0.625,FoMo1.0
testing,simple test,15,1418,0.7125,FoMo1.0
testing,simple test,15,1421,0.675,FoMo1.0
testing,simple test,15,1434,0.7625000000000001,FoMo1.0
testing,simple test,15,1440,0.6875,FoMo1.0
testing,simple test,15,1442,0.7625,FoMo1.0
testing,simple test,15,1455,0.7625000000000001,FoMo1.0
testing,simple test,15,1457,0.7125,FoMo1.0
testing,simple test,15,1459,0.6375,FoMo1.0
testing,simple test,15,1460,0.625,FoMo1.0
testing,simple test,15,1466,0.6625,FoMo1.0
testing,simple test,15,1467,0.7125,FoMo1.0
testing,simple test,15,1470,0.7125,FoMo1.0
testing,simple test,15,1481,0.6875,FoMo1.0
testing,simple test,15,1487,0.6375000000000001,FoMo1.0
testing,simple test,15,1488,0.6375000000000001,FoMo1.0
testing,simple test,15,1495,0.675,FoMo1.0
testing,simple test,15,1496,0.7125,FoMo1.0
testing,simple test,15,1498,0.75,FoMo1.0
testing,simple test,15,1499,0.675,FoMo1.0
testing,simple test,15,1505,0.6625,FoMo1.0
testing,simple test,15,1507,0.6375,FoMo1.0
testing,simple test,15,1509,0.625,FoMo1.0
testing,simple test,15,1512,0.7125,FoMo1.0
testing,simple test,15,1513,0.6625,FoMo1.0
testing,simple test,15,1516,0.7125,FoMo1.0
testing,simple test,15,1523,0.7,FoMo1.0
testing,simple test,15,1528,0.6375000000000001,FoMo1.0
testing,simple test,15,1530,0.7125,FoMo1.0
testing,simple test,15,1533,0.675,FoMo1.0
testing,simple test,15,1536,0.7,FoMo1.0
testing,simple test,15,1538,0.625,FoMo1.0
testing,simple test,15,1545,0.675,FoMo1.0
testing,simple test,15,1552,0.6625,FoMo1.0
testing,simple test,15,1554,0.65,FoMo1.0
testing,simple test,15,1555,0.6,FoMo1.0
testing,simple test,15,1556,0.7125,FoMo1.0
testing,simple test,15,1561,0.725,FoMo1.0
testing,simple test,15,1569,0.6,FoMo1.0
testing,simple test,15,1580,0.6375,FoMo1.0
testing,simple test,15,1586,0.675,FoMo1.0
testing,simple test,15,1590,0.55,FoMo1.0
testing,simple test,15,1591,0.6875,FoMo1.0
testing,simple test,15,1594,0.675,FoMo1.0
testing,simple test,15,1597,0.7125,FoMo1.0
testing,simple test,15,1603,0.7000000000000001,FoMo1.0
testing,simple test,15,1609,0.7375,FoMo1.0
testing,simple test,15,1612,0.675,FoMo1.0
testing,simple test,15,1614,0.6875,FoMo1.0
testing,simple test,15,1615,0.6375,FoMo1.0
testing,simple test,15,1623,0.6625,FoMo1.0
testing,simple test,15,1628,0.6875,FoMo1.0
testing,simple test,15,1637,0.575,FoMo1.0
testing,simple test,15,1638,0.675,FoMo1.0
testing,simple test,15,1644,0.6875,FoMo1.0
testing,simple test,15,1647,0.6625,FoMo1.0
testing,simple test,15,1655,0.675,FoMo1.0
testing,simple test,15,1657,0.6875,FoMo1.0
testing,simple test,15,1659,0.6375,FoMo1.0
testing,simple test,15,1670,0.775,FoMo1.0
testing,simple test,15,1672,0.75,FoMo1.0
testing,simple test,15,1687,0.7125,FoMo1.0
testing,simple test,15,1688,0.7000000000000001,FoMo1.0
testing,simple test,15,1696,0.625,FoMo1.0
testing,simple test,15,1705,0.6875,FoMo1.0
testing,simple test,15,1708,0.725,FoMo1.0
testing,simple test,15,1710,0.6375000000000001,FoMo1.0
testing,simple test,15,1711,0.725,FoMo1.0
testing,simple test,15,1713,0.675,FoMo1.0
testing,simple test,15,1718,0.725,FoMo1.0
testing,simple test,15,1722,0.6875,FoMo1.0
testing,simple test,15,1730,0.65,FoMo1.0
testing,simple test,15,1732,0.7125,FoMo1.0
testing,simple test,15,1736,0.725,FoMo1.0
testing,simple test,15,1737,0.675,FoMo1.0
