person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
9,simple test,83,6,3,human,0.9923669352625974,3,0.024158693911787814,2.0060435838944115,0.07239647431857965,NA,NA
9,simple test,83,7,5,human,0.8073304213939139,3,0.04851270805178365,-2.144129760623128,0.1501733445175395,NA,NA
9,simple test,83,8,16,human,0.5664156533743432,3,0.0595172264924033,-1.412589080410383,0.7315406802127451,NA,NA
9,simple test,83,9,8,human,0.415047727962641,3,0.037143462549316233,-2.2382454089666624,0.8256563285562794,NA,NA
9,simple test,83,10,12,human,0.4012322167122678,3,0.0038036960053718463,-2.91566732183787,0.6774219128712078,NA,NA
9,simple test,83,11,7,human,0.7385445281012007,3,0.11855017452553734,1.772768319649039,0.6884356414869092,NA,NA
9,simple test,83,12,1,human,0.6360474207854251,3,0.0287271030321627,-2.4921585363026644,0.2649268559517033,NA,NA
9,simple test,83,13,11,human,0.47263671333433976,3,0.03836425152109431,-2.1547485566931233,0.3374099796095411,NA,NA
9,simple test,83,14,13,human,0.4642685664911452,3,0.020731113119512184,-0.05815174878277863,0.09659680791034475,NA,NA
9,simple test,83,15,19,human,0.1145853040922048,3,0.12373961106303026,-1.4619126040610293,0.5962391447217494,NA,NA
9,simple test,83,16,15,human,0.17533137027149773,3,0.468613001976221,0.08885515293565126,0.44923224300331954,NA,NA
9,simple test,83,17,18,human,0,3,0.04928656837252618,-0.9104182483290488,0.9992734012647001,NA,NA
9,simple test,83,18,6,human,0.9670783547199596,3,0.9544290636152732,1.7130668671178646,0.6234851154469134,NA,NA
9,simple test,83,19,17,human,0.9061559565847033,3,0.006660424498952875,-2.298816077029085,0.011882944146949015,NA,NA
9,simple test,83,20,20,human,1,3,0.5026727089833503,3.008840857260779,0.6923430657101362,NA,NA
9,simple test,84,1,14,human,0.43511431494183284,4,NA,NA,NA,NA,NA
9,simple test,84,2,13,human,0.1780192292172901,4,0.13350609137271235,-2.361101929956825,NA,NA,NA
9,simple test,84,3,9,human,0.1205279383315659,4,0.0944763316871729,-0.18815075624112054,0.17295117371570434,NA,NA
9,simple test,84,4,11,human,0.5492557433926802,4,0.20708294753573797,1.9126732729684008,0.10082402920952127,NA,NA
9,simple test,84,5,3,human,0.5967570111715595,4,0.24371504843516917,0.09636879921721608,0.18369552624881536,NA,NA
9,simple test,84,6,12,human,0.5883130566106622,4,0.002072760084303367,-0.18654913850485974,0.28291793772207585,NA,NA
9,simple test,84,7,1,human,0.36201651828446163,4,0.05744115464893828,-1.2351726310717257,0.951376507433134,NA,NA
9,simple test,84,8,15,human,0.4757768773768039,4,0.01810348381469232,1.0074872232266903,0.24265985429841577,NA,NA
9,simple test,84,9,2,human,0.6250043944284845,4,0.038400385006818416,0.8656545477795996,0.14183267544709066,NA,NA
9,simple test,84,10,17,human,0.5991677699783764,4,0.13696224955681105,-3.071722975194868,0.06262247702553259,NA,NA
9,simple test,84,11,16,human,0.6778614739199943,4,0.00668720719962202,1.8461990644536725,0.9179220396485404,NA,NA
9,simple test,84,12,8,human,0.8060588538757828,4,0.031511609043196484,0.8069449474471896,0.960745882993517,NA,NA
9,simple test,84,13,5,human,0.8988662354009519,4,0.017791073601468817,0.7695264874634318,0.03741845998375781,NA,NA
9,simple test,84,14,4,human,0.9599401236957206,4,0.00393618390447301,1.3398904774977267,0.5703639900342949,NA,NA
9,simple test,84,15,6,human,1,4,0.005982955380647683,2.5971903053182848,0.742700172179442,NA,NA
9,simple test,84,16,19,human,0.5394019679037898,4,0.2804486311873654,-1.0546994713433464,0.34811022333836883,NA,NA
9,simple test,84,17,7,human,0.07971727225256973,4,0.2126193691008068,-1.6493512061099709,0.5946517347666245,NA,NA
9,simple test,84,18,18,human,0.038972696886092034,4,0.06853973392335257,-2.9853255489081776,0.6640256572017933,NA,NA
9,simple test,84,19,10,human,0,4,0.4113401557545086,-3.0807892990789667,0.09546375017078913,NA,NA
9,simple test,84,20,20,human,0.8208993147717667,4,0.6742909990317105,1.5459759015972396,0.6267652006762061,NA,NA
9,simple test,85,1,1,human,0.5632613855774153,5,NA,NA,NA,NA,NA
9,simple test,85,2,5,human,0.5960521153211142,5,0.0014425859540043132,2.0997476083201656,NA,NA,NA
9,simple test,85,3,19,human,0.6241166317218313,5,0.02369001457161811,0.18336281523413991,0.0836152069139744,NA,NA
9,simple test,85,4,10,human,0.9790385596009653,5,0.12691998838137017,1.6574395897678333,0.5259232254663067,NA,NA
9,simple test,85,5,11,human,0.9918632718016284,5,0.03137512469341271,3.0691265235728578,0.5883130661949756,NA,NA
9,simple test,85,6,15,human,0.9476228669147952,5,0.03673277654237229,-2.9086620401175893,0.022211436309552468,NA,NA
9,simple test,85,7,9,human,1,5,0.014722673931067527,2.6952531653435265,0.3960847945388846,NA,NA
9,simple test,85,8,6,human,0.6734473478604839,5,0.10694922090858651,-1.624885199845267,0.320138365188793,NA,NA
9,simple test,85,9,16,human,0.5933927779056656,5,0.034903234286701695,-0.4428346818970722,0.8179494820518052,NA,NA
9,simple test,85,10,3,human,0.2431248811749536,5,0.137302759677884,-1.9031393559430785,0.5396953259539936,NA,NA
9,simple test,85,11,20,human,0.34859737486292985,5,0.04751982219352932,2.636555397122422,0.5396947530655005,NA,NA
9,simple test,85,12,2,human,0.29288414051689765,5,0.004351693342644137,-1.0057382671823751,0.3577063356952026,NA,NA
9,simple test,85,13,7,human,0.021046170405180163,5,0.07531314817310653,-1.433182547283292,0.4274442801009169,NA,NA
9,simple test,85,14,8,human,0,5,0.051976859616189086,-3.0491469278845194,0.3840356193987727,NA,NA
9,simple test,85,15,14,human,0.07539029239845065,5,0.005683696810752248,1.5704652957329446,0.6196122236174642,NA,NA
9,simple test,85,16,4,human,0.4146210356174521,5,0.12173346773476772,1.806811620909186,0.23634632517624146,NA,NA
9,simple test,85,17,18,human,0.7122868566009507,5,0.09023958664540986,1.4357964931702527,0.3710151277389333,NA,NA
9,simple test,85,18,17,human,0.7075400956921509,5,0.01986362898903228,-3.107906595069696,0.5437030882399485,NA,NA
9,simple test,85,19,12,human,0.46285475416647653,5,0.6507798689633444,-0.30816743426346505,0.7997391608062312,NA,NA
9,simple test,85,20,13,human,0.24204381254537666,5,0.06055785952788154,-1.1136034292133667,0.8054359949499018,NA,NA
9,simple test,86,1,3,human,0.14545551836202542,6,NA,NA,NA,NA,NA
9,simple test,86,2,19,human,0.054566188517470915,6,0.010238007779976624,-2.0257840155081066,NA,NA,NA
9,simple test,86,3,6,human,0.041820074042999186,6,0.02449778224467808,-3.0600667494323575,0.9657172660757493,NA,NA
9,simple test,86,4,17,human,0.005440563356077191,6,0.29158527435223336,-3.0741704189804975,0.014103669548140019,NA,NA
9,simple test,86,5,20,human,0.002875753442931053,6,0.00199366750478263,-3.0841191147505014,0.009948695770003901,NA,NA
9,simple test,86,6,18,human,0,6,1.2237762767668577e-5,-0.9650098801711552,0.11910923457934608,NA,NA
9,simple test,86,7,12,human,0.251417857031642,6,0.09163121778313313,2.1614686025720284,0.8735215172568163,NA,NA
9,simple test,86,8,11,human,0.6449555901944949,6,0.15727775204824007,1.6947929888124122,0.46667561375961625,NA,NA
9,simple test,86,9,7,human,0.6690635059618035,6,0.002222076869459364,0.536839741498126,0.8420467526857135,NA,NA
9,simple test,86,10,16,human,0.6156832783988891,6,0.0035560153156884147,-1.108780506177097,0.35437975232477686,NA,NA
9,simple test,86,11,10,human,0.7201318196278691,6,0.13050957438418118,0.29330957692566134,0.5979099168972417,NA,NA
9,simple test,86,12,14,human,0.8406606901642627,6,0.021860433593409407,2.188526231534445,0.10478334539121635,NA,NA
9,simple test,86,13,9,human,1,6,0.1175688737853897,2.6582919456842844,0.4697657141498395,NA,NA
9,simple test,86,14,5,human,0.9283006061757899,6,0.005389901116409523,-1.3541266488468602,0.012418594531144576,NA,NA
9,simple test,86,15,1,human,0.8052453217250217,6,0.41598604815712475,-0.19196922900416702,0.8378425801573068,NA,NA
9,simple test,86,16,13,human,0.6520978086972319,6,0.05045594934568577,-0.7502134380735828,0.5582442090694157,NA,NA
9,simple test,86,17,4,human,0.6729149408259539,6,0.06973212796869094,3.0626784293984035,0.18710813252801373,NA,NA
9,simple test,86,18,8,human,0.5293089963372265,6,0.03920862858063186,-2.3302101196675196,0.6071114509340774,NA,NA
9,simple test,86,19,15,human,0.5821142617191688,6,0.2291142774759121,0.11054421709235314,0.4407543367598725,NA,NA
9,simple test,86,20,2,human,0.9536164899004714,6,0.14557189911383497,1.3409189712161138,0.7696252458762394,NA,NA
9,simple test,87,1,7,human,0.9814887201162904,7,NA,NA,NA,NA,NA
9,simple test,87,2,17,human,1,7,0.0024232158671015597,2.756067820694827,NA,NA,NA
9,simple test,87,3,8,human,0.7953113449774502,7,0.04282218723136571,-1.423310113503398,0.17937793419822512,NA,NA
9,simple test,87,4,10,human,0.7835014448980384,7,0.008926231835309759,-3.0162642047968236,0.40704590870657453,NA,NA
9,simple test,87,5,3,human,0.7768546576904589,7,0.042274651934232986,-3.1092595474110563,0.0929953426142327,NA,NA
9,simple test,87,6,14,human,0.6463611938950583,7,0.023901280036357275,-2.136765217875595,0.9724943295354613,NA,NA
9,simple test,87,7,12,human,0.7307404247842929,7,0.023718538666414976,0.5798372082428778,0.7166024261184729,NA,NA
9,simple test,87,8,16,human,0.2071114556844638,7,0.2757623329372201,-1.4951492747188695,0.07498648296174704,NA,NA
9,simple test,87,9,4,human,0.06677589406171651,7,0.025282209919929896,-2.06024439961202,0.5650951248931504,NA,NA
9,simple test,87,10,5,human,0.17193867456563108,7,0.01320591138168937,1.9857881203267205,0.04603251993874036,NA,NA
9,simple test,87,11,15,human,0.17715953814574711,7,0.1415879617513168,0.013875323452645891,0.028087203125925383,NA,NA
9,simple test,87,12,6,human,0,7,0.07361571340712462,-0.7114715386217587,0.7253468620744046,NA,NA
9,simple test,87,13,2,human,0.01022901217626785,7,0.0015478152402358279,0.26302269167586323,0.9744942302976219,NA,NA
9,simple test,87,14,20,human,0.01245573582817418,7,0.034853780573025996,0.011927561745678031,0.2510951299301852,NA,NA
9,simple test,87,15,18,human,0.04155624790387928,7,0.0030808682246022162,2.5897221774823524,0.5777946157366745,NA,NA
9,simple test,87,16,13,human,0.3121179166753224,7,0.09438159953762078,1.0773148919879212,0.48759271450556874,NA,NA
9,simple test,87,17,9,human,0.5451724556854183,7,0.05660783466914179,1.3681306196021148,0.2908157276141936,NA,NA
9,simple test,87,18,1,human,0.6983906778051652,7,0.02357718726007709,1.6364118880523886,0.2682812684502738,NA,NA
9,simple test,87,19,19,human,0.939584620459879,7,0.23750987552756087,2.6238622755693366,0.987450387516948,NA,NA
9,simple test,87,20,11,human,0.26150887936772316,7,0.4639061864303505,-1.665169976686207,0.2890322522555433,NA,NA
9,simple test,88,1,4,human,0.3646006681105011,8,NA,NA,NA,NA,NA
9,simple test,88,2,14,human,0.1438317129077156,8,0.050389543678659825,-1.3888043106449566,NA,NA,NA
9,simple test,88,3,6,human,0,8,0.07971267607042684,-0.5345310444495404,0.8542732661954162,NA,NA
9,simple test,88,4,20,human,0.2230163844992158,8,0.05241356990465356,1.34281876498284,0.12265019056761961,NA,NA
9,simple test,88,5,3,human,0.3532194721337474,8,0.017390367862818758,1.4115077702529994,0.06868900527015942,NA,NA
9,simple test,88,6,17,human,0.6261406516844874,8,0.07484810065029188,1.6404097396115258,0.22890196935852633,NA,NA
9,simple test,88,7,16,human,0.7779069362336404,8,0.03910149096317425,0.8749328506800088,0.765476888931517,NA,NA
9,simple test,88,8,7,human,0.9701241645253108,8,0.2714745052917751,2.763749899429741,0.11118295125026778,NA,NA
9,simple test,88,9,18,human,1,8,0.05697953190133709,3.0161049891097047,0.25235508967996356,NA,NA
9,simple test,88,10,9,human,0.9837577727365397,8,0.013858073392732784,-3.0031780905162995,0.019283079626004174,NA,NA
9,simple test,88,11,13,human,0.8104284623216719,8,0.031169106044833216,-1.3795609711423298,0.3763828806260303,NA,NA
9,simple test,88,12,10,human,0.8006108299671408,8,0.04593073213441032,-0.04582548738828089,0.6662645162459511,NA,NA
9,simple test,88,13,5,human,0.6215268151664237,8,0.14163650097646208,-2.645663499304077,0.599838011915796,NA,NA
9,simple test,88,14,1,human,0.5066584011786486,8,0.015884331983831282,-1.9948829723436647,0.6507805269604123,NA,NA
9,simple test,88,15,19,human,0.36203712019213685,8,0.02164849386358318,-1.7558823310730736,0.23900064127059117,NA,NA
9,simple test,88,16,2,human,0.6315406773063484,8,0.08730444373000931,1.1483974095052418,0.9042797405783154,NA,NA
9,simple test,88,17,11,human,0.3670537202063962,8,0.07181302962467918,-1.4091708322029384,0.5575682417081804,NA,NA
9,simple test,88,18,8,human,0.27082249524382385,8,0.021804474012199763,-0.7098146876800511,0.6993561445228873,NA,NA
9,simple test,88,19,15,human,0.08737211702770553,8,0.03503390309968261,-1.7705830003168517,0.9392316873631994,NA,NA
9,simple test,88,20,12,human,0.0674439548509397,8,0.16697437743860916,-0.048788182196212684,0.27820518187936094,NA,NA
9,simple test,89,1,6,human,0.9750783277142189,9,NA,NA,NA,NA,NA
9,simple test,89,2,17,human,0.9923552684684831,9,0.06193994359882437,0.06947537103702037,NA,NA,NA
9,simple test,89,3,7,human,1,9,0.024028430341146254,0.04933734140258052,0.02013802963443985,NA,NA
9,simple test,89,4,19,human,0.8437852690819343,9,0.029656641588024828,-2.0052213702256094,0.054558711628189815,NA,NA
9,simple test,89,5,14,human,0.7259032515777246,9,0.05358904443860841,-0.5342838280148691,0.5290624577892595,NA,NA
9,simple test,89,6,15,human,0.3288097214492648,9,0.1664350784608758,-1.8021669236563798,0.7321169043584895,NA,NA
9,simple test,89,7,11,human,0.4352232272288671,9,0.01134766956341149,1.6166431861021477,0.5811898902414727,NA,NA
9,simple test,89,8,8,human,0.31397254930580826,9,0.029939213670632014,-2.365142428526381,0.01821438537147113,NA,NA
9,simple test,89,9,12,human,0.1720364999818476,9,0.024759284357566656,-2.017130442849939,0.3480119856764423,NA,NA
9,simple test,89,10,3,human,0.16306420501818278,9,0.008540855946741472,-3.044354331385524,0.9727761114644147,NA,NA
9,simple test,89,11,16,human,0,9,0.14707730622853504,-0.4391747836447938,0.6051795477407302,NA,NA
9,simple test,89,12,5,human,0.06372899000281398,9,0.04686544927600757,2.8427842854260343,0.7180409309291717,NA,NA
9,simple test,89,13,9,human,0.40382546501825967,9,0.2898625414054656,2.4578574453958226,0.3849268400302117,NA,NA
9,simple test,89,14,13,human,0.37753722818609364,9,0.1104140994718947,-3.062396649520638,0.4797459050835399,NA,NA
9,simple test,89,15,4,human,0.6305376634113046,9,0.09111939849932188,0.9938616857118077,0.05625833523244594,NA,NA
9,simple test,89,16,1,human,0.6546869055080438,9,0.013951671367009926,2.9356892743181167,0.058172411393691004,NA,NA
9,simple test,89,17,2,human,0.6561780559237717,9,0.0034668778746316372,3.116264786609862,0.18057551229174518,NA,NA
9,simple test,89,18,18,human,0.14623262981236135,9,0.2635023762645691,-1.45598700304051,0.5722517896503714,NA,NA
9,simple test,89,19,10,human,0.22167021793027208,9,0.005796901188419728,1.435110399157575,0.891097402198085,NA,NA
9,simple test,89,20,20,human,0.6622350347029285,9,0.4735760069895023,0.6947572329511272,0.7403531662064479,NA,NA
9,simple test,90,1,5,human,0.7009478493496112,10,NA,NA,NA,NA,NA
9,simple test,90,2,18,human,0.7233204592999681,10,0.02528637808815504,0.14116161951849274,NA,NA,NA
9,simple test,90,3,3,human,0.788846315003379,10,0.031972100880855156,0.37520196623530394,0.2340403467168112,NA,NA
9,simple test,90,4,11,human,0.7919458653273548,10,4.725182419601604e-5,0.46778406473366435,0.09258209849836041,NA,NA
9,simple test,90,5,10,human,0.9945179764858207,10,0.04279143347464137,1.3668121317185409,0.8990280669848765,NA,NA
9,simple test,90,6,13,human,1,10,2.7290243122867505e-4,2.803332370627532,0.563479761091009,NA,NA
9,simple test,90,7,2,human,0.8928498514691698,10,0.11125877429417246,-0.32703549301525175,0.8696321363572164,NA,NA
9,simple test,90,8,16,human,0.6370134134029005,10,0.08292190025872258,-1.093933707444882,0.7668982144296304,NA,NA
9,simple test,90,9,6,human,0.6366276361099216,10,0.002518233995195909,-3.1339050160670707,0.03997130862218867,NA,NA
9,simple test,90,10,19,human,0.5132154802035356,10,0.015563698113570657,-1.4239654975261804,0.2900604814591097,NA,NA
9,simple test,90,11,7,human,0.4295731022557763,10,0.251373604949756,-2.9739818886777787,0.44998360884840166,NA,NA
9,simple test,90,12,12,human,0.25515761122463393,10,0.03426024461977857,-1.9121529679342564,0.9381710792564777,NA,NA
9,simple test,90,13,14,human,0.13958681498440936,10,0.04993427673755019,-2.598030120616649,0.6858771526823929,NA,NA
9,simple test,90,14,9,human,0.0421025894800906,10,0.031254638168623394,-0.5840572273212488,0.01397289329540019,NA,NA
9,simple test,90,15,1,human,0.09461689691381342,10,0.0680605675069257,0.20267832314181766,0.7867355504630664,NA,NA
9,simple test,90,16,15,human,0.15498719656770543,10,0.1910500161121182,0.13856079272735927,0.06411753041445839,NA,NA
9,simple test,90,17,4,human,0,10,0.027660507023540205,-1.1995953095616658,0.661843897710975,NA,NA
9,simple test,90,18,17,human,0.6801413553079946,10,0.9012117074178296,2.3428925951664383,0.4575120952718956,NA,NA
9,simple test,90,19,8,human,0.9392106432468448,10,0.181169325304962,2.4872240818337104,0.14433148666727202,NA,NA
9,simple test,90,20,20,human,0.9176770764414864,10,0.0013579050303071613,-0.6240924802703125,0.8886834378959771,NA,NA
10,simple test,91,1,4,human,0.6463557645020991,1,NA,NA,NA,NA,NA
10,simple test,91,2,1,human,0.8979401857813087,1,0.06373030752477242,1.6535638887496786,NA,NA,NA
10,simple test,91,3,14,human,0.9822030066693676,1,0.007496968165871602,1.802920357843513,0.14935646909383427,NA,NA
10,simple test,91,4,16,human,1,1,0.02268993200741899,3.023167037772663,0.7797533200708497,NA,NA
10,simple test,91,5,10,human,0.7502795465600759,1,0.09954834829240758,-2.2283744795393052,0.7484584826880312,NA,NA
10,simple test,91,6,5,human,0.8848108172678345,1,0.16859192935403686,2.807781702528065,0.9638438179326297,NA,NA
10,simple test,91,7,7,human,0.9069477986243802,1,0.005928019846313526,0.29163339198341626,0.5161483105446485,NA,NA
10,simple test,91,8,17,human,0.8106984171293409,1,0.03817723561820779,-2.6265160957036957,0.9181494876871121,NA,NA
10,simple test,91,9,15,human,0.9779157731797619,1,0.03687052717860059,2.0846705879625467,0.7111866836662424,NA,NA
