split,condition,found,.draw,accuracy,model
testing,simple test,14,1893,0.7000000000000001,FoMo1.2
testing,simple test,14,1898,0.6125,FoMo1.2
testing,simple test,14,1899,0.6375000000000001,FoMo1.2
testing,simple test,14,1900,0.6625,FoMo1.2
testing,simple test,14,1903,0.6875,FoMo1.2
testing,simple test,14,1908,0.5875,FoMo1.2
testing,simple test,14,1913,0.6625,FoMo1.2
testing,simple test,14,1921,0.675,FoMo1.2
testing,simple test,14,1927,0.65,FoMo1.2
testing,simple test,14,1939,0.675,FoMo1.2
testing,simple test,14,1941,0.575,FoMo1.2
testing,simple test,14,1942,0.625,FoMo1.2
testing,simple test,14,1948,0.5625,FoMo1.2
testing,simple test,14,1953,0.65,FoMo1.2
testing,simple test,14,1965,0.6625,FoMo1.2
testing,simple test,14,1968,0.625,FoMo1.2
testing,simple test,14,1969,0.6125,FoMo1.2
testing,simple test,14,1972,0.65,FoMo1.2
testing,simple test,14,1984,0.5125000000000001,FoMo1.2
testing,simple test,14,1987,0.65,FoMo1.2
testing,simple test,14,1989,0.7125,FoMo1.2
testing,simple test,14,1994,0.65,FoMo1.2
testing,simple test,14,1997,0.6125,FoMo1.2
testing,simple test,15,1,0.7,FoMo1.2
testing,simple test,15,6,0.675,FoMo1.2
testing,simple test,15,19,0.625,FoMo1.2
testing,simple test,15,23,0.7,FoMo1.2
testing,simple test,15,29,0.575,FoMo1.2
testing,simple test,15,30,0.6875,FoMo1.2
testing,simple test,15,34,0.675,FoMo1.2
testing,simple test,15,40,0.75,FoMo1.2
testing,simple test,15,41,0.7125,FoMo1.2
testing,simple test,15,42,0.675,FoMo1.2
testing,simple test,15,46,0.75,FoMo1.2
testing,simple test,15,52,0.625,FoMo1.2
testing,simple test,15,54,0.5625,FoMo1.2
testing,simple test,15,55,0.6125,FoMo1.2
testing,simple test,15,65,0.6125,FoMo1.2
testing,simple test,15,66,0.675,FoMo1.2
testing,simple test,15,76,0.7,FoMo1.2
testing,simple test,15,86,0.6125,FoMo1.2
testing,simple test,15,92,0.65,FoMo1.2
testing,simple test,15,95,0.6875,FoMo1.2
testing,simple test,15,99,0.6625,FoMo1.2
testing,simple test,15,101,0.725,FoMo1.2
testing,simple test,15,104,0.65,FoMo1.2
testing,simple test,15,106,0.65,FoMo1.2
testing,simple test,15,108,0.7000000000000001,FoMo1.2
testing,simple test,15,113,0.7000000000000001,FoMo1.2
testing,simple test,15,115,0.675,FoMo1.2
testing,simple test,15,119,0.675,FoMo1.2
testing,simple test,15,120,0.675,FoMo1.2
testing,simple test,15,121,0.6125,FoMo1.2
testing,simple test,15,132,0.6,FoMo1.2
testing,simple test,15,134,0.675,FoMo1.2
testing,simple test,15,136,0.6375,FoMo1.2
testing,simple test,15,137,0.725,FoMo1.2
testing,simple test,15,140,0.675,FoMo1.2
testing,simple test,15,143,0.675,FoMo1.2
testing,simple test,15,145,0.625,FoMo1.2
testing,simple test,15,147,0.6125,FoMo1.2
testing,simple test,15,155,0.6625,FoMo1.2
testing,simple test,15,160,0.6125,FoMo1.2
testing,simple test,15,169,0.6625,FoMo1.2
testing,simple test,15,173,0.675,FoMo1.2
testing,simple test,15,179,0.625,FoMo1.2
testing,simple test,15,180,0.6,FoMo1.2
testing,simple test,15,185,0.65,FoMo1.2
testing,simple test,15,187,0.625,FoMo1.2
testing,simple test,15,188,0.675,FoMo1.2
testing,simple test,15,192,0.6625,FoMo1.2
testing,simple test,15,195,0.625,FoMo1.2
testing,simple test,15,196,0.7125,FoMo1.2
testing,simple test,15,198,0.6875,FoMo1.2
testing,simple test,15,200,0.7000000000000001,FoMo1.2
testing,simple test,15,202,0.65,FoMo1.2
testing,simple test,15,207,0.5875,FoMo1.2
testing,simple test,15,214,0.675,FoMo1.2
testing,simple test,15,223,0.7000000000000001,FoMo1.2
testing,simple test,15,226,0.7125,FoMo1.2
testing,simple test,15,232,0.65,FoMo1.2
testing,simple test,15,233,0.6625,FoMo1.2
testing,simple test,15,237,0.725,FoMo1.2
testing,simple test,15,245,0.7125,FoMo1.2
testing,simple test,15,246,0.7125,FoMo1.2
testing,simple test,15,247,0.6625,FoMo1.2
testing,simple test,15,249,0.625,FoMo1.2
testing,simple test,15,251,0.65,FoMo1.2
testing,simple test,15,252,0.6875,FoMo1.2
testing,simple test,15,254,0.65,FoMo1.2
testing,simple test,15,255,0.65,FoMo1.2
testing,simple test,15,256,0.7125,FoMo1.2
testing,simple test,15,266,0.6625,FoMo1.2
testing,simple test,15,268,0.7375,FoMo1.2
testing,simple test,15,270,0.7875,FoMo1.2
testing,simple test,15,273,0.675,FoMo1.2
testing,simple test,15,274,0.7,FoMo1.2
testing,simple test,15,286,0.6375,FoMo1.2
testing,simple test,15,292,0.6875,FoMo1.2
testing,simple test,15,293,0.65,FoMo1.2
testing,simple test,15,295,0.65,FoMo1.2
testing,simple test,15,298,0.725,FoMo1.2
testing,simple test,15,299,0.7,FoMo1.2
testing,simple test,15,304,0.6375,FoMo1.2
testing,simple test,15,311,0.65,FoMo1.2
testing,simple test,15,330,0.6625,FoMo1.2
testing,simple test,15,333,0.6625,FoMo1.2
testing,simple test,15,336,0.65,FoMo1.2
testing,simple test,15,338,0.6875,FoMo1.2
testing,simple test,15,340,0.7,FoMo1.2
testing,simple test,15,342,0.6125,FoMo1.2
testing,simple test,15,354,0.725,FoMo1.2
testing,simple test,15,364,0.6625,FoMo1.2
testing,simple test,15,366,0.675,FoMo1.2
testing,simple test,15,368,0.6375,FoMo1.2
testing,simple test,15,370,0.6625,FoMo1.2
testing,simple test,15,387,0.6625,FoMo1.2
testing,simple test,15,389,0.725,FoMo1.2
testing,simple test,15,390,0.7125,FoMo1.2
testing,simple test,15,391,0.6875,FoMo1.2
testing,simple test,15,394,0.65,FoMo1.2
testing,simple test,15,395,0.65,FoMo1.2
testing,simple test,15,404,0.5750000000000001,FoMo1.2
testing,simple test,15,411,0.7000000000000001,FoMo1.2
testing,simple test,15,412,0.6875,FoMo1.2
testing,simple test,15,420,0.65,FoMo1.2
testing,simple test,15,426,0.6125,FoMo1.2
testing,simple test,15,427,0.6875,FoMo1.2
testing,simple test,15,429,0.7000000000000001,FoMo1.2
testing,simple test,15,433,0.6125,FoMo1.2
testing,simple test,15,434,0.675,FoMo1.2
testing,simple test,15,435,0.6625,FoMo1.2
testing,simple test,15,437,0.7,FoMo1.2
testing,simple test,15,450,0.6125,FoMo1.2
testing,simple test,15,453,0.6125,FoMo1.2
testing,simple test,15,455,0.6625,FoMo1.2
testing,simple test,15,458,0.675,FoMo1.2
testing,simple test,15,460,0.6875,FoMo1.2
testing,simple test,15,462,0.6625,FoMo1.2
testing,simple test,15,472,0.65,FoMo1.2
testing,simple test,15,474,0.6875,FoMo1.2
testing,simple test,15,476,0.6375,FoMo1.2
testing,simple test,15,479,0.7625,FoMo1.2
testing,simple test,15,482,0.65,FoMo1.2
testing,simple test,15,484,0.7125,FoMo1.2
testing,simple test,15,490,0.6125,FoMo1.2
testing,simple test,15,491,0.7625000000000001,FoMo1.2
testing,simple test,15,498,0.6125,FoMo1.2
testing,simple test,15,503,0.6375,FoMo1.2
testing,simple test,15,507,0.6875,FoMo1.2
testing,simple test,15,508,0.6375,FoMo1.2
testing,simple test,15,514,0.6125,FoMo1.2
testing,simple test,15,515,0.625,FoMo1.2
testing,simple test,15,519,0.625,FoMo1.2
testing,simple test,15,522,0.6375000000000001,FoMo1.2
testing,simple test,15,526,0.7,FoMo1.2
testing,simple test,15,528,0.7125,FoMo1.2
testing,simple test,15,540,0.7000000000000001,FoMo1.2
testing,simple test,15,541,0.7000000000000001,FoMo1.2
testing,simple test,15,544,0.675,FoMo1.2
testing,simple test,15,551,0.7,FoMo1.2
testing,simple test,15,559,0.6875,FoMo1.2
testing,simple test,15,560,0.625,FoMo1.2
testing,simple test,15,562,0.5625,FoMo1.2
testing,simple test,15,566,0.6375000000000001,FoMo1.2
testing,simple test,15,567,0.6,FoMo1.2
testing,simple test,15,591,0.6125,FoMo1.2
testing,simple test,15,593,0.65,FoMo1.2
testing,simple test,15,595,0.675,FoMo1.2
testing,simple test,15,596,0.6375000000000001,FoMo1.2
testing,simple test,15,598,0.65,FoMo1.2
testing,simple test,15,599,0.6375,FoMo1.2
testing,simple test,15,602,0.775,FoMo1.2
testing,simple test,15,603,0.6375000000000001,FoMo1.2
testing,simple test,15,606,0.6875,FoMo1.2
testing,simple test,15,608,0.725,FoMo1.2
testing,simple test,15,611,0.6625,FoMo1.2
testing,simple test,15,612,0.6,FoMo1.2
testing,simple test,15,618,0.625,FoMo1.2
testing,simple test,15,620,0.625,FoMo1.2
testing,simple test,15,625,0.6625,FoMo1.2
testing,simple test,15,639,0.65,FoMo1.2
testing,simple test,15,640,0.6875,FoMo1.2
testing,simple test,15,646,0.7125,FoMo1.2
testing,simple test,15,649,0.6125,FoMo1.2
testing,simple test,15,655,0.65,FoMo1.2
testing,simple test,15,663,0.675,FoMo1.2
testing,simple test,15,667,0.6875,FoMo1.2
testing,simple test,15,669,0.65,FoMo1.2
testing,simple test,15,679,0.6375000000000001,FoMo1.2
testing,simple test,15,681,0.6625,FoMo1.2
testing,simple test,15,685,0.6125,FoMo1.2
testing,simple test,15,687,0.6375,FoMo1.2
testing,simple test,15,690,0.6625,FoMo1.2
testing,simple test,15,692,0.6625,FoMo1.2
testing,simple test,15,694,0.725,FoMo1.2
testing,simple test,15,695,0.6625,FoMo1.2
testing,simple test,15,699,0.65,FoMo1.2
testing,simple test,15,701,0.7,FoMo1.2
testing,simple test,15,702,0.675,FoMo1.2
testing,simple test,15,705,0.7000000000000001,FoMo1.2
testing,simple test,15,708,0.675,FoMo1.2
testing,simple test,15,712,0.6375000000000001,FoMo1.2
testing,simple test,15,714,0.7,FoMo1.2
testing,simple test,15,717,0.625,FoMo1.2
testing,simple test,15,726,0.6625,FoMo1.2
testing,simple test,15,731,0.6125,FoMo1.2
testing,simple test,15,733,0.65,FoMo1.2
testing,simple test,15,734,0.6125,FoMo1.2
testing,simple test,15,735,0.675,FoMo1.2
testing,simple test,15,764,0.675,FoMo1.2
testing,simple test,15,766,0.6375,FoMo1.2
testing,simple test,15,767,0.6375,FoMo1.2
testing,simple test,15,768,0.75,FoMo1.2
testing,simple test,15,770,0.7875,FoMo1.2
testing,simple test,15,772,0.6625,FoMo1.2
testing,simple test,15,777,0.675,FoMo1.2
testing,simple test,15,781,0.675,FoMo1.2
testing,simple test,15,785,0.6625,FoMo1.2
testing,simple test,15,789,0.6875,FoMo1.2
testing,simple test,15,791,0.65,FoMo1.2
testing,simple test,15,793,0.6875,FoMo1.2
testing,simple test,15,795,0.625,FoMo1.2
testing,simple test,15,797,0.7000000000000001,FoMo1.2
testing,simple test,15,810,0.7375,FoMo1.2
testing,simple test,15,811,0.675,FoMo1.2
testing,simple test,15,813,0.5875,FoMo1.2
testing,simple test,15,821,0.675,FoMo1.2
testing,simple test,15,825,0.6125,FoMo1.2
testing,simple test,15,830,0.7,FoMo1.2
testing,simple test,15,831,0.7000000000000001,FoMo1.2
testing,simple test,15,838,0.7,FoMo1.2
testing,simple test,15,839,0.675,FoMo1.2
testing,simple test,15,849,0.7875,FoMo1.2
testing,simple test,15,854,0.7000000000000001,FoMo1.2
testing,simple test,15,857,0.75,FoMo1.2
testing,simple test,15,858,0.675,FoMo1.2
testing,simple test,15,863,0.7125,FoMo1.2
testing,simple test,15,866,0.675,FoMo1.2
testing,simple test,15,870,0.6625,FoMo1.2
testing,simple test,15,873,0.5625,FoMo1.2
testing,simple test,15,875,0.625,FoMo1.2
testing,simple test,15,888,0.6375000000000001,FoMo1.2
testing,simple test,15,894,0.6625,FoMo1.2
testing,simple test,15,896,0.625,FoMo1.2
testing,simple test,15,908,0.675,FoMo1.2
testing,simple test,15,909,0.7000000000000001,FoMo1.2
testing,simple test,15,910,0.675,FoMo1.2
testing,simple test,15,913,0.6125,FoMo1.2
testing,simple test,15,915,0.65,FoMo1.2
testing,simple test,15,923,0.7,FoMo1.2
testing,simple test,15,924,0.6125,FoMo1.2
testing,simple test,15,925,0.6875,FoMo1.2
testing,simple test,15,935,0.6875,FoMo1.2
testing,simple test,15,939,0.7,FoMo1.2
testing,simple test,15,948,0.5375,FoMo1.2
testing,simple test,15,951,0.6875,FoMo1.2
testing,simple test,15,953,0.65,FoMo1.2
testing,simple test,15,962,0.6625,FoMo1.2
testing,simple test,15,963,0.6875,FoMo1.2
testing,simple test,15,967,0.65,FoMo1.2
testing,simple test,15,976,0.6375,FoMo1.2
testing,simple test,15,981,0.725,FoMo1.2
testing,simple test,15,985,0.6125,FoMo1.2
testing,simple test,15,989,0.65,FoMo1.2
testing,simple test,15,994,0.7,FoMo1.2
testing,simple test,15,996,0.5875,FoMo1.2
testing,simple test,15,997,0.6625,FoMo1.2
testing,simple test,15,999,0.65,FoMo1.2
testing,simple test,15,1000,0.625,FoMo1.2
testing,simple test,15,1002,0.6625,FoMo1.2
testing,simple test,15,1003,0.65,FoMo1.2
testing,simple test,15,1006,0.65,FoMo1.2
testing,simple test,15,1009,0.625,FoMo1.2
testing,simple test,15,1015,0.6,FoMo1.2
testing,simple test,15,1016,0.625,FoMo1.2
testing,simple test,15,1022,0.6625,FoMo1.2
testing,simple test,15,1023,0.675,FoMo1.2
testing,simple test,15,1027,0.6375000000000001,FoMo1.2
testing,simple test,15,1031,0.6125,FoMo1.2
testing,simple test,15,1038,0.7375,FoMo1.2
testing,simple test,15,1046,0.725,FoMo1.2
testing,simple test,15,1048,0.6375,FoMo1.2
testing,simple test,15,1057,0.675,FoMo1.2
testing,simple test,15,1058,0.6625,FoMo1.2
testing,simple test,15,1059,0.7,FoMo1.2
testing,simple test,15,1063,0.675,FoMo1.2
testing,simple test,15,1066,0.6375000000000001,FoMo1.2
testing,simple test,15,1068,0.65,FoMo1.2
testing,simple test,15,1070,0.5625,FoMo1.2
testing,simple test,15,1073,0.6125,FoMo1.2
testing,simple test,15,1077,0.5625,FoMo1.2
testing,simple test,15,1080,0.675,FoMo1.2
testing,simple test,15,1088,0.6375000000000001,FoMo1.2
testing,simple test,15,1097,0.65,FoMo1.2
testing,simple test,15,1106,0.65,FoMo1.2
testing,simple test,15,1110,0.6,FoMo1.2
testing,simple test,15,1112,0.6125,FoMo1.2
testing,simple test,15,1115,0.6625,FoMo1.2
testing,simple test,15,1116,0.6625,FoMo1.2
testing,simple test,15,1121,0.6125,FoMo1.2
testing,simple test,15,1123,0.65,FoMo1.2
testing,simple test,15,1124,0.65,FoMo1.2
testing,simple test,15,1132,0.5625,FoMo1.2
testing,simple test,15,1133,0.625,FoMo1.2
testing,simple test,15,1134,0.6375,FoMo1.2
testing,simple test,15,1136,0.6375,FoMo1.2
testing,simple test,15,1148,0.6,FoMo1.2
testing,simple test,15,1149,0.625,FoMo1.2
testing,simple test,15,1150,0.6,FoMo1.2
testing,simple test,15,1153,0.625,FoMo1.2
testing,simple test,15,1154,0.7125,FoMo1.2
testing,simple test,15,1160,0.6,FoMo1.2
testing,simple test,15,1161,0.7125,FoMo1.2
testing,simple test,15,1164,0.7,FoMo1.2
testing,simple test,15,1166,0.7,FoMo1.2
testing,simple test,15,1167,0.7000000000000001,FoMo1.2
testing,simple test,15,1172,0.65,FoMo1.2
testing,simple test,15,1174,0.675,FoMo1.2
testing,simple test,15,1177,0.675,FoMo1.2
testing,simple test,15,1178,0.675,FoMo1.2
testing,simple test,15,1180,0.5875,FoMo1.2
testing,simple test,15,1186,0.5625,FoMo1.2
testing,simple test,15,1193,0.65,FoMo1.2
testing,simple test,15,1197,0.6375000000000001,FoMo1.2
testing,simple test,15,1198,0.6625,FoMo1.2
testing,simple test,15,1199,0.675,FoMo1.2
testing,simple test,15,1201,0.6875,FoMo1.2
testing,simple test,15,1202,0.65,FoMo1.2
testing,simple test,15,1205,0.6875,FoMo1.2
testing,simple test,15,1206,0.6625,FoMo1.2
testing,simple test,15,1207,0.575,FoMo1.2
testing,simple test,15,1215,0.675,FoMo1.2
testing,simple test,15,1217,0.625,FoMo1.2
testing,simple test,15,1219,0.625,FoMo1.2
testing,simple test,15,1224,0.7000000000000001,FoMo1.2
testing,simple test,15,1227,0.65,FoMo1.2
testing,simple test,15,1228,0.625,FoMo1.2
testing,simple test,15,1229,0.6375000000000001,FoMo1.2
testing,simple test,15,1230,0.6875,FoMo1.2
testing,simple test,15,1239,0.625,FoMo1.2
testing,simple test,15,1245,0.7125,FoMo1.2
testing,simple test,15,1246,0.725,FoMo1.2
testing,simple test,15,1251,0.6625,FoMo1.2
testing,simple test,15,1254,0.675,FoMo1.2
testing,simple test,15,1255,0.65,FoMo1.2
testing,simple test,15,1270,0.7375,FoMo1.2
testing,simple test,15,1285,0.625,FoMo1.2
testing,simple test,15,1287,0.675,FoMo1.2
testing,simple test,15,1291,0.65,FoMo1.2
testing,simple test,15,1293,0.65,FoMo1.2
testing,simple test,15,1294,0.6125,FoMo1.2
testing,simple test,15,1295,0.625,FoMo1.2
testing,simple test,15,1304,0.625,FoMo1.2
testing,simple test,15,1308,0.6875,FoMo1.2
testing,simple test,15,1310,0.7125,FoMo1.2
testing,simple test,15,1316,0.675,FoMo1.2
testing,simple test,15,1318,0.7000000000000001,FoMo1.2
testing,simple test,15,1322,0.6,FoMo1.2
testing,simple test,15,1330,0.675,FoMo1.2
testing,simple test,15,1333,0.6875,FoMo1.2
testing,simple test,15,1334,0.6,FoMo1.2
testing,simple test,15,1335,0.575,FoMo1.2
testing,simple test,15,1336,0.675,FoMo1.2
testing,simple test,15,1338,0.7,FoMo1.2
testing,simple test,15,1343,0.6,FoMo1.2
testing,simple test,15,1347,0.65,FoMo1.2
testing,simple test,15,1354,0.7125,FoMo1.2
testing,simple test,15,1371,0.675,FoMo1.2
testing,simple test,15,1377,0.6875,FoMo1.2
testing,simple test,15,1382,0.625,FoMo1.2
testing,simple test,15,1388,0.625,FoMo1.2
testing,simple test,15,1391,0.6875,FoMo1.2
testing,simple test,15,1393,0.675,FoMo1.2
testing,simple test,15,1398,0.7125,FoMo1.2
testing,simple test,15,1402,0.6125,FoMo1.2
testing,simple test,15,1403,0.6125,FoMo1.2
testing,simple test,15,1410,0.6375000000000001,FoMo1.2
testing,simple test,15,1411,0.65,FoMo1.2
testing,simple test,15,1413,0.625,FoMo1.2
testing,simple test,15,1418,0.7,FoMo1.2
testing,simple test,15,1426,0.6125,FoMo1.2
testing,simple test,15,1435,0.65,FoMo1.2
testing,simple test,15,1448,0.55,FoMo1.2
testing,simple test,15,1451,0.675,FoMo1.2
testing,simple test,15,1453,0.675,FoMo1.2
testing,simple test,15,1456,0.7125,FoMo1.2
testing,simple test,15,1457,0.7000000000000001,FoMo1.2
testing,simple test,15,1458,0.6875,FoMo1.2
testing,simple test,15,1460,0.725,FoMo1.2
testing,simple test,15,1461,0.675,FoMo1.2
testing,simple test,15,1462,0.6375,FoMo1.2
testing,simple test,15,1464,0.6875,FoMo1.2
testing,simple test,15,1468,0.575,FoMo1.2
testing,simple test,15,1472,0.625,FoMo1.2
testing,simple test,15,1474,0.675,FoMo1.2
testing,simple test,15,1476,0.6125,FoMo1.2
testing,simple test,15,1478,0.6875,FoMo1.2
testing,simple test,15,1481,0.725,FoMo1.2
testing,simple test,15,1483,0.625,FoMo1.2
testing,simple test,15,1485,0.625,FoMo1.2
testing,simple test,15,1487,0.625,FoMo1.2
testing,simple test,15,1501,0.65,FoMo1.2
testing,simple test,15,1504,0.6125,FoMo1.2
testing,simple test,15,1508,0.6625,FoMo1.2
testing,simple test,15,1509,0.625,FoMo1.2
testing,simple test,15,1510,0.6125,FoMo1.2
testing,simple test,15,1523,0.7,FoMo1.2
testing,simple test,15,1524,0.6625,FoMo1.2
testing,simple test,15,1527,0.65,FoMo1.2
testing,simple test,15,1530,0.675,FoMo1.2
testing,simple test,15,1531,0.625,FoMo1.2
testing,simple test,15,1536,0.7,FoMo1.2
testing,simple test,15,1538,0.725,FoMo1.2
testing,simple test,15,1541,0.7000000000000001,FoMo1.2
testing,simple test,15,1543,0.675,FoMo1.2
testing,simple test,15,1548,0.675,FoMo1.2
testing,simple test,15,1549,0.7125,FoMo1.2
testing,simple test,15,1551,0.7,FoMo1.2
testing,simple test,15,1554,0.625,FoMo1.2
testing,simple test,15,1559,0.675,FoMo1.2
testing,simple test,15,1562,0.6,FoMo1.2
testing,simple test,15,1564,0.6625,FoMo1.2
testing,simple test,15,1571,0.675,FoMo1.2
testing,simple test,15,1577,0.575,FoMo1.2
testing,simple test,15,1585,0.65,FoMo1.2
testing,simple test,15,1592,0.6875,FoMo1.2
testing,simple test,15,1594,0.6875,FoMo1.2
testing,simple test,15,1602,0.7625000000000001,FoMo1.2
testing,simple test,15,1612,0.65,FoMo1.2
testing,simple test,15,1613,0.675,FoMo1.2
testing,simple test,15,1618,0.6375,FoMo1.2
testing,simple test,15,1631,0.6625,FoMo1.2
testing,simple test,15,1634,0.6625,FoMo1.2
testing,simple test,15,1636,0.6375,FoMo1.2
testing,simple test,15,1638,0.6625,FoMo1.2
testing,simple test,15,1640,0.6875,FoMo1.2
testing,simple test,15,1645,0.625,FoMo1.2
testing,simple test,15,1646,0.7,FoMo1.2
testing,simple test,15,1648,0.625,FoMo1.2
testing,simple test,15,1655,0.6625,FoMo1.2
testing,simple test,15,1667,0.7000000000000001,FoMo1.2
testing,simple test,15,1669,0.65,FoMo1.2
testing,simple test,15,1671,0.7375,FoMo1.2
testing,simple test,15,1675,0.6875,FoMo1.2
testing,simple test,15,1680,0.5875,FoMo1.2
testing,simple test,15,1685,0.6125,FoMo1.2
testing,simple test,15,1686,0.575,FoMo1.2
testing,simple test,15,1697,0.625,FoMo1.2
testing,simple test,15,1705,0.675,FoMo1.2
testing,simple test,15,1707,0.5875,FoMo1.2
testing,simple test,15,1711,0.65,FoMo1.2
testing,simple test,15,1713,0.6625,FoMo1.2
testing,simple test,15,1716,0.6375,FoMo1.2
testing,simple test,15,1723,0.6875,FoMo1.2
testing,simple test,15,1724,0.725,FoMo1.2
testing,simple test,15,1728,0.6375,FoMo1.2
testing,simple test,15,1731,0.625,FoMo1.2
testing,simple test,15,1732,0.7000000000000001,FoMo1.2
testing,simple test,15,1739,0.6625,FoMo1.2
testing,simple test,15,1742,0.6625,FoMo1.2
testing,simple test,15,1743,0.6375,FoMo1.2
testing,simple test,15,1746,0.7125,FoMo1.2
testing,simple test,15,1754,0.6625,FoMo1.2
testing,simple test,15,1756,0.6875,FoMo1.2
testing,simple test,15,1757,0.6125,FoMo1.2
testing,simple test,15,1758,0.6875,FoMo1.2
testing,simple test,15,1760,0.6125,FoMo1.2
testing,simple test,15,1763,0.725,FoMo1.2
testing,simple test,15,1772,0.6375,FoMo1.2
testing,simple test,15,1773,0.675,FoMo1.2
testing,simple test,15,1774,0.7,FoMo1.2
testing,simple test,15,1781,0.7125,FoMo1.2
testing,simple test,15,1783,0.6,FoMo1.2
testing,simple test,15,1785,0.625,FoMo1.2
testing,simple test,15,1786,0.65,FoMo1.2
testing,simple test,15,1792,0.675,FoMo1.2
testing,simple test,15,1800,0.5875,FoMo1.2
testing,simple test,15,1803,0.6125,FoMo1.2
testing,simple test,15,1804,0.6625,FoMo1.2
testing,simple test,15,1807,0.7,FoMo1.2
testing,simple test,15,1808,0.675,FoMo1.2
testing,simple test,15,1810,0.7375,FoMo1.2
testing,simple test,15,1812,0.6625,FoMo1.2
