person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
7,simple test,66,7,2,human,0.6342513907369628,6,0.016413218048976462,-0.009772827906668365,0.8690015019326948,NA,NA
7,simple test,66,8,1,human,0.31029856888913304,6,0.1056535646121237,-1.6527563225847246,0.35701650532194384,NA,NA
7,simple test,66,9,7,human,0.1080268075863735,6,0.046107225766213934,-1.228539643100383,0.4242166794843416,NA,NA
7,simple test,66,10,4,human,0.15725993568455737,6,0.00436089407373963,0.8413414066557123,0.06988104975609533,NA,NA
7,simple test,66,11,20,human,0.059717858659657494,6,0.01019037637814236,-1.310316136286124,0.15165754294183653,NA,NA
7,simple test,66,12,5,human,0,6,0.0535529762214094,-2.8805840921973753,0.4297320440887487,NA,NA
7,simple test,66,13,15,human,0.0175773735935765,6,0.08898452895356941,3.0826338895493812,0.03678201825324301,NA,NA
7,simple test,66,14,10,human,0.17039899601098701,6,0.025841393745446518,1.88622480312359,0.8035909135742088,NA,NA
7,simple test,66,15,3,human,0.45265532836777395,6,0.08124298761096302,1.7104558278141968,0.17576897530939317,NA,NA
7,simple test,66,16,6,human,0.43048322981465653,6,0.05496303522096228,-3.046877169115514,0.7573329969297102,NA,NA
7,simple test,66,17,17,human,0.32063578016654953,6,0.036308911319838565,-2.527179831312367,0.5196973378031471,NA,NA
7,simple test,66,18,14,human,0.07794067008039123,6,0.06372989149467995,-1.2919277584286089,0.7647479271162422,NA,NA
7,simple test,66,19,13,human,0.6464492040298898,6,0.5717353909759912,0.8508851211099048,0.14281287953851374,NA,NA
7,simple test,66,20,8,human,0.8326045100245134,6,0.07893903382191109,2.4173524224911724,0.4335326986187322,NA,NA
7,simple test,67,1,12,human,0.9238407305427088,7,NA,NA,NA,NA,NA
7,simple test,67,2,20,human,0.8179587552494412,7,0.01131453257822746,-1.474988686855159,NA,NA,NA
7,simple test,67,3,2,human,0.6888212969012486,7,0.021025895438473274,-1.0986280197820015,0.3763606670731574,NA,NA
7,simple test,67,4,10,human,0.8071960346864251,7,0.053458381980101055,0.5374856563418249,0.3638863238761736,NA,NA
7,simple test,67,5,19,human,0.7678166936716124,7,0.0468109094031825,-0.18303006322165055,0.7205157195634755,NA,NA
7,simple test,67,6,1,human,0.9114790408350392,7,0.02318846311710724,1.2328094911506675,0.5841604456276819,NA,NA
7,simple test,67,7,14,human,0.8500781203166522,7,0.008403461869688407,-2.4076519521801654,0.3595385566691674,NA,NA
7,simple test,67,8,11,human,1,7,0.14080230801997634,2.7305777877214266,0.8617702600984084,NA,NA
7,simple test,67,9,7,human,0.36147858171932024,7,0.44189711677705,-1.2889326814826922,0.019510469204118586,NA,NA
7,simple test,67,10,8,human,0.28395998514132453,7,0.007440236612423065,-2.024806866119992,0.7358741846372998,NA,NA
7,simple test,67,11,13,human,0.12114272846425284,7,0.03503868957594254,-1.0548256572331574,0.9699812088868347,NA,NA
7,simple test,67,12,9,human,0,7,0.016303539069515167,-1.2492886917360235,0.19446303450286617,NA,NA
7,simple test,67,13,17,human,0.2392833078720344,7,0.06692005993993462,1.1809936138652133,0.43028230560123687,NA,NA
7,simple test,67,14,3,human,0.5632836916278352,7,0.11672715879366022,1.2479309469115423,0.06693733304632898,NA,NA
7,simple test,67,15,6,human,0.44048733131237977,7,0.01790002363739613,-1.162560178705925,0.41049112561746703,NA,NA
7,simple test,67,16,5,human,0.47029108460195707,7,0.031929115010054,2.97401656484716,0.1365767435530847,NA,NA
7,simple test,67,17,18,human,0.08632039309853506,7,0.19546531539687034,-1.0521415382284953,0.026158103075655248,NA,NA
7,simple test,67,18,16,human,0.5717774719613028,7,0.32064891966224257,1.0300139424015646,0.08215548063005995,NA,NA
7,simple test,67,19,15,human,0.74260924598564,7,0.02945644134480755,1.6672061935086278,0.637192251107063,NA,NA
7,simple test,67,20,4,human,0.0038747950861530572,7,1.2508813424985665,-2.4200930161106173,0.08729920961924531,NA,NA
7,simple test,68,1,2,human,0.22834286701078127,8,NA,NA,NA,NA,NA
7,simple test,68,2,1,human,0.2222032926828204,8,3.280832324890597e-4,-0.34580940478199046,NA,NA,NA
7,simple test,68,3,5,human,0,8,0.05359201906241898,-1.855148811772417,0.4906605930095734,NA,NA
7,simple test,68,4,8,human,0.37501726474047226,8,0.14111494059180726,1.628968313763064,0.515882874464519,NA,NA
7,simple test,68,5,11,human,0.24483316141644804,8,0.0544244622692691,-2.549577596037405,0.17854590980046936,NA,NA
7,simple test,68,6,12,human,0.2495502718529624,8,0.028874128553003742,3.1138289501597503,0.3365934538028447,NA,NA
7,simple test,68,7,3,human,0.44526426256520146,8,0.042341776968473264,1.8847357757766874,0.7709068256169371,NA,NA
7,simple test,68,8,6,human,0.4032386973878293,8,0.004004429248216554,-0.7263093746254641,0.6110451504021515,NA,NA
7,simple test,68,9,17,human,0.33187357391194455,8,0.028805866561711153,-0.43397451594130315,0.2923348586841609,NA,NA
7,simple test,68,10,15,human,0.3439429040361986,8,0.02837707521972291,0.07170866122851102,0.5056831771698141,NA,NA
7,simple test,68,11,18,human,0.8095585012410524,8,0.25383523442620004,1.962737351729237,0.10897130949927392,NA,NA
7,simple test,68,12,20,human,0.8310459922956778,8,4.6186169397622375e-4,1.5528086554551204,0.40992869627411666,NA,NA
7,simple test,68,13,14,human,0.8862375782221297,8,0.10558881696153855,2.970915848767915,0.5818928066872056,NA,NA
7,simple test,68,14,10,human,0.9251262664235155,8,0.10108632369476701,3.0189713356665524,0.04805548689863759,NA,NA
7,simple test,68,15,16,human,1,8,0.006373741840345429,1.9252173880567418,0.9062460523901894,NA,NA
7,simple test,68,16,13,human,0.6214144060637884,8,0.16520347808932911,-1.1983478799784215,0.8764347319648369,NA,NA
7,simple test,68,17,19,human,0.2904293564950702,8,0.12281375692027835,-1.9056365527842705,0.707288672805849,NA,NA
7,simple test,68,18,7,human,0.25079578377315703,8,0.014313040741214462,-0.33766151550469786,0.43202496272042734,NA,NA
7,simple test,68,19,4,human,0.27781994398002174,8,0.05014080206439742,0.1209808135615232,0.45864232906622104,NA,NA
7,simple test,68,20,9,human,0.9034890916946341,8,0.7527756002048691,0.8054281894563037,0.6844473758947804,NA,NA
7,simple test,69,1,6,human,0.14465636178455282,9,NA,NA,NA,NA,NA
7,simple test,69,2,10,human,0.2516126123674313,9,0.017291166211456238,2.191651957303907,NA,NA,NA
7,simple test,69,3,7,human,0.29175377512705764,9,0.0026142089907081625,0.9028424438760748,0.7111904865721677,NA,NA
7,simple test,69,4,3,human,0.5487372158797456,9,0.0667478757922218,1.6739251123092036,0.7710826684331288,NA,NA
7,simple test,69,5,9,human,0.6580189579703172,9,0.011946831605887949,1.5898407023940302,0.08408440991517341,NA,NA
7,simple test,69,6,11,human,0.6589061514636999,9,5.0147257231532806e-5,3.0159788207911657,0.5738618816028644,NA,NA
7,simple test,69,7,12,human,0.8467830313820317,9,0.03558689783484476,1.4805299812091615,0.46455116041799566,NA,NA
7,simple test,69,8,4,human,1,9,0.02833290968032146,1.997702229716409,0.5171722485072476,NA,NA
7,simple test,69,9,16,human,0.7993814197399972,9,0.1763289924366541,-2.6434901645346836,0.6411923942510924,NA,NA
7,simple test,69,10,2,human,0.8187879583186338,9,0.003461161419763571,2.8054313498287344,0.551078485636582,NA,NA
7,simple test,69,11,5,human,0.6645264193294309,9,0.08528554906275672,-2.5850824803316255,0.6094861698396397,NA,NA
7,simple test,69,12,18,human,0.4394223187604361,9,0.05110070020247984,-1.4790590973088462,0.8939766169772208,NA,NA
7,simple test,69,13,20,human,0.4616386576095515,9,0.16318698662003617,0.055023586663145815,0.4659173160280079,NA,NA
7,simple test,69,14,1,human,0.3263376223609622,9,0.025853131745217695,-2.1415733081817763,0.19659689484492215,NA,NA
7,simple test,69,15,19,human,0.12803681307741696,9,0.06905796135377397,-0.8550464636997717,0.7134731555179954,NA,NA
7,simple test,69,16,14,human,0.03164665559558066,9,0.43014970056587726,-2.9940903372578767,0.139043873558105,NA,NA
7,simple test,69,17,15,human,0.22998968604636014,9,0.039347297699435825,1.5571378200676655,0.551228157325542,NA,NA
7,simple test,69,18,17,human,0.13744172409037891,9,0.009804361601817036,-1.934269636036588,0.5085925438957464,NA,NA
7,simple test,69,19,8,human,0,9,0.12342572142717231,-0.4019516989967537,0.46768206296016573,NA,NA
7,simple test,69,20,13,human,0.85143934861252,9,0.8447310371208208,1.9568788189687787,0.35883051796553245,NA,NA
7,simple test,70,1,3,human,0.19405233376408973,10,NA,NA,NA,NA,NA
7,simple test,70,2,9,human,0.19649828472342887,10,0.06868497062970023,3.132259612200555,NA,NA,NA
7,simple test,70,3,16,human,0.21194737409876688,10,0.01075612595078945,2.992074365985738,0.1401852462148172,NA,NA
7,simple test,70,4,11,human,0.2369313989243497,10,0.02141440963405846,2.9700223499887652,0.022052015996972596,NA,NA
7,simple test,70,5,5,human,0.2321091163153203,10,0.13493198203915116,-3.128464378029155,0.09848672801792002,NA,NA
7,simple test,70,6,19,human,0.35281988300586714,10,0.015349476277316684,1.7979353935185494,0.9263997715477039,NA,NA
7,simple test,70,7,2,human,0.18036504360858802,10,0.031043534868989583,-1.777120209333165,0.4249443971482858,NA,NA
7,simple test,70,8,6,human,0.38779306595663066,10,0.04619156470120714,1.305941870154688,0.9169379205121468,NA,NA
7,simple test,70,9,7,human,0.4294600100683147,10,0.0017362060338817686,1.577227222509281,0.27128535235459283,NA,NA
7,simple test,70,10,20,human,0.7948806596198633,10,0.1500553960135288,1.2325495258276824,0.34467769668159853,NA,NA
7,simple test,70,11,12,human,0.814569115102263,10,0.2959021707841666,0.03620198964040429,0.8036524638127217,NA,NA
7,simple test,70,12,15,human,0.7711793303655716,10,0.033148461810454166,-0.24063299322190482,0.2768349828623091,NA,NA
7,simple test,70,13,18,human,0.9301744741961664,10,0.030490197745018165,1.1446122518169524,0.6147547549611427,NA,NA
7,simple test,70,14,10,human,0.8828719828157252,10,0.022348036579756193,-2.8196391509751764,0.03574859720787149,NA,NA
7,simple test,70,15,1,human,1,10,0.013871636616899614,1.6758967827923328,0.495535933767509,NA,NA
7,simple test,70,16,8,human,0.9451967336757674,10,0.011249405314585677,-2.598596149813938,0.27449293260627083,NA,NA
7,simple test,70,17,14,human,0.6295465949422903,10,0.0996900355902223,-1.5942924447945612,0.9956962949806234,NA,NA
7,simple test,70,18,4,human,0.4359890480540158,10,0.1132210603470481,-0.6128933485950169,0.9813990961995444,NA,NA
7,simple test,70,19,13,human,0,10,0.2179836086852276,-1.9366434294777126,0.6762499191173045,NA,NA
7,simple test,70,20,17,human,0.03603730710330553,10,0.005794682632195599,2.648434496223588,0.5850779257013006,NA,NA
8,simple test,71,1,1,human,0.9305331210127038,1,NA,NA,NA,NA,NA
8,simple test,71,2,3,human,0.8678246025295754,1,0.02035809890518195,-2.6865517675941177,NA,NA,NA
8,simple test,71,3,2,human,0.8313017078866136,1,0.001982106722224616,-0.9620310140016672,0.2754792464075495,NA,NA
8,simple test,71,4,6,human,0.6762936933953321,1,0.02402928358196188,-1.5794490668995436,0.6174180528978763,NA,NA
8,simple test,71,5,8,human,0.5691951682673474,1,0.012811679627872658,-1.2412664467467787,0.3381826201527649,NA,NA
8,simple test,71,6,18,human,0.4932434301234324,1,0.05457237810407461,-0.3311446284358112,0.9101218183109674,NA,NA
8,simple test,71,7,4,human,0.5808386371942583,1,0.10069491526182973,0.2796745879104978,0.6108192163463091,NA,NA
8,simple test,71,8,9,human,0.8097694863340015,1,0.05951752175642174,1.9236602746438862,0.35601431326661154,NA,NA
8,simple test,71,9,11,human,0.6796603676405734,1,0.0214118201160137,-2.046081863770853,0.03025786158526067,NA,NA
8,simple test,71,10,15,human,0.6900124437452007,1,0.028885298800955205,0.06094778561961938,0.10702964939047233,NA,NA
8,simple test,71,11,19,human,1,1,0.10078794652214161,1.353238111547312,0.7077096740723074,NA,NA
8,simple test,71,12,20,human,0.25231712579295573,1,0.5596300728390574,-1.6035563934431558,0.9567945049904675,NA,NA
8,simple test,71,13,10,human,0.12288080387238139,1,0.05853861347105234,-2.5771123681083234,0.9735559746651676,NA,NA
8,simple test,71,14,7,human,0,1,0.04507925058095265,-2.524389916785184,0.052722451323139456,NA,NA
8,simple test,71,15,5,human,0.19835294467874728,1,0.06504671487731785,2.250554370253594,0.7749442870387782,NA,NA
8,simple test,71,16,12,human,0.4047976082144534,1,0.046177934653541045,1.289502014474619,0.9610523557789752,NA,NA
8,simple test,71,17,13,human,0.729365715227611,1,0.17480731370736813,2.2528279145324634,0.9633259000578445,NA,NA
8,simple test,71,18,16,human,0.33531616124065833,1,0.2098963421056957,-2.1061290892541735,0.358957003786637,NA,NA
8,simple test,71,19,17,human,0.29406350097142286,1,0.016356311334762817,-0.32843183822448513,0.22230274897031152,NA,NA
8,simple test,71,20,14,human,0.02654693186104479,1,0.07822791911299501,-1.8669483324566496,0.4614835057678355,NA,NA
8,simple test,72,1,12,human,0.6196037748037426,2,NA,NA,NA,NA,NA
8,simple test,72,2,1,human,0.31926376622588853,2,0.09372087323306202,-1.7657390168289204,NA,NA,NA
8,simple test,72,3,5,human,0.21092247882129783,2,0.011746806245898543,-1.5431566786251663,0.22258233820375414,NA,NA
8,simple test,72,4,10,human,0.28066788403055043,2,0.013100931495952789,0.6552364856595928,0.19839316428475898,NA,NA
8,simple test,72,5,2,human,0,2,0.14367107774686858,-2.3078217868301545,0.9630582724897473,NA,NA
8,simple test,72,6,8,human,0.10405963508928623,2,0.012643141184835817,1.959360656860778,0.2671824436909329,NA,NA
8,simple test,72,7,4,human,0.25160204201157077,2,0.07851973330136536,2.5870726905376475,0.6277120336768696,NA,NA
8,simple test,72,8,6,human,0.24078296439883187,2,0.011797219844595589,-3.041817774985562,0.3711095344767905,NA,NA
8,simple test,72,9,15,human,0.3616940534575011,2,0.01573365767023051,1.840150919003628,0.8819686939891902,NA,NA
8,simple test,72,10,18,human,0.35931477176572024,2,0.0013343035954808094,-3.0764108900219593,0.9165618090255876,NA,NA
8,simple test,72,11,11,human,0.5154500834410023,2,0.02491679958767973,1.7183498565873347,0.7947607466092936,NA,NA
8,simple test,72,12,9,human,0.7400363608622543,2,0.06477503944474591,1.080998928233919,0.6373509283534158,NA,NA
8,simple test,72,13,20,human,0.798239304792354,2,0.005429240324806029,0.9106557137351252,0.17034321449879375,NA,NA
8,simple test,72,14,17,human,0.5285525568332409,2,0.07981514047187152,-1.2682811618200422,0.17893687555516724,NA,NA
8,simple test,72,15,7,human,0.8306654708225224,2,0.10363783317316072,1.2181089186106715,0.48639008043071374,NA,NA
8,simple test,72,16,16,human,0.9479196235488367,2,0.03506119786252465,0.6766730300900969,0.5414358885205746,NA,NA
8,simple test,72,17,19,human,1,2,0.0060020136502099645,0.7372329768329384,0.060559946742841486,NA,NA
8,simple test,72,18,14,human,0.8924740781444223,2,0.2089869443383632,-2.9041592471677142,0.35860777599934757,NA,NA
8,simple test,72,19,3,human,0.9699877893004522,2,0.07024095137344989,2.844782475259564,0.2510582775727217,NA,NA
8,simple test,72,20,13,human,0.4360959500174819,2,0.30172785544457176,-1.8081921295135894,0.6529746047731537,NA,NA
8,simple test,73,1,11,human,0.3259220725670194,3,NA,NA,NA,NA,NA
8,simple test,73,2,2,human,0.3928813017356692,3,0.04850973621261344,2.832687616529581,NA,NA,NA
8,simple test,73,3,14,human,0.6937640262354123,3,0.09521751194022132,1.3470670833680518,0.5143794668384707,NA,NA
8,simple test,73,4,10,human,0.8328165021111231,3,0.021360668566517076,1.257808545586116,0.08925853778193571,NA,NA
8,simple test,73,5,20,human,0.8189710684710274,3,0.01086251481849211,-3.008354966310297,0.26616351189641296,NA,NA
8,simple test,73,6,4,human,0.8645871545238278,3,0.004446499101611514,2.3882466353979046,0.6033983982917981,NA,NA
8,simple test,73,7,8,human,0.9592294846515049,3,0.01691559884916514,2.326655966259077,0.061590669138827714,NA,NA
8,simple test,73,8,1,human,0.8964921071683508,3,0.07120177943031333,-2.9042554365635804,0.7690885971773422,NA,NA
8,simple test,73,9,5,human,0.7816970328026596,3,0.019576518737801453,-0.9622089178462112,0.05795348128263078,NA,NA
8,simple test,73,10,3,human,0.7752936689146059,3,0.0019876905259180273,-0.14412468231247927,0.8180842355337319,NA,NA
8,simple test,73,11,13,human,0.6357146319740568,3,0.01954847527748213,-1.6290082515100253,0.5151164308024541,NA,NA
8,simple test,73,12,6,human,0.5912548158841143,3,0.06314843327647848,-2.9637325453609957,0.6652757061490295,NA,NA
8,simple test,73,13,19,human,0.9662650122461027,3,0.14123538830835855,1.5054226419602867,0.4691551873212827,NA,NA
8,simple test,73,14,9,human,0.9399348597280682,3,0.3011277986219068,-0.048000386541878624,0.4465769714978347,NA,NA
8,simple test,73,15,18,human,1,3,0.13423576235491436,0.16468469643503691,0.21268508297691555,NA,NA
8,simple test,73,16,17,human,0.14314418391074082,3,0.7342921285190814,-1.5818822402389898,0.25343306332597315,NA,NA
8,simple test,73,17,7,human,0.09412694649417838,3,0.008544610240672712,-2.5826655301670827,0.9992167100719072,NA,NA
8,simple test,73,18,16,human,0.10728442516961544,3,0.023819897589882087,0.0853552426493789,0.6680207728164618,NA,NA
8,simple test,73,19,15,human,0.1690341494855895,3,0.37437865025159256,3.0405000303925087,0.9551447877431296,NA,NA
8,simple test,73,20,12,human,0,3,0.07455024328031434,-2.474016266175515,0.4854837034319761,NA,NA
8,simple test,74,1,19,human,0.3814923374695042,4,NA,NA,NA,NA,NA
8,simple test,74,2,6,human,0.13776693466062803,4,0.05945172427413613,-1.5418929937539982,NA,NA,NA
8,simple test,74,3,10,human,0.17299465218154358,4,0.014022084455163076,2.8395259166477413,0.38141891040173986,NA,NA
8,simple test,74,4,12,human,0.23446972161195326,4,0.006245474647544651,2.2502969558464385,0.5892289608013028,NA,NA
8,simple test,74,5,18,human,0.4058211217321326,4,0.029620725231252507,1.6645184891372578,0.5857784667091808,NA,NA
8,simple test,74,6,5,human,0.17184788790871125,4,0.13523689844015427,-2.451982463453603,0.11650095259086068,NA,NA
8,simple test,74,7,14,human,0.30282081834323704,4,0.02282361755488179,1.0490307029313768,0.49898683361502005,NA,NA
8,simple test,74,8,2,human,0.5436466905468319,4,0.0769523819472865,2.0901408634912073,0.9588898394401695,NA,NA
8,simple test,74,9,11,human,0.7176998533684541,4,0.03029470704335647,1.5733884649885812,0.5167523985026261,NA,NA
8,simple test,74,10,3,human,0.8184382784075537,4,0.02499278647582226,0.6908826576605207,0.8825058073280605,NA,NA
